instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
7f3fe4098a34cb507097e3de880e11da,2.91935,3.82303,1.4382,0,0,0,1.72515,1.33914,0.313413,0,0.237851,1.20559,0.999249,489.028,684.646,31,32.8074,1.90368,2,2,1,434,0,0.949672,1092,1659.2,624.18,0,0,210,0,0,224,247,0,0,0.459519,0,0,0.516129,0.540481,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,30,0,0,0,2.77243,2.40481,0.938731,0.444596,0.56715,0.824277,0,1.38126,0.405563,0.114271,0,627.063,523.872,7,7,7,0,2,0.666667,0,30,457,0.0656455,1.053,1267,1099,429
7f76d11aeb586df80a2ad078d81dc7f7,2.93573,3.45301,1.23754,0,0,0,2.20736,1.94977,0.195263,0,0.175453,1.61509,0.983342,425.52,534.37,50,52.7004,1.58496,2,2,1,389,0,0.90676,972,1343.22,481.402,0,0,186,0,0,203,243,0,0,0.433566,0,0,0.521851,0.566434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.662,2.34499,1.00699,0.313086,0.530113,1.26649,0,1.52655,0.745027,0.176109,0,580.388,490.991,12,13,13,0,2,0.25,0,67,429,0.156177,1.10283,1142,1006,432
7fb5767643b1bd5d726a0929ae1aafb5,2.92593,3.65542,1.32169,0,0,0,1.61361,1.39852,0.247709,0,0.228538,1.22854,0.99901,307.549,403.994,27,29.7004,1.66096,2,2,1,270,0,0.912162,680,986.962,356.855,0,0,130,0,0,140,166,0,0,0.439189,0,0,0.518519,0.560811,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,2.66892,2.58446,1.20833,0.338474,0.731483,1.61455,0,1.51605,0.671459,0.24681,0,396.415,355.482,5,13,13,0,2,0.666667,0,26,296,0.0878378,1.0963,790,765,357.667
826d13c401722d7cce504588b1e8c62c,2.94706,3.51329,1.24261,0,0,0,2.07065,1.87674,0.197612,0,0.196117,1.39029,0.996403,375.205,472.067,43,46.6439,1.58496,2,2,1,340,0,0.894737,853,1194.52,422.487,0,0,165,0,0,175,215,0,0,0.434211,0,0,0.514706,0.565789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.63684,2.68684,1.34763,0.269491,1.21231,2.52291,0,1.53158,0.707298,0.168363,0,510.841,449.67,5,25,25,0,2,0.6,0,46,380,0.121053,1.11765,1002,1021,512.1
835c8954f5312ab7fcf7964e82b8d786,2.93548,4.13066,1.56407,0,0,0,1.74549,1.31712,0.369647,0,0.205593,1.20559,0.999249,699.084,1034.55,31,34.858,2.16096,2,2,1,620,0,0.953846,1560,2561.01,969.722,0,0,300,0,0,320,350,0,0,0.461538,0,0,0.516129,0.538462,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,30,0,0,0,2.8,2.8,1.30769,0.598271,1.31439,2.6578,0,1.38901,0.496701,0.229004,0,875.147,764.087,10,29,29,0,2,0.666667,0,30,650,0.0461538,1.04839,1820,1820,850
838c87a6d69535dce54ab5db5bfc83f6,2.78788,3.84905,1.53808,0,0,0,1.16065,0.944621,0.485376,0,0.583584,1.49268,1.16287,265.348,381.262,16,19.9542,4.9542,1,2,1,231,0,0.99569,581,889.131,355.295,0,0,105,0,0,119,127,0,0,0.452586,0,0,0.515152,0.547414,0.030303,0,7,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.77586,3.19828,1.28664,0.436333,1.58062,1.95264,0,1.2803,0.537953,0.195256,0,320.531,286.79,7,31,15.5,0,2,0.666667,0,15,232,0.0646552,1.00433,644,742,298.5
83deff773ceebbdd94866b394fb8aa3a,2.91455,4.8345,1.92821,0,0,0,2.13188,1.37949,0.499133,0,0.160755,1.83672,1.21159,2154.15,3642.59,46,49.9069,4.32193,2,2,1,1966,0,1.02024,4894,9504.63,3790.86,0,0,920,0,0,1046,1007,0,0,0.477426,0,0,0.532045,0.522574,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.97353,2.82304,1.25176,1.129,1.4395,2.5311,0,1.32554,0.355465,0.173202,0,2584.42,2208.7,31,30,30,0,2,0.645161,0,213,1927,0.110535,0.980163,5730,5440,2412.13
851e4f68cc6721d94b8ab5e47fd2286a,2.93103,3.65209,1.32194,0,0,0,1.68083,1.44733,0.248032,0,0.216397,1.2164,0.999142,328.58,432.209,29,32,1.66096,2,2,1,290,0,0.91195,730,1059.11,383.364,0,0,140,0,0,150,178,0,0,0.440252,0,0,0.517241,0.559748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28,0,0,0,2.67296,2.56289,1.18344,0.336972,0.775519,1.71495,0,1.50777,0.658718,0.233042,0,426.909,379.051,5,16,16,0,2,0.666667,0,28,318,0.0880503,1.09655,850,815,376.333
855f5589154ab48c5da1002aeed8e599,2.92188,3.98856,1.52602,0,0,0,1.75693,1.29022,0.355014,0,0.231872,1.20062,0.999295,647.588,943.733,32,33,2.08496,2,2,1,576,0,0.963211,1449,2297.41,878.986,0,0,279,0,0,297,319,0,0,0.466555,0,0,0.515625,0.533445,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31,0,0,0,2.81438,2.39298,0.889632,0.545679,0.653554,0.470376,0,1.33877,0.405659,0.112663,0,819.472,674.268,9,9,4,0,2,0.666667,0,31,598,0.0518395,1.03819,1683,1431,532
856c7b96dbd7cf6c3002a5d93877e1cf,2.85294,3.90129,1.47689,0,0,0,1.19663,0.967794,0.334813,0,0.38158,1.32276,0.997503,320.7,450.941,17,20.6439,2,2,2,1,272,0,0.971429,688,1061.15,401.715,0,0,128,0,0,144,152,0,0,0.457143,0,0,0.529412,0.542857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16,0,0,0,2.77143,3,1.53333,0.503574,1.34046,2.62685,0,1.415,0.500712,0.187176,0,378.875,341.151,8,25,25,0,2,0.666667,0,16,280,0.0571429,1.02941,776,840,429.333
