Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
2,e5c50ff145176c8733d45dea45061dab.param,False,1.094,0.094,0,-1,0,0,300,1607214242
2,c423cf3b1e4921b4da834afef92c4de4.param,False,1.279,0.086,0,-1,0,0,300,1607214242
2,0ddc726bf9b67381801bd37c3e61c121.param,True,1.574,0.198,0,-1,0,0,300,1855041826
2,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.492,0.142,0,-1,0,0,300,427561046
2,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.557,0.057,0,-1,0,0,300,68988760
2,cb6d5124e0f327b04fb2a9032c970025.param,False,1.603,0.101,0,-1,0,0,300,388100837
2,f8d0eb195954db46f0ef280bd1720ae5.param,False,2.142,0.036,0,-1,0,0,300,925836541
2,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,2.473,0.143,0,-1,0,0,300,1620541406
2,dc85c0fdaa288911481b39919a0b9e1d.param,False,2.645,0.159,0,-1,0,0,300,1239644459
2,ed3d1c037f08d2f6b900519f6ea44f93.param,False,2.868,0.167,0,-1,0,0,300,78986094
2,6a519f050633eadb7959d07d59137f3c.param,False,2.655,0.109,0,-1,0,0,300,1100722462
2,a310954ad65aae114b261ca5f96f1a0f.param,False,2.059,0.09,0,-1,0,0,300,277159353
2,a68a8221b3cf1503f661c3f0550f8242.param,False,1.933,0.028,0,-1,0,0,300,1620541406
2,522817dc318c4d250e152ca2d502db14.param,False,2.755,0.11,0,-1,0,0,300,1285639220
2,22740af0bf889d1fee41e166e25fc1aa.param,False,2.217,0.065,0,-1,0,0,300,69538093
2,80b01d9b15d6a135cd05b1f787ebcd19.param,False,2.222,0.076,0,-1,0,0,300,277159353
2,0da117899f6c80cf9d387a166dfbbd41.param,False,3.629,0.227,0,-1,0,0,300,1001245471
2,491b0a54b1672a02731f2b58c58c7280.param,False,3.075,0.131,0,-1,0,0,300,520201018
2,57b307c7ee7a2149041faf56a268c0f7.param,False,2.718,0.099,0,-1,0,0,300,1100722462
2,85e6662ca27a07daaf28694bab571b34.param,True,3.396,0.253,0,-1,0,0,300,520201018
2,1edf557f34df5d0c553e4632b24cb0d3.param,False,2.416,0.119,0,-1,0,0,300,1965498196
2,77548a052a42281c87b4c3d6c1b69d0a.param,False,2.186,0.05,0,-1,0,0,300,388100837
2,8d474e6edcbcf403dfdd33a2add123d9.param,False,1.951,0.095,0,-1,0,0,300,1607214242
2,866aede99ace323cb1b545e2d0beb865.param,False,2.077,0.046,0,-1,0,0,300,2046511596
2,e7ff5a1dd393911270fda14482e38043.param,False,2.453,0.033,0,-1,0,0,300,1674225298
2,6002d8d3bf334b81633899a4a650b8d7.param,False,2.26,0.039,0,-1,0,0,300,1327675615
2,74c183867cfffc5ce13c31b6efad7510.param,False,2.589,0.036,0,-1,0,0,300,78986094
2,f7c9950bf1a777fac926a0b2b6a9a161.param,False,2.697,0.033,0,-1,0,0,300,1013400673
2,d95d594f17fc3d0fe08d152ef094a1e9.param,False,3.579,0.038,0,-1,0,0,300,1001245471
2,4974163beed777eb038a9cc229465590.param,False,2.306,0.012,0,-1,0,0,300,980725521
2,e2f7352bdc3ebf132814e0bcc277c233.param,False,0.748,0.057,0,-1,0,0,300,230215370
2,7474638298d4dbd8a498157a1ecca2c7.param,False,1.301,0.188,0,-1,0,0,300,427561046
2,f016aa1df174cc6436a8d2977ba0d952.param,False,0.998,0.085,0,-1,0,0,300,1607214242
2,7693d0621897a08695cc01e256c109aa.param,False,1.367,0.094,0,-1,0,0,300,1607214242
2,8daed4e4e14435ccb3eeb5998db34490.param,True,1.283,0.137,0,-1,0,0,300,101414308
2,9c3349f0edcebf63cd7a079a3507eca0.param,True,1.48,0.079,0,-1,0,0,300,1607933593
2,d24f808264ee39c959ba47cc6afaf66c.param,False,1.543,0.177,0,-1,0,0,300,779649811
2,495a1a9af94d15663a72ae1c53d4f33c.param,False,1.557,0.03,0,-1,0,0,300,2030950767
2,d55a8097190dac59419044e48b7191dc.param,False,1.658,0.054,0,-1,0,0,300,1620541406
2,b3adec954404eafdc8ff425bd6011553.param,True,1.947,0.128,0,-1,0,0,300,1607933593
2,9c693a641da19e5fdaee3914e8be222c.param,False,2.139,0.071,0,-1,0,0,300,1320003510
2,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,2.332,0.062,0,-1,0,0,300,2021626086
1,ed3d1c037f08d2f6b900519f6ea44f93.param,False,1.856,0.064,0,-1,0,0,300,78986094
1,866aede99ace323cb1b545e2d0beb865.param,False,1.903,0.105,0,-1,0,0,300,2046511596
1,dc85c0fdaa288911481b39919a0b9e1d.param,False,1.866,0.18,0,-1,0,0,300,1239644459
1,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.916,0.097,0,-1,0,0,300,1001245471
1,74c183867cfffc5ce13c31b6efad7510.param,False,2.531,0.139,0,-1,0,0,300,78986094
2,4099e30dd963b0a4787f3b4388bf0d6d.param,False,3.597,0.144,0,-1,0,0,300,344518559
1,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.993,0.097,0,-1,0,0,300,1965498196
1,57b307c7ee7a2149041faf56a268c0f7.param,False,2.07,0.084,0,-1,0,0,300,1100722462
2,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,3.936,0.123,0,-1,0,0,300,427958588
2,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,3.918,0.186,0,-1,0,0,300,1891751401
1,522817dc318c4d250e152ca2d502db14.param,False,2.065,0.064,0,-1,0,0,300,1285639220
2,10731f9e8f0fd23b9b704dbac1183555.param,False,3.577,0.112,0,-1,0,0,300,1968972511
1,e7ff5a1dd393911270fda14482e38043.param,False,1.365,0.043,0,-1,0,0,300,1674225298
1,0da117899f6c80cf9d387a166dfbbd41.param,False,3.196,0.148,0,-1,0,0,300,1001245471
2,23160bf62deb0582f5d3d97dfa7253af.param,False,3.606,0.081,0,-1,0,0,300,1607933593
2,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,3.986,0.063,0,-1,0,0,300,427958588
2,74cde344735e098715ee60727a4f2273.param,False,4.709,0.06,0,-1,0,0,300,1615609331
2,9bd90256e7597aab3460612fb2a50a0f.param,False,4.793,0.071,0,-1,0,0,300,101414308
1,6a519f050633eadb7959d07d59137f3c.param,False,0.519,0.017,0,-1,0,0,300,1100722462
1,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.713,0.014,0,-1,0,0,300,1013400673
1,0ddc726bf9b67381801bd37c3e61c121.param,True,1.582,0.119,0,-1,0,0,300,1855041826
1,cb6d5124e0f327b04fb2a9032c970025.param,False,1.834,0.042,0,-1,0,0,300,388100837
1,a310954ad65aae114b261ca5f96f1a0f.param,False,2.32,0.112,0,-1,0,0,300,277159353
1,6002d8d3bf334b81633899a4a650b8d7.param,False,2.135,0.184,0,-1,0,0,300,1327675615
1,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,2.201,0.198,0,-1,0,0,300,1620541406
1,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,2.555,0.184,0,-1,0,0,300,68988760
1,c423cf3b1e4921b4da834afef92c4de4.param,True,3.013,0.271,0,-1,0,0,300,1607214242
1,a68a8221b3cf1503f661c3f0550f8242.param,False,2.779,0.153,0,-1,0,0,300,1620541406
1,491b0a54b1672a02731f2b58c58c7280.param,False,3.115,0.206,0,-1,0,0,300,520201018
1,f8d0eb195954db46f0ef280bd1720ae5.param,True,3.845,0.162,0,-1,0,0,300,925836541
1,85e6662ca27a07daaf28694bab571b34.param,True,3.385,0.227,0,-1,0,0,300,520201018
1,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,3.754,0.201,0,-1,0,0,300,427561046
1,80b01d9b15d6a135cd05b1f787ebcd19.param,False,3.382,0.174,0,-1,0,0,300,277159353
1,7474638298d4dbd8a498157a1ecca2c7.param,False,2.447,0.151,0,-1,0,0,300,427561046
1,77548a052a42281c87b4c3d6c1b69d0a.param,False,3.6,0.169,0,-1,0,0,300,388100837
1,4974163beed777eb038a9cc229465590.param,False,4.97,0.22,0,-1,0,0,300,980725521
1,f016aa1df174cc6436a8d2977ba0d952.param,False,2.531,0.156,0,-1,0,0,300,1607214242
1,8d474e6edcbcf403dfdd33a2add123d9.param,False,2.47,0.107,0,-1,0,0,300,1607214242
1,e5c50ff145176c8733d45dea45061dab.param,False,2.861,0.096,0,-1,0,0,300,1607214242
1,8daed4e4e14435ccb3eeb5998db34490.param,True,1.48,0.094,0,-1,0,0,300,101414308
1,e2f7352bdc3ebf132814e0bcc277c233.param,False,2.792,0.103,0,-1,0,0,300,230215370
1,9c3349f0edcebf63cd7a079a3507eca0.param,True,1.443,0.074,0,-1,0,0,300,1607933593
1,22740af0bf889d1fee41e166e25fc1aa.param,True,3.863,0.152,0,-1,0,0,300,69538093
1,b3adec954404eafdc8ff425bd6011553.param,True,1.29,0.047,0,-1,0,0,300,1607933593
1,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,3.008,0.078,0,-1,0,0,300,2021626086
1,9c693a641da19e5fdaee3914e8be222c.param,True,3.729,0.198,0,-1,0,0,300,1320003510
1,d55a8097190dac59419044e48b7191dc.param,True,2.847,0.077,0,-1,0,0,300,1620541406
1,7693d0621897a08695cc01e256c109aa.param,True,3.071,0.088,0,-1,0,0,300,1607214242
1,495a1a9af94d15663a72ae1c53d4f33c.param,False,0.502,0.026,0,-1,0,0,300,2030950767
1,d24f808264ee39c959ba47cc6afaf66c.param,False,0.632,0.026,0,-1,0,0,300,779649811
1,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.846,0.025,0,-1,0,0,300,344518559
1,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.419,0.061,0,-1,0,0,300,427958588
1,10731f9e8f0fd23b9b704dbac1183555.param,False,1.657,0.05,0,-1,0,0,300,1968972511
1,23160bf62deb0582f5d3d97dfa7253af.param,False,1.43,0.079,0,-1,0,0,300,1607933593
1,74cde344735e098715ee60727a4f2273.param,False,2.034,0.074,0,-1,0,0,300,1615609331
1,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,1.913,0.087,0,-1,0,0,300,1891751401
1,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.863,0.097,0,-1,0,0,300,427958588
4,d95d594f17fc3d0fe08d152ef094a1e9.param,False,2.018,0.073,0,-1,0,0,300,1001245471
4,1edf557f34df5d0c553e4632b24cb0d3.param,True,2.128,0.334,0,-1,0,0,300,1965498196
4,74c183867cfffc5ce13c31b6efad7510.param,True,2.147,0.457,0,-1,0,0,300,78986094
4,0da117899f6c80cf9d387a166dfbbd41.param,True,2.625,0.306,0,-1,0,0,300,1001245471
4,866aede99ace323cb1b545e2d0beb865.param,True,1.783,0.274,0,-1,0,0,300,2046511596
1,9bd90256e7597aab3460612fb2a50a0f.param,False,3.131,0.083,0,-1,0,0,300,101414308
4,cb6d5124e0f327b04fb2a9032c970025.param,True,2.255,0.279,0,-1,0,0,300,388100837
4,6a519f050633eadb7959d07d59137f3c.param,True,1.779,0.759,0,-1,0,0,300,1100722462
4,0ddc726bf9b67381801bd37c3e61c121.param,True,1.289,0.136,0,-1,0,0,300,1855041826
4,e7ff5a1dd393911270fda14482e38043.param,True,2.129,3.255,0,-1,0,0,300,1674225298
4,491b0a54b1672a02731f2b58c58c7280.param,True,1.374,0.157,0,-1,0,0,300,520201018
4,6002d8d3bf334b81633899a4a650b8d7.param,True,0.922,0.167,0,-1,0,0,300,1327675615
4,a68a8221b3cf1503f661c3f0550f8242.param,True,1.248,0.188,0,-1,0,0,300,1620541406
4,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.615,0.457,0,-1,0,0,300,1607214242
4,77548a052a42281c87b4c3d6c1b69d0a.param,True,2.423,0.467,0,-1,0,0,300,388100837
4,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.738,6.513,0,-1,0,0,300,1620541406
4,57b307c7ee7a2149041faf56a268c0f7.param,True,1.679,10.155,0,-1,0,0,300,1100722462
4,7693d0621897a08695cc01e256c109aa.param,True,2.364,1.309,0,-1,0,0,300,1607214242
4,f016aa1df174cc6436a8d2977ba0d952.param,True,1.79,2.517,0,-1,0,0,300,1607214242
4,b3adec954404eafdc8ff425bd6011553.param,True,0.78,0.187,0,-1,0,0,300,1607933593
4,ed3d1c037f08d2f6b900519f6ea44f93.param,True,2.103,11.323,0,-1,0,0,300,78986094
4,8daed4e4e14435ccb3eeb5998db34490.param,True,0.986,3.967,0,-1,0,0,300,101414308
4,10731f9e8f0fd23b9b704dbac1183555.param,False,1.297,0.033,0,-1,0,0,300,1968972511
4,85e6662ca27a07daaf28694bab571b34.param,True,1.324,9.045,0,-1,0,0,300,520201018
4,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.169,0.012,0,-1,0,0,300,427958588
4,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,1.236,0.021,0,-1,0,0,300,427958588
1-12,57b307c7ee7a2149041faf56a268c0f7.param,False,0.952,0.033,0,-1,0,0,300,1100722462
4,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.34,9.841,0,-1,0,0,300,2030950767
4,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.808,12.846,0,-1,0,0,300,230215370
1-12,74c183867cfffc5ce13c31b6efad7510.param,False,1.502,0.078,0,-1,0,0,300,78986094
1-12,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.922,0.062,0,-1,0,0,300,1239644459
1-12,ed3d1c037f08d2f6b900519f6ea44f93.param,False,0.826,0.008,0,-1,0,0,300,78986094
1-12,d95d594f17fc3d0fe08d152ef094a1e9.param,False,0.618,0.009,0,-1,0,0,300,1001245471
4,f7c9950bf1a777fac926a0b2b6a9a161.param,True,2.468,22.168,0,-1,0,0,300,1013400673
1-12,1edf557f34df5d0c553e4632b24cb0d3.param,False,1.589,0.067,0,-1,0,0,300,1965498196
1-12,866aede99ace323cb1b545e2d0beb865.param,False,1.351,0.114,0,-1,0,0,300,2046511596
1-12,0da117899f6c80cf9d387a166dfbbd41.param,False,2.098,0.181,0,-1,0,0,300,1001245471
1-12,e7ff5a1dd393911270fda14482e38043.param,False,1.056,0.042,0,-1,0,0,300,1674225298
1-12,522817dc318c4d250e152ca2d502db14.param,False,1.695,0.05,0,-1,0,0,300,1285639220
1-12,6a519f050633eadb7959d07d59137f3c.param,False,0.896,0.014,0,-1,0,0,300,1100722462
1-12,f7c9950bf1a777fac926a0b2b6a9a161.param,False,0.574,0.009,0,-1,0,0,300,1013400673
1-12,4974163beed777eb038a9cc229465590.param,False,2.186,0.088,0,-1,0,0,300,980725521
1-12,cb6d5124e0f327b04fb2a9032c970025.param,False,1.744,0.132,0,-1,0,0,300,388100837
1-12,0ddc726bf9b67381801bd37c3e61c121.param,True,1.796,0.063,0,-1,0,0,300,1855041826
4,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.077,20.975,0,-1,0,0,300,344518559
1-12,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,2.034,0.142,0,-1,0,0,300,1620541406
1-12,a310954ad65aae114b261ca5f96f1a0f.param,False,2.597,0.082,0,-1,0,0,300,277159353
1-12,c423cf3b1e4921b4da834afef92c4de4.param,True,2.461,0.107,0,-1,0,0,300,1607214242
1-12,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.476,0.081,0,-1,0,0,300,925836541
1-12,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,2.596,0.085,0,-1,0,0,300,427561046
1-12,d97f65c2649e4e707bf9c783ee9e5c4c.param,False,1.178,0.051,0,-1,0,0,300,68988760
4,c423cf3b1e4921b4da834afef92c4de4.param,True,2.105,37.168,0,-1,0,0,300,1607214242
1-12,85e6662ca27a07daaf28694bab571b34.param,True,1.843,0.151,0,-1,0,0,300,520201018
1-12,6002d8d3bf334b81633899a4a650b8d7.param,False,1.53,0.051,0,-1,0,0,300,1327675615
1-12,491b0a54b1672a02731f2b58c58c7280.param,False,2.003,0.112,0,-1,0,0,300,520201018
4,f8d0eb195954db46f0ef280bd1720ae5.param,True,2.412,39.078,0,-1,0,0,300,925836541
1-12,80b01d9b15d6a135cd05b1f787ebcd19.param,False,2.737,0.139,0,-1,0,0,300,277159353
1-12,a68a8221b3cf1503f661c3f0550f8242.param,False,1.828,0.041,0,-1,0,0,300,1620541406
4,80b01d9b15d6a135cd05b1f787ebcd19.param,True,2.025,36.529,0,-1,0,0,300,277159353
