Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
2,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,1.115,0.345,0,-1,0,0,300,1489413963
2,838c87a6d69535dce54ab5db5bfc83f6.param,True,1.102,0.332,0,-1,0,0,300,344518559
2,9bbe3c7efa74a8512ab92f03477789ec.param,True,1.391,0.241,0,-1,0,0,300,68988760
2,7fb5767643b1bd5d726a0929ae1aafb5.param,False,1.429,0.278,0,-1,0,0,300,1100722462
2,b711af33ddc6cfccd14e998400ec7724.param,False,1.405,0.27,0,-1,0,0,300,1156888534
2,aa440f7124a3b21bbde3b7b36a54e4fa.param,False,1.436,0.317,0,-1,0,0,300,744323180
2,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,1.502,0.244,0,-1,0,0,300,1001245471
2,d21608b7c2069c06030db802696372ac.param,False,1.481,0.304,0,-1,0,0,300,520201018
2,d09563c896ca19ae6b6793b754f26221.param,False,1.471,0.296,0,-1,0,0,300,1320003510
2,e413f32a4e5cd473d451812d8ea9f8b6.param,False,1.529,0.288,0,-1,0,0,300,1855041826
2,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.663,0.167,0,-1,0,0,300,388100837
2,b9e1e291dd803857060295941ec7645c.param,False,1.712,0.159,0,-1,0,0,300,980725521
2,851e4f68cc6721d94b8ab5e47fd2286a.param,True,1.637,0.203,0,-1,0,0,300,69538093
2,aa8ef401589df1b8598f6302fc78021e.param,False,1.763,0.139,0,-1,0,0,300,925836541
2,f5c57f47d47089926240803207ba5f07.param,False,1.714,0.157,0,-1,0,0,300,68988760
2,f522ae3b7169f95bd1606dfe65ac2559.param,False,1.764,0.134,0,-1,0,0,300,769169161
2,8d21f04bd7e9e2a26fba12814905bc57.param,False,1.784,0.102,0,-1,0,0,300,744323180
2,7f76d11aeb586df80a2ad078d81dc7f7.param,False,1.726,0.184,0,-1,0,0,300,1001245471
2,ceb02550fcd938396857f9d1060da3c2.param,False,1.756,0.131,0,-1,0,0,300,823195977
2,aefd767ee7a465058d016fd74be2764a.param,False,1.848,0.101,0,-1,0,0,300,344518559
2,f392b5be3a24c2d634fca4a174f9fa1f.param,False,1.861,0.081,0,-1,0,0,300,427561046
2,9d1fffa07e86873a6f1edcc284961f2f.param,False,1.863,0.089,0,-1,0,0,300,1285639220
2,ee178cb69f4404157c04c861b81ea483.param,False,1.866,0.089,0,-1,0,0,300,972050589
2,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,1.91,0.083,0,-1,0,0,300,1100722462
2,85ae4cad12edf77e5d0bc109e7f2516a.param,False,1.818,0.061,0,-1,0,0,300,925836541
2,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.949,0.054,0,-1,0,0,300,1269299538
2,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,1.991,0.071,0,-1,0,0,300,1968972511
2,f617440e22160e12dd232fd6f0bc169e.param,False,2.052,0.065,0,-1,0,0,300,973248006
2,96f195ad0162d87b313173c3bd0202ac.param,False,2.177,0.085,0,-1,0,0,300,1001245471
2,fa55bb30d2417c4325998ce0b2a7da66.param,False,2.367,0.084,0,-1,0,0,300,101414308
2,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,False,0.445,0.122,0,-1,0,0,300,277159353
2,879e15b43e54a691cdd8ec3238858d2c.param,False,0.712,0.236,0,-1,0,0,300,2030950767
2,ce89412f8742b91127d3d5434b730cb9.param,False,1.055,0.385,0,-1,0,0,300,1674225298
2,c35b8a18d4cc0247334394e597c77a39.param,False,1.082,0.277,0,-1,0,0,300,388100837
2,f7125889b3980f271e1a3372696dff43.param,False,0.915,0.28,0,-1,0,0,300,744323180
2,c2bee63e6959a082093abcf5b596554e.param,False,1.074,0.241,0,-1,0,0,300,1607214242
2,7f3fe4098a34cb507097e3de880e11da.param,False,1.325,0.208,0,-1,0,0,300,1001245471
2,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,1.126,0.234,0,-1,0,0,300,344518559
2,8eb5764023be4cf1f125acb729ff5e68.param,False,1.318,0.267,0,-1,0,0,300,1855041826
2,bb29895c9d3577a36fef68e48a1c8f0e.param,False,1.114,0.258,0,-1,0,0,300,78986094
2,83deff773ceebbdd94866b394fb8aa3a.param,False,1.343,0.205,0,-1,0,0,300,469417037
2,ebcba3cc828ab839ccf00b568b7faff2.param,False,1.135,0.232,0,-1,0,0,300,744323180
2,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,1.299,0.207,0,-1,0,0,300,68988760
2,eeb00ca2af2dcb629445171f3f678ff5.param,False,1.272,0.257,0,-1,0,0,300,1327675615
2,f9806c7aba872aa8245040aa4f6e831c.param,False,1.245,0.169,0,-1,0,0,300,980725521
2,cc097f4c8d9f46e123356f1becd537cb.param,False,1.43,0.149,0,-1,0,0,300,69538093
2,86ac3352b842fbec242522500b3143ee.param,False,1.522,0.23,0,-1,0,0,300,1607214242
2,df8aa8a61135278f725fbde34f20005e.param,False,1.577,0.105,0,-1,0,0,300,925836541
2,bf27016640e1c0a1cc2f3be9325931f0.param,False,1.382,0.133,0,-1,0,0,300,101414308
2,ebbf4028d71e518dd5b57366b51f9798.param,False,1.856,0.146,0,-1,0,0,300,318880298
2,94a709d7751843a0034c15e63ad1527d.param,False,1.459,0.109,0,-1,0,0,300,1280904528
2,f894581530c4081dacc1c46acef278f7.param,False,1.557,0.114,0,-1,0,0,300,78986094
2,ebbfdd9ce86dff65959f085fb762fdd1.param,False,1.469,0.087,0,-1,0,0,300,1607214242
2,826d13c401722d7cce504588b1e8c62c.param,False,0.542,0.082,0,-1,0,0,300,469417037
2,aeff6cbe5a4402754132513572dddf08.param,False,1.485,0.079,0,-1,0,0,300,1285639220
2,c20d056bdabe0539c9179ce3f70c54c8.param,False,1.817,0.075,0,-1,0,0,300,1316827140
2,965f1879c7e6968bdf5643f245456889.param,False,1.652,0.074,0,-1,0,0,300,2071023479
2,ea5312e15ed62a1e72dba5fad549df6f.param,False,1.172,0.082,0,-1,0,0,300,68988760
2,daffa9e714a46dcf645ef878aa2c7c1b.param,False,2.441,0.123,0,-1,0,0,300,2046511596
2,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.438,0.14,0,-1,0,0,300,823195977
2,f324147aea2b8e78134bd8b0f180900d.param,False,2.436,0.149,0,-1,0,0,300,1891751401
2,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.612,0.218,0,-1,0,0,300,1440308437
2,9bf6ddddc88336ba196cec440fe20076.param,False,0.784,0.219,0,-1,0,0,300,1196195634
2,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.941,0.236,0,-1,0,0,300,2071023479
2,ae3006b073c67474cf308507bd306a70.param,False,0.901,0.234,0,-1,0,0,300,1100722462
2,b9e376ab00561e9398e568ad68a03721.param,False,1.056,0.212,0,-1,0,0,300,1285639220
2,f2c014ef9157073555faaebf1728a346.param,False,0.944,0.312,0,-1,0,0,300,1860559381
2,97e8135228ea363e25305581896b04a9.param,False,1.179,0.271,0,-1,0,0,300,1341657535
2,855f5589154ab48c5da1002aeed8e599.param,False,1.257,0.22,0,-1,0,0,300,1674225298
2,b31fd97820aa3b6888245178e420a381.param,False,1.037,0.248,0,-1,0,0,300,388100837
2,be0924000e83d0df4c8d2104da00ceb3.param,True,1.435,0.263,0,-1,0,0,300,925836541
2,a6bf3318e287c8db4a638d57cfe4637f.param,False,1.656,0.187,0,-1,0,0,300,925836541
2,dc624aecaf1da0deab41cabedc5e39f0.param,False,1.187,0.249,0,-1,0,0,300,83764746
2,975d2feb60b90393afab3f558fda9a21.param,False,1.143,0.216,0,-1,0,0,300,1001245471
2,971a36851ae13dbec59d545c7f2d8d60.param,True,1.05,0.168,0,-1,0,0,300,1489413963
2,b1efe0273f118a740cd34181a202fa5a.param,False,1.094,0.143,0,-1,0,0,300,1620541406
2,8e0078eedc478d595f093bacaab788bd.param,False,1.08,0.172,0,-1,0,0,300,925836541
2,878a09f7e005a1153414bd3e0238b951.param,False,1.676,0.174,0,-1,0,0,300,58523442
2,e17d42fec460d435c976c3ec38246dd3.param,False,1.386,0.211,0,-1,0,0,300,69538093
2,d754b96e142a4a83e182dae8c74772e5.param,False,1.233,0.128,0,-1,0,0,300,1607214242
2,c15f3b567a1612b7764734179d861d92.param,False,1.297,0.094,0,-1,0,0,300,1100722462
2,9492128e87ffe7baaa2c2b16b6c5ef7b.param,False,1.242,0.078,0,-1,0,0,300,68988760
2,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.777,0.099,0,-1,0,0,300,1489413963
2,ec68a8d8b5fcd0dc1714320f17664955.param,False,2.19,0.192,0,-1,0,0,300,779649811
2,f78c69b796a788499a9bbd2f6ed67bf7.param,False,2.423,0.234,0,-1,0,0,300,1056092832
2,c9bf528912e054600b40e43f80d8e9bb.param,False,1.027,0.112,0,-1,0,0,300,68988760
2,835c8954f5312ab7fcf7964e82b8d786.param,False,1.381,0.127,0,-1,0,0,300,1013400673
2,94455df5d8ecf9bed99f01a055a8271a.param,False,1.252,0.141,0,-1,0,0,300,1001726218
2,b90180b3ad3abf6c6578557a5b58f649.param,False,1.52,0.101,0,-1,0,0,300,2046511596
2,cec47a77a219288a6c71322f21f1735d.param,False,0.743,0.164,0,-1,0,0,300,980725521
2,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,0.767,0.132,0,-1,0,0,300,744323180
2,cb51836f3d11b7fceff35d2d9ae473ea.param,False,0.586,0.14,0,-1,0,0,300,469417037
2,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.52,0.121,0,-1,0,0,300,1169256702
2,94226fb89ffd81565eaa29f1e35d0786.param,False,0.664,0.162,0,-1,0,0,300,1169256702
2,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.652,0.14,0,-1,0,0,300,744323180
2,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.771,0.229,0,-1,0,0,300,1269299538
2,f72530ab51c1c29ea085e1acd890bece.param,False,0.515,0.158,0,-1,0,0,300,1855041826
1,ee178cb69f4404157c04c861b81ea483.param,False,0.543,0.223,0,-1,0,0,300,972050589
2,96765f438304ca9168e4fa80cf504aab.param,False,0.99,0.222,0,-1,0,0,300,1100722462
2,c589e0efbe709b2cd50fa855c4174f0f.param,False,1.043,0.216,0,-1,0,0,300,154214791
1,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.761,0.258,0,-1,0,0,300,1489413963
1,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.91,0.143,0,-1,0,0,300,1001245471
1,f617440e22160e12dd232fd6f0bc169e.param,False,1.205,0.215,0,-1,0,0,300,973248006
1,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.852,0.177,0,-1,0,0,300,1100722462
1,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.987,0.228,0,-1,0,0,300,69538093
1,f522ae3b7169f95bd1606dfe65ac2559.param,False,1.363,0.22,0,-1,0,0,300,769169161
2,ee49fd1fa9537728080b64821eb6f7cc.param,False,1.687,0.236,0,-1,0,0,300,344518559
1,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,1.491,0.212,0,-1,0,0,300,1968972511
1,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.774,0.202,0,-1,0,0,300,344518559
1,b711af33ddc6cfccd14e998400ec7724.param,True,1.653,0.269,0,-1,0,0,300,1156888534
