instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1a6030c006fea8b5cd762c6aef92fcd6,3.07053,6.15229,2.54088,0,0,0,4.40471,2.21988,0.628544,0,0.236137,1.21173,0.999076,108591,208701,288,288,4.19616,2,2,1,100360,0,1.01006,250392,617444,255003,1152,0,49536,0,0,49672,49824,0.0114787,0,0.498551,0,0,0.494938,0.501449,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.10143,2.48116,0.821337,2.88381,3.59678,0.229223,0,1.33484,0.0286118,0.0896326,0,133903,101201,168,168,1,0,2,0.181818,0,542,99360,0.00545491,0.990036,308158,246528,81608
1e7ece421e334b67c2e651cdc4eea331,5.36285,5.99663,1.31689,0,0,0,1.30293,1.13177,0.464962,0,1.98333,2.4379,0.743888,13897.8,16055.2,102,102,2.5,2,2,1,7725,0,1.20215,18483,46324,10173,1530,0,3162,0,0,3033,3264,0.198058,0,0.492063,0,0,0.392621,0.507937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,102,0,0,0,6.44693,2.22222,0.633545,0.923746,0.787401,0.600859,0,2.79736,0.117595,0.98574,0,13622.7,6732,19,16,1,0,2,0.105263,0,166,6426,0.0258326,0.831845,41428,14280,4071.16
2ca4522b3d1dabc887a18396acaac142,3.88157,6.34632,2.23238,0,0,0,3.004,1.8242,0.606828,0,0.503106,1.43925,0.993572,49534.3,84336.8,211,211,3.72147,2,2,1,40538,0,1.0274,100725,257267,90496.1,1266,0,19623,0,0,19649,19834,0.03123,0,0.497326,0,0,0.484706,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,3.98791,2.45455,0.722141,1.61722,2.52559,0.40826,0,2.25085,0.048052,0.865938,0,65224.3,40605.5,87,87,1,0,2,0.153846,0,557,39457,0.0141166,0.973334,157351,96849,28493.5
0a4cf08add98c083cce491729f49215a,3.47058,5.87736,2.20339,0,0,0,3.15,1.85748,0.589363,0,0.450363,1.39887,0.99583,38164.1,65953.2,203,203,3.60473,2,2,1,32515,0,1.02021,80899,191102,71643.2,812,0,15834,0,0,15869,16037,0.0249731,0,0.496815,0,0,0.488052,0.503185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,3.54071,2.4586,0.765921,1.66454,2.32974,0.329767,0,1.98149,0.0556224,0.492412,0,48393,32928.5,74,74,1,0,2,0.142857,0,348,31871,0.010919,0.980194,112846,78358,24410.7
7a52aded7d8bc2e27580a50a63da9041,4.21419,5.39656,1.59118,0,0,0,2.05025,1.57664,0.542201,0,1.28925,2.02708,0.90386,23581.1,31085.1,191,191,2.85022,2,2,1,15542,0,1.14608,38222,83873.4,24730.2,1719,0,6685,0,0,7138,6876,0.110604,0,0.492958,0,0,0.459272,0.507042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,191,0,0,0,4.82981,2.33803,0.715942,1.03513,1.20963,0.443846,0,2.30479,0.106792,0.706292,0,24207.2,14267.8,26,26,1,0,2,0.125,0,140,13561,0.0103237,0.872539,65497,31706,9708.89
01a9230b1829e31635e678a888658eb2,3.87138,5.98996,2.05929,0,0,0,2.61816,1.67624,0.595111,0,0.792462,1.69415,0.984837,34020.8,54308.2,182,182,3.4771,2,2,1,26387,0,1.04305,65329,158057,54338.6,1274,0,12558,0,0,12555,12740,0.0482814,0,0.496403,0,0,0.475802,0.503597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,182,0,0,0,4.03803,2.43165,0.721863,1.34593,2.08533,0.414134,0,2.37117,0.0615571,0.853969,0,42251,26199.7,62,62,1,0,2,0.153846,0,400,25298,0.0158115,0.95873,102154,61516,18261.7
4c60cf8bb2cb033b731ecc99a8d4fd6c,3.97857,5.50698,1.76421,0,0,0,2.02913,1.44764,0.596457,0,1.27034,2.05543,0.929805,30041.3,41844.3,163,163,3.21313,2,2,1,20298,0,1.10201,49647,111781,35809.8,2119,0,9128,0,0,9051,9291,0.104395,0,0.495575,0,0,0.445906,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,163,0,0,0,4.38444,2.36283,0.70574,1.06662,1.62511,0.453662,0,2.45308,0.0730661,0.865863,0,32314.3,19140.5,43,43,1,0,2,0.153846,0,301,18419,0.0163418,0.907429,80757,43521,12999
2270e17a5109403029b49522e72eee11,3.70566,6.04488,2.16961,0,0,0,2.9823,1.81803,0.593023,0,0.535736,1.47133,0.993471,39206.2,66128.3,203,203,3.58496,2,2,1,32303,0,1.02663,80263,195268,70084.8,1015,0,15631,0,0,15657,15834,0.0314212,0,0.496774,0,0,0.484692,0.503226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,3.80435,2.45161,0.735964,1.52794,2.28599,0.381463,0,2.14123,0.0562204,0.757238,0,50612.5,32514.5,72,72,1,0,2,0.166667,0,414,31465,0.0131575,0.974058,119704,77140,23157.1
496e0969eede5745fd3a5aa93995f601,3.18056,5.73232,2.27588,0,0,0,3.40535,1.90441,0.617116,0,0.532953,1.46809,0.993378,59321.8,103617,229,229,3.82193,2,2,1,50649,0,1.02872,125841,290336,115271,1603,0,24503,0,0,24543,24732,0.0316492,0,0.497674,0,0,0.48457,0.502326,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,3.2719,2.45581,0.806513,2.07511,2.71518,0.265848,0,1.58168,0.0427327,0.287711,0,69265.3,50527.4,100,100,1,0,2,0.153846,0,350,49235,0.00710876,0.972082,161092,120912,39708.7
387d26bf03ec18d81c9aed7c1c6400da,5.15786,6.45873,1.65043,0,0,0,1.91696,1.49492,0.581112,0,1.59802,2.33888,0.898901,41049.3,53660,223,223,3.06464,2,2,1,24775,0,1.12221,60276,160015,40889.5,3122,0,10927,0,0,10726,11150,0.126014,0,0.494949,0,0,0.432936,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,5.7882,2.33333,0.663712,1.06951,1.41421,0.541566,0,2.72021,0.081462,0.964886,0,43545.3,22997.8,35,35,1,0,2,0.0952381,0,313,22077,0.0141777,0.8911,127786,51513,14652.8
