instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f9c6992fc7217d711ac4797618e17f10,5.84866,5.84866,1,0,0,0,1.33655,1.33655,0,0,1.37679,1.37679,0,2082.64,2082.64,153,153,1,2,2,1,1044,0,1.36471,2826,6106,1044,0,0,306,0,0,738,459,0,0,0.4,0,0,0.706897,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,153,0,0,0,7.9817,2,0.654383,0.997406,0,0.651108,0,1.76184,0,0.966177,0,1683.88,765,22,2,1,0,2,0.0909091,0,82,765,0.10719,0.732759,6106,1530,500.603
f9c86ddaed0b50b50094e0999787e8bb,2.65957,2.65957,1,0,0,0,2.68549,2.68549,0,0,0.935431,0.935431,0,1133.93,1133.93,157,157,1,2,2,1,940,0,1.19745,2506,2500,940,0,0,314,0,0,626,471,0,0,0.4,0,0,0.665957,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,157,0,0,0,3.18471,2,0.761868,0.458291,0,0.383719,0,1.04961,0,0.964676,0,1195.85,785,5,2,1,0,2,0.4,0,42,785,0.0535032,0.835106,2500,1570,598.067
f9d223db6e8d6f6a16914e245f3775a0,6.50505,6.50505,1,0,0,0,1.24394,1.24394,0,0,1.37102,1.37102,0,2060.58,2060.58,146,146,1,2,2,1,990,0,1.35616,2678,6440,990,0,0,292,0,0,698,438,0,0,0.4,0,0,0.705051,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,8.82192,2,0.650718,1.05574,0,0.662173,0,1.83168,0,0.965939,0,1647.74,730,26,2,1,0,2,0.0769231,0,34,730,0.0465753,0.737374,6440,1460,475.024
f9d32d0b7a2c4cc87b4dbb557c71c50e,3.31034,3.31034,1,0,0,0,2.11221,2.11221,0,0,0.933394,0.933394,0,1257.81,1257.81,146,146,1,2,2,1,870,0,1.19178,2318,2880,870,0,0,292,0,0,578,438,0,0,0.4,0,0,0.664368,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,3.94521,2,0.718434,0.612156,0,0.482187,0,1.13736,0,0.964178,0,1246.8,730,7,2,1,0,2,0.285714,0,46,730,0.0630137,0.83908,2880,1460,524.457
f9dd8364117794d23856b240ca02c525,5.97176,5.97176,1,0,0,0,1.5436,1.5436,0,0,1.23619,1.23619,0,1931.85,1931.85,175,175,1,2,2,1,1027,0,1.17371,2731,6133,1027,0,0,350,0,0,677,525,0,0,0.4,0,0,0.659202,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,7.00914,2,0.661023,0.917591,0,0.632733,0,1.74783,0,0.96535,0,1857.95,875,17,2,1,0,2,0.117647,0,38,875,0.0434286,0.851996,6133,1750,578.395
f9de04ccdba9454179cf8739cec003ff,4.88372,4.88372,1,0,0,0,1.59001,1.59001,0,0,0.925265,0.925265,0,1508.59,1508.59,146,146,1,2,2,1,860,0,1.17808,2288,4200,860,0,0,292,0,0,568,438,0,0,0.4,0,0,0.660465,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,5.75342,2,0.675104,0.825219,0,0.593847,0,1.34277,0,0.964178,0,1452.75,730,12,2,1,0,2,0.166667,0,10,730,0.0136986,0.848837,4200,1460,492.826
f9debb78ed0da551c4dd01c51c673079,6.36249,6.36249,1,0,0,0,1.24333,1.24333,0,0,1.37206,1.37206,0,1956.74,1956.74,140,140,1,2,2,1,949,0,1.35571,2567,6038,949,0,0,280,0,0,669,420,0,0,0.4,0,0,0.704953,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,8.62571,2,0.651619,1.04125,0,0.659647,0,1.84688,0,0.965715,0,1571.29,700,25,2,1,0,2,0.08,0,30,700,0.0428571,0.737619,6038,1400,456.133
f9e32b94c38e3a40021118a0d4023280,6.50052,6.50052,1,0,0,0,1.23655,1.23655,0,0,1.37076,1.37076,0,2015.94,2015.94,143,143,1,2,2,1,969,0,1.35524,2621,6299,969,0,0,286,0,0,683,429,0,0,0.4,0,0,0.70485,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,143,0,0,0,8.80979,2,0.6509,1.05619,0,0.661729,0,1.83914,0,0.96583,0,1612.92,715,26,2,1,0,2,0.0769231,0,30,715,0.041958,0.737874,6299,1430,465.393
f9ec8c8cca7ce2234a9397d451a8c793,5.56684,5.56684,1,0,0,0,1.27868,1.27868,0,0,2.05691,2.05691,0,3056.11,3056.11,170,170,1,2,2,1,1496,0,1.76,4148,8328,1496,0,0,340,0,0,1156,510,0,0,0.4,0,0,0.772727,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,9.79765,2,0.648681,1.1624,0,0.667642,0,1.72689,0,0.968131,0,1954.76,850,32,2,1,0,2,0.0625,0,186,850,0.218824,0.568182,8328,1700,551.379
fa0a37f2933bfa7fb7a6a77a760d999c,6.23589,6.23589,1,0,0,0,1.27656,1.27656,0,0,1.37401,1.37401,0,2027.55,2027.55,146,146,1,2,2,1,992,0,1.3589,2684,6186,992,0,0,292,0,0,700,438,0,0,0.4,0,0,0.705645,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,146,0,0,0,8.47397,2,0.651841,1.02482,0,0.658746,0,1.83168,0,0.965939,0,1633.03,730,24,2,1,0,2,0.0833333,0,26,730,0.0356164,0.735887,6186,1460,475.844
