Instance,Streamliner,solverNodeDelta,solverTimeDelta
faf971f64ae0d35e73663d7990b17027.param,Original,0.0,4.145999999999987
f9debb78ed0da551c4dd01c51c673079.param,17,0.0,0.04200000000000001
fd1b4f75440d950453bf4bcefb4a296a.param,17,0.0,0.968
faf25dd5b7f1bc35b17be042ae32ccae.param,19-33,0.0,0.0050000000000000044
ff732f79044f2292fdf1a131cd03009b.param,19-33,0.0,0.02100000000000002
fe2e0e4452f1389c204ae887e3085f11.param,19-33,0.0,0.01200000000000001
fa65bc92c5b12c95f34b160f5bdd6d71.param,20-17,0.0,2.603999999999999
ff70905b8ca7c38bdb54abcada6f674e.param,20-17,0.0,0.6319999999999997
fb41a26bfebbe4290d0654ee57d314c6.param,20-17,0.0,0.7569999999999997
fc7485add2ced0f17af7fa9e9a5d741c.param,20-9,0.0,0.033
fa17adfb1e7af44b989617df93b925e6.param,20-9,0.0,0.15799999999999992
fd4a19720da842e487149c3a334baa39.param,20-9,0.0,0.14700000000000002
fb28cc6cd1d1002ad38141956e734538.param,20-9,0.0,0.30400000000000027
fe43ad9a37c54c3cf37c74f6af78a038.param,20-9-3,0.0,0.020999999999999963
fa238e3cc6c920d024becbb0c4d3fafc.param,20-9-3,0.0,0.006000000000000005
fd2556e4550af1c47e4cfde893c5530c.param,20-9-3,0.0,0.007000000000000006
feaec5aa30601f6a0f739819132e714c.param,20-33-4,0.0,1.0499999999999972
fb87f7787266d9776d39b3027ef5faa5.param,20-33-4,0.0,0.13000000000000034
fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,20-33-4,0.0,1.5060000000000002
fd6e89b05362a7ec0675e078b8b2de47.param,20-33-4,0.0,3.5120000000000005
fbafc512f729f87a98d559bf7c4474c6.param,20-4-26,0.0,1.7270000000000039
fc5ecab41c7b0e07fd7c930529e6e37e.param,20-4-26,0.0,0.017999999999999988
fd6e89b05362a7ec0675e078b8b2de47.param,20-4-26,0.0,10.668999999999997
fc9f802a60d90dbdc16e70e4bba50cc1.param,36-17-3,0.0,0.07500000000000007
fee693f6d618cd3c3e7100a711a1d5ee.param,36-17-3,0.0,1.7169999999999987
fa65bc92c5b12c95f34b160f5bdd6d71.param,36-17-3,0.0,0.3310000000000004
fd2556e4550af1c47e4cfde893c5530c.param,12-18,0.0,0.04100000000000001
fc1fbcd09136a288e7bf3f54a34f6b95.param,12-18,0.0,0.023999999999999994
fe2e0e4452f1389c204ae887e3085f11.param,12-18,0.0,0.035999999999999976
fc1fbcd09136a288e7bf3f54a34f6b95.param,3-34,0.0,1.9679999999999964
fe06ae39b260630bd868fb961eb32751.param,3-34,0.0,1.1419999999999995
fdc35917232f272ac394f92d5f2142dd.param,14-16,0.0,1.5530000000000008
fee693f6d618cd3c3e7100a711a1d5ee.param,12-9,0.0,6.868000000000009
fd477587e69a873737e03f8c25a79a1f.param,25-15,0.0,1.343
fa225a510ee6cbe2efbc69ed9a25c625.param,25-15,0.0,0.06399999999999995
fba18780d9c7bb14451d739a9b2fec12.param,25-15,0.0,0.08599999999999985
f9d32d0b7a2c4cc87b4dbb557c71c50e.param,3-19,0.0,0.027999999999999997
fce8360b0dc09b08a8cc2233c69ecf57.param,3-19,0.0,2.1610000000000014
fc7f2b90c97de13ccd70e6f6d5afa95e.param,3-19,0.0,0.037000000000000005
fb87f7787266d9776d39b3027ef5faa5.param,13-16-3,0.0,0.05699999999999994
faf25dd5b7f1bc35b17be042ae32ccae.param,13-16-3,0.0,0.01100000000000001
fc055dcfa71deb3fcbe27d42eae63de6.param,16-4,0.0,0.25
fe06ae39b260630bd868fb961eb32751.param,16-4,0.0,0.48199999999999976
fc7f2b90c97de13ccd70e6f6d5afa95e.param,14,0.0,0.013999999999999999
fb692ec2bf5e0e9c152554ddce72e7d9.param,15-17,0.0,0.266
ff732f79044f2292fdf1a131cd03009b.param,15-17,0.0,0.2100000000000004
fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,33-28-4,0.0,6.1059999999999945
fe06ae39b260630bd868fb961eb32751.param,33-28-4,0.0,0.5049999999999999
fa508d4bcdb279902cd33ad13604ef8c.param,17-35,0.0,0.051000000000000045
fe6cb12a49919dc4df009b7a5ff50cd1.param,3-14,0.0,0.47000000000000064
f9c86ddaed0b50b50094e0999787e8bb.param,3-14,0.0,0.014000000000000012
fcff4172ac9965ff3c14abf339836879.param,15-13-4,0.0,3.9520000000000053
fba18780d9c7bb14451d739a9b2fec12.param,15-13-4,0.0,0.11999999999999988
fb692ec2bf5e0e9c152554ddce72e7d9.param,15-13-4,0.0,0.4109999999999996
feacc3adf926549f88927802968457c0.param,9-16,0.0,0.14600000000000013
f9debb78ed0da551c4dd01c51c673079.param,20,0.0,0.048
fcd654279f0ebfae0a20405a3c236bb8.param,20,0.0,0.028999999999999998
faa6e8b613b827df0df1142dfcfadeb4.param,20,0.0,0.2060000000000004
fbafc512f729f87a98d559bf7c4474c6.param,13-15,0.0,2.176000000000002
faf25dd5b7f1bc35b17be042ae32ccae.param,20-18,0.0,0.008000000000000007
fa65bc92c5b12c95f34b160f5bdd6d71.param,20-18,0.0,2.311
fa6a90299d31ccb2d3ef6df1346b6b13.param,20-18,0.0,0.06799999999999995
fc14654a6075e63dde27f89e9f511253.param,26-12,0.0,10.528999999999996
fc1fbcd09136a288e7bf3f54a34f6b95.param,19,0.0,0.0049999999999999906
fa225a510ee6cbe2efbc69ed9a25c625.param,10-28-4,0.0,0.657
fc20666537de6e385b0cb6fc1a050c9f.param,16,0.0,2.129999999999999
