Instance,Streamliner,solverNodeDelta,solverTimeDelta
4d944d7a4989453234b185ec473e9cab.param,8,0.0,0.30400000000000027
f8e28d5a578a594baa424ce44decdf20.param,7-33,0.0,0.8219999999999992
d7555625e900fda12b40736e3bbb092c.param,7-33,0.0,1.644000000000002
600af67352d6bae4f679ba18dac215ee.param,7-45,0.0,1.766
859142ba5cac3c794cf37fbf12d7141c.param,7-34,0.0,0.4899999999999993
47e0339bf613a707ddaf1930e725ab47.param,7-42,0.0,1.2379999999999995
20dd1e34af4a5aa23dd9a91fb93ce998.param,16-50,0.0,0.10999999999999988
6f32e7bb8d58f872fa9768408597f8b4.param,15-41,0.0,1.2830000000000013
a878c3afa5cb7d50687b98d1ae1d5b7e.param,15-41,0.0,1.0280000000000005
f72e2bfd45c6cbb5a57b55aeaed262b2.param,15-41,0.0,2.7149999999999963
8dab925440d94b127096b7bbba3ad6b7.param,15-45,0.0,1.572000000000001
2aacf2fff633d4ad8dfe25a023ef0b12.param,46-36,0.0,3.882999999999999
8d1d260f3dbae8c1d09365cae1ff711e.param,46-36,0.0,0.6259999999999994
34e73798788e235e36e072dccf653b4b.param,46-36,0.0,3.4480000000000004
1e9fad8e9221abd7c67182b940440d5b.param,46-8,0.0,2.8059999999999974
