Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
734d7b0e9a72c1a0bb11387a025e44f8.param,332.752988,True,False,False,chuffed,0.426888,0.414974,0.401981,0.012993,97.2091,False,19.0251,32.7132,31.5536,1.15954,171.948,False,313.301,311.991,311.807,0.184032,99.5819,False,True,1581436,0.0,99778,279755,0.373,13662,2173057,279755,-1,1727,0.0,230759841,5446,1646195835,583,312.844,313.217,0.42,113442
090cd36398b7bf60a5084d395e37fa2a.param,352.299512,True,False,False,chuffed,0.381412,0.361548,0.345612,0.015936,94.792,False,10.2041,21.7299,21.0112,0.718695,212.954,False,341.714,340.33,340.192,0.138403,99.5949,False,True,1571053,0.0,62500,607037,0.326,8640,2580568,607037,-1,1112,0.0,367699571,3802,1909228284,1150,341.346,341.672,0.28,71142
a8dd09de14cc32748100287bfc3edf7a.param,432.038417,True,False,False,chuffed,0.368117,0.35412,0.343187,0.010933,96.1977,False,18.0403,32.8452,31.7156,1.12952,182.065,False,413.63,411.7,411.553,0.146299,99.5334,False,True,2005074,0.0,93748,342434,0.366,12960,2754309,342434,-1,1752,0.0,297035816,5674,19371032,751,413.188,413.554,0.42,106710
ab355a3f9c50e1caeaf9fe33fb69c67c.param,514.057201,True,False,False,chuffed,0.401501,0.384542,0.369573,0.014969,95.7761,False,29.2127,41.9372,40.5677,1.36953,143.558,False,484.443,482.489,482.306,0.183105,99.5966,False,True,1531201,0.0,113488,190955,0.396,15876,2050320,190955,-1,2280,0.0,272230831,7696,132362068,459,483.936,484.332,0.63,129366
3881f9c08544d17e429ca9fb2c333452.param,514.691245,True,False,False,chuffed,0.365445,0.351693,0.339765,0.011928,96.2369,False,10.4218,21.59,20.8467,0.743329,207.161,False,503.904,501.825,501.663,0.162219,99.5873,False,True,2718664,0.0,78862,960018,0.467,10530,4282038,960018,-1,1369,0.0,379892057,3130,132362068,1871,503.39,503.857,0.42,89394
1d90f0638afdb42b02a79fa55c643f3f.param,530.688148,True,False,False,chuffed,0.425748,0.416111,0.396263,0.019848,97.7365,False,60.1844,75.0927,73.6032,1.48951,124.771,False,470.078,468.16,467.965,0.194999,99.5921,False,True,2574900,0.0,161654,182690,1.01,21960,3135213,182690,-1,3027,0.0,231659239,8000,1457301386,446,468.917,469.927,0.63,183616
2f72a70b7b3933f8dd8769eadb1beb2e.param,385.03119,True,False,False,chuffed,0.38029,0.367048,0.351794,0.015254,96.5179,False,13.7939,26.2456,25.1632,1.08247,190.27,False,370.857,369.37,369.17,0.200099,99.5991,False,True,3220417,0.0,104911,385325,0.374,14157,4018659,385325,-1,1509,0.0,256263951,4795,1618562023,819,370.395,370.769,0.42,119070
c8676c8553b0624ae39b9498bc06d50d.param,685.887581,True,False,False,chuffed,0.367881,0.356082,0.344042,0.01204,96.7927,False,13.2787,24.7177,23.8499,0.867815,186.145,False,672.241,669.355,669.13,0.224352,99.5707,False,True,3030053,0.0,78088,854660,0.296,10692,4556009,854660,-1,1239,0.0,530974658,4276,24629714,1647,671.878,672.174,0.42,88782
9e8cc4a51dd46b8d04166d8ca82049c3.param,825.14603,True,False,False,chuffed,0.43613,0.418566,0.39507,0.023496,95.9727,False,16.0499,31.6061,30.5841,1.02195,196.923,False,808.66,805.378,805.165,0.212827,99.5942,False,True,2456646,0.0,105219,840776,0.464,14490,3972870,840776,-1,1495,0.0,869852717,7651,19371032,1599,808.115,808.579,0.63,119711
6945cae3fedf60f330e8065e40f7e3dd.param,830.339868,True,False,False,chuffed,0.364868,0.358411,0.351418,0.006993,98.2303,False,16.687,29.5568,28.4508,1.106,177.125,False,813.288,809.946,809.738,0.208128,99.5891,False,True,2960401,0.0,76229,972921,0.517,11100,4875707,972921,-1,1334,0.0,960509127,8939,1618562023,1918,812.707,813.224,0.42,87331
