Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105,3881f9c08544d17e429ca9fb2c333452.param,97.813271,True,False,False,chuffed,0.390771,0.351404,0.33574,0.015664,89.9258,False,42.2677,54.2583,53.1074,1.15088,128.368,False,55.1548,54.9024,54.8198,0.082594,99.5424,False,True,130285.0,0.0,160666.0,12330.0,1.122,10534.0,158332.0,12330.0,-1.0,780.0,0.0,418429048.0,166697.0,132362068.0,46.0,53.926,55.048,2.11,171202.0
105,734d7b0e9a72c1a0bb11387a025e44f8.param,498.448053,False,False,True,chuffed,0.406053,0.372442,0.352613,0.019829,91.7225,False,498.042,507.066,505.491,1.57418,101.812,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,090cd36398b7bf60a5084d395e37fa2a.param,528.345378,False,False,True,chuffed,0.390378,0.357834,0.340811,0.017023,91.6635,False,72.856,88.0188,86.6883,1.33052,120.812,False,455.099,452.967,452.81,0.157247,99.5315,True,,,,,,,,,,,,,,,,,,,,
105,2f72a70b7b3933f8dd8769eadb1beb2e.param,577.226292,False,False,True,chuffed,0.473292,0.416706,0.407724,0.008982,88.0442,False,192.277,207.038,205.288,1.75,107.677,False,384.476,382.585,382.379,0.206002,99.5082,True,,,,,,,,,,,,,,,,,,,,
105,a8dd09de14cc32748100287bfc3edf7a.param,647.22916,False,False,True,chuffed,0.39026,0.362858,0.348853,0.014005,92.9785,False,629.824,642.147,639.936,2.21087,101.957,False,17.0149,16.9553,16.7283,0.226992,99.6492,True,,,,,,,,,,,,,,,,,,,,
105,ab355a3f9c50e1caeaf9fe33fb69c67c.param,770.446466,False,False,True,chuffed,0.390466,0.354942,0.342897,0.012045,90.9021,False,770.056,782.674,780.37,2.30364,101.639,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1d90f0638afdb42b02a79fa55c643f3f.param,795.591004,False,False,True,chuffed,0.435004,0.395176,0.382304,0.012872,90.8442,False,795.156,806.971,804.615,2.356,101.486,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,bf1e507c20baca2e13e1307eef20fa99.param,812.748279,False,False,True,chuffed,0.373979,0.350216,0.337505,0.012711,93.6459,False,72.8503,85.3817,84.0386,1.34308,117.202,False,739.524,736.065,735.787,0.277693,99.5322,True,,,,,,,,,,,,,,,,,,,,
105,01c866c4fa59a1f8b13fb61bcb0b3cf6.param,731.109974,False,False,True,chuffed,0.416574,0.373463,0.354921,0.018542,89.6511,False,12.3594,27.6364,26.8542,0.782189,223.606,False,718.334,714.572,714.076,0.495985,99.4762,True,,,,,,,,,,,,,,,,,,,,
105,d7da45e4d0027cc61a64c14b9ae0a4ac.param,875.620474,False,False,True,chuffed,0.396474,0.355022,0.340903,0.014119,89.5448,False,620.204,633.002,630.481,2.52112,102.064,False,255.02,253.858,253.527,0.330386,99.5442,True,,,,,,,,,,,,,,,,,,,,
105,6eb7094f22dcd64553ee6eb50bd0aae6.param,903.142955,False,False,True,chuffed,0.400955,0.363517,0.354791,0.008726,90.6628,False,902.742,914.124,912.187,1.93623,101.261,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c8676c8553b0624ae39b9498bc06d50d.param,1028.376159,False,False,True,chuffed,0.384159,0.347973,0.336984,0.010989,90.5804,False,121.975,138.318,136.718,1.59974,113.398,False,906.017,901.5,901.005,0.49537,99.5014,True,,,,,,,,,,,,,,,,,,,,
105,0bb912525172cd5c9bba4a9a7b2da791.param,511.485177,False,False,True,chuffed,0.430177,0.381475,0.362859,0.018616,88.6786,False,511.055,523.478,521.117,2.36081,102.431,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1192db55441450d4c948b9493a73eeb4.param,1065.747024,False,False,True,chuffed,0.427024,0.354579,0.339649,0.01493,83.0349,False,1065.32,1063.42,1060.83,2.58409,99.821,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,24467114ce95e9b9a719cfb2fa42407f.param,468.328994,False,False,True,chuffed,0.466684,0.440821,0.426791,0.01403,94.4581,False,8.85631,22.5948,21.8837,0.711063,255.126,False,459.006,457.003,456.898,0.105586,99.5636,True,,,,,,,,,,,,,,,,,,,,
105,b0d9b06f243ca23e16ac81cdf5467c5c.param,706.659765,False,False,True,chuffed,0.451865,0.40562,0.389759,0.015861,89.7658,False,54.1919,67.8497,66.4753,1.37436,125.203,False,652.016,648.756,648.373,0.383126,99.5,True,,,,,,,,,,,,,,,,,,,,
105,9e8cc4a51dd46b8d04166d8ca82049c3.param,1236.99332,False,False,True,chuffed,0.37632,0.349607,0.334693,0.014914,92.9015,False,156.467,169.942,168.2,1.74265,108.612,False,1080.15,1074.98,1074.52,0.459369,99.5211,True,,,,,,,,,,,,,,,,,,,,
105,6945cae3fedf60f330e8065e40f7e3dd.param,1245.386762,False,False,True,chuffed,0.383762,0.36024,0.351983,0.008257,93.8707,False,274.832,289.099,287.037,2.06205,105.191,False,970.171,965.564,965.04,0.524326,99.5252,True,,,,,,,,,,,,,,,,,,,,
105,6328ea0b8ca51eabea32e4f3c3dc7e72.param,820.127937,False,False,True,chuffed,0.425937,0.3892,0.371447,0.017753,91.375,False,110.601,125.622,123.917,1.70527,113.581,False,709.101,705.16,704.506,0.654316,99.4442,True,,,,,,,,,,,,,,,,,,,,
105,dc29781dcc5c8c57a10345d4fcfa12a3.param,926.868767,False,False,True,chuffed,0.406767,0.379841,0.35838,0.021461,93.3805,False,926.462,934.939,932.724,2.21512,100.915,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,b18ed570a1e0f3494c4f4819db9f4800.param,509.537473,False,False,True,chuffed,0.468473,0.401991,0.382125,0.019866,85.8088,False,509.069,521.35,518.488,2.86266,102.413,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,baa6410a4df86406ecae68c3cd325b00.param,954.508777,False,False,True,chuffed,0.460777,0.39304,0.381221,0.011819,85.2994,False,954.048,965.388,963.326,2.06189,101.189,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,a96ddc220be5369fa5061d3ffcdeb670.param,950.449865,False,False,True,chuffed,0.395865,0.370629,0.356297,0.014332,93.6251,False,950.054,958.165,955.525,2.64075,100.854,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ede6e8723083767dcce3c859bb2df093.param,478.579368,True,False,False,chuffed,0.416368,0.382489,0.363656,0.018833,91.8632,False,370.42,384.709,382.626,2.08289,103.857,False,107.743,107.28,107.051,0.228526,99.57,False,True,9740.0,0.0,315235.0,3666.0,2.682,10777.0,21415.0,3666.0,-1.0,684.0,0.0,470818363.0,481646.0,1646195835.0,15.0,104.86,107.542,4.75,326014.0
105,100036eb1298491c757d6c0b1672dd33.param,1104.921084,False,False,True,chuffed,0.406084,0.372418,0.354573,0.017845,91.7096,False,211.494,226.78,224.836,1.94453,107.228,False,893.021,888.088,887.527,0.560837,99.4476,True,,,,,,,,,,,,,,,,,,,,
105,a8ea9e0928b7f2a5a2de63d700692e83.param,817.460206,False,False,True,chuffed,0.415706,0.368416,0.351131,0.017285,88.6242,False,90.6035,107.876,106.316,1.56036,119.064,False,726.441,722.745,722.369,0.375984,99.4912,True,,,,,,,,,,,,,,,,,,,,
105,5937062fb51e300726780fa2e5cc0ee3.param,517.50253,False,False,True,chuffed,0.45053,0.409341,0.393466,0.015875,90.8577,False,517.052,529.776,527.312,2.4646,102.461,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,7721d1a8a4ce117d91cd81798154d877.param,456.538275,False,False,True,chuffed,0.426175,0.391173,0.379345,0.011828,91.787,False,83.0991,99.0568,97.4001,1.65668,119.203,False,373.013,371.3,371.086,0.213778,99.5407,True,,,,,,,,,,,,,,,,,,,,
105,7ef6c383951be6cf305ecfe3674287d1.param,715.507117,False,False,True,chuffed,0.483117,0.41138,0.393086,0.018294,85.1512,False,555.4,569.491,566.651,2.83946,102.537,False,159.624,158.817,158.473,0.343678,99.4942,True,,,,,,,,,,,,,,,,,,,,
105,09ca54a03337a7eb2258af9153694b19.param,1115.539091,False,False,True,chuffed,0.479091,0.415504,0.392629,0.022875,86.7276,False,1115.06,1123.17,1120.95,2.228,100.727,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0c6795c8fa6f1ec3a99e1d3eacd6c86d.param,642.4935320000001,False,False,True,chuffed,0.423532,0.390321,0.368448,0.021873,92.1586,False,642.07,654.726,652.053,2.67264,101.971,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ec0b60733e3619cb0d5e2f49dcf15234.param,980.669245,False,False,True,chuffed,0.497245,0.454181,0.434311,0.01987,91.3395,False,674.154,686.992,684.588,2.40419,101.904,False,306.018,304.585,304.204,0.381711,99.532,True,,,,,,,,,,,,,,,,,,,,
105,3c9ee84d2d088b1757b77f7a92513f6e.param,596.2541369999999,True,False,False,chuffed,0.416137,0.375393,0.355574,0.019819,90.209,False,329.282,345.837,343.642,2.19562,105.028,False,266.556,265.31,264.911,0.399038,99.5326,False,True,295330.0,0.0,403025.0,11585.0,3.068,21604.0,343860.0,11585.0,-1.0,1462.0,0.0,1096508569.0,484107.0,1646195835.0,42.0,263.159,266.227,4.75,424631.0
105,3308715c198bc9deeadce36cb5b2d1ad.param,664.5509940000001,False,False,True,chuffed,0.503994,0.481096,0.462284,0.018812,95.4567,False,664.047,672.839,670.591,2.24829,101.324,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f53de4a8646995a9d5b797bbc5b90b44.param,921.162642,False,False,True,chuffed,0.491642,0.446974,0.428237,0.018737,90.9146,False,920.671,931.694,929.076,2.61817,101.197,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,d9e0bace7819c91cd630f3021e2f28a5.param,451.174557,False,False,True,chuffed,0.429557,0.413394,0.37557,0.037824,96.2373,False,450.745,461.619,459.924,1.6951,102.412,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c6e26cce8e93e0964f445eefd3f8ee18.param,1337.943918,False,False,True,chuffed,0.502918,0.413491,0.390607,0.022884,82.2184,False,167.441,183.738,181.712,2.02581,109.733,False,1170.0,1164.12,1163.62,0.500319,99.4976,True,,,,,,,,,,,,,,,,,,,,
