feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-3-132362068,model,0,0,0,59.8,0.0,0.0,1168.891,0.0,3532132.0,yes,2022-08-27 05:15:43: ../wrapper.py 3 1 132362068 tuning -numChars_min 2 -numChars_max 10 -lam_min 74 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 16 -dist_max 40,6e0851741dc2cf05b0eb69992700beed,1237.85643672943,3,132362068,sat + graded,1.0,3.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-42-132362068,model,0,0,0,8.331,0.0,0.0,2513.298,0.0,31725713.0,yes,2022-08-27 05:21:21: ../wrapper.py 42 1 132362068 tuning -numChars_min 2 -numChars_max 7 -lam_min 8 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 36 -dist_max 39,96de32e9c651f85eb2e3a8026d28d829,2528.10479927063,42,132362068,sat + graded,1.0,42.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-112-132362068,model,0,0,0,11.335,0.0,0.0,1024.977,0.0,5814477.0,yes,2022-08-27 06:29:15: ../wrapper.py 112 1 132362068 tuning -numChars_min 3 -numChars_max 5 -lam_min 36 -lam_max 46 -numCodeWords_min 2 -numCodeWords_max 5 -dist_min 51 -dist_max 52,a54ec03387d46c95cb244ab55b2abfa0,1044.12968993187,112,132362068,sat + graded,1.0,112.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-128-132362068,model,0,0,0,7.889,0.0,0.0,1966.044,0.0,16148806.0,yes,2022-08-27 06:37:31: ../wrapper.py 128 1 132362068 tuning -numChars_min 1 -numChars_max 4 -lam_min 21 -lam_max 42 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 15 -dist_max 56,3e18586fc44c2b99b458bda783f10f02,1979.68328356743,128,132362068,sat + graded,1.0,128.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-35-1646195835,model,0,0,0,118.187,0.0,0.0,1936.813,0.0,4357280.0,yes,2022-08-27 08:36:52: ../wrapper.py 35 1 1646195835 tuning -numChars_min 11 -numChars_max 17 -lam_min 43 -lam_max 86 -numCodeWords_min 2 -numCodeWords_max 12 -dist_min 14 -dist_max 42,447edf5cdf61b0b35ddd13cd3d83caa3,2060.81387448311,35,1646195835,sat + graded,1.0,201.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-42-1646195835,model,0,0,0,3.65,0.0,0.0,368.627,0.0,2222152.0,yes,2022-08-27 08:41:44: ../wrapper.py 42 1 1646195835 tuning -numChars_min 2 -numChars_max 7 -lam_min 8 -lam_max 71 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 36 -dist_max 39,dfc90c799cea1cfe315eb1a8302c22c6,376.465217113495,42,1646195835,sat + graded,1.0,208.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-58-1646195835,model,0,0,0,43.36,0.0,0.0,706.836,0.0,2768698.0,yes,2022-08-27 08:42:27: ../wrapper.py 58 1 1646195835 tuning -numChars_min 10 -numChars_max 15 -lam_min 7 -lam_max 89 -numCodeWords_min 1 -numCodeWords_max 19 -dist_min 13 -dist_max 33,7e4478de902c8860bf272260054413ea,754.37947177887,58,1646195835,sat + graded,1.0,224.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-89-1646195835,model,0,0,0,56.904,0.0,0.0,2390.451,0.0,7068780.0,yes,2022-08-27 09:37:48: ../wrapper.py 89 1 1646195835 tuning -numChars_min 11 -numChars_max 16 -lam_min 13 -lam_max 80 -numCodeWords_min 1 -numCodeWords_max 18 -dist_min 10 -dist_max 63,b4794620731dd3eefc4810dbb1895109,2453.97265934944,89,1646195835,sat + graded,1.0,255.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-97-1646195835,model,0,0,0,49.164,0.0,0.0,727.567,0.0,1607110.0,yes,2022-08-27 09:42:24: ../wrapper.py 97 1 1646195835 tuning -numChars_min 5 -numChars_max 12 -lam_min 55 -lam_max 75 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 17 -dist_max 89,7ef6c383951be6cf305ecfe3674287d1,782.886914730072,97,1646195835,sat + graded,1.0,263.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
1,inst-98-1646195835,model,0,0,0,51.432,0.0,0.0,1021.649,0.0,8662619.0,yes,2022-08-27 09:42:39: ../wrapper.py 98 1 1646195835 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,3c9ee84d2d088b1757b77f7a92513f6e,1078.08941364288,98,1646195835,sat + graded,1.0,264.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-chuffed-test/055-EFPA/Seed1-irace-5000
