Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
47c95fd120fc0e7d12748dd766c3d157.param,166.631493,True,False,False,chuffed,0.401903,0.384147,0.368601,0.015546,95.582,False,8.44259,20.7503,20.0584,0.69182,245.781,False,157.787,156.929,156.775,0.154481,99.4565,False,True,1439576,0.00,71368,321685,0.305,9576,2001588,321685,-1,1172,0.00,138462787,3046,508299779,694,157.433,157.738,0.28,80946
5b162450cd708620abf9d7a6bc426533.param,206.172189,True,False,False,chuffed,0.364289,0.353803,0.343812,0.009991,97.1215,False,26.1919,39.7981,38.5493,1.24884,151.949,False,179.616,178.787,178.631,0.156204,99.5387,False,True,1248311,0.00,148961,56425,0.511,19600,1421072,56425,-1,2600,0.00,55356147,2868,750180309,151,179.012,179.523,0.63,168563
5dd2cc31486bf8fe5985bf50861cede3.param,206.800858,True,False,False,chuffed,0.378278,0.360461,0.34351,0.016951,95.29,False,9.57458,21.3068,20.5388,0.76795,222.535,False,196.848,195.853,195.647,0.205946,99.4942,False,True,1525287,0.00,78862,324349,0.349,10530,2085965,324349,-1,1144,0.00,132266300,3130,132362068,702,196.435,196.784,0.42,89394
4b5a01e55c04d4ec3ca10ac30c343e59.param,210.898429,True,False,False,chuffed,0.369169,0.351453,0.336545,0.014908,95.2011,False,7.00226,18.7573,18.0848,0.672445,267.875,False,203.527,202.408,202.241,0.167752,99.4503,False,True,986939,0.00,48612,458683,0.170,6720,1719552,458683,-1,862,0.00,179397019,2970,508299779,1010,203.291,203.461,0.28,55334
dcfa710148e52f7710acb075a169c00f.param,215.565233,True,False,False,chuffed,0.409833,0.395804,0.383821,0.011983,96.5769,False,16.0004,30.5357,29.4681,1.06763,190.843,False,199.155,198.105,197.94,0.165202,99.4728,False,True,1336001,0.00,139846,169575,0.738,18360,1694515,169575,-1,2268,0.00,106214405,4096,1909228284,398,198.284,199.022,0.63,158208
fb08f6112c8f79a40bd73b7fdbd1287f.param,217.49863000000002,True,False,False,chuffed,0.38663,0.369858,0.353928,0.01593,95.662,False,25.913,38.8897,37.6132,1.27651,150.078,False,191.199,190.177,190.023,0.154245,99.4653,False,True,1127609,0.00,165001,61219,0.585,21500,1307708,61219,-1,1840,0.00,42351526,2584,716030871,163,190.499,191.084,0.63,186503
92ef59d07b26a94426551d337c1f26a7.param,218.969448,True,False,False,chuffed,0.434448,0.405479,0.386537,0.018942,93.332,False,14.993,28.4084,27.3853,1.02312,189.477,False,203.542,202.504,202.286,0.218389,99.4902,False,True,894302,0.00,109529,171474,0.398,14625,1252942,171474,-1,1800,0.00,125898570,4313,508299779,406,203.030,203.428,0.42,124156
16a60b2a540ca7da7671b99e1f372bbe.param,230.29425600000002,True,False,False,chuffed,0.365256,0.353923,0.343009,0.010914,96.8972,False,49.965,62.7636,61.3032,1.46036,125.615,False,179.964,178.996,178.855,0.1412,99.4623,False,True,1078252,0.00,173015,51581,0.736,22591,1244124,51581,-1,2720,0.00,31482591,2835,1474081920,130,179.111,179.847,0.63,195608
a481d3457e1065ecbb885b11978e7d3f.param,238.72632399999998,True,False,False,chuffed,0.372024,0.352303,0.338298,0.014005,94.699,False,70.2173,85.1783,83.4827,1.69557,121.307,False,168.137,167.232,167.109,0.122444,99.4615,False,True,1048622,0.00,203833,33286,0.737,26676,1187331,33286,-1,2311,0.00,34014215,3496,508299779,103,167.267,168.004,0.94,230511
3dfdc63ebe5d3418e9b75ba931891eed.param,238.445985,True,False,False,chuffed,0.392385,0.374272,0.35851,0.015762,95.3839,False,68.0876,82.749,81.0695,1.67946,121.533,False,169.966,168.979,168.804,0.175627,99.4194,False,True,1535093,0.00,191521,36903,0.734,25200,1695126,36903,-1,2664,0.00,30957719,3668,1457301386,118,169.059,169.793,0.94,216723
4af9d3633bc10157e72b68e9864fd3b6.param,249.438841,True,False,False,chuffed,0.374961,0.362701,0.350297,0.012404,96.7303,False,8.38488,20.6615,20.0273,0.634174,246.414,False,240.679,239.361,239.233,0.128381,99.4525,False,True,1954468,0.00,80975,383721,0.495,10659,2691793,383721,-1,984,0.00,141794976,2543,1909228284,814,240.114,240.609,0.42,91636
cebe966bf62b79ec49b15b07f6016352.param,252.609288,True,False,False,chuffed,0.367288,0.349287,0.334094,0.015193,95.099,False,109.73,124.314,122.004,2.30989,113.29,False,142.512,141.92,141.784,0.136284,99.5846,False,True,1004315,0.00,257401,11902,0.952,33540,1066321,11902,-1,2701,0.00,25208291,3984,1474081920,45,141.395,142.347,0.94,290943
6f561777331c0a2a6e2ddcf191d85588.param,256.89826800000003,True,False,False,chuffed,0.378168,0.352883,0.330364,0.022519,93.3138,False,55.2111,68.6236,67.0885,1.5351,124.293,False,201.309,200.131,199.937,0.193921,99.4151,False,True,1056299,0.00,184801,51406,0.693,24080,1222003,51406,-1,2007,0.00,33460614,2884,508299779,130,200.497,201.190,0.63,208883
a9328be038a1071486e1ecfd0ecc4984.param,258.77217,True,False,False,chuffed,0.43127,0.415041,0.40181,0.013231,96.2369,False,20.2739,33.7735,32.5455,1.22799,166.586,False,238.067,236.864,236.727,0.13735,99.4948,False,True,1171519,0.00,134101,129019,0.471,17550,1487119,129019,-1,1634,0.00,80488074,2326,81348047,306,237.479,237.950,0.63,151653
5f97e0fcd0a4a30d861ea044639c8d16.param,272.51653,True,False,False,chuffed,0.37263,0.356069,0.339706,0.016363,95.5556,False,10.9469,25.1032,24.3135,0.789707,229.317,False,261.197,259.727,259.566,0.161154,99.4372,False,True,1808394,0.00,115396,259871,0.412,14976,2331068,259871,-1,1128,0.00,100410819,2650,1909228284,527,260.705,261.117,0.42,130374
d82d29771b5637e6e5798083b04a58fe.param,274.249676,True,False,False,chuffed,0.369576,0.349411,0.336598,0.012813,94.5437,False,50.2961,64.81,63.4064,1.40369,128.857,False,223.584,222.4,222.19,0.210168,99.4705,False,True,1224143,0.00,171649,66827,0.673,22464,1438886,66827,-1,2121,0.00,57579587,2956,716030871,187,222.796,223.469,0.63,194115
553d810df8bbd157c515477e3db89f39.param,281.232239,True,False,False,chuffed,0.364339,0.352643,0.338623,0.01402,96.7898,False,56.5559,70.9256,69.4358,1.48986,125.408,False,224.312,222.876,222.526,0.350057,99.3601,False,True,1171907,0.00,250561,54156,1.008,32160,1343661,54156,-1,2939,0.00,41053845,2532,1618562023,142,223.143,224.151,0.94,282723
7c8415d4bae11cdd884c6d3df39a3208.param,284.352828,True,False,False,chuffed,0.354228,0.348336,0.332748,0.015588,98.3367,False,15.9446,29.5408,28.4639,1.07689,185.271,False,268.054,266.551,266.352,0.19993,99.4396,False,True,1653849,0.00,145985,276225,0.551,18975,2160235,276225,-1,1616,0.00,121704145,3437,569459731,575,267.368,267.919,0.63,164962
01a01ecbbdabd36c4f96dc2b3e2b101b.param,286.057132,True,False,False,chuffed,0.378732,0.359034,0.342711,0.016323,94.799,False,67.4114,79.2789,77.5757,1.70321,117.605,False,218.267,216.906,216.695,0.210661,99.3763,False,True,1066327,0.00,217801,38020,0.812,28380,1209081,38020,-1,2625,0.00,41789076,3384,508299779,123,217.316,218.128,0.94,246183
f45ad7961bfee83d53c856bb5d02bc36.param,297.744354,True,False,False,chuffed,0.364354,0.353641,0.343302,0.010339,97.0597,False,105.984,120.377,118.05,2.3273,113.581,False,191.396,190.298,190.085,0.213741,99.4264,False,True,771778,0.00,270777,26216,1.839,35156,881520,26216,-1,4053,0.00,31720334,3832,508299779,79,189.400,191.239,0.94,305935
413dd60ba20ec2c3b64d0738af1e2834.param,300.53912,True,False,False,chuffed,0.37832,0.356051,0.340303,0.015748,94.1137,False,79.3748,95.2567,93.4717,1.78495,120.009,False,220.786,219.626,219.468,0.15812,99.4745,False,True,840586,0.00,224401,37202,0.835,29240,1008092,37202,-1,3609,0.00,43005324,3484,750180309,119,219.756,220.591,0.94,253643
2daa1d4565b53b6f616183c43f200e9c.param,307.330757,True,False,False,chuffed,0.369457,0.352954,0.34248,0.010474,95.5332,False,53.9003,67.2129,65.7792,1.43365,124.699,False,253.061,251.708,251.536,0.171132,99.4651,False,True,1064684,0.00,191401,74486,0.727,24940,1299954,74486,-1,1926,0.00,61287135,2984,508299779,198,252.211,252.938,0.63,216343
f03c6dc3c439cf0b1a586c4fcf0b4653.param,316.622783,True,False,False,chuffed,0.389483,0.371573,0.35767,0.013903,95.4016,False,76.4703,89.9282,88.0328,1.89541,117.599,False,239.763,238.668,238.417,0.250423,99.5432,False,True,1652932,0.00,245857,64698,0.980,31824,1888908,64698,-1,2813,0.00,49381796,3220,716030871,175,238.615,239.595,0.94,277683
040ba8b01f3e0d6d94406a4948c3f704.param,320.089487,True,False,False,chuffed,0.378487,0.356638,0.343887,0.012751,94.2273,False,103.214,117.631,115.388,2.24293,113.968,False,216.497,215.308,215.137,0.170136,99.4506,False,True,771839,0.00,247045,24817,1.027,32130,874256,24817,-1,3457,0.00,36694374,3658,1909228284,78,215.323,216.350,0.94,279177
bceedacfd5cd6dbaa11496ce3bd82f66.param,325.56996499999997,True,False,False,chuffed,0.368865,0.35022,0.3343,0.01592,94.9453,False,49.9261,63.1134,61.7028,1.4106,126.414,False,275.275,273.935,273.746,0.189085,99.5134,False,True,1717858,0.00,167791,89606,0.609,22015,2016418,89606,-1,2814,0.00,66643396,3047,1909228284,254,274.549,275.158,0.63,189808
32efe611b084f42044031ec42f37e1a4.param,328.99783,True,False,False,chuffed,0.36663,0.350641,0.337751,0.01289,95.639,False,84.4192,101.533,99.7373,1.79618,120.273,False,244.212,242.923,242.696,0.226469,99.4719,False,True,1051542,0.00,214561,55404,0.792,28080,1263351,55404,-1,2751,0.00,49090694,3676,491094124,146,243.276,244.068,0.94,242643
deb975d1f2fdf3ca58decd7dfc78db9d.param,339.623445,True,False,False,chuffed,0.364445,0.356516,0.346588,0.009928,97.8243,False,103.999,120.593,118.289,2.30362,115.956,False,235.26,233.852,233.601,0.250574,99.4012,False,True,1221391,0.00,294001,28591,1.209,37800,1348867,28591,-1,3000,0.00,30652569,3124,1909228284,91,233.804,235.013,0.94,331803
39194ce5848978ffebb590d82bb0a1eb.param,350.88773,True,False,False,chuffed,0.37873,0.359364,0.344386,0.014978,94.8866,False,109.041,125.87,123.511,2.35815,115.433,False,241.468,240.158,239.968,0.189879,99.4577,False,True,1031468,0.00,261577,23252,0.952,34020,1134707,23252,-1,1687,0.00,34131216,3868,1909228284,70,240.296,241.248,0.94,295599
72f4fa2e3ecdccddd1722bba2c278ee6.param,364.162326,True,False,False,chuffed,0.435326,0.407145,0.388049,0.019096,93.5264,False,104.656,118.821,116.483,2.33801,113.535,False,259.071,257.69,257.466,0.224374,99.4669,False,True,1027668,0.00,269515,32510,0.988,34937,1171188,32510,-1,2747,0.00,47395868,3661,1618562023,99,257.856,258.844,0.94,304454
094216b0b3a71a2165528f35a982d9c1.param,368.992793,True,False,False,chuffed,0.367793,0.358094,0.338591,0.019503,97.3629,False,187.839,203.35,200.657,2.69339,108.258,False,180.786,179.986,179.72,0.266384,99.5577,False,True,1181565,0.00,439049,24043,1.687,57600,1290991,24043,-1,2432,0.00,64578822,15539,1457301386,72,178.728,180.415,2.11,496651
769f106132c3423d4b9e9f9993789dff.param,371.33466699999997,True,False,False,chuffed,0.365567,0.350116,0.335243,0.014873,95.7734,False,83.5411,96.3591,94.6361,1.72297,115.343,False,287.428,285.872,285.62,0.252217,99.4585,False,True,1708327,0.00,206143,56691,0.783,27047,1919969,56691,-1,3178,0.00,45711726,3727,491094124,151,286.511,287.294,0.94,233192
06a6eebfb743412b385603812efee874.param,436.533373,True,False,False,chuffed,0.367373,0.351091,0.339101,0.01199,95.568,False,237.443,251.132,248.261,2.87128,105.766,False,198.723,197.716,197.494,0.222515,99.4932,False,True,922273,0.00,350417,15923,1.801,45496,1029331,15923,-1,4365,0.00,27928938,4932,1474081920,61,196.718,198.519,1.41,395915
3bf433267c3a925da244a1fd28e4ff6d.param,182.892752,True,False,False,chuffed,0.417752,0.360131,0.344271,0.01586,86.2069,False,13.957,29.0925,27.9824,1.11018,208.444,False,168.518,167.768,167.632,0.136251,99.5548,False,True,1104180,0.00,97660,208625,0.357,13104,1546511,208625,-1,1317,0.00,123593725,4138,364773034,510,168.054,168.411,0.42,110766
42309446caa70549efde2682b43e480e.param,208.76478600000002,True,False,False,chuffed,0.393386,0.379245,0.357269,0.021976,96.4053,False,15.7104,29.2934,28.1581,1.13523,186.458,False,192.661,191.644,191.492,0.151271,99.4721,False,True,1233422,0.00,100767,181401,0.356,13455,1603591,181401,-1,1973,0.00,104754563,3975,1474081920,439,192.194,192.550,0.42,114224
5916f2d97346dbec50f1f33a2fe259f0.param,287.640694,True,False,False,chuffed,0.409694,0.384159,0.367293,0.016866,93.7673,False,118.498,133.027,130.575,2.45232,112.261,False,168.733,168.03,167.845,0.185218,99.5833,False,True,799572,0.00,250573,25655,0.932,32718,922699,25655,-1,2700,0.00,32682592,4070,19371032,79,167.645,168.577,0.94,283293
821f09a56e338ddcc7a984cd80733bc8.param,255.699408,True,False,False,chuffed,0.385408,0.36138,0.347655,0.013725,93.7656,False,120.727,133.568,131.275,2.29318,110.636,False,134.587,133.96,133.799,0.160295,99.5343,False,True,1030507,0.00,276109,11230,1.081,35910,1091538,11230,-1,2858,0.00,24371982,4078,1474081920,40,133.352,134.433,0.94,312021
1531bf3b9b67ab21e8a23f57dd3901af.param,242.626427,True,False,False,chuffed,0.379357,0.367363,0.349477,0.017886,96.8383,False,6.82807,16.3981,15.7608,0.6373,240.157,False,235.419,234.204,234.047,0.156163,99.4839,False,True,1063817,0.00,63604,396895,0.222,8640,1716859,396895,-1,993,0.00,168590938,3190,132362068,847,235.112,235.334,0.28,72246
9d567ad1dc6568b649e6f365cbe83bac.param,240.211952,True,False,False,chuffed,0.417052,0.391119,0.372379,0.01874,93.7819,False,62.1989,76.5759,74.8876,1.68832,123.115,False,177.596,176.793,176.657,0.136399,99.5477,False,True,1059735,0.00,238681,52105,1.098,30780,1229225,52105,-1,3227,0.00,37384689,2812,132362068,134,176.350,177.448,0.94,269463
31b6276ea9531008f75a93df737fec13.param,214.936625,True,False,False,chuffed,0.390175,0.361653,0.346693,0.01496,92.6899,False,7.46445,20.4634,19.8002,0.663267,274.145,False,207.082,205.957,205.728,0.228925,99.4566,False,True,1041128,0.00,70100,338424,0.246,9360,1586642,338424,-1,939,0.00,144580846,2792,569459731,735,206.751,206.997,0.28,79462
6e4c2675dd6a2b1acf03bb4eefdcaed3.param,196.38520300000002,True,False,False,chuffed,0.430453,0.398088,0.375173,0.022915,92.4812,False,8.93575,20.339,19.6009,0.7381,227.614,False,187.019,186.089,185.898,0.191552,99.5031,False,True,827569,0.00,71554,294762,0.248,9720,1333443,294762,-1,1005,0.00,181136260,3580,1457301386,638,186.696,186.944,0.28,81276
575e705073fd6135481b7d97cf2cb58e.param,283.642678,True,False,False,chuffed,0.399578,0.388975,0.371142,0.017833,97.3464,False,53.5361,66.4685,64.9183,1.55024,124.156,False,229.707,228.69,228.45,0.239526,99.5573,False,True,1292473,0.00,178201,65000,1.225,23220,1502321,65000,-1,2133,0.00,46209075,2784,716030871,178,228.339,229.564,0.63,201423
2784334ca6c72c7dcfc3b0ea358c97be.param,294.14503,True,False,False,chuffed,0.40271,0.377449,0.35463,0.022819,93.7273,False,8.16132,20.343,19.569,0.773986,249.261,False,285.581,284.033,283.857,0.175242,99.4579,False,True,2094035,0.00,78813,435439,0.288,10692,2924445,435439,-1,972,0.00,289018023,4859,24629714,943,285.171,285.459,0.42,89507
80aa3bab673fd129c83643de363e3a54.param,201.82658700000002,True,False,False,chuffed,0.380987,0.363326,0.346642,0.016684,95.3644,False,22.4016,36.0922,34.8243,1.26791,161.114,False,179.044,178.124,177.881,0.242988,99.4864,False,True,1220333,0.00,148615,66021,0.909,19499,1427207,66021,-1,1823,0.00,47173066,2707,1909228284,183,177.994,178.903,0.63,168116
01e6eac6616f87f2f070226fee06c1dc.param,203.08831199999997,True,False,False,chuffed,0.388112,0.365385,0.348541,0.016844,94.1442,False,13.1672,26.8653,25.7474,1.1179,204.033,False,189.533,188.63,188.438,0.191955,99.5235,False,True,944142,0.00,101416,186605,0.659,13608,1328586,186605,-1,1633,0.00,131553349,4294,1909228284,447,188.797,189.456,0.42,115026
8fe2241a111296a5c324ac4f64293cf9.param,324.852673,True,False,False,chuffed,0.379673,0.36867,0.351778,0.016892,97.102,False,131.506,149.721,147.239,2.48126,113.851,False,192.967,191.959,191.748,0.211694,99.4778,False,True,702712,0.00,262505,23478,1.028,34276,806341,23478,-1,3714,0.00,29993470,4260,1474081920,70,191.716,192.744,0.94,296783
085dd8ee467851646e7aac0a0bc84cbf.param,265.809072,True,False,False,chuffed,0.441372,0.409028,0.37016,0.038868,92.6719,False,25.6027,39.0022,37.6066,1.39558,152.336,False,239.765,238.593,238.363,0.229587,99.5111,False,True,1591519,0.00,161704,115957,0.721,21420,1875126,115957,-1,1633,0.00,118482039,5560,1457301386,261,238.886,239.607,0.63,183126
