instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f9f660bee3b5892803b4a55aa73f6a16,3.14762,15.7878,5.59743,0,0,0,1.07114,0.639302,0.250763,0,1.13909,1.79628,0.919142,43519.8,116746,42,197.418,6.43016,2,2,1,30383,0,1.00234,90850,479681,170067,11868,552,6624,0,0,17940,23688,0.390613,0.0181681,0.218527,0,0,0.590462,0.781473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,504,0,0,0,3.15499,263.594,131.584,2.79296,1.23126,1.2345,0,0.20352,1.6384,1.6384,0,33068.1,158070,71,676,338,2,2,0.366197,0,0,30312,0,0.997663,95634,7.99006e+06,3.98857e+06
f9f7c2d45cdf97cfad8a0d545dd4ebfe,3.14087,13.6859,4.7539,0,0,0,1.10683,0.864769,0.26123,0,1.12522,1.77591,1.75039,169649,428232,46,170.22,5.8244,2,2,1,118844,0,1.00839,355498,1.62649e+06,564972,46530,1980,25740,0,0,70290,92115,0.391522,0.0166605,0.218404,0,0,0.591448,0.781596,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1035,0,0,0,3.16723,73.1955,36.5387,3.88699,1.0423,1.0454,0,0.144792,1.59952,1.59952,0,124712,560057,134,169,84.5,2,2,0.0970149,0,0,117855,0,0.991678,373274,8.62646e+06,4.30627e+06
fa38854ed7c22957c801da07320440e5,3.18775,16.2387,5.6469,0,0,0,1.20116,0.840237,0.25179,0,1.12948,1.77651,1.7545,11812.7,31840.3,48,220.078,6.66993,2,2,1,8261,0,0.98275,24706,134148,46649.1,3234,132,1782,0,0,4884,6624,0.391478,0.0159787,0.211991,0,0,0.591212,0.788009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.13276,225.109,112.164,1.90628,1.21256,1.21948,0,0.303392,1.70234,1.55903,0,9631.83,45363.1,35,576,288,2,2,0.666667,0,0,8406,0,1.01755,26334,1.89227e+06,942854
fa38d0b297cc7a9536a63349f4744259,3.17617,14.7776,5.18812,0,0,0,1.35794,0.860136,0.234582,0,1.0942,1.72323,0.864699,64525.9,169984,64,271.867,5.97764,2,2,1,45563,0,0.995782,136390,673311,236386,17940,552,9660,0,0,27048,36096,0.393741,0.0121151,0.21112,0,0,0.59364,0.78888,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,3.16278,144.351,72.0185,2.7991,1.19038,1.19468,0,0.182934,1.6329,1.6329,0,49871.1,224101,71,361,180.5,2,2,0.267606,0,0,45756,0,1.00424,144716,6.60492e+06,3.29528e+06
fa45354f514b476e5daf70800711481e,3.2242,17.2542,5.97432,0,0,0,1.5023,1.03906,0.23888,0,1.09212,1.71565,1.63807,11482.1,31874.5,70,340.059,6.94294,2,2,1,8109,0,0.969976,24273,139915,48445.8,3195,90,1710,0,0,4815,6650,0.394007,0.0110988,0.204545,0,0,0.593785,0.795455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,350,0,0,0,3.12739,325.289,162.078,1.71631,1.23291,1.23992,0,0.328992,1.72114,1.55913,0,9733.07,47150.8,29,841,420.5,2,2,0.666667,0,0,8360,0,1.03095,26145,2.71942e+06,1.35497e+06
fa5fc31f336e1a335ebd1979f3a0f9e6,3.19366,13.956,4.87998,0,0,0,1.44959,0.924724,0.228726,0,1.08797,1.71179,1.63417,34632.7,89269.8,70,280,5.58496,2,2,1,24496,0,0.987622,73336,341867,119540,9656,272,5168,0,0,14552,19635,0.394187,0.0111039,0.208362,0,0,0.594056,0.791638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,595,0,0,0,3.15413,102.514,51.071,2.32279,1.18203,1.18916,0,0.224702,1.66108,1.66108,0,27643.6,113886,50,256,128,2,2,0.32,0,0,24803,0,1.01253,78232,2.54266e+06,1.26671e+06
fa6a3284d06a0343bed15f2e4e5a6cea,3.18499,12.89,4.53169,0,0,0,1.24366,0.748705,0.232025,0,1.11888,1.76059,0.893734,17536.3,43618.7,52,197.982,5.09984,2,2,1,12298,0,0.986444,36790,158522,55730.7,4823,182,2639,0,0,7280,9828,0.392178,0.0147992,0.211679,0,0,0.591966,0.788321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,364,0,0,0,3.14181,77.5036,38.555,2.08208,1.19617,1.20612,0,0.269614,1.68397,1.68397,0,14104.5,52289.7,41,196,98,2,2,0.341463,0,0,12467,0,1.01374,39169,966238,480665
fa76b333ca6f55734c325c71849dd644,3.1809,16.183,5.63417,0,0,0,1.14301,0.799201,0.255068,0,1.13987,1.79311,1.76919,10895.8,29278.2,44,201.738,6.66993,2,2,1,7601,0,0.98433,22726,123007,42825.4,2970,132,1650,0,0,4488,6072,0.390738,0.0173661,0.213675,0,0,0.590449,0.786325,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.13105,224.632,111.927,1.90534,1.2147,1.22162,0,0.307769,1.70347,1.56001,0,8848.9,41599.4,35,576,288,2,2,0.666667,0,0,7722,0,1.01592,24178,1.73461e+06,864298
fa82d9f0b958b0ae744a8e9bd597a4cb,3.14762,15.4777,5.57091,0,0,0,1.07114,0.530914,0.251345,0,1.13909,1.79628,1.77125,43519.8,116510,42,206.089,6.54252,2,2,1,30383,0,1.00234,90850,470260,169261,11868,552,6624,0,0,17940,23688,0.390613,0.0181681,0.218527,0,0,0.590462,0.781473,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,504,0,0,0,3.15499,347.029,173.269,2.79296,1.25394,1.2568,0,0.20352,1.6384,1.6384,0,33068.1,149774,71,900,450,2,2,0.422535,0,0,30312,0,0.997663,95634,1.05191e+07,5.25213e+06
fab917a50349e68b83352b458933c025,3.21892,14.7043,4.99863,0,0,0,1.68769,1.39141,0.252884,0,1.06891,1.67992,1.60755,25236.1,65758.6,90,342.662,6.12928,2,2,1,17952,0,0.977299,53766,263971,89735.4,7098,156,3744,0,0,10686,14625,0.395388,0.00868984,0.203822,0,0,0.595254,0.796178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,3.14584,85.3121,42.4435,2.00081,1.02516,1.03474,0,0.262671,1.68674,1.68674,0,20896.2,92026.4,38,196,98,2,2,0.368421,0,0,18369,0,1.02323,57786,1.5671e+06,779644
facec2ea84b0af8af43f3fb43b729982,3.16908,15.4089,5.61323,0,0,0,1.12631,0.572993,0.266071,0,1.13742,1.24051,1.72476,17315.1,46333.1,44,229.216,6.94594,2,2,1,12089,0,0.991308,36148,186278,67858.4,4725,210,2625,0,0,7140,9570,0.390851,0.0173712,0.215252,0,0,0.59062,0.784748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,330,0,0,0,3.14153,520.827,259.933,2.16221,1.27185,1.2756,0,0.265847,1.11773,0.957221,0,13726.6,57099.5,44,1369,684.5,2,2,0.666667,0,0,12195,0,1.00877,38311,6.35148e+06,3.16988e+06
fad0682e6075161a1421c27bfec9b95d,3.15557,16.9546,6.00804,0,0,0,1.05839,0.638268,0.255141,0,1.14798,1.8087,1.02144,20522.5,56369.3,40,203.499,6.87994,2,2,1,14296,0,0.996376,42736,242383,85890.9,5576,272,3128,0,0,8432,11220,0.390039,0.0190263,0.218009,0,0,0.589815,0.781991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,340,0,0,0,3.14413,444.085,221.653,2.31618,1.25283,1.25638,0,0.251092,1.66801,1.55616,0,16005.3,79711.5,50,1156,578,2,2,0.666667,0,0,14348,0,1.00364,45112,6.37174e+06,3.18027e+06
fad253cc23bf6f010ceac5c446070401,3.18535,12.7567,4.54354,0,0,0,1.43451,0.733256,0.220901,0,1.08677,1.71067,0.918004,53448.1,134062,70,273.482,5.20919,2,2,1,37820,0,0.99226,113230,482459,171837,14910,420,7980,0,0,22470,30135,0.394236,0.0111052,0.209366,0,0,0.59413,0.790634,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,735,0,0,0,3.1607,89.0275,44.372,2.60632,1.21031,1.21658,0,0.195264,1.64241,1.64241,0,41877.5,155114,62,225,112.5,2,2,0.241935,0,0,38115,0,1.0078,120470,3.39328e+06,1.69124e+06
fad2f02c1906246b97e6a35ca1387192,3.23981,15.9522,5.54668,0,0,0,1.80093,1.16345,0.222131,0,1.06435,1.67142,0.82838,15806,43037.4,98,449.326,6.24593,2,2,1,11259,0,0.966438,33723,179606,62450.1,4455,90,2340,0,0,6705,9310,0.395683,0.00799361,0.200858,0,0,0.595524,0.799142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,490,0,0,0,3.13107,223.236,111.147,1.71815,1.23346,1.24191,0,0.318309,1.71845,1.55694,0,13561.8,59675.7,29,576,288,2,2,0.666667,0,0,11650,0,1.03473,36477,2.6007e+06,1.29486e+06
fadad3ca4f28dba443ad2c5d03ee3abf,3.20188,16.5237,5.82343,0,0,0,1.63582,0.96665,0.224911,0,1.0688,1.68098,1.66874,48410.5,134043,88,427.502,6.51895,2,2,1,34442,0,0.986566,103156,569110,200570,13617,306,7191,0,0,20502,27720,0.39536,0.0088845,0.205981,0,0,0.595262,0.794019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.15886,329.272,164.318,2.39871,1.23144,1.23532,0,0.208182,1.65368,1.54701,0,38742.6,186581,53,841,420.5,2,2,0.54717,0,0,34911,0,1.01362,110279,1.14952e+07,5.73651e+06
fae3a6b6b17762c5a85018082fd3cd47,3.12079,14.7376,5.31969,0,0,0,0.935681,0.459253,0.261083,0,1.16396,1.8383,1.05266,68455.8,179196,34,159.815,6.26725,2,2,1,47552,0,1.01121,142096,700805,252962,18480,1056,10560,0,0,27984,36465,0.388627,0.0222073,0.224561,0,0,0.588493,0.775439,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,561,0,0,0,3.15577,260.734,130.211,3.30046,1.25157,1.25397,0,0.185899,1.62084,1.62084,0,50483.2,223645,98,676,338,2,2,0.265306,0,0,47025,0,0.988917,148400,1.2261e+07,6.12319e+06
fb0639fc6823c164e3d33f0a84c099d9,3.14097,10.517,3.73549,0,0,0,1.06124,0.570682,0.230718,0,1.13749,1.79478,0.917497,73274.2,167672,42,133.137,4.22657,2,2,1,51180,0,1.00607,153045,538260,191183,19995,930,11160,0,0,30225,39711,0.39068,0.0181712,0.219378,0,0,0.590563,0.780622,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,3.16005,33.1865,16.5339,3.19869,1.13771,1.14452,0,0.1781,1.62106,1.62106,0,54738.2,176101,92,81,40.5,2,2,0.0978261,0,0,50871,0,0.993962,160755,1.68823e+06,841094
fb247f23364f180049cf1be6fbe2ac3d,3.03497,12.0093,4.26664,0,0,0,0.621705,0.478519,0.297721,0,1.26249,2.00033,1.21708,56915.2,134638,18,62.2698,5.36311,2,2,1,39039,0,1.03278,116298,468832,166565,14820,1560,9360,0,0,22620,28440,0.37962,0.03996,0.247619,0,0,0.579421,0.752381,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,360,0,0,0,3.13444,50.7429,25.3131,3.62347,1.06823,1.07263,0,0.22505,1.62403,1.62403,0,40378.2,161201,119,121,60.5,2,2,0.092437,0,0,37800,0,0.968263,118482,1.91808e+06,956833
fb24f4dfa13d72ec6028a259b3d8b5ed,3.18369,15.4194,5.40092,0,0,0,1.47024,0.952743,0.233218,0,1.08134,1.70227,0.906517,74021,198558,74,325.031,6.24254,2,2,1,52463,0,0.994069,157090,808948,283349,20700,552,11040,0,0,31188,41736,0.394564,0.0105217,0.209186,0,0,0.594476,0.790814,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,888,0,0,0,3.16481,176.467,88.0601,2.80069,1.19132,1.19522,0,0.177222,1.63139,1.63139,0,57508.9,269936,71,441,220.5,2,2,0.295775,0,0,52776,0,1.00597,167026,9.31322e+06,4.64746e+06
fb3eda0294ca5df840251f435140ef45,3.19983,13.4322,4.70382,0,0,0,1.41969,0.877361,0.226369,0,1.09469,1.72171,0.864699,21934.4,55663.3,66,257.855,5.31057,2,2,1,15483,0,0.983048,46345,207971,72829.3,6097,182,3276,0,0,9191,12474,0.393787,0.0117548,0.208,0,0,0.593619,0.792,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,462,0,0,0,3.14559,89.3253,44.4515,2.08433,1.19279,1.20207,0,0.259415,1.68131,1.68131,0,17814.1,68871.5,41,225,112.5,2,2,0.365854,0,0,15750,0,1.01724,49543,1.40687e+06,700111
fb4661078f4eec4938e0e033e83f128f,3.08629,14.0218,5.05083,0,0,0,0.761487,0.424621,0.280039,0,1.21747,1.92411,1.14419,30716.6,78092.5,24,107.026,5.94591,2,2,1,21150,0,1.01746,63100,296561,106825,8125,650,4875,0,0,12350,15912,0.384161,0.0307329,0.234522,0,0,0.583924,0.765478,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,312,0,0,0,3.14018,184.664,92.1661,2.90074,1.25631,1.25992,0,0.234119,1.64286,1.64286,0,22619.9,95996.2,77,484,242,2,2,0.285714,0,0,20787,0,0.982837,65275,3.83861e+06,1.91586e+06
fb5a853aaf301aa4ef3de37445ee9149,3.09988,11.6185,4.14974,0,0,0,0.804878,0.459776,0.262555,0,1.20598,1.90458,1.12334,25716,60720.2,26,93.209,4.77995,2,2,1,17732,0,1.01308,52921,206020,73583.2,6831,506,4048,0,0,10373,13455,0.385236,0.028536,0.231275,0,0,0.584988,0.768725,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,299,0,0,0,3.14043,56.6649,28.2282,2.71938,1.19625,1.20343,0,0.240705,1.65005,1.65005,0,19171.6,67557.3,68,144,72,2,2,0.176471,0,0,17503,0,0.987085,54967,991806,494077
fb7c03ba98c91a65693fee866b528da3,3.1363,10.9113,3.89033,0,0,0,1.05417,0.543246,0.233017,0,1.13631,1.79369,1.00066,116713,271749,42,139.521,4.42924,2,2,1,81548,0,1.00867,243865,889794,317248,31863,1482,17784,0,0,48165,63063,0.390727,0.0181733,0.219971,0,0,0.590634,0.780029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,819,0,0,0,3.16349,40.576,20.2352,3.6068,1.15888,1.16388,0,0.159685,1.60802,1.60802,0,86077.6,289519,116,100,50,2,2,0.0862069,0,0,80847,0,0.991404,255759,3.28045e+06,1.63595e+06
fb8671c626cb04e06d33191a75e7dc6c,2.9613,14.8734,5.45874,0,0,0,0.46929,0.370768,0.353714,0,1.3444,2.13044,1.36757,19356.4,49632.3,12,61.5514,6.83904,2,2,1,13257,0,1.04865,39366,197177,72366.5,4914,756,3402,0,0,7560,9240,0.370672,0.0570265,0.269103,0,0,0.570265,0.730897,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.10536,443.05,221.288,2.98362,1.32029,1.32248,0,0.300122,1.65361,1.65361,0,13765.9,63530.7,83,1225,612.5,2,2,0.421687,0,0,12642,0,0.953609,39258,5.60104e+06,2.79752e+06
fb86bc2057e7599f9ae17ddcc1ef6263,3.12483,16.5813,5.94281,0,0,0,0.889377,0.502801,0.271444,0,1.18686,1.87181,1.08846,17727.9,48099.7,30,156.284,6.94594,2,2,1,12257,0,1.00434,36601,203238,72841,4743,306,2754,0,0,7191,9450,0.386963,0.0249653,0.225664,0,0,0.586685,0.774336,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.1384,519.168,259.186,2.38471,1.27098,1.27409,0,0.261109,1.66753,1.55997,0,13569.2,65753.3,53,1369,684.5,2,2,0.666667,0,0,12204,0,0.995676,38301,6.33593e+06,3.16311e+06
fba18ad2bcc136729a0d0c713c54efc7,2.579,10.1166,4.16632,0,0,0,1.54661,1.24867,0.222734,0,1.64059,2.09108,1.45366,33696.7,100236,68,225.891,5.22561,1,2,1,33064,0,1.37161,89792,334494,137755,9384,272,5032,0,0,14144,19074,0.283813,0.00822647,0.208745,0,0,0.427776,0.791255,0.2797,0,9248,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,578,0,0,0,3.53738,44.3921,21.1839,2.05809,0.993253,1.07531,0,1.12276,1.66137,1.66137,0,32277.5,103605,50,100,50,2,2,0.2,0,0,24106,0,0.729071,85272,1.07012e+06,510660
fba9cb8e92e4f99f11baef3a28c524a2,3.13277,11.9075,4.2691,0,0,0,1.02547,0.503699,0.24087,0,1.14231,1.80344,1.01569,105840,255693,40,148.018,4.93392,2,2,1,73852,0,1.00933,220816,879392,315281,28823,1406,16169,0,0,43586,57000,0.390281,0.0190381,0.220982,0,0,0.59018,0.779018,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,760,0,0,0,3.16201,67.0636,33.4623,3.55721,1.20104,1.2051,0,0.164474,1.61017,1.61017,0,78003.1,283334,113,169,84.5,2,2,0.115044,0,0,73169,0,0.990752,231361,4.90698e+06,2.4484e+06
fbb065092543c640a4871eb24ec30004,3.14805,11.3116,3.94817,0,0,0,1.09525,0.752145,0.241014,0,1.13279,1.78655,1.75861,57768.5,135316,44,139.477,4.66993,2,2,1,40391,0,1.00333,120796,456886,159471,15795,702,8775,0,0,23868,31482,0.391052,0.0173801,0.217975,0,0,0.590924,0.782025,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,594,0,0,0,3.15853,34.7123,17.2885,2.97451,1.05405,1.06139,0,0.188489,1.62932,1.62932,0,43622.7,154903,80,81,40.5,2,2,0.1125,0,0,40257,0,0.996682,127153,1.39741e+06,695983
fbba8e426f56ee2338e5ea53aabab3c4,3.12702,12.1046,4.3995,0,0,0,0.892101,0.471853,0.276946,0,1.18754,1.32226,1.02855,15762.5,38032.2,30,122.624,5.44995,2,2,1,10896,0,1.00304,32536,131892,47937,4216,272,2448,0,0,6392,8415,0.386931,0.0249633,0.225352,0,0,0.586637,0.774648,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,255,0,0,0,3.13652,110.146,54.8771,2.31105,1.25953,1.26662,0,0.269429,1.0992,1.0992,0,12125.9,40924,50,289,144.5,2,2,0.34,0,0,10863,0,0.996971,34072,1.19651e+06,596130
fbbdbd3b8bd19006ad44fa24b78c1b4f,3.18109,16.1207,5.64859,0,0,0,1.2601,0.820833,0.243484,0,1.11366,1.75298,1.73332,23942.8,64801.8,54,250.768,6.54753,2,2,1,16815,0,0.989583,50310,271070,94981,6600,240,3600,0,0,9960,13392,0.392507,0.014273,0.211864,0,0,0.592328,0.788136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.14795,244.746,122.066,2.24376,1.22002,1.22503,0,0.245068,1.66978,1.55321,0,19028.1,90462.2,47,625,312.5,2,2,0.531915,0,0,16992,0,1.01053,53490,4.15872e+06,2.07415e+06
fbc2175bf292df7ecaf10ba953290bf7,3.17105,10.9022,3.82907,0,0,0,1.26566,0.757588,0.222522,0,1.10767,1.74481,0.880826,47641.1,110829,56,177.516,4.33089,2,2,1,33516,0,0.996047,100296,365397,128335,13167,462,7161,0,0,19866,26488,0.392857,0.0137845,0.212815,0,0,0.592732,0.787185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,616,0,0,0,3.15852,33.6522,16.744,2.66993,1.11257,1.12182,0,0.198892,1.64115,1.64115,0,36876.7,121162,65,81,40.5,2,2,0.138462,0,0,33649,0,1.00397,106281,1.13236e+06,563417
fbfec7d056b97b55331a9b72653fda53,3.17202,15.3081,5.36797,0,0,0,1.24556,0.811582,0.242572,0,1.11202,1.75146,0.956776,37882.1,100647,54,237.185,6.24254,2,2,1,26619,0,0.994731,79648,407486,142890,10450,380,5700,0,0,15770,21060,0.392577,0.0142755,0.213004,0,0,0.592434,0.786996,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.15531,174.917,87.2515,2.53555,1.19981,1.20451,0,0.212588,1.6494,1.6494,0,29506.4,136169,59,441,220.5,2,2,0.355932,0,0,26760,0,1.0053,84436,4.68078e+06,2.33485e+06
fc0bfa5893c58d24604baabc4ddb9e2d,3.22946,14.5452,5.08356,0,0,0,1.70796,1.05273,0.219201,0,1.07005,1.68098,0.835186,17804.7,46853.6,90,382.313,5.6639,2,2,1,12660,0,0.971231,37915,184142,64357.8,5005,110,2640,0,0,7535,10395,0.39534,0.00868878,0.202532,0,0,0.595182,0.797468,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,495,0,0,0,3.13656,140.873,70.0972,1.81707,1.22287,1.23245,0,0.298028,1.70671,1.55537,0,15043.1,60693.6,32,361,180.5,2,2,0.59375,0,0,13035,0,1.02962,40885,1.83628e+06,913717
fc23c670f4fdbb9ba1718afe8be35303,3.11536,14.9125,5.28681,0,0,0,0.90317,0.575393,0.264642,0,1.17246,1.85204,1.06251,60835.9,158657,32,140.554,6.24254,2,2,1,42191,0,1.01226,126046,629172,223056,16368,992,9424,0,0,24800,32256,0.38795,0.0235121,0.226104,0,0,0.587803,0.773896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,512,0,0,0,3.15355,173.596,86.6678,3.246,1.20826,1.21124,0,0.192653,1.62378,1.62378,0,44821.4,209836,95,441,220.5,2,2,0.221053,0,0,41680,0,0.987888,131440,7.23549e+06,3.61232e+06
fc253458668777c8a3ba34402c519518,3.16805,17.674,6.19352,0,0,0,1.04998,0.709502,0.262188,0,1.15865,1.82307,0.941714,9516.1,26350.5,38,194.913,7.29025,2,2,1,6611,0,0.987306,19756,116843,40945.3,2574,132,1452,0,0,3894,5244,0.389351,0.0199667,0.216846,0,0,0.589018,0.783154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.12784,467.943,233.406,1.90354,1.25209,1.25697,0,0.315793,1.70554,1.5618,0,7674.49,39189.4,35,1225,612.5,2,2,0.666667,0,0,6696,0,1.01286,20944,3.13334e+06,1.56289e+06
fc2c08d7279a8e1ebda007e21c06946e,3.19784,17.1217,5.94321,0,0,0,1.477,1.04841,0.243179,0,1.08586,1.70812,1.63218,31389.1,87057.6,72,342.352,7.01667,2,2,1,22215,0,0.985756,66510,380358,132029,8760,240,4680,0,0,13200,17856,0.394328,0.0108035,0.207668,0,0,0.594193,0.792332,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,3.15229,289.412,144.374,2.24652,1.19799,1.20257,0,0.233181,1.66667,1.55037,0,25227.4,128667,47,729,364.5,2,2,0.574468,0,0,22536,0,1.01445,71040,6.52219e+06,3.25361e+06
