instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
01a59d9d66eaad938f1e2ccc09c6d2c4,3.87681,3.87681,1,0,0,0,2.6336,2.6336,0,0,0.865899,0.865899,0,342721,342721,1176,1176,1,2,2,1,202936,0,0.969464,407517,786744,202936,180810,0,189042,0,0,1645,20286,0.890971,0,0.90309,0,0,0.008106,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8232,0,0,0,3.75843,2,0.935007,2.07317,0,0.240951,0,0.512967,0,0.39741,0,259834,209328,42,2,1,2,2,0.047619,0,0,209328,0,1.0315,786744,418656,195723
01cf05df9797761d3a7bcb364b1d5938,3.91882,3.91882,1,0,0,0,3.20675,3.20675,0,0,0.68094,0.68094,0,1.35508e+06,1.35508e+06,2400,2400,1,2,2,1,806569,0,0.975531,1.61651e+06,3.1608e+06,806569,743400,0,767400,0,0,3370,59400,0.921682,0,0.928157,0,0,0.00417819,0.0718433,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24000,0,0,0,3.82293,2,0.951488,2.54956,0,0.208069,0,0.399734,0,0.319676,0,986865,826800,60,2,1,2,2,0.0333333,0,0,826800,0,1.02508,3.1608e+06,1.6536e+06,786690
0446045ec2597ff87492b515d00f8f7c,3.97201,3.97201,1,0,0,0,3.56789,3.56789,0,0,0.633064,0.633064,0,775115,775115,2704,2704,1,2,2,1,464333,0,0.97144,930928,1.84434e+06,464333,429624,0,445848,0,0,2262,32136,0.92525,0,0.932768,0,0,0.0048715,0.0672324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16224,0,0,0,3.85857,2,0.94352,2.34936,0,0.224725,0,0.454744,0,0.357981,0,582679,477984,52,2,1,2,2,0.0384615,0,0,477984,0,1.0294,1.84434e+06,955968,450988
08871f5ff5f58d3fcf42a99938acec28,3.95943,3.95943,1,0,0,0,2.95192,2.95192,0,0,0.807703,0.807703,0,336742,336742,1296,1296,1,2,2,1,200429,0,0.961567,402298,793584,200429,179550,0,189270,0,0,1440,19170,0.895828,0,0.908031,0,0,0.00718459,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9720,0,0,0,3.80725,2,0.923206,1.88867,0,0.262494,0,0.580483,0,0.447273,0,266005,208440,36,2,1,2,2,0.0555556,0,0,208440,0,1.03997,793584,416880,192433
0a6aeba6605fa8c37db949b45740276e,3.96781,3.96781,1,0,0,0,3.59469,3.59469,0,0,0.62353,0.62353,0,648977,648977,2916,2916,1,2,2,1,389015,0,0.973182,780190,1.54354e+06,389015,360612,0,373734,0,0,2160,26001,0.926987,0,0.934954,0,0,0.00555249,0.0650456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13122,0,0,0,3.8614,2,0.945415,2.40208,0,0.220759,0,0.446183,0,0.34949,0,484971,399735,54,2,1,2,2,0.037037,0,0,399735,0,1.02756,1.54354e+06,799470,377915
0a9f32b43aa36a3317c516c2af86af04,3.81843,3.81843,1,0,0,0,2.97852,2.97852,0,0,0.670198,0.670198,0,1.47791e+06,1.47791e+06,5600,5600,1,2,2,1,877889,0,0.999145,1.76615e+06,3.35216e+06,877889,817320,0,828520,0,0,10370,50120,0.931006,0,0.942957,0,0,0.0118124,0.0570427,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11200,0,0,0,3.81517,2,0.978706,4.05816,0,0.136781,0,0.212495,0,0.171264,0,966013,878640,140,2,1,2,2,0.0142857,0,0,878640,0,1.00086,3.35216e+06,1.75728e+06,859931
0de956c126915b5aa3aa492df479cac7,3.98128,3.98128,1,0,0,0,3.95135,3.95135,0,0,0.553715,0.553715,0,1.71783e+06,1.71783e+06,3844,3844,1,2,2,1,1.03307e+06,0,0.974642,2.06953e+06,4.11296e+06,1.03307e+06,968192,0,998944,0,0,3379,61008,0.937195,0,0.942443,0,0,0.00327082,0.0575573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,30752,0,0,0,3.88032,2,0.951466,2.59746,0,0.208227,0,0.398784,0,0.319556,0,1.26658e+06,1.05995e+06,62,2,1,2,2,0.0322581,0,0,1.05995e+06,0,1.02602,4.11296e+06,2.1199e+06,1.00851e+06
0f5bebad02b36a89729ca06e8edf1d4b,3.96767,3.96767,1,0,0,0,4.01223,4.01223,0,0,0.528763,0.528763,0,919116,919116,4900,4900,1,2,2,1,554084,0,0.979761,1.11121e+06,2.19842e+06,554084,521640,0,536340,0,0,3045,29190,0.941446,0,0.948385,0,0,0.00549556,0.0516153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14700,0,0,0,3.88736,2,0.956675,2.78478,0,0.196217,0,0.37432,0,0.294777,0,666211,565530,70,2,1,2,2,0.0285714,0,0,565530,0,1.02066,2.19842e+06,1.13106e+06,541029
12cf12012262affb2b36e8a68bf0e9a2,3.97883,3.97883,1,0,0,0,4.0949,4.0949,0,0,0.524417,0.524417,0,1.54602e+06,1.54602e+06,4624,4624,1,2,2,1,931293,0,0.977272,1.86599e+06,3.70546e+06,931293,877030,0,902462,0,0,3400,50490,0.941734,0,0.947017,0,0,0.00365084,0.0529827,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25432,0,0,0,3.8884,2,0.955346,2.73738,0,0.199528,0,0.376367,0,0.300565,0,1.12693e+06,952952,68,2,1,2,2,0.0294118,0,0,952952,0,1.02326,3.70546e+06,1.9059e+06,910399
14a9d1b889b65d17bd0fe0a0f2477b45,3.97937,3.97937,1,0,0,0,3.62519,3.62519,0,0,0.623049,0.623049,0,1.35396e+06,1.35396e+06,2704,2704,1,2,2,1,811589,0,0.970252,1.62614e+06,3.22962e+06,811589,751842,0,780234,0,0,2964,56238,0.926383,0,0.932768,0,0,0.00365209,0.0672324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28392,0,0,0,3.861,2,0.943401,2.34806,0,0.225126,0,0.449253,0,0.357981,0,1.02015e+06,836472,52,2,1,2,2,0.0384615,0,0,836472,0,1.03066,3.22962e+06,1.67294e+06,789129
182078d0d671e671fbe2d1507071ef7d,3.91703,3.91703,1,0,0,0,3.35431,3.35431,0,0,0.640613,0.640613,0,914907,914907,3174,3174,1,2,2,1,545513,0,0.980405,1.0942e+06,2.13679e+06,545513,506736,0,521019,0,0,3174,35397,0.928916,0,0.936384,0,0,0.00581838,0.0636161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14283,0,0,0,3.84028,2,0.957126,2.7609,0,0.195269,0,0.368323,0,0.292059,0,654202,556416,69,2,1,2,2,0.0289855,0,0,556416,0,1.01999,2.13679e+06,1.11283e+06,532560
18dabe10fd02fc9c499721c6e6f9191b,3.96165,3.96165,1,0,0,0,2.96232,2.96232,0,0,0.804902,0.804902,0,381428,381428,1296,1296,1,2,2,1,227069,0,0.961212,455686,899568,227069,203490,0,214506,0,0,1548,21726,0.896159,0,0.908031,0,0,0.00681731,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11016,0,0,0,3.80799,2,0.923169,1.88837,0,0.262603,0,0.578932,0,0.447273,0,301511,236232,36,2,1,2,2,0.0555556,0,0,236232,0,1.04035,899568,472464,218082
1b0ba1ffa4b64f87f0a3aa0f5892cd9b,3.97262,3.97262,1,0,0,0,4.59579,4.59579,0,0,0.430316,0.430316,0,1.81014e+06,1.81014e+06,8836,8836,1,2,2,1,1.0983e+06,0,0.984952,2.20167e+06,4.3631e+06,1.0983e+06,1.04904e+06,0,1.07113e+06,0,0,5076,43945,0.955153,0,0.96059,0,0,0.00462171,0.0394099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22090,0,0,0,3.91283,2,0.966885,3.2772,0,0.171212,0,0.301706,0,0.24055,0,1.27551e+06,1.11508e+06,94,2,1,2,2,0.0212766,0,0,1.11508e+06,0,1.01528,4.3631e+06,2.23015e+06,1.07815e+06
1b7206350880704ade1d897c79912260,3.85638,3.85638,1,0,0,0,2.83366,2.83366,0,0,0.772011,0.772011,0,698565,698565,2048,2048,1,2,2,1,413503,0,0.980571,829902,1.59462e+06,413503,376992,0,388256,0,0,2896,33440,0.911703,0,0.920701,0,0,0.00700358,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11264,0,0,0,3.78145,2,0.955446,2.6458,0,0.199027,0,0.380232,0,0.300761,0,497595,421696,64,2,1,2,2,0.03125,0,0,421696,0,1.01981,1.59462e+06,843392,402908
22fb412d1981500c8d78b43132a66177,3.96602,3.96602,1,0,0,0,3.20087,3.20087,0,0,0.729904,0.729904,0,488740,488740,1764,1764,1,2,2,1,291626,0,0.965847,584995,1.1566e+06,291626,265188,0,277536,0,0,1743,24402,0.909343,0,0.919182,0,0,0.00597683,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12348,0,0,0,3.83057,2,0.932315,2.07238,0,0.246294,0,0.5247,0,0.408461,0,377831,301938,42,2,1,2,2,0.047619,0,0,301938,0,1.03536,1.1566e+06,603876,281501
261b280715da6483a7654f8b6e313807,3.95812,3.95812,1,0,0,0,2.79326,2.79326,0,0,0.86499,0.86499,0,336523,336523,1024,1024,1,2,2,1,200079,0,0.957352,401662,791936,200079,177072,0,187824,0,0,1504,21168,0.88501,0,0.898714,0,0,0.00751703,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10752,0,0,0,3.78931,2,0.915572,1.7562,0,0.275404,0,0.622366,0,0.478102,0,270901,208992,32,2,1,2,2,0.0625,0,0,208992,0,1.04455,791936,417984,191347
290f42ff09f98f3f33e301b76bab68db,3.96919,3.96919,1,0,0,0,3.66432,3.66432,0,0,0.607721,0.607721,0,720911,720911,3136,3136,1,2,2,1,432459,0,0.973954,867214,1.71651e+06,432459,401940,0,416052,0,0,2296,27972,0.929429,0,0.937003,0,0,0.00530917,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14112,0,0,0,3.86581,2,0.947106,2.45276,0,0.217276,0,0.434879,0,0.341434,0,536440,444024,56,2,1,2,2,0.0357143,0,0,444024,0,1.02674,1.71651e+06,888048,420538
2ac589f7d7f7857a8f7b72ed966cb55d,3.96062,3.96062,1,0,0,0,3.10174,3.10174,0,0,0.75822,0.75822,0,364484,364484,1600,1600,1,2,2,1,217259,0,0.965081,436018,860480,217259,196560,0,206160,0,0,1500,18960,0.904727,0,0.915778,0,0,0.0069042,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.82232,2,0.929583,2.01333,0,0.251191,0,0.544194,0,0.420543,0,283385,225120,40,2,1,2,2,0.05,0,0,225120,0,1.03618,860480,450240,209268
