BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,820a260c2b8f0aa341eeb37b160106f2.param,0.0,0.0,0.0,5.499,1857323490.0,1575e04d42907488e6a25c8c42a3c6ba,300629.0,1.0,0.0,17.779,Original,208534.0,0.0,56900.0,73376.0,0.424,4681.0,73376.0,-1.0,619.0,0.0,8126266.0,7733.0,1857323490.0,191.0,17.234,17.658,0.08,61583.0,False
300.0,820a260c2b8f0aa341eeb37b160106f2.param,1.0,0.0,0.0,5.529,1857323490.0,1575e04d42907488e6a25c8c42a3c6ba,300629.0,1.0,0.0,16.352999999999998,Original,208534.0,0.0,56900.0,73376.0,0.463,4681.0,73376.0,-1.0,619.0,0.0,8126266.0,7733.0,1857323490.0,191.0,15.789,16.252,0.08,61583.0,False
300.0,820a260c2b8f0aa341eeb37b160106f2.param,2.0,0.0,0.0,5.624,1857323490.0,1575e04d42907488e6a25c8c42a3c6ba,300629.0,1.0,0.0,16.525,Original,208534.0,0.0,56900.0,73376.0,0.455,4681.0,73376.0,-1.0,619.0,0.0,8126266.0,7733.0,1857323490.0,191.0,15.966,16.421,0.08,61583.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,0.0,0.0,0.0,40.605,1369210504.0,8fe8c2837abf50c9bf37d96f8f47311f,248985.0,1.0,0.0,11.927,Original,236989.0,0.0,321358.0,1617.0,3.156,19171.0,1617.0,-1.0,3195.0,0.0,2409310.0,38755.0,1369210504.0,8.0,8.384,11.54,0.42,340531.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,1.0,0.0,0.0,38.491,1369210504.0,8fe8c2837abf50c9bf37d96f8f47311f,248985.0,1.0,0.0,11.695,Original,236989.0,0.0,321358.0,1617.0,3.2430000000000003,19171.0,1617.0,-1.0,3195.0,0.0,2409310.0,38755.0,1369210504.0,8.0,8.15,11.393,0.42,340531.0,False
300.0,08871f5ff5f58d3fcf42a99938acec28.param,2.0,0.0,0.0,38.859,1369210504.0,8fe8c2837abf50c9bf37d96f8f47311f,248985.0,1.0,0.0,11.659,Original,236989.0,0.0,321358.0,1617.0,3.264,19171.0,1617.0,-1.0,3195.0,0.0,2409310.0,38755.0,1369210504.0,8.0,8.064,11.328,0.42,340531.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,0.0,0.0,0.0,77.954,456893001.0,986c8595bd514c8d2d766073b90e7377,27959.0,1.0,0.0,8.136000000000001,Original,17134.0,0.0,526934.0,605.0,6.323,20069.0,605.0,-1.0,3096.0,0.0,242921.0,26971.0,456893001.0,4.0,1.334,7.657,0.42,547005.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,1.0,0.0,0.0,83.727,456893001.0,fa8cc8c5e55db1e3d419b1973c4b9d6d,27906.0,1.0,0.0,8.192,Original,17010.0,0.0,526934.0,605.0,6.432,20069.0,605.0,-1.0,3096.0,0.0,243569.0,26971.0,456893001.0,4.0,1.32,7.752000000000002,0.42,547005.0,False
300.0,8b51536e7c5d002eb57d3bfd3f1488bc.param,2.0,0.0,0.0,80.317,456893001.0,fa8cc8c5e55db1e3d419b1973c4b9d6d,27906.0,1.0,0.0,8.321,Original,17010.0,0.0,526934.0,605.0,6.555,20069.0,605.0,-1.0,3096.0,0.0,243569.0,26971.0,456893001.0,4.0,1.321,7.876,0.42,547005.0,False
300.0,5d61acaf00c972d40a1182c389f82a0e.param,0.0,0.0,0.0,82.723,1900021892.0,42cc768deb7fde6903625bff9bf6f342,45930.0,1.0,0.0,10.621,Original,37526.0,0.0,577476.0,198.0,6.794,24385.0,198.0,-1.0,5409.0,0.0,401540.0,47457.0,1900021892.0,1.0,3.176,9.97,0.63,601863.0,False
