Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
34954a2c2094bc8c5ce1e79858823eb8.param,155.471349,True,False,False,chuffed,0.726449,0.712095,0.696142,0.015953,98.0241,False,75.2807,101.011,99.3218,1.68898,134.179,False,79.4642,79.1739,79.0304,0.143466,99.6346,False,True,519038,0.0,1001476,27548,1.976,8018,559610,27548,-1,895,0.0,95367679,3593,1409625175,86,77.287,79.263,0.94,1009496
8174535bdb045cf5c4409c683b0c5918.param,189.494322,True,False,False,chuffed,0.856022,0.845261,0.823366,0.021895,98.7429,False,121.482,148.624,146.583,2.0402,122.342,False,67.1563,66.9144,66.6792,0.235188,99.6398,False,True,550133,0.0,1416105,18131,2.571,9098,582201,18131,-1,1316,0.0,96690767,4079,229949551,62,64.315,66.886,0.94,1425205
23aaed07237891905d184bb3a9e88e13.param,208.875122,True,False,False,chuffed,0.776122,0.75772,0.739944,0.017776,97.629,False,110.086,136.823,134.976,1.84728,124.288,False,98.013,97.6633,97.4739,0.189386,99.6432,False,True,824456,0.0,1268260,25308,2.386,8735,866002,25308,-1,1161,0.0,140914944,3913,1053085795,78,95.364,97.75,0.94,1276997
3a305a847074f60354d97231dc083388.param,237.111504,True,False,False,chuffed,0.815904,0.797848,0.779982,0.017866,97.787,False,70.7256,96.4615,94.8469,1.61453,136.388,False,165.57,164.974,164.714,0.260029,99.6405,False,True,1378405,0.0,1120051,56375,2.008,6991,1461611,56375,-1,1164,0.0,193415308,3097,1409625175,150,163.206,165.214,0.94,1127044
859a5b551483942d92fcc9bb5bf101f2.param,243.77222,True,False,False,chuffed,0.77622,0.766238,0.7505,0.015738,98.714,False,119.64,148.307,146.316,1.99131,123.961,False,123.356,122.902,122.64,0.262014,99.6318,False,True,1060874,0.0,1119970,39178,2.312,9800,1123136,39178,-1,1209,0.0,206709102,4433,596863811,126,120.813,123.125,0.94,1129772
749742fce63d6fafccf8745a4a9c54b7.param,246.892949,True,False,False,chuffed,0.972449,0.94872,0.933706,0.015014,97.5599,False,76.6595,101.974,100.261,1.71343,133.023,False,169.261,168.584,168.286,0.297833,99.5997,False,True,1334681,0.0,1493954,35739,2.404,6336,1397038,35739,-1,1751,0.0,131138355,2769,769949340,111,166.463,168.867,0.94,1500292
c7a1c63b6ad76720877b902686f8b5c8.param,288.28738,True,False,False,chuffed,1.18198,1.15762,1.13002,0.0276,97.9388,False,65.5294,90.5876,88.8548,1.73276,138.24,False,221.576,220.719,220.487,0.232205,99.6133,False,True,2568198,0.0,1984658,44986,2.799,4234,2649622,44986,-1,2523,0.0,115166025,1765,250309853,127,218.376,221.175,0.94,1988894
263412300a9304ac0478d4368349e559.param,303.959021,True,False,False,chuffed,0.815921,0.795311,0.776529,0.018782,97.474,False,83.2321,109.826,108.044,1.7826,131.952,False,219.911,218.962,218.743,0.219183,99.5685,False,True,1672301,0.0,1323230,49536,2.263,7422,1747179,49536,-1,1554,0.0,224544889,3289,364697496,127,217.235,219.498,0.94,1330654
5d4092483bca1e57a336a501ddffa153.param,304.882434,True,False,False,chuffed,0.945134,0.909941,0.892966,0.016975,96.2764,False,71.8823,96.4831,94.7566,1.72654,134.224,False,232.055,230.914,230.514,0.399743,99.5085,False,True,2231438,0.0,1348734,60691,2.206,6109,2326313,60691,-1,1527,0.0,221131241,2667,596863811,159,229.559,231.765,0.94,1354845
273f71ad790770d7f5f476e50b1f4103.param,374.931622,True,False,False,chuffed,0.816722,0.787744,0.766841,0.020903,96.4519,False,90.2779,116.195,114.387,1.80843,128.709,False,283.837,282.777,282.4,0.377456,99.6264,False,True,2247098,0.0,1129457,93493,2.208,8379,2385569,93493,-1,1153,0.0,382761470,3759,364697496,254,281.333,283.541,0.94,1137838
327e7d5c50fbbb4722d5dc4bdd0ae380.param,207.599633,True,False,False,chuffed,0.801133,0.765808,0.750898,0.01491,95.5906,False,116.586,143.686,141.55,2.13655,123.245,False,90.2125,89.8884,89.697,0.191317,99.6407,False,True,699495,0.0,1120411,35379,2.286,9799,753439,35379,-1,1024,0.0,149661077,4433,1053085795,111,87.689,89.975,0.94,1130212
296d6f13173743b02a10ce43ef962ca9.param,180.163972,True,False,False,chuffed,0.880372,0.860419,0.842595,0.017824,97.7336,False,91.8004,119.06,117.237,1.8228,129.694,False,87.4832,87.1961,86.9828,0.213293,99.6718,False,True,838768,0.0,1128889,28472,2.076,8376,884045,28472,-1,1116,0.0,132623409,3751,1053085795,91,85.176,87.252,0.94,1137267
da45f28d0dc51d55f6309bf02f653bbc.param,310.849993,True,False,False,chuffed,0.766993,0.753609,0.711329,0.04228,98.255,False,114.358,141.621,139.61,2.01133,123.84,False,195.725,194.984,194.778,0.206079,99.6212,False,True,1171751,0.0,1120211,47644,2.344,9795,1240867,47644,-1,1101,0.0,258211224,4427,326968093,127,193.086,195.43,0.94,1130008
33ebcaf91c0a45c21b96766ec0190fc9.param,261.377768,True,False,False,chuffed,0.887968,0.858117,0.840257,0.01786,96.6383,False,67.6908,92.8175,91.1683,1.64924,137.12,False,192.799,192.117,191.919,0.198316,99.6466,False,True,1797907,0.0,1214930,59752,1.969,5884,1889348,59752,-1,1716,0.0,188906194,2567,221161599,159,190.564,192.533,0.94,1220816
