feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-1-581967781,model,0.0,0.0,0.0,151.951,0.0,0.0,51.804,0.0,276232.0,yes,2022-09-01 16:29:49: ../wrapper.py 1 1 581967781 tuning -n_flights_tuned 29 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 12,a15dac42ee0d305df26a570c6c93819d,221.343770503998,1,581967781,sat + graded,1.0,1.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-15-581967781,model,0.0,0.0,0.0,171.774,0.0,0.0,230.911,0.0,1101832.0,yes,2022-09-01 16:29:49: ../wrapper.py 15 1 581967781 tuning -n_flights_tuned 46 -n_planes_tuned 7 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 20,e96f5cd3ac424948a6db8fa7e6cbff5f,422.361780643463,15,581967781,sat + graded,1.0,15.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-33-581967781,model,0.0,0.0,0.0,74.5,0.0,0.0,16.425,0.0,131523.0,yes,2022-09-01 16:30:21: ../wrapper.py 33 1 581967781 tuning -n_flights_tuned 27 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 18,3cd4d24a8c9aede8be7ffc304fa4f3eb,104.470953464508,33,581967781,sat + graded,1.0,33.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-38-581967781,model,0.0,0.0,0.0,268.683,0.0,0.0,205.131,0.0,860152.0,yes,2022-09-01 16:30:38: ../wrapper.py 38 1 581967781 tuning -n_flights_tuned 41 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 3 -maintenance_depo_frac 4 -maint_freq_tuned 18,782bf7d24039dafd1b60c2e3aba63167,488.227643013,38,581967781,sat + graded,1.0,38.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-56-581967781,model,0.0,0.0,0.0,245.174,0.0,0.0,111.983,0.0,520812.0,yes,2022-09-01 16:35:13: ../wrapper.py 56 1 581967781 tuning -n_flights_tuned 39 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 20,c7c09dd143659c9653efb6e6b2e8165c,372.01885342598,56,581967781,sat + graded,1.0,56.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-62-581967781,model,0.0,0.0,0.0,54.774,0.0,0.0,63.855,0.0,1341855.0,yes,2022-09-01 16:35:34: ../wrapper.py 62 1 581967781 tuning -n_flights_tuned 73 -n_planes_tuned 2 -network_min_size_frac 6 -can_fly_min_size_frac 1 -maintenance_depo_frac 5 -maint_freq_tuned 16,5428122a758fd54a8504716162c2c603,137.677083730698,62,581967781,sat + graded,1.0,62.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-63-581967781,model,0.0,0.0,0.0,212.204,0.0,0.0,38.415,0.0,206727.0,yes,2022-09-01 16:35:38: ../wrapper.py 63 1 581967781 tuning -n_flights_tuned 37 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 1 -maintenance_depo_frac 2 -maint_freq_tuned 10,19c197490c7469af1839cc6f4927155b,265.50142455101,63,581967781,sat + graded,1.0,63.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-64-581967781,model,0.0,0.0,0.0,274.468,0.0,0.0,32.467,0.0,81324.0,yes,2022-09-01 16:35:41: ../wrapper.py 64 1 581967781 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 13,32264f5874ad6ca0185da739e5752ef9,322.80733704567,64,581967781,sat + graded,1.0,64.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-581967781,model,0.0,0.0,0.0,139.468,0.0,0.0,18.042,0.0,66950.0,yes,2022-09-01 16:39:12: ../wrapper.py 92 1 581967781 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,322631c3e9211d9aa8c9abbf31a23d34,168.118355512619,92,581967781,sat + graded,1.0,92.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-127-581967781,model,0.0,0.0,0.0,109.082,0.0,0.0,30.535,0.0,310205.0,yes,2022-09-01 16:44:45: ../wrapper.py 127 1 581967781 tuning -n_flights_tuned 40 -n_planes_tuned 6 -network_min_size_frac 1 -can_fly_min_size_frac 1 -maintenance_depo_frac 2 -maint_freq_tuned 20,67e0fa86713312332ca9daac973d0ffa,153.157879114151,127,581967781,sat + graded,1.0,127.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
