Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
8,1e12075f6b63bae5a8689fa5c5ac679e.param,False,1.729,0.175,0,-1,0,0,300,83764746
8,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,3.226,2.065,0,-1,0,0,300,1284241217
8,26033c6e98fa8e9e9261dedba5f9bb94.param,False,3.273,1.63,0,-1,0,0,300,1442484079
8,f78a6fe72ba21720b644882ca8c61464.param,True,3.659,1.489,0,-1,0,0,300,1489413963
8,36b7bd4be41104e7c5a22d72d09f9005.param,True,2.787,4.178,0,-1,0,0,300,1196195634
8,a19f3d628c94a5ff09f253ebd050f00d.param,True,5.001,0.629,0,-1,0,0,300,344518559
8,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,6.99,1.132,0,-1,0,0,300,1442484079
8,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,7.654,1.009,0,-1,0,0,300,250908876
8,5879e97eeceb981a61807c90ff4e69cf.param,True,4.389,3.595,0,-1,0,0,300,1001245471
8,e3673022a7bbffaa3138bd1117aa9de8.param,True,6.402,4.601,0,-1,0,0,300,318880298
8,0d1da492836f3f7f54d99820460904ea.param,True,7.813,0.864,0,-1,0,0,300,1284241217
8,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,9.069,2.288,0,-1,0,0,300,779649811
8,737992208488af890a992705860f21fc.param,True,7.693,1.583,0,-1,0,0,300,1489413963
8,67610ba0695592b3bf9cd71055ebd7f6.param,True,5.548,4.327,0,-1,0,0,300,1442484079
8,df5a48331ac74397708842d77c08b38f.param,True,7.941,2.845,0,-1,0,0,300,344518559
8,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.525,0.01,0,-1,0,0,300,318880298
8,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.501,0.572,0,-1,0,0,300,277159353
8,2813d42a58b4bc8db7ac2408294667f7.param,True,4.797,15.781,0,-1,0,0,300,344518559
8,5644cf86351fd12269a710c168315f64.param,True,5.703,11.6,0,-1,0,0,300,58523442
8,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.722,3.515,0,-1,0,0,300,1269299538
8,01ed98e243eee455963bc9ae83abefad.param,True,3.002,3.38,0,-1,0,0,300,69538093
8,f917145aed81b73f60240417dba02961.param,True,4.814,18.67,0,-1,0,0,300,2046511596
8,fdee5bf271c50de59df7ccf48c74794d.param,True,2.049,0.25,0,-1,0,0,300,277159353
8,f5eacf1fa6393b09276ea3df8d75f5da.param,True,5.04,18.896,0,-1,0,0,300,101414308
8,2dc7e11f8175b159568d549f277c7ad6.param,True,3.519,26.195,0,-1,0,0,300,1196195634
8,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,15.524,0.544,0,-1,0,0,300,101414308
8,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,4.199,0.325,0,-1,0,0,300,925836541
5,1e12075f6b63bae5a8689fa5c5ac679e.param,True,1.185,0.858,0,-1,0,0,300,83764746
5,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.835,4.207,0,-1,0,0,300,1013400673
8,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.449,7.741,0,-1,0,0,300,277159353
