"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"004dbfd4fa79ca1f4a9b88b93e93fa1a","model000001",0,0,0,6.298,0,0,3009.386,0,-1,"yes","2019-08-28 17:42:29: wrapper.py 004dbfd4fa79ca1f4a9b88b93e93fa1a ./params/004dbfd4fa79ca1f4a9b88b93e93fa1a.param 101414308","004dbfd4fa79ca1f4a9b88b93e93fa1a","sat + graded",NA,101414308,NA
1,"01bc6057d750645cddac6fb99b405437","model000001",0,0,0,7.471,0,0,2253.836,0,-1,"yes","2019-08-29 08:10:54: wrapper.py 01bc6057d750645cddac6fb99b405437 ./params/01bc6057d750645cddac6fb99b405437.param 1196195634","01bc6057d750645cddac6fb99b405437","sat + graded",NA,1196195634,NA
1,"01ee37d5db7c185dd0c5aa37aa760dbc","model000001",0,0,0,4.342,0,0,889.003,0,-1,"yes","2019-08-29 08:26:13: wrapper.py 01ee37d5db7c185dd0c5aa37aa760dbc ./params/01ee37d5db7c185dd0c5aa37aa760dbc.param 250908876","01ee37d5db7c185dd0c5aa37aa760dbc","sat + graded",NA,250908876,NA
1,"0235e9cfd908ede45a74e57bd0e8c6d4","model000001",0,0,0,6.322,0,0,1788.012,0,-1,"yes","2019-08-28 17:42:33: wrapper.py 0235e9cfd908ede45a74e57bd0e8c6d4 ./params/0235e9cfd908ede45a74e57bd0e8c6d4.param 779649811","0235e9cfd908ede45a74e57bd0e8c6d4","sat + graded",NA,779649811,NA
1,"0269c26fedf07f4e3e22eb00534a2248","model000001",0,0,0,7.262,0,0,1255.47,0,-1,"yes","2019-08-29 08:58:31: wrapper.py 0269c26fedf07f4e3e22eb00534a2248 ./params/0269c26fedf07f4e3e22eb00534a2248.param 1855041826","0269c26fedf07f4e3e22eb00534a2248","sat + graded",NA,1855041826,NA
1,"033be1d3276f83c43a5ac49697a73aad","model000001",0,0,0,23.295,0,0,1561.331,0,-1,"yes","2019-08-29 14:18:33: wrapper.py 033be1d3276f83c43a5ac49697a73aad ./params/033be1d3276f83c43a5ac49697a73aad.param 101414308","033be1d3276f83c43a5ac49697a73aad","sat + graded",NA,101414308,NA
1,"04826153f3568c38c9f03a2ce45e9812","model000001",0,0,0,6.201,0,0,1361.697,0,-1,"yes","2019-08-29 01:23:24: wrapper.py 04826153f3568c38c9f03a2ce45e9812 ./params/04826153f3568c38c9f03a2ce45e9812.param 2071023479","04826153f3568c38c9f03a2ce45e9812","sat + graded",NA,2071023479,NA
1,"049d450d3f80e3692da3e092c116f73f","model000001",0,0,0,8.081,0,0,2016.903,0,-1,"yes","2019-08-28 17:43:23: wrapper.py 049d450d3f80e3692da3e092c116f73f ./params/049d450d3f80e3692da3e092c116f73f.param 1196195634","049d450d3f80e3692da3e092c116f73f","sat + graded",NA,1196195634,NA
1,"0567605e4b1036b0570e2e57b419c974","model000001",0,0,0,5.233,0,0,1404.715,0,-1,"yes","2019-08-29 02:47:49: wrapper.py 0567605e4b1036b0570e2e57b419c974 ./params/0567605e4b1036b0570e2e57b419c974.param 388100837","0567605e4b1036b0570e2e57b419c974","sat + graded",NA,388100837,NA
1,"0591014a92b5c3bd218bbbfadff43d2d","model000001",0,0,0,7.772,0,0,917.942,0,-1,"yes","2019-08-29 13:46:35: wrapper.py 0591014a92b5c3bd218bbbfadff43d2d ./params/0591014a92b5c3bd218bbbfadff43d2d.param 1284241217","0591014a92b5c3bd218bbbfadff43d2d","sat + graded",NA,1284241217,NA
1,"05ade648ec4359645f1d8f1f1a704091","model000001",0,0,0,11.889,0,0,1384.604,0,-1,"yes","2019-08-29 11:29:03: wrapper.py 05ade648ec4359645f1d8f1f1a704091 ./params/05ade648ec4359645f1d8f1f1a704091.param 1196195634","05ade648ec4359645f1d8f1f1a704091","sat + graded",NA,1196195634,NA
1,"05f19e8ad66db0ad387ad8f27e864598","model000001",0,0,0,4.383,0,0,2793.267,0,-1,"yes","2019-08-29 09:26:24: wrapper.py 05f19e8ad66db0ad387ad8f27e864598 ./params/05f19e8ad66db0ad387ad8f27e864598.param 250908876","05f19e8ad66db0ad387ad8f27e864598","sat + graded",NA,250908876,NA
1,"0626e610056a4f17e5d53208969ef552","model000001",0,0,0,4.074,0,0,3145.297,0,-1,"yes","2019-08-29 09:41:26: wrapper.py 0626e610056a4f17e5d53208969ef552 ./params/0626e610056a4f17e5d53208969ef552.param 388100837","0626e610056a4f17e5d53208969ef552","sat + graded",NA,388100837,NA
1,"073eb67399ee8fe90aa14ecc132bc337","model000001",0,0,0,4.379,0,0,1546.182,0,-1,"yes","2019-08-29 06:06:28: wrapper.py 073eb67399ee8fe90aa14ecc132bc337 ./params/073eb67399ee8fe90aa14ecc132bc337.param 1442484079","073eb67399ee8fe90aa14ecc132bc337","sat + graded",NA,1442484079,NA
1,"079b2aebc39d2a4a2254432f79b8dcab","model000001",0,0,0,6.285,0,0,2044.081,0,-1,"yes","2019-08-28 23:35:34: wrapper.py 079b2aebc39d2a4a2254432f79b8dcab ./params/079b2aebc39d2a4a2254432f79b8dcab.param 1965498196","079b2aebc39d2a4a2254432f79b8dcab","sat + graded",NA,1965498196,NA
1,"09027d41406ecea3a2b45ccec93705b0","model000001",0,0,0,6.694,0,0,1562.299,0,-1,"yes","2019-08-29 07:03:39: wrapper.py 09027d41406ecea3a2b45ccec93705b0 ./params/09027d41406ecea3a2b45ccec93705b0.param 1040822513","09027d41406ecea3a2b45ccec93705b0","sat + graded",NA,1040822513,NA
1,"093e7dfca8b11ef4787aeed6ee2d3ec7","model000001",0,0,0,4.051,0,0,1029.393,0,-1,"yes","2019-08-29 02:18:33: wrapper.py 093e7dfca8b11ef4787aeed6ee2d3ec7 ./params/093e7dfca8b11ef4787aeed6ee2d3ec7.param 154214791","093e7dfca8b11ef4787aeed6ee2d3ec7","sat + graded",NA,154214791,NA
1,"09ccfb935ca4cb44596c28bf37e407d2","model000001",0,0,0,11.117,0,0,730.448,0,-1,"yes","2019-08-28 15:42:07: wrapper.py 09ccfb935ca4cb44596c28bf37e407d2 ./params/09ccfb935ca4cb44596c28bf37e407d2.param 1442484079","09ccfb935ca4cb44596c28bf37e407d2","sat + graded",NA,1442484079,NA
1,"0aa9e6aeb078c37871cf202f258e12fb","model000001",0,0,0,3.089,0,0,1391.356,0,-1,"yes","2019-08-29 05:24:40: wrapper.py 0aa9e6aeb078c37871cf202f258e12fb ./params/0aa9e6aeb078c37871cf202f258e12fb.param 83764746","0aa9e6aeb078c37871cf202f258e12fb","sat + graded",NA,83764746,NA
1,"0bd98fabebf2f570407e1d80e2c34f91","model000001",0,0,0,5.873,0,0,979.001,0,-1,"yes","2019-08-29 01:34:50: wrapper.py 0bd98fabebf2f570407e1d80e2c34f91 ./params/0bd98fabebf2f570407e1d80e2c34f91.param 250908876","0bd98fabebf2f570407e1d80e2c34f91","sat + graded",NA,250908876,NA
1,"0d52d1619d527ec4c7171cb62f5dbdd2","model000001",0,0,0,6.068,0,0,760.209,0,-1,"yes","2019-08-29 09:06:09: wrapper.py 0d52d1619d527ec4c7171cb62f5dbdd2 ./params/0d52d1619d527ec4c7171cb62f5dbdd2.param 797188053","0d52d1619d527ec4c7171cb62f5dbdd2","sat + graded",NA,797188053,NA
1,"0d83a68994f94a3b011fc71fd5a27956","model000001",0,0,0,3.333,0,0,1194.92,0,-1,"yes","2019-08-29 06:17:43: wrapper.py 0d83a68994f94a3b011fc71fd5a27956 ./params/0d83a68994f94a3b011fc71fd5a27956.param 101414308","0d83a68994f94a3b011fc71fd5a27956","sat + graded",NA,101414308,NA
1,"0f0e91d407da7bb042ffb8285eb8643f","model000001",0,0,0,7.281,0,0,2173.45,0,-1,"yes","2019-08-28 23:13:25: wrapper.py 0f0e91d407da7bb042ffb8285eb8643f ./params/0f0e91d407da7bb042ffb8285eb8643f.param 101414308","0f0e91d407da7bb042ffb8285eb8643f","sat + graded",NA,101414308,NA
1,"0f11f72658d53fdeb0f76ba272dff156","model000001",0,0,0,7.391,0,0,840.694,0,-1,"yes","2019-08-29 02:00:03: wrapper.py 0f11f72658d53fdeb0f76ba272dff156 ./params/0f11f72658d53fdeb0f76ba272dff156.param 83764746","0f11f72658d53fdeb0f76ba272dff156","sat + graded",NA,83764746,NA
1,"105b05c24ad501eecd0c7fe06dae6683","model000001",0,0,0,1.989,0,0,1561.819,0,-1,"yes","2019-08-29 05:06:42: wrapper.py 105b05c24ad501eecd0c7fe06dae6683 ./params/105b05c24ad501eecd0c7fe06dae6683.param 83764746","105b05c24ad501eecd0c7fe06dae6683","sat + graded",NA,83764746,NA
1,"107625214aee56c2f2f4a492c0bc95ad","model000001",0,0,0,4.458,0,0,1584.138,0,-1,"yes","2019-08-28 18:00:50: wrapper.py 107625214aee56c2f2f4a492c0bc95ad ./params/107625214aee56c2f2f4a492c0bc95ad.param 925836541","107625214aee56c2f2f4a492c0bc95ad","sat + graded",NA,925836541,NA
