instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1282da318d07ffcd12f289c7ed4bbea2,2.99283,13.7389,4.59512,0,0,0,0.180228,0.531981,0.530248,0,1.16088,3.21964,1.85677,26939.5,58754.2,4,23.7058,7.90192,2,2,1,17306,0,1.15697,49438,237765.0,79523.1,4924,0,9842,0,0,12382,5116,0.284526,0,0.657976,0,0,0.715474,0.342024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.46263,55.4177,26.5655,3.21375,1.38116,1.42094,0,0.749695,1.51814,1.42215,14758,17532.4,47059.2,99,379,126.333,0,2,0.5,0,210,14958,0.0140393,0.864325,51794,828938.0,397367.0
d3e62bce6a288979b7169067f7e17561,2.9851,12.5636,4.21087,0,0,0,0.181172,0.53079,0.52707,0,1.16435,3.57485,2.29631,27922.7,59187.7,4,22.8237,7.6079,2,2,1,17984,0,1.15475,51288,225944.0,75728.3,5110,0,10220,0,0,12874,5354,0.284141,0,0.656222,0,0,0.715859,0.343778,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44703,38.5658,18.3908,3.22972,1.5169,1.54692,0,0.771242,1.47143,1.48863,15370,18204.8,45468.6,101,309,103.0,0,2,0.594059,0,215,15574,0.0138051,0.865992,53684,600624.0,286419.0
492dd6f1acc6958bf8cb0836ad9a878b,2.97983,12.9613,4.34991,0,0,0,0.182114,0.539557,0.534452,0,1.16886,2.9533,2.30456,18977.6,40684.3,4,23.7285,7.9095,2,2,1,12245,0,1.14998,34890,158712.0,53264.6,3487,0,6974,0,0,8758,3674,0.284769,0,0.654959,0,0,0.715231,0.345041,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.42675,47.0456,22.2406,2.90872,1.55167,1.58266,0,0.795035,1.37181,1.40256,10480,12559.9,32192.6,83,381,127.0,0,2,0.666667,0,178,10648,0.0167168,0.869579,36488,500942.0,236818.0
d7ec9006d31a7337d3c98327e8d5e23c,2.98345,10.8349,3.6352,0,0,0,0.184373,0.535045,0.529219,0,1.18695,3.79741,1.98029,34496.4,69234.6,4,20.8808,6.96026,2,2,1,22242,0,1.15543,63286,240990.0,80854.1,6404,0,12700,0,0,15838,6550,0.287924,0,0.65974,0,0,0.712076,0.34026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.44717,22.87,10.8519,3.38515,1.62275,1.64227,0,0.794907,1.58496,1.59272,19026,22551.4,49733.0,111,197,65.6667,0,2,0.216216,0,234,19250,0.0121558,0.86548,66358,440248.0,208899.0
a0b1c7a43a2db50dab6739e10de32725,2.97724,13.2696,4.45721,0,0,0,0.183205,0.538742,0.532736,0,1.17564,2.81586,1.90673,17278.6,37379.6,4,23.7285,7.9095,2,2,1,11160,0,1.14886,31770,148089.0,49742.5,3186,0,6360,0,0,7974,3354,0.285484,0,0.654725,0,0,0.714516,0.345275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.42042,51.0579,23.988,2.82902,1.4759,1.5025,0,0.812133,1.37805,1.40319,9554,11499.1,30046.0,79,381,127.0,0,2,0.5,0,171,9714,0.0176035,0.87043,33226,495976.0,233019.0
8cf8dc193711b2ce67743a1d002bac31,2.98714,12.5009,4.18695,0,0,0,0.181904,0.521774,0.517591,0,1.17063,3.77349,1.908,24036.3,50870.4,4,21.3375,7.1125,2,2,1,15473,0,1.15332,44128,193427.0,64784.7,4429,0,8834,0,0,11044,4582,0.286241,0,0.658468,0,0,0.713759,0.341532,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,3.44514,34.8561,16.5443,3.10091,1.34234,1.37382,0,0.770368,1.58998,1.27827,13228,15787.0,39066.0,93,219,73.0,0,2,0.5,0,198,13416,0.0147585,0.867059,46220,467630.0,221958.0
b3463bb43fb64187dff0fafa3beb0ea8,2.96929,11.3924,3.83837,0,0,0,0.186171,0.567067,0.5595,0,1.19343,3.67333,2.00145,18848.5,38552.1,4,22.9613,7.65376,2,2,1,12211,0,1.15133,34806,139112.0,46870.4,3473,0,6946,0,0,8738,3660,0.284416,0,0.654912,0,0,0.715584,0.345088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.41863,33.9685,16.1367,2.90876,1.77526,1.81622,0,0.786797,1.43235,1.48453,10440,12503.8,28953.9,83,319,130.0,0,2,0.0246914,0,178,10606,0.016783,0.868561,36258,360270.0,171145.0
c9041d1ddcb50b56b15cd471da994cbf,2.97546,12.263,4.12311,0,0,0,0.186735,0.545299,0.536996,0,1.2003,3.06893,2.34016,23567.3,49544.8,4,22.8793,7.62642,2,2,1,15240,0,1.14967,43268,186888.0,62836.3,4422,0,8744,0,0,10818,4512,0.290157,0,0.659626,0,0,0.709843,0.340374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.42079,39.0451,18.2525,3.0398,1.5764,1.58695,0,0.822053,1.35839,1.38053,13072,15690.3,38476.7,91,313,104.333,0,2,0.021978,0,194,13256,0.0146349,0.869816,45346,517582.0,241955.0
8cff43d66127de5d300361e1ba452e12,2.96141,11.8567,4.00657,0,0,0,0.191449,0.560644,0.549156,0,1.22714,2.9769,2.05079,21444.5,44671.4,4,23.2493,7.74978,2,2,1,13941,0,1.1492,39562,165295.0,55855.6,4045,0,7994,0,0,9896,4137,0.290151,0,0.658973,0,0,0.709849,0.341027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.40326,38.2892,17.8481,2.96084,1.73799,1.74857,0,0.835176,1.36432,1.44419,11957,14380.4,34287.7,87,341,113.667,0,2,0.425287,0,186,12131,0.0153326,0.870167,41285,464486.0,216516.0
b3efd564823ba3335e89e62fdb4cdb61,2.99237,13.1724,4.40587,0,0,0,0.180937,0.526707,0.524151,0,1.16589,3.35354,1.57816,48761.6,104888.0,4,22.3516,7.45054,2,2,1,31333,0,1.15928,89420,412732.0,138049.0,8949,0,17846,0,0,22384,9182,0.285609,0,0.660278,0,0,0.714391,0.339722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,268,0,0,0,3.469,44.0221,21.2395,3.73836,1.35061,1.37715,0,0.746144,1.56171,1.39971,26760,31330.5,81770.8,133,277,92.3333,0,2,0.5,0,278,27028,0.0102856,0.862605,93760,1189830.0,574060.0
