Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,8e48bd7f3c55061f74cafe69ee243796.param,23.520265,False,False,False,chuffed,0.474415,0.445532,0.430098,0.015434,93.9119,False,6.81005,24.3011,23.8039,0.497163,356.842,False,16.2358,16.1895,16.032,0.157447,99.7148,False,False,72988.0,0.0,850414.0,7511.0,1.311,3647.0,82225.0,7511.0,-1.0,157.0,0.0,37157653.0,16717.0,581967781.0,30.0,14.687,15.998,0.63,854063.0
161,72cd51b7bb85cf1caafcd974c80f37a0.param,207.017313,True,False,False,chuffed,0.440773,0.413672,0.401664,0.012008,93.8515,False,5.78554,21.8328,21.3597,0.473044,377.368,False,200.791,200.007,199.835,0.172358,99.6098,False,True,693465.0,0.0,816203.0,77524.0,1.255,2669.0,782886.0,77524.0,-1.0,314.0,0.0,484683896.0,12041.0,997811386.0,207.0,199.217,200.472,1.41,818874.0
161,76912955737ec487a3c8c6dfa616f417.param,223.982309,True,False,False,chuffed,0.409189,0.384907,0.364596,0.020311,94.0658,False,5.32312,19.6688,19.2088,0.460076,369.498,False,218.25,217.428,217.259,0.169339,99.6234,False,True,1042794.0,0.0,772068.0,108003.0,1.198,2591.0,1168278.0,108003.0,-1.0,1029.0,0.0,738291578.0,12041.0,33878175.0,255.0,216.808,218.006,1.41,774661.0
161,0cefd02c11a3c0cfac153bc927991518.param,280.378684,True,False,False,chuffed,0.379644,0.355315,0.344375,0.01094,93.5916,False,6.57404,23.1929,22.6932,0.499716,352.795,False,273.425,272.472,272.347,0.124539,99.6513,False,True,997612.0,0.0,483152.0,212895.0,0.823,3523.0,1244010.0,212895.0,-1.0,425.0,0.0,1003875799.0,16565.0,1775965088.0,510.0,272.429,273.252,0.94,486677.0
161,a8b40a5dd5e2df3b0307ce1dde017b0d.param,383.927882,True,False,False,chuffed,0.432672,0.400987,0.386132,0.014855,92.6769,False,9.56021,29.2206,28.5781,0.642519,305.648,False,373.935,372.627,372.435,0.191291,99.6501,False,True,777964.0,0.0,1140888.0,161704.0,1.862,5459.0,971413.0,161704.0,-1.0,221.0,0.0,1102302256.0,25532.0,1127671626.0,383.0,371.75,373.612,1.41,1146349.0
161,607b64c569101b12ad36a8b1ab921934.param,444.267703,True,False,False,chuffed,0.401373,0.386612,0.372938,0.013674,96.3224,False,6.82533,25.0434,24.5306,0.512834,366.918,False,437.041,435.34,435.153,0.186082,99.6107,False,True,1208587.0,0.0,874202.0,213452.0,1.333,3723.0,1455409.0,213452.0,-1.0,248.0,0.0,1339067161.0,17165.0,1608745367.0,510.0,435.42,436.753,1.41,877927.0
161,75a52efc021fcfa5fc7e44b3a6f0ff34.param,492.377785,True,False,False,chuffed,0.435895,0.411723,0.396884,0.014839,94.4547,False,6.29689,22.4439,21.9955,0.448402,356.429,False,485.645,483.643,483.44,0.203779,99.5879,False,True,1635267.0,0.0,744003.0,221024.0,1.204,3361.0,1898596.0,221024.0,-1.0,313.0,0.0,1109681666.0,15761.0,1308277068.0,510.0,484.125,485.329,0.94,747366.0
161,a806f4cb836051dd6a2224c1c52924ec.param,531.0663870000001,True,False,False,chuffed,0.386387,0.368561,0.355493,0.013068,95.3865,False,10.629,31.4615,30.7994,0.662171,295.997,False,520.051,518.207,517.876,0.330743,99.6453,False,True,1192770.0,0.0,2001118.0,109587.0,3.149,7391.0,1326250.0,109587.0,-1.0,506.0,0.0,1333275341.0,35361.0,1729375933.0,255.0,516.347,519.496,2.11,2008511.0
161,8d25cca0a4a84c026d039c09c8f7a6b7.param,242.932647,True,False,False,chuffed,0.445297,0.400426,0.383527,0.016899,89.9234,False,3.95035,15.4854,14.9957,0.489789,392.002,False,238.537,237.655,237.463,0.191291,99.6303,False,True,902026.0,0.0,905578.0,98406.0,1.296,2879.0,1014925.0,98406.0,-1.0,273.0,0.0,877525738.0,13357.0,1127671626.0,254.0,236.935,238.231,1.41,908459.0
161,8d0964c91a34156eded77dd99927c992.param,309.073445,True,False,False,chuffed,0.435155,0.393788,0.377888,0.0159,90.4937,False,3.53029,16.0275,15.5785,0.449095,454.001,False,305.108,303.935,303.776,0.159446,99.6155,False,True,1147370.0,0.0,801471.0,154709.0,1.178,3109.0,1323393.0,154709.0,-1.0,465.0,0.0,1027881715.0,14213.0,997811386.0,382.0,303.657,304.835,1.41,804582.0
