Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,884ff932f8ba675ba66e6587279f42b7.param,9.793348,True,False,False,chuffed,0.459538,0.434356,0.418395,0.015961,94.5201,False,3.08235,14.1299,13.7306,0.399248,458.412,False,6.25146,6.2388,6.19794,0.040862,99.7974,False,True,78277,0.00,248278,12660,0.366,1814,93571,12660,-1,155,0.00,25571089,8195,1129504090,46,5.826,6.192,0.28,250094
161,9a1941b4dea2eb317a093d7c8909a4ab.param,15.359313,True,False,False,chuffed,0.408713,0.380638,0.358379,0.022259,93.1309,False,3.1621,13.8045,13.37,0.434527,436.562,False,11.7885,11.7002,11.6474,0.052824,99.2509,False,True,149084,0.00,202918,27358,0.301,1679,181751,27358,-1,170,0.00,60667650,7673,1308277068,86,11.379,11.680,0.28,204599
161,bc907356c9fb5ea62b09ec185ef94a60.param,15.051376,True,False,False,chuffed,0.408546,0.384438,0.367583,0.016855,94.0991,False,2.92683,14.4384,14.0126,0.425786,493.311,False,11.716,11.6637,11.6208,0.042874,99.5535,False,True,158864,0.00,222501,22209,0.338,1565,184325,22209,-1,608,0.00,56019566,7129,997811386,63,11.303,11.641,0.42,224068
161,2e0a47445013aab5d6aca81b9d130a60.param,16.712242,True,False,False,chuffed,0.356142,0.336694,0.321202,0.015492,94.5393,False,3.0171,14.8156,14.395,0.420626,491.055,False,13.339,13.2824,13.2465,0.035892,99.576,False,True,166424,0.00,201689,25922,0.304,1681,196484,25922,-1,152,0.00,63277627,7505,1575206386,79,12.983,13.287,0.28,203372
161,54a48d3a6528cb37392b195138aba661.param,17.462035,True,False,False,chuffed,0.374785,0.337904,0.322547,0.015357,90.1594,False,3.35695,13.6635,13.2251,0.4384,407.02,False,13.7303,13.6755,13.6257,0.049784,99.6005,False,True,191134,0.00,229052,21849,0.348,1556,215941,21849,-1,171,0.00,65581645,6835,1127671626,63,13.308,13.656,0.42,230610
161,42a2a6e17b06ce3b76bf23440a0c4e4a.param,19.671511,True,False,False,chuffed,0.435631,0.397455,0.382546,0.014909,91.2366,False,2.74188,13.838,13.4058,0.432122,504.688,False,16.494,16.3908,16.3489,0.041871,99.3743,False,True,230729,0.00,197720,30271,0.289,1451,265773,30271,-1,349,0.00,90420814,6605,1608745367,94,16.095,16.384,0.42,199173
161,0a86b96b2b6fb72d4649224f94519509.param,20.153107000000002,True,False,False,chuffed,0.459807,0.44012,0.421,0.01912,95.7184,False,3.1219,16.0357,15.611,0.42462,513.651,False,16.5714,16.5132,16.4624,0.050838,99.6491,False,True,187415,0.00,222812,29374,0.343,1691,221431,29374,-1,173,0.00,76544637,7561,1129504090,94,16.163,16.506,0.42,224505
161,86ac3e70484bc796bbccf87ab12d7ec0.param,12.551108,True,False,False,chuffed,0.405238,0.381715,0.367164,0.014551,94.1953,False,2.13767,9.816,9.40529,0.410714,459.193,False,10.0082,9.96767,9.93484,0.032836,99.5956,False,True,144859,0.00,186520,17980,0.272,1344,165617,17980,-1,163,0.00,50118980,5975,1127671626,62,9.682,9.954,0.28,187866
161,5b7e1072d93f8ce71dc20cf79b81fb1d.param,24.417128,True,False,False,chuffed,0.435928,0.39546,0.377561,0.017899,90.7168,False,3.183,15.1066,14.7167,0.389866,474.601,False,20.7982,20.7157,20.6389,0.076729,99.6032,False,True,194751,0.00,236056,34570,0.363,1791,235041,34570,-1,190,0.00,83376864,8069,1129504090,110,20.354,20.717,0.42,237849
161,207e62e9e0d3d057587042b2a36afe45.param,25.484683,True,False,False,chuffed,0.417693,0.388067,0.360371,0.027696,92.9072,False,3.18799,14.6326,14.2426,0.389923,458.991,False,21.879,21.7618,21.6864,0.075392,99.4642,False,True,197071,0.00,142236,48312,0.231,1719,249203,48312,-1,136,0.00,126650832,7592,1129504090,127,21.592,21.823,0.42,143957
