instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
cedee68e260a80b7b5054773662bcefd,2.92292,4.31555,1.67653,0,0,0,2.05477,1.50694,0.437829,0,0.273648,1.61051,1.12696,1104.9,1723.25,42,45.8074,4.80735,1,2,1,1012,0,0.977778,2533,4367.34,1696.64,0,0,485,0,0,515,550,0,0,0.468599,0,0,0.508893,0.531401,0.0118577,0,12,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.85797,2.96908,1.28356,0.684426,1.40531,2.36021,0,1.28627,0.447444,0.182175,0,1413.19,1230.2,17,28,26,0,2,0.647059,0,53,1035,0.0512077,1.02273,2958,3073,1328.48
c55ab119d2b7654b70e844407508f39a,2.95238,4.3525,1.66099,0,0,0,2.06552,1.50602,0.405255,0,0.162326,1.16233,0.999591,1206.2,1866.24,42,45.6439,2.35022,2,2,1,1092,0,0.963813,2743,4752.93,1813.8,0,0,533,0,0,559,600,0,0,0.470432,0,0,0.511905,0.529568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.84554,2.85702,1.3251,0.716521,1.26345,2.41883,0,1.32185,0.403928,0.180635,0,1529.5,1333.31,13,25,25,0,2,0.666667,0,41,1133,0.0361871,1.03755,3224,3237,1501.33
f3b419c959f189086722be3c3f2577cf,2.96429,4.30345,1.63595,0,0,0,2.4125,1.76756,0.394255,0,0.129234,1.12923,0.99977,1459.38,2251.67,56,60.4919,2.29248,2,2,1,1344,0,0.960686,3372,5783.84,2198.71,0,0,660,0,0,684,739,0,0,0.471766,0,0,0.508929,0.528234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,55,0,0,0,2.84775,2.91637,1.38313,0.675608,1.59843,3.20152,0,1.30682,0.380445,0.14231,0,1903.25,1634.94,12,45,45,0,2,0.666667,0,55,1399,0.0393138,1.04092,3984,4080,1935
3a71a7bce644b5b552d93c716ac31b85,2.96,4.25248,1.63383,0,0,0,2.27027,1.60922,0.39516,0,0.141441,1.14144,0.999711,1311.45,2016.11,50,52.585,2.29248,2,2,1,1200,0,0.960769,3012,5102.98,1960.6,0,0,588,0,0,612,661,0,0,0.470777,0,0,0.51,0.529223,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.84388,2.48839,0.958367,0.676471,0.866148,1.1538,0,1.3162,0.281445,0.156228,0,1695.62,1406.68,12,12,12,0,2,0.666667,0,49,1249,0.0392314,1.04083,3552,3108,1197
874d5503e46381cb9f0edde8a163ee83,2.92008,4.09001,1.5324,0,0,0,1.65503,1.30602,0.356793,0,0.253909,1.69314,1.06846,581.7,848.76,29,33.6439,3,2,2,1,513,0,0.95709,1289,2098.18,786.121,0,0,245,0,0,268,291,0,0,0.45709,0,0,0.522417,0.54291,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28,0,0,0,2.79478,3.24254,1.76923,0.566471,1.94933,3.59166,0,1.44254,0.581199,0.245631,0,722.515,653.629,11,50,50,0,2,0.666667,0,38,536,0.0708955,1.04483,1498,1738,948.305
86437065aed2d8a198be59348ae0a062,2.95102,4.59468,1.81042,0,0,0,2.54691,1.72796,0.470557,0,0.1955,1.32932,1.06853,2406.21,3956.02,62,66.3576,5.35755,1,2,1,2246,0,0.982073,5623,10319.7,4066.21,0,0,1095,0,0,1133,1192,0,0,0.478793,0,0,0.504452,0.521207,0.00801425,0,18,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,61,0,0,0,2.89812,2.85046,1.11971,0.881242,1.5613,2.00627,0,1.21206,0.311463,0.13255,0,3102.98,2614.13,19,41,20.5,0,2,0.666667,0,65,2287,0.0284215,1.01825,6628,6519,2560.78
9325c19e4db29cd906deb433e69dbc31,2.97391,4.87336,1.91978,0,0,0,2.99755,1.94081,0.485104,0,0.0980231,1.40617,1.02258,4687.87,7994.45,85,90.2288,4.64386,2,2,1,4407,0,0.983705,11038,21476.9,8460.47,0,0,2172,0,0,2235,2308,0,0,0.484821,0,0,0.507148,0.515179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,2.92545,3.27723,1.67973,1.11032,2.52374,4.63551,0,1.20425,0.248014,0.102876,0,6009.91,5060.53,28,75,75,0,2,0.666667,0,106,4480,0.0236607,1.01656,13106,14682,7525.19
d889e11f649c5f43c3256385c2ff5476,2.92822,4.2916,1.68307,0,0,0,2.06596,1.48293,0.469742,0,0.268626,1.39438,1.09053,1110.28,1730.34,42,46.9069,5.90689,1,2,1,1017,0,0.973206,2548,4364.55,1711.68,0,0,490,0,0,515,555,0,0,0.4689,0,0,0.506391,0.5311,0.0117994,0,12,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.84976,3.05646,1.18804,0.673314,2.10516,2.61959,0,1.27776,0.33961,0.180754,0,1425.62,1209.62,12,60,30,0,2,0.666667,0,43,1045,0.0411483,1.02753,2978,3194,1241.5
a017258359ca54ef06694bcc20796d43,2.95192,5.01617,2.03213,0,0,0,2.30306,1.36259,0.517768,0,0.15633,1.1371,0.999733,4194.8,7279.03,52,52,3.10473,2,2,1,3848,0,0.996375,9657,19302.2,7819.62,0,0,1887,0,0,1961,1975,0,0,0.488607,0,0,0.509615,0.511393,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,51,0,0,0,2.94122,2.4622,0.846712,1.35099,1.6227,0.237306,0,1.15639,0.101364,0.0779993,0,5143.51,4076.68,37,37,2,0,2,0.666667,0,51,3862,0.0132056,1.00364,11359,9509,3270
c7f3ab20db164060d550c2a1a10bd44e,2.9798,4.79255,1.88758,0,0,0,3.25509,2.09899,0.474587,0,0.081462,1.08146,0.999926,5022.21,8509.42,99,102.954,2.79248,2,2,1,4752,0,0.979794,11904,22774.2,8969.76,0,0,2352,0,0,2400,2498,0,0,0.484948,0,0,0.505051,0.515052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,98,0,0,0,2.91959,2.70186,1.10557,1.05175,1.48354,2.45166,0,1.19231,0.23231,0.0900058,0,6529.16,5383.68,24,31,31,0,2,0.666667,0,98,4850,0.0202062,1.02062,14160,13104,5362
91ed7d6ca0134b311fc12ccfdea11020,2.97624,3.99264,1.49453,0,0,0,3.03858,2.31699,0.334441,0,0.100049,1.17885,1.00774,1476.02,2163.15,87,90.858,2.80735,2,2,1,1389,0,0.942334,3480,5545.78,2075.91,0,0,686,0,0,703,788,0,0,0.4654,0,0,0.50612,0.5346,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,86,0,0,0,2.80461,2.50611,1.01295,0.495248,0.961612,2.06031,0,1.3371,0.426452,0.097263,0,2031.28,1684.48,8,29,29,0,2,0.666667,0,88,1474,0.0597015,1.0612,4134,3694,1493.08
6d31eff4c2f196752c5759f1e685aa84,2.95558,4.37632,1.7013,0,0,0,2.67283,1.83119,0.42036,0,0.13419,1.59487,1.06064,2078.43,3297.87,70,72.585,3.70044,2,2,1,1936,0,0.980253,4846,8472.56,3293.72,0,0,946,0,0,990,1029,0,0,0.478987,0,0,0.511364,0.521013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,69,0,0,0,2.89722,2.48,0.917232,0.761616,0.92623,1.03672,0,1.26033,0.309359,0.060805,0,2709.25,2202.76,17,14,12,0,2,0.666667,0,101,1975,0.0511392,1.02014,5722,4898,1811.53
d0da498f324a8cc44aece70a17be738c,2.95995,4.23286,1.6203,0,0,0,2.79897,2.01327,0.390432,0,0.113817,1.62319,1.08878,1762.43,2718.99,76,80.3923,3.32193,2,2,1,1648,0,0.968842,4120,6975.75,2670.25,0,0,802,0,0,846,899,0,0,0.471487,0,0,0.51335,0.528513,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,75,0,0,0,2.86772,2.64844,1.11933,0.67836,1.37568,2.95429,0,1.30705,0.411711,0.119747,0,2334.14,1937.04,32,42,42,0,2,0.3125,0,119,1701,0.0699588,1.03216,4878,4505,1903.98
332b10e26d87727199e883efba32f85a,2.95362,4.70451,1.86047,0,0,0,2.49779,1.61554,0.474236,0,0.130428,1.69547,1.08879,2749.7,4579.24,61,64.1699,4.32193,2,2,1,2544,0,0.989883,6364,11968.3,4733.03,0,0,1234,0,0,1310,1336,0,0,0.480156,0,0,0.514937,0.519844,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60,0,0,0,2.92374,2.57237,0.994064,1.01109,1.21859,1.57383,0,1.27565,0.319044,0.136722,0,3456.09,2850.56,27,21,18,0,2,0.666667,0,128,2570,0.0498054,1.01022,7514,6611,2554.74
3c5eaa251e512d2d7845196802f2bbf8,2.97442,4.50537,1.74281,0,0,0,2.94568,2.02833,0.431203,0,0.103334,1.24874,1.14532,2790.3,4504.6,82,86.9069,3.90689,2,2,1,2619,0,0.971079,6562,11799.6,4564.42,0,0,1292,0,0,1327,1405,0,0,0.479051,0,0,0.506682,0.520949,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,81,0,0,0,2.88839,2.82833,1.26139,0.820054,1.79712,3.67511,0,1.24794,0.30734,0.104783,0,3663.94,3061.34,18,60,60,0,2,0.666667,0,87,2697,0.0322581,1.02978,7790,7628,3401.98
