instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
aec7bff13e1a918e5a746dbcf9bd5632,2.88899,4.39772,1.73459,0,0,0,2.16624,1.48241,0.437771,0,0.164728,1.76518,1.29151,1258.9,2013.04,48,51.2479,3.45943,2,2,1,1153,0,1.02946,2855,5070.57,1999.98,0,0,525,0,0,628,595,0,0,0.46875,0,0,0.544666,0.53125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.97411,2.57321,1.04519,0.901892,0.958834,1.74621,0,1.42487,0.44251,0.199015,0,1535.94,1284.32,32,19,19,0,2,0.34375,0,205,1120,0.183036,0.971379,3331,2882,1170.61
7b1ccaaa4b47da015d1fffbecf353444,2.83149,5.39671,2.25077,0,0,0,2.11926,1.22638,0.557669,0,0.146492,1.75484,1.42677,2945.29,5459.31,47,50.7004,4.64386,2,2,1,2712,0,1.12765,6630,14635.9,6104.1,0,0,1154,0,0,1558,1251,0,0,0.479834,0,0,0.574484,0.520166,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,3.19293,2.89647,1.30922,1.65364,1.51606,2.50803,0,1.31303,0.306444,0.169358,0,3227.75,2753.55,49,26,26,0,2,0.510204,0,750,2405,0.31185,0.886799,7679,6966,3148.66
fcbf8390845e39ed10745412eca257bd,2.94599,5.34309,2.15694,0,0,0,2.23199,1.35527,0.551435,0,0.150105,1.7112,1.08686,5041.59,9007.59,49,53.6439,5.52356,2,2,1,4610,0,1.00283,11542,24631.6,9943.51,0,0,2228,0,0,2382,2369,0,0,0.484664,0,0,0.516703,0.515336,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.95432,3.24472,1.63913,1.61263,2.20146,3.51521,0,1.21904,0.256591,0.162962,0,6028.53,5214.91,61,50,50,0,2,0.666667,0,168,4597,0.0365456,0.99718,13581,14916,7535.08
4893d6185becc6f38b1ae9a54de86a9e,2.92398,4.10444,1.54789,0,0,0,1.94206,1.49682,0.364153,0,0.201524,1.80329,1.13618,759.539,1123.58,39,42.6439,3,2,2,1,684,0,0.968839,1711,2807.44,1058.76,0,0,325,0,0,359,381,0,0,0.46034,0,0,0.524854,0.53966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.83286,2.84986,1.36575,0.616055,1.19558,2.42236,0,1.40177,0.550526,0.212163,0,961.985,846.892,24,25,25,0,2,0.333333,0,70,706,0.0991501,1.03216,2000,2012,964.222
57acc8b89ceb51b32cf48bc9f60451ac,2.76709,4.06381,1.63451,0,0,0,2.12184,1.48516,0.365376,0,0.148808,1.96489,1.51909,852.287,1333.89,51,53.7004,2.58496,2,2,1,790,0,1.15497,1904,3210.41,1291.26,0,0,310,0,0,480,374,0,0,0.453216,0,0,0.607595,0.546784,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,3.19591,2.42982,0.961367,0.92532,0.632903,1.30775,0,1.67382,0.592419,0.323904,0,978.268,788.47,27,13,13,0,2,0.222222,0,362,684,0.52924,0.865823,2186,1662,657.575
9ddf632a492646a4883069cd4cc75d3a,2.95247,5.03011,2.00511,0,0,0,2.20977,1.39465,0.512927,0,0.154699,1.63563,1.0447,3457.59,5951.65,48,51.6439,5,2,2,1,3156,0,0.990895,7914,15875,6328.12,0,0,1536,0,0,1620,1649,0,0,0.482261,0,0,0.513308,0.517739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.92559,2.84647,1.25338,1.29115,1.60952,2.34108,0,1.23345,0.28997,0.166198,0,4208.45,3596.55,41,33,25,0,2,0.666667,0,83,3185,0.0260597,1.00919,9318,9066,3992.01
ee4850b8bd52d2b886dce224755ddab8,2.912,5.23988,2.14505,0,0,0,2.15345,1.31796,0.553289,0,0.239758,1.83279,1.1826,3871.87,6935,46,50.1699,5.20945,1,2,1,3568,0,1.02264,8896,18695.9,7653.53,0,0,1684,0,0,1846,1805,0,0,0.48266,0,0,0.517377,0.51734,0.0106502,0,38,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.97793,3.13213,1.33899,1.48345,1.91653,2.61349,0,1.19182,0.284821,0.173119,0,4632.38,3986.08,46,38,30,0,2,0.666667,0,217,3489,0.0621955,0.977859,10390,10928,4671.75
15e60b6a9b8571aec981d2a091e99a48,2.95122,4.82785,1.89116,0,0,0,2.03849,1.3695,0.480371,0,0.165427,1.16543,0.999571,2267.88,3771.38,41,45.3219,2.82193,2,2,1,2050,0,0.980861,5150,9897.09,3876.88,0,0,1000,0,0,1050,1090,0,0,0.478469,0,0,0.512195,0.521531,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.89474,3.20574,1.62998,1.08289,1.8197,3.16238,0,1.25578,0.322762,0.18686,0,2770.72,2438.99,25,40,40,0,2,0.666667,0,40,2090,0.0191388,1.01951,6050,6700,3406.67
7da0f09e59fd1d248970ae88a75912c8,2.88803,4.93239,1.9776,0,0,0,1.77031,1.15444,0.516041,0,0.211123,1.77282,1.23938,1727.97,2935.58,33,36.5236,4.45943,2,2,1,1545,0,1.03275,3846,7620.54,3055.4,0,0,710,0,0,835,786,0,0,0.474599,0,0,0.540453,0.525401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.98262,2.97259,1.40829,1.21751,1.42332,2.36833,0,1.35315,0.370147,0.220801,0,1987.48,1753.99,32,23,23,0,2,0.666667,0,190,1496,0.127005,0.968285,4462,4447,2106.8
78aeb98ed2566aaead5670b6a9dadb3d,2.9105,5.39635,2.22919,0,0,0,2.20288,1.29738,0.569289,0,0.231015,1.79397,1.1972,4898.37,8952.62,48,52,5.49185,1,2,1,4525,0,1.02911,11271,24418.5,10087.1,0,0,2129,0,0,2350,2268,0,0,0.484194,0,0,0.519337,0.515806,0.0101657,0,46,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.99522,2.92313,1.15135,1.67231,1.8941,1.89072,0,1.17993,0.261909,0.146594,0,5815.53,4930.56,58,46,16,0,2,0.666667,0,305,4397,0.0693655,0.971713,13170,12853,5062.5
