instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2bec231eddd9cc3e014459fcf4e0f905,3.44378,3.44378,1,0,0,0,9.63348,9.63348,0,0,1.16142,1.16142,0,130511,130511,2376,2376,1,2,2,1,98656,0,0.922709,198545,339750,98656,42768,0,53460,0,0,1233,53460,0.433506,0,0.5,0,0,0.012498,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10692,0,0,0,3.17761,2,0.851861,0.758673,0,0.348425,0,0.998983,0,0.721928,0,148913,106920,9,2,1,2,2,0.222222,0,0,106920,0,1.08377,339750,213840,91080.9
100217ca4f288000582dce9e0b77b75e,3.40697,3.40697,1,0,0,0,6.0658,6.0658,0,0,1.14571,1.14571,0,64879,64879,960,960,1,2,2,1,49023,0,0.928466,98581,167020,49023,21600,0,26400,0,0,535,26400,0.44061,0,0.5,0,0,0.0109132,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4800,0,0,0,3.16326,2,0.863223,0.810356,0,0.337015,0,0.932798,0,0.684038,0,72402.5,52800,10,2,1,2,2,0.2,0,0,52800,0,1.07705,167020,105600,45578.2
aaaf25a9022f6d5740ab723544024a13,3.32332,3.32332,1,0,0,0,2.22311,2.22311,0,0,1.16884,1.16884,0,13135.7,13135.7,132,132,1,2,2,1,9724,0,0.944444,19592,32316,9724,4356,0,5148,0,0,144,5148,0.447964,0,0.5,0,0,0.0148087,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.13869,2,0.881681,0.911406,0,0.316078,0,0.830087,0,0.619382,0,13739.9,10296,12,2,1,2,2,0.166667,0,0,10296,0,1.05882,32316,20592,9077.79
86c1c581ef94df9abaadb45ddb4aef40,3.35682,3.35682,1,0,0,0,2.58017,2.58017,0,0,1.16961,1.16961,0,14672.5,14672.5,176,176,1,2,2,1,10899,0,0.938275,21952,36586,10899,4840,0,5808,0,0,154,5808,0.444077,0,0.5,0,0,0.0141297,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,968,0,0,0,3.14962,2,0.873113,0.861292,0,0.326116,0,0.879339,0,0.650022,0,15702.1,11616,11,2,1,2,2,0.181818,0,0,11616,0,1.06579,36586,23232,10142.1
0f8e21112b5ccc85377d47d4509024e7,3.44321,3.44321,1,0,0,0,8.4957,8.4957,0,0,1.16296,1.16296,0,101610,101610,1848,1848,1,2,2,1,76744,0,0.922848,154457,264246,76744,33264,0,41580,0,0,969,41580,0.433441,0,0.5,0,0,0.0126264,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8316,0,0,0,3.17756,2,0.851863,0.758665,0,0.348419,0,0.999147,0,0.721928,0,115820,83160,9,2,1,2,2,0.222222,0,0,83160,0,1.0836,264246,166320,70840.9
e9059a759dbc3463d4866b2e346c741d,3.40828,3.40828,1,0,0,0,7.11265,7.11265,0,0,1.14245,1.14245,0,89022.5,89022.5,1320,1320,1,2,2,1,67383,0,0.92814,135481,229660,67383,29700,0,36300,0,0,715,36300,0.440764,0,0.5,0,0,0.010611,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6600,0,0,0,3.16336,2,0.863218,0.81037,0,0.337029,0,0.932466,0,0.684038,0,99555.1,72600,10,2,1,2,2,0.2,0,0,72600,0,1.07742,229660,145200,62669.6
69d4d002aae8726214a96cb55c766150,3.40892,3.40892,1,0,0,0,7.8795,7.8795,0,0,1.14078,1.14078,0,109136,109136,1620,1620,1,2,2,1,82683,0,0.92798,166231,281860,82683,36450,0,44550,0,0,865,44550,0.44084,0,0.5,0,0,0.0104616,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.16341,2,0.863215,0.810377,0,0.337035,0,0.932298,0,0.684038,0,122182,89100,10,2,1,2,2,0.2,0,0,89100,0,1.07761,281860,178200,76912.5
8d44d7b3d46663bb279aa81c0a695de3,3.44307,3.44307,1,0,0,0,8.27203,8.27203,0,0,1.16333,1.16333,0,96355,96355,1752,1752,1,2,2,1,72760,0,0.922882,146441,250518,72760,31536,0,39420,0,0,921,39420,0.433425,0,0.5,0,0,0.0126581,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7884,0,0,0,3.17755,2,0.851864,0.758663,0,0.348417,0,0.999187,0,0.721928,0,109803,78840,9,2,1,2,2,0.222222,0,0,78840,0,1.08356,250518,157680,67160.9
5303881006d853b7b5bf17ec9a6d202b,3.44337,3.44337,1,0,0,0,8.76726,8.76726,0,0,1.16254,1.16254,0,108179,108179,1968,1968,1,2,2,1,81724,0,0.922809,164477,281406,81724,35424,0,44280,0,0,1029,44280,0.433459,0,0.5,0,0,0.0125912,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8856,0,0,0,3.17757,2,0.851862,0.758667,0,0.34842,0,0.999103,0,0.721928,0,123341,88560,9,2,1,2,2,0.222222,0,0,88560,0,1.08365,281406,177120,75440.9
fb9cb95bb2ecde44e8cc61901ad2a1bb,3.44353,3.44353,1,0,0,0,9.08242,9.08242,0,0,1.1621,1.1621,0,116061,116061,2112,2112,1,2,2,1,87700,0,0.922769,176501,301998,87700,38016,0,47520,0,0,1101,47520,0.433478,0,0.5,0,0,0.0125542,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9504,0,0,0,3.17759,2,0.851862,0.75867,0,0.348422,0,0.999056,0,0.721928,0,132366,95040,9,2,1,2,2,0.222222,0,0,95040,0,1.08369,301998,190080,80960.9
113e0d3e3257406931d503e33cd44b24,3.44328,3.44328,1,0,0,0,8.60535,8.60535,0,0,1.16278,1.16278,0,104238,104238,1896,1896,1,2,2,1,78736,0,0.922832,158465,271110,78736,34128,0,42660,0,0,993,42660,0.433448,0,0.5,0,0,0.0126118,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8532,0,0,0,3.17757,2,0.851863,0.758666,0,0.348419,0,0.999129,0,0.721928,0,118828,85320,9,2,1,2,2,0.222222,0,0,85320,0,1.08362,271110,170640,72680.9
7701e3ec64076fc7ea99d07cd323be72,3.44351,3.44351,1,0,0,0,9.03066,9.03066,0,0,1.16217,1.16217,0,114747,114747,2088,2088,1,2,2,1,86704,0,0.922776,174497,298566,86704,37584,0,46980,0,0,1089,46980,0.433475,0,0.5,0,0,0.01256,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9396,0,0,0,3.17759,2,0.851862,0.758669,0,0.348422,0,0.999063,0,0.721928,0,130862,93960,9,2,1,2,2,0.222222,0,0,93960,0,1.08369,298566,187920,80040.9
