instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
107cc632266692e016ea208675a6ac6b,3.57629,3.57629,1,0,0,0,9.19489,9.19489,0,0,1.28605,1.28605,-1.77636e-15,51459.8,51459.8,2010,2010,1,2,2,1,38215,0,0.905354,77456,136668,38215,15075,0,21105,0,0,1026,21105,0.394479,0,0.5,0,0,0.0268481,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6030,0,0,0,3.23781,2,0.805004,0.609464,0,0.38329,0,1.12648,-1.77636e-15,0.863121,0,62215.8,42210,7,2,1,2,2,0.285714,0,0,42210,0,1.10454,136668,84420,33979.2
7fcd8fc1fd734adae4e66813b2af9386,3.52765,3.52765,1,0,0,0,10.8871,10.8871,0,0,1.22994,1.22994,0,98744.8,98744.8,2898,2898,1,2,2,1,73932,0,0.911121,149341,260806,73932,30429,0,40572,0,0,1477,40572,0.411581,0,0.5,0,0,0.0199778,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10143,0,0,0,3.21411,2,0.823138,0.656549,0,0.372292,0,0.960054,0,0.811278,0,117160,81144,7,2,1,2,2,0.285714,0,0,81144,0,1.09755,260806,162288,66792.7
364afc7e54544e4be2e28d30f0af70e1,3.52343,3.52343,1,0,0,0,5.90566,5.90566,0,0,1.24021,1.24021,1.77636e-15,29292.1,29292.1,854,854,1,2,2,1,21810,0,0.912094,44075,76846,21810,8967,0,11956,0,0,455,11956,0.411142,0,0.5,0,0,0.020862,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2989,0,0,0,3.2137,2,0.82316,0.656451,0,0.372239,0,0.961811,0,0.811278,0,34523.2,23912,7,2,1,2,2,0.285714,0,0,23912,0,1.09638,76846,47824,19683.4
e83a0fa272ec4ba51d83ca2fb53fcedb,3.44084,3.44084,1,0,0,0,6.12258,6.12258,0,0,1.16891,1.16891,0,52987.2,52987.2,960,960,1,2,2,1,39892,0,0.923426,80309,137262,39892,17280,0,21600,0,0,525,21600,0.43317,0,0.5,0,0,0.0131605,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4320,0,0,0,3.17736,2,0.851873,0.758632,0,0.348393,0,0.999797,-1.77636e-15,0.721928,0,60164.2,43200,9,2,1,2,2,0.222222,0,0,43200,0,1.08292,137262,86400,36800.9
f1b1570d79aa98a00f05ebaca5235dfa,3.44096,3.44096,1,0,0,0,6.19867,6.19867,0,0,1.16862,1.16862,-1.77636e-15,54301.8,54301.8,984,984,1,2,2,1,40888,0,0.923397,82313,140694,40888,17712,0,22140,0,0,537,22140,0.433183,0,0.5,0,0,0.0131334,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4428,0,0,0,3.17737,2,0.851873,0.758634,0,0.348394,0,0.999765,0,0.721928,0,61668.4,44280,9,2,1,2,2,0.222222,0,0,44280,0,1.08296,140694,88560,37720.9
007bac659e1c4a47e57e2caf8bb9a85b,3.52735,3.52735,1,0,0,0,10.0668,10.0668,0,0,1.23074,1.23074,0,84478.3,84478.3,2478,2478,1,2,2,1,63222,0,0.91119,127711,223006,63222,26019,0,34692,0,0,1267,34692,0.41155,0,0.5,0,0,0.0200405,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8673,0,0,0,3.21408,2,0.82314,0.656542,0,0.372288,0,0.960187,0,0.811278,0,100180,69384,7,2,1,2,2,0.285714,0,0,69384,0,1.09747,223006,138768,57112.7
9a737b5186b82d59c93438efef29982c,3.52637,3.52637,1,0,0,0,8.28741,8.28741,0,0,1.23326,1.23326,-1.77636e-15,57367.6,57367.6,1680,1680,1,2,2,1,42873,0,0.911416,86614,151186,42873,17640,0,23520,0,0,868,23520,0.411448,0,0.5,0,0,0.0202458,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5880,0,0,0,3.21399,2,0.823145,0.65652,0,0.372276,0,0.960609,0,0.811278,0,67917.6,47040,7,2,1,2,2,0.285714,0,0,47040,0,1.09719,151186,94080,38720.7
e028e3358b1b5c00c29bb300dafbf301,3.40907,3.40907,1,0,0,0,8.0954,8.0954,0,0,1.14038,1.14038,0,115170,115170,1710,1710,1,2,2,1,87273,0,0.927943,175456,297520,87273,38475,0,47025,0,0,910,47025,0.440858,0,0.5,0,0,0.0104271,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8550,0,0,0,3.16342,2,0.863214,0.810378,0,0.337037,0,0.932259,0,0.684038,0,128970,94050,10,2,1,2,2,0.2,0,0,94050,0,1.07765,297520,188100,81185.3
36e042ffea9adf569096e4fd678e45e9,3.52531,3.52531,1,0,0,0,7.13579,7.13579,0,0,1.23585,1.23585,0,42618.8,42618.8,1246,1246,1,2,2,1,31806,0,0.91166,64263,112126,31806,13083,0,17444,0,0,651,17444,0.411337,0,0.5,0,0,0.0204678,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4361,0,0,0,3.21388,2,0.823151,0.656495,0,0.372263,0,0.961051,1.77636e-15,0.811278,0,50371.4,34888,7,2,1,2,2,0.285714,0,0,34888,0,1.0969,112126,69776,28718.1
ab48574d87d85cd72cbf79059d978779,3.479,3.479,1,0,0,0,5.78728,5.78728,0,0,1.20062,1.20062,0,37076.9,37076.9,840,840,1,2,2,1,27762,0,0.918056,55980,96584,27762,11760,0,15120,0,0,456,15120,0.423601,0,0.5,0,0,0.0164253,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3360,0,0,0,3.19392,2,0.838652,0.70692,0,0.360276,0,1.07841,0,0.764205,0,42842.2,30240,8,2,1,2,2,0.25,0,0,30240,0,1.08926,96584,60480,25360.8
49908c4041331e1e633dbbdd331182fa,3.52496,3.52496,1,0,0,0,6.849,6.849,0,0,1.23669,1.23669,0,39287.8,39287.8,1148,1148,1,2,2,1,29307,0,0.911741,59216,103306,29307,12054,0,16072,0,0,602,16072,0.411301,0,0.5,0,0,0.0205412,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4018,0,0,0,3.21385,2,0.823152,0.656487,0,0.372258,0,0.961195,0,0.811278,0,46409.3,32144,7,2,1,2,2,0.285714,0,0,32144,0,1.0968,103306,64288,26459.4
f31235b87b2a4ee04b3c09ea6b4cad94,3.43345,3.43345,1,0,0,0,3.87101,3.87101,0,0,1.1851,1.1851,0,21410.3,21410.3,384,384,1,2,2,1,15988,0,0.925231,32213,54894,15988,6912,0,8640,0,0,237,8640,0.432324,0,0.5,0,0,0.0148236,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1728,0,0,0,3.17674,2,0.851906,0.758528,0,0.348312,0,1.00165,0,0.721928,0,24063.2,17280,9,2,1,2,2,0.222222,0,0,17280,0,1.08081,54894,34560,14720.9
c2185705839a9c0db292684448771a11,3.37972,3.37972,1,0,0,0,8.39443,8.39443,0,0,1.12153,1.12153,0,151376,151376,1870,1870,1,2,2,1,115080,0,0.932426,231161,388938,115080,51425,0,61710,0,0,1001,61710,0.446863,0,0.5,0,0,0.0086983,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10285,0,0,0,3.15134,2,0.873025,0.861459,0,0.326342,0,0.874342,0,0.650022,0,166883,123420,11,2,1,2,2,0.181818,0,0,123420,0,1.07247,388938,246840,107749
