Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
51,34fb3444a4a9354a1c3a0b887c4bbbf0.param,,,,,,1,,300,1549016324
51,fe57aa3e3a0086c7fbf6c8639d5c2276.param,,,,,,1,,300,1549016324
51,f003919a5e8ec28bfed0d8bbeafa95a0.param,,,,,,1,,300,1907490018
51,06c666c4757cdf97784e97942b9cb358.param,,,,,,1,,300,594091929
51,a3e428f26262a7aa17945f93a4e61d73.param,,,,,,1,,300,50228376
51,aa976003cd6a208f1f6b03925b00d34e.param,,,,,,1,,300,1330518343
51,c38d2787a84c065ecea553f5083191f9.param,,,,,,1,,300,1907490018
51,ff8c523ae4d0553d5dafc86a9c8e3741.param,,,,,,1,,300,564192234
51,818eaf3f4413130cf813d2a66630d10a.param,,,,,,1,,300,1552387955
51,67541df80cecbe80363c60d272cba5ac.param,,,,,,1,,300,1762763010
51,bc8471991f245c4d06fc8b1e6ba55f83.param,,,,,,1,,300,1330518343
51,f7900c1a60c7fc2bca4620fffad9bc8d.param,,,,,,1,,300,1330518343
51,c2a447ad73713e2956923bf17b871e01.param,,,,,,1,,300,50228376
51,7868359c5d96fdfb5d3d415c5bf590d7.param,,,,,,1,,300,2041897378
51,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,,,,,,1,,300,1330518343
51,af8b6736be8860b8010f0d044f8f1e34.param,,,,,,1,,300,1549016324
51,6b5bb556a078f91f66181160b2fea86d.param,,,,,,1,,300,1286970890
51,36b77507f2dd0965489577de5a75a6bd.param,,,,,,1,,300,886264269
51,9a737b5186b82d59c93438efef29982c.param,,,,,,1,,300,1762763010
51,3ca59c4aecce9235f21e3501ce846b08.param,,,,,,1,,300,1762763010
51,5fb588574c4c1bc6ce27e37b5549811a.param,,,,,,1,,300,1549016324
51,75ccd130dba99d083bce1f378c545da3.param,True,20.938000000000002,9.0,0.0,48166.0,0,0.0,300,1802941913
51,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,42.67,4.3,0.0,4131.0,0,0.0,300,1907490018
92,a3e428f26262a7aa17945f93a4e61d73.param,,,,,,1,,300,50228376
51,992311a2c1a3306e64df79e433010f14.param,True,29.725,33.9,0.0,244965.0,0,0.0,300,564192234
51,6f166f491fe8364cd5f0565bcd718419.param,True,92.134,12.1,0.0,13688.0,0,0.0,300,1549016324
51,a001034199d2a4c4e28bc5bc63d5cb84.param,True,50.604,45.1,0.0,276196.0,0,0.0,300,50228376
51,d302985e6147618c47817ce3e5468e03.param,True,18.767,40.4,0.0,208158.0,0,0.0,300,886264269
51,49eac3f8a95636c9f434b4b536fb8d4b.param,True,56.791000000000004,57.0,0.0,285763.0,0,0.0,300,1907490018
92,6f166f491fe8364cd5f0565bcd718419.param,True,65.058,9.6,0.0,8800.0,0,0.0,300,1549016324
51,e541e772ec47412cdbce0738c606ec4d.param,True,78.74,57.2,0.0,163628.0,0,0.0,300,1549016324
92,49eac3f8a95636c9f434b4b536fb8d4b.param,True,50.486000000000004,64.2,0.0,318349.0,0,0.0,300,1907490018
92,a001034199d2a4c4e28bc5bc63d5cb84.param,True,28.808000000000003,46.0,0.0,298792.0,0,0.0,300,50228376
