instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ec5a2623312ecf9b41c22ca1d8331855,4.13616,5.13834,1.50109,0,0,0,1.17119,0.901047,0.499709,0,1.38508,2.14001,0.891501,2448.89,3136.41,26,26,2.62396,2,2,1,1601,0,1.04368,3789,8226.48,2403.24,260,0,754,0,0,587,780,0.162399,0,0.491525,0,0,0.366646,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,4.31682,2.28814,0.687453,0.710144,0.959023,0.48624,0,2.35467,0.12395,0.961237,0,2783.64,1618.45,19,19,1,0,2,0.222222,0,187,1534,0.121904,0.958151,6622,3510,1054.55
b49c1a31d7d857fca3a8c53e1b1e5943,3.48332,5.50252,2.0096,0,0,0,1.89176,1.18549,0.562953,0,0.594103,1.51739,0.990715,8836.28,14229,67,67,3.27729,2,2,1,7103,0,1.02927,17624,39084.4,14274.2,268,0,3417,0,0,3418,3484,0.0377305,0,0.495146,0,0,0.481205,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,67,0,0,0,3.58528,2.43689,0.770295,1.33003,1.81067,0.330702,0,2.04835,0.078856,0.564105,0,10556.8,7206.16,47,47,1,0,2,0.133333,0,217,6901,0.0314447,0.971561,24742,16817,5315.8
96ea5edb604d5bd32c526ad9beb3cc0c,4.95206,5.88817,1.46805,0,0,0,1.31228,1.0578,0.49251,0,1.73807,2.45489,0.875481,6521.33,8099.74,64,64,2.58496,2,2,1,3901,0,1.10824,9399,22969.8,5726.88,576,0,1728,0,0,1597,1792,0.147654,0,0.490909,0,0,0.409382,0.509091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,64,0,0,0,5.48807,2.29091,0.662261,0.933705,0.933139,0.544585,0,2.66423,0.131107,0.981927,0,6951.81,3722.88,21,18,1,0,2,0.0952381,0,172,3520,0.0488636,0.902333,19318,8064,2331.16
925b8783453f49195e2bf0ce0f28832d,3.09257,5.07317,1.9903,0,0,0,2.78602,1.70781,0.570559,0,0.616091,1.52344,0.986608,20433.2,33141.4,154,154,3.29248,2,2,1,17112,0,1.03848,42404,86812,34058,770,0,8162,0,0,8180,8316,0.0449977,0,0.495327,0,0,0.478027,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,3.21155,2.42991,0.80554,1.41109,1.82153,0.267319,0,1.56884,0.0764243,0.264361,0,23438.5,17184.1,48,48,1,0,2,0.25,0,168,16478,0.0101954,0.96295,52920,40040,13273.7
cc5d6b6cd45731db30e6725510dcfe12,4.42752,5.3705,1.47149,0,0,0,1.14761,0.911968,0.563357,0,1.94778,2.57927,0.802321,13070.3,15992.8,65,65,2.92899,2,2,1,7712,0,1.17471,18521,41417.3,11348.1,1365,0,3250,0,0,3097,3315,0.176997,0,0.49505,0,0,0.401582,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,65,0,0,0,5.20107,2.26733,0.652599,0.833063,1.17904,0.55952,0,2.65063,0.080136,0.988243,0,12911.4,6815.77,29,29,1,0,2,0.111111,0,359,6565,0.0546839,0.851271,34145,14885,4284.31
c1b9bded7df036327cbf60cd77be105d,3.28167,5.82485,2.27159,0,0,0,2.55717,1.45269,0.610678,0,0.484679,1.42607,0.994557,27955.9,48752.4,114,114,3.78493,2,2,1,23719,0,1.02493,58959,138160,53879.8,684,0,11514,0,0,11521,11628,0.0288376,0,0.497537,0,0,0.485729,0.502463,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,114,0,0,0,3.36349,2.45813,0.809537,2.03106,2.64885,0.262662,0,1.52952,0.0448496,0.232361,0,32595.1,23777,95,95,1,0,2,0.1,0,323,23142,0.0139573,0.975674,77838,56886,18734.3
1267c7b2ea44ce8543b397c113070ac0,3.73237,5.97504,2.12134,0,0,0,2.04313,1.26762,0.622966,0,0.83264,1.72345,0.980796,25881.1,41444.8,101,101,3.67878,2,2,1,19785,0,1.04755,48851,118216,41970.6,1111,0,9393,0,0,9281,9494,0.0561537,0,0.497326,0,0,0.469093,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,101,0,0,0,3.90983,2.42781,0.776108,1.72745,2.4032,0.332247,0,2.01027,0.048052,0.47986,0,28916.2,19428.1,82,82,1,0,2,0.0952381,0,342,18887,0.0181077,0.954612,73845,45854,14658.4
102df7f8d2d1f8c79d8cb42ed205ee1c,4.90904,6.14679,1.61887,0,0,0,1.69197,1.31254,0.561383,0,1.49703,2.24207,0.900881,20983.5,27404.9,137,137,2.95345,2,2,1,12973,0,1.11404,31521,79742.3,21001.7,1644,0,5754,0,0,5575,5891,0.126725,0,0.494118,0,0,0.429739,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,137,0,0,0,5.46887,2.32941,0.683312,1.09667,1.29608,0.50591,0,2.59249,0.0922772,0.919947,0,22140.9,12180.2,30,30,1,0,2,0.0952381,0,226,11645,0.0194075,0.897634,63685,27126,7957.17
380cf8a727b69a13dbf19d96f345259a,4.73362,5.98717,1.62678,0,0,0,1.71513,1.32048,0.570294,0,1.58208,2.25728,0.897046,25798.3,33659.7,155,155,3,2,2,1,15827,0,1.12208,38491,94759,25747,2015,0,6975,0,0,6837,7130,0.127314,0,0.494505,0,0,0.431983,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,5.31152,2.32967,0.663939,0.964272,1.34248,0.535657,0,2.6774,0.0872806,0.977566,0,27373.7,14725,32,32,1,0,2,0.105263,0,292,14105,0.0207019,0.891199,74919,32860,9364.85
b62fb9ebd7a7dcb1013c3d28131fa55f,4.63706,6.21249,1.78771,0,0,0,1.96085,1.42791,0.581783,0,1.35107,2.16392,0.946371,24702.9,34665.1,150,150,3.16096,2,2,1,16460,0,1.08647,40380,102258,29425.8,1500,0,7500,0,0,7460,7650,0.09113,0,0.49505,0,0,0.45322,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.03802,2.37624,0.650894,0.9261,1.58333,0.54987,0,2.49549,0.080136,0.999771,0,29464.2,15798.3,40,40,1,0,2,0.153846,0,448,15150,0.029571,0.920413,76326,36000,9861.05
