Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,0586544e033baa6ec02aa566c208c7e9.param,0.5,384581.0
Original,024fc44214e1c315715907c4924dadd9.param,0.900000000000091,110682.0
56,1228a68065c26dba97bbcde3e5cd7e24.param,0.900000000000091,326263.0
43,017ecd18320cbd2bbc9dc0138417e760.param,0.8000000000001819,554873.0
23,0b89b046fa53103fcee0982525a3926b.param,1.2000000000002728,154278.0
53,1228a68065c26dba97bbcde3e5cd7e24.param,0.900000000000091,406967.0
53,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,2.299999999999997,0.0
53,0b89b046fa53103fcee0982525a3926b.param,1.900000000000091,554371.0
23-22,11c80363f6ab642201c7499e3984ce1b.param,0.6999999999998181,28985.0
Original,017ecd18320cbd2bbc9dc0138417e760.param,2.5,266225.0
5,10c6c5fe332b2c35134697b6afea7173.param,3.800000000000182,175871.0
43,11c80363f6ab642201c7499e3984ce1b.param,0.40000000000009095,28165.0
23,05a768a4f7872e0121b96e8f755766e9.param,0.29999999999972715,39921.0
53,1157e4f59d63483444b657f310787527.param,0.40000000000009095,184609.0
53,05a768a4f7872e0121b96e8f755766e9.param,0.7000000000002728,286032.0
53,11bf244132ab904626e0b1eca2a6e377.param,0.599999999999909,163714.0
23-22,09138fc2d121ade35f7a48740641cbd2.param,1.1000000000003638,319810.0
23-22,05a768a4f7872e0121b96e8f755766e9.param,2.399999999999636,49546.0
23-22,120cbeb06baa9773e1ce7a11be0f76a5.param,3.099999999999909,266924.0
56-13,05e4fb9d242a9cc8cfb8aaece1967c99.param,0.900000000000091,865155.0
29-16,02f18f596587f008475243cbbec24d22.param,0.5,323811.0
29-16,0d23385478a22a42f0f7431346c07256.param,0.3000000000001819,255091.0
16-61,09138fc2d121ade35f7a48740641cbd2.param,0.5,69093.0
16-61,0ab9842952b4bf38bd60717ae1a9c8f9.param,0.5,200457.0
7-6,05e4fb9d242a9cc8cfb8aaece1967c99.param,0.3999999999996362,237520.0
24-46,09e4dfa41dcfc9a5680f887a977677e4.param,0.1999999999998181,60960.0
24-46,08b614ed0e3edc18a1e3c5a1d7e250ff.param,0.6999999999998181,19814.0
55,07cbd2859ec0fe46119a444cd18d45c8.param,0.900000000000091,371564.0
55-13,1003031df1fafe2e9dd35ec534b73dec.param,1.2000000000000028,0.0
55-13,06f5115588c88f9117e8899c5b42fbf4.param,1.300000000000182,376385.0
13-35,0546dbeadce27a97e4f1a2f608178956.param,58.19999999999982,0.0
13-35,024fc44214e1c315715907c4924dadd9.param,0.900000000000091,46484.0
14-16,01396fdcbd4d2a4ca565d7510a85e7ae.param,0.7000000000002728,127139.0
64-13,1032139ef57998b80da60943d6b6766b.param,71.30000000000018,0.0
43-5,08062835dcb0c8f3bba72c52bc26f9fe.param,0.7999999999997272,141997.0
24-6,06f5115588c88f9117e8899c5b42fbf4.param,0.5,273774.0
35,11c80363f6ab642201c7499e3984ce1b.param,1.300000000000182,260342.0
35,046072d3184434d751ffaad98c587846.param,0.10000000000000009,0.0
35,098f0dfdaea012528a2ebcf8fda47b69.param,1.2000000000002728,217041.0
24,086d8eda8c881821bf636c99448c0f99.param,1.099999999999909,309195.0
