Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,fe9ef6d2e599e526f0385c1982e2ed42.param,0.0999999999999659,17868.0
Original,e19098257f224e21f8f86c836175c886.param,0.0,102598.0
5,40b8adf5843c290ebacaa73367e47a9d.param,0.5,139.0
5,d02dd68d5348fe732594a41ae3594c72.param,0.10000000000002274,3674.0
56,e19098257f224e21f8f86c836175c886.param,0.10000000000002274,55824.0
43,c3f0475203b3e88ebfa7b418c9a6507a.param,0.10000000000002274,32169.0
43,1f3a442491f2ee4569b8329bae60e5d4.param,0.19999999999998866,40134.0
23,2ae51ca5fe1129bf40f16cc8fada988b.param,0.0,138712.0
23,f21b1bd3d4d67717b4645ff5a491006b.param,0.30000000000001137,10067.0
53,91b930ecb6de218997790056b0381cbc.param,0.0999999999999659,63255.0
53,97ad3cebcda09a66e725e5721c5fc611.param,0.0999999999999659,5068.0
53,c7764e28b217741995d20673822da9e4.param,0.0,53893.0
53,3e9b9747de0898cc3ed4bf064de32e91.param,0.10000000000002274,11033.0
53,fe48fae5e2539a52b42ec969595a49cc.param,0.10000000000002274,24718.0
53,5f8ab8001b132f8374c4be2e9d828dbb.param,0.10000000000002274,11315.0
23-22,fe9ef6d2e599e526f0385c1982e2ed42.param,0.19999999999998866,30277.0
23-22,a8234981b827235e9d5af19fee4e39ee.param,0.10000000000002274,6108.0
23-22,c22eb3d59b380bee189dfef73cfa4c23.param,0.19999999999998866,6357.0
23-22,ba7fc9676aceba469a8ed2416542f4ef.param,0.4000000000000341,9840.0
23-22,f21b1bd3d4d67717b4645ff5a491006b.param,0.10000000000002274,35472.0
23-22,53487fa47d09ec74bf2eb0a58b46b781.param,0.0,20131.0
56-13,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0.19999999999998866,9554.0
56-13,710654584cc1e782ab622fbd7131a3e9.param,0.10000000000002274,25475.0
29-16,aa1c985880a4ad5250f6fef649e91d89.param,0.0999999999999659,32661.0
29-16,81b70d52f174f21d57f5eaf5b4495924.param,0.20000000000004547,10194.0
29-16,c7764e28b217741995d20673822da9e4.param,0.10000000000002274,43314.0
29-16,6802dc661d224ca2ae97b51c317c6ef5.param,0.10000000000002274,36533.0
29-16,5ed67b8005759d917e6956412faba0e3.param,0.10000000000002274,39959.0
29-16,5289930f6faebc12e6bde4f57b18286c.param,0.0,1788.0
16-61,6418e72fbd0d208cb23719316e8a8210.param,0.10000000000002274,22992.0
16-61,ff06fb1ececa96c7e51ebf7ff614e74b.param,0.10000000000002274,11227.0
16-61,825a7caad0b94c004f50881c174cacf8.param,0.20000000000004547,19495.0
16-61,632f3e564110652ce2cac01187c4d9fd.param,0.19999999999998866,28149.0
16-61,c45d89068c172f2e097a63c5b857faf7.param,0.10000000000002274,35987.0
7-6,456cea97cdfb9e8e4fe856df8f8202da.param,1.8000000000000007,0.0
7-6,45d4a61f3600258bd01c642e8a59a6a1.param,0.19999999999998866,18482.0
24-46,ad74aeebd83fa9bcbffbb06288c60eff.param,0.20000000000004547,20073.0
24-46,99a4207dd4c320fc2e1750c631599bfa.param,0.10000000000002274,13011.0
24-46,c22eb3d59b380bee189dfef73cfa4c23.param,0.0,48967.0
24-46,3e9b9747de0898cc3ed4bf064de32e91.param,0.10000000000002274,39073.0
24-46,a793f65863b8b04a0caeb25718d4f526.param,0.5,12958.0
24-46,d02dd68d5348fe732594a41ae3594c72.param,0.19999999999998866,26945.0
55,c48dc028cfa356cdb394644dcebcc402.param,0.2999999999999545,6073.0
55,26415139cb3c39178464cf03651dc427.param,0.5999999999999996,0.0
55,f21b1bd3d4d67717b4645ff5a491006b.param,0.3999999999999773,12369.0
55-13,922d901a26fe183dae81467aa31770f0.param,0.0,14486.0
55-13,2b9360b6831874d7f783485ca6ed5e8a.param,0.0,4790.0
13-35,ad74aeebd83fa9bcbffbb06288c60eff.param,0.10000000000002274,44701.0
13-35,29f48726dd988e770190b5a3b851c2a2.param,0.0,22845.0
13-35,a793f65863b8b04a0caeb25718d4f526.param,0.0,13982.0
14-16,3140c72883fe16cc1957d5bba0a3f5da.param,0.0,3089.0
14-16,be14a93154e8abed3b18d077a1dc1ee4.param,0.20000000000004547,98037.0
64-13,ad74aeebd83fa9bcbffbb06288c60eff.param,0.10000000000002274,71522.0
64-13,2ae51ca5fe1129bf40f16cc8fada988b.param,0.19999999999998866,88223.0
64-13,6802dc661d224ca2ae97b51c317c6ef5.param,0.10000000000002274,36339.0
64-13,4a686d966b7b6f6f100e625e1591d838.param,0.20000000000004547,6627.0
39-6,6da2659c370e01c1d66413d0ef628522.param,0.20000000000004547,26090.0
39-6,4a686d966b7b6f6f100e625e1591d838.param,0.10000000000002274,29701.0
43-5,c3f0475203b3e88ebfa7b418c9a6507a.param,0.19999999999998866,25029.0
43-5,f2b935fd39904cf065a2c37cfc8c7e86.param,0.0,24877.0
51-54,0381c895ab6628436fa9f4d03da3cd70.param,0.19999999999998866,72085.0
24-6,bcfc994df7acaaadb3c90979f974f5f5.param,0.0999999999999659,17855.0
35,6da2659c370e01c1d66413d0ef628522.param,0.5,43598.0
35,710654584cc1e782ab622fbd7131a3e9.param,0.10000000000002274,8370.0
24,5c0825adba971ecb0e4453aba7b6097d.param,0.10000000000002274,3337.0
24,016e1f1c850eeda375804de9af40803a.param,0.20000000000000015,0.0
24,e19098257f224e21f8f86c836175c886.param,0.10000000000002274,47680.0
Original,658913df78f17db0eb37f4e060e86ae3.param,0.0,59503.0
5,29f48726dd988e770190b5a3b851c2a2.param,0.10000000000002274,28770.0
5,5822a07070e3663854cfb6c1f2bfb2c8.param,0.6000000000000005,0.0
56,d3a988a56f42c5c04843e6393b4f967e.param,0.20000000000004547,14452.0
43,d09fadeee3d033a8f60a8ca4dbb450f2.param,0.5,7211.0
43,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0.19999999999998863,819.0
43,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0.0,16171.0
23,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0.6999999999999886,5940.0
53,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0.20000000000004547,25764.0
53,83ac72febb577a60cdb9f897e18b96e4.param,0.0,15680.0
53,6045fef9ae70edffc7f8e777b8ae3a20.param,0.19999999999998863,27925.0
53,40b8adf5843c290ebacaa73367e47a9d.param,0.10000000000002274,21119.0
53,bdfbb858eb9f7613050c56fc2dfeab5b.param,0.10000000000002274,25246.0
53,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0.20000000000004547,48955.0
53,0e5f9c99877a1e10fefed285e150c2a4.param,0.30000000000001137,66570.0
23-22,e7d57848b12fa0251177e7a7bec50e89.param,0.10000000000002274,27985.0
23-22,2f7075fb52c74d72ec48fb6852628f7e.param,0.10000000000002274,10869.0
23-22,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0.10000000000002274,21887.0
23-22,29f48726dd988e770190b5a3b851c2a2.param,0.10000000000002274,26987.0
23-22,2b9360b6831874d7f783485ca6ed5e8a.param,0.10000000000002274,28364.0
23-22,1e6b4889d01deb13a4d9d74ab2c16c19.param,0.10000000000002274,28828.0
23-22,9d644c13f0e5477f31b81856ec1200e9.param,0.0,8570.0
23-22,0e5f9c99877a1e10fefed285e150c2a4.param,0.19999999999998863,46126.0
56-13,ad74aeebd83fa9bcbffbb06288c60eff.param,0.20000000000004547,13517.0
56-13,c7764e28b217741995d20673822da9e4.param,0.20000000000004547,48198.0
56-13,f2b935fd39904cf065a2c37cfc8c7e86.param,0.20000000000004547,27058.0
56-13,53487fa47d09ec74bf2eb0a58b46b781.param,0.10000000000002274,38303.0
29-16,456cea97cdfb9e8e4fe856df8f8202da.param,0.19999999999998863,2725.0
29-16,c6d5270bb87f2537d6551aeae6c6cae8.param,0.0,63185.0
29-16,ee9c16368480979625d17b8d71fb7235.param,0.20000000000004547,12700.0
29-16,fe48fae5e2539a52b42ec969595a49cc.param,0.10000000000002274,16301.0
16-61,91b930ecb6de218997790056b0381cbc.param,0.19999999999998863,12445.0
16-61,3140c72883fe16cc1957d5bba0a3f5da.param,0.0,35857.0
16-61,4f17a4194e167d5f92b88b3bdaea695e.param,0.10000000000002274,34342.0
16-61,eaf2d1c81c8bf55eb072dd1630db6255.param,0.0,26507.0
16-61,5ed67b8005759d917e6956412faba0e3.param,0.10000000000002274,16680.0
16-61,eb5a850633cd6125ca173d7a7dc0788d.param,0.0999999999999659,39462.0
16-61,39da1bf311b580b6eca858db9db73304.param,0.4000000000000341,49849.0
7-6,1f3a442491f2ee4569b8329bae60e5d4.param,0.10000000000002274,19134.0
24-46,922d901a26fe183dae81467aa31770f0.param,0.19999999999998863,112276.0
24-46,6045fef9ae70edffc7f8e777b8ae3a20.param,0.10000000000002274,31337.0
24-46,fbb29be5f6fe9175bdb96bcf5c986214.param,0.0,27813.0
24-46,be14a93154e8abed3b18d077a1dc1ee4.param,0.20000000000004547,18210.0
24-46,75dfb3adbc72fdced789bb28b37e328b.param,0.10000000000002274,4523.0
24-46,4a686d966b7b6f6f100e625e1591d838.param,0.10000000000002274,31663.0
24-46,53487fa47d09ec74bf2eb0a58b46b781.param,0.20000000000004547,33277.0
55,658913df78f17db0eb37f4e060e86ae3.param,0.0,17351.0
55,bdfbb858eb9f7613050c56fc2dfeab5b.param,0.6000000000000227,27418.0
