Streamliner,AverageApplic,AverageReduction
13-35,69.04761904761905,45.18137972181767
14-16,51.5625,61.23258179633411
16-61,28.57142857142857,69.69319442655367
23,65.49295774647888,64.31127264968
23-22,19.736842105263158,62.77004097515419
24,60.416666666666664,56.10190052804714
24-46,18.75,39.33245213236977
24-6,51.470588235294116,47.77730470320754
29-16,26.923076923076923,76.41527853298105
35,57.936507936507944,53.37735185868497
39-6,58.666666666666664,54.41814877040993
43,55.14705882352941,63.81452683625426
43-5,56.25,47.16789988212237
5,44.11764705882353,56.484297719204086
51-54,94.87179487179486,82.79659819935756
53,23.684210526315788,61.31229956182627
55,56.92307692307692,57.320813596363344
55-13,68.93939393939394,45.7666087933148
56,61.64383561643836,59.8321242025787
56-13,69.01408450704226,52.14979148553169
64-13,63.1578947368421,48.20516743937827
7-6,53.57142857142857,59.628283427357765

