instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
717bf7032e0429b95871dc3d6e4196ae,2.70182,3.86581,1.46967,0,0,0,4.83017,5.43595,0.324005,0,0.364573,1.29669,1.00225,12075.6,17535.2,476,1336.3,2.80735,2,2,1,11456,0,0.943347,28651,44286.7,16836.5,3,3,5718,0,0,5736,6426,0.000261872,0.000261872,0.47085,0,0,0.500698,0.52915,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,714,0,0,0,2.54875,2.29397,0.961516,0.770213,0.512734,0.109923,0,0.69397,0.322641,0,11430,14252.2,13434.5,11,7,1,2,2,0.636364,0,0,12144,0,1.06006,30952,27858,11676.7
0ba8fe742f85884321cfa785c8a8bec9,2.6461,4.0501,1.59696,0,0,0,5.02761,5.5439,0.377877,0,0.290058,1.24101,1.21963,18605.8,28706.8,540,1793.84,3.32193,2,2,1,17861,0,0.958414,44668,72338.8,28523.3,3,3,8916,0,0,8943,9720,0.000167964,0.000167964,0.478429,0,0,0.5007,0.521571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,810,0,0,0,2.53606,2.34771,0.974686,0.91192,0.694803,0.0853122,0,0.552975,0.257956,1.77636e-15,17826,21326,20516.8,14,10,1,2,2,0.666667,0,0,18636,0,1.04339,47262,43752,18164.2
4aa60d66ad21ea6e436723f87ec0d2a2,2.49873,4.2903,1.89579,0,0,0,8.8544,5.16443,0.472754,0,0.00629029,1.00578,1,47470.6,82458.8,984,984,2.79248,2,2,1,47256,0,0.98009,118152,202742,89587.2,0,0,23616,0,0,23640,24600,0,0,0.489796,0,0,0.500254,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,984,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,-1.77636e-15,47232,51743.6,51743.6,24,24,1,2,2,1,0,0,48216,0,1.02031,118080,118080,48216
6c22dda51a2c1e4cfb251b375ff5e043,2.702,3.86608,1.46969,0,0,0,4.90167,5.51578,0.323993,0,0.363898,1.29609,1.00219,12425.1,18045.2,490,1375.6,2.80735,2,2,1,11792,0,0.943285,29491,45588.9,17330.6,3,3,5886,0,0,5904,6615,0.00025441,0.00025441,0.470842,0,0,0.500678,0.529158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,735,0,0,0,2.54876,2.29398,0.961516,0.770216,0.512737,0.109923,0,0.693977,0.322644,1.77636e-15,11766,14671.3,13829.4,11,7,1,2,2,0.636364,0,0,12501,0,1.06013,31862,28677,12019.9
24d91663da3b99154598a5c4fdba6633,2.54959,4.29726,1.81841,0,0,0,8.1968,7.77995,0.451606,0,0.107267,1.09366,1.00027,61613.5,104109,1558,6618.27,4.24793,2,2,1,60804,0,0.975643,152029,261291,110567,1,1,30383,0,0,30420,31939,1.64463e-05,1.64463e-05,0.487516,0,0,0.500296,0.512484,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1558,0,0,0,2.48748,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.265139,0.168657,0,60764,68062.9,67382.3,21,19,1,2,2,0.666667,0,0,62322,0,1.02497,155025,151130,61914
2607e6f5fbdf26708e4c7a910a0ee608,2.49879,4.2904,1.89581,0,0,0,9.06864,5.28903,0.472749,0,0.00603112,1.00555,1,49776.3,86471.2,1032,1032,2.79248,2,2,1,49560,0,0.980066,123912,212632,93956.2,0,0,24768,0,0,24792,25800,0,0,0.489796,0,0,0.500242,0.510204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1032,0,0,0,2.44898,2.44898,1,1.27017,1.27017,0,0,0.143726,0.143726,0,49536,54267.7,54267.7,24,24,1,2,2,1,0,0,50568,0,1.02034,123840,123840,50568
09b577982576634fc6ae314286465dce,2.84131,3.98592,1.42797,0,0,0,4.51648,4.98438,0.306102,0,0.5777,1.4369,1.00303,17941.8,25222.2,408,1054.66,2.58496,2,2,1,16384,0,0.943779,40978,65305.3,23395.9,10,10,8180,0,0,8200,9180,0.000610352,0.000610352,0.471198,0,0,0.500488,0.528802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1020,0,0,0,2.68157,2.23502,0.93252,0.840677,0.420876,0.159679,0,0.890757,0.322486,0,16340,21138.8,18976.7,12,6,1,2,2,0.5,0,0,17360,0,1.05957,46552,38800,16188.5
45026585bbfd6007b8c463796186d57c,2.55077,4.64919,1.97172,0,0,0,2.16994,2.10995,0.500031,0,0.245598,1.21162,1.14269,15132.3,26209.4,116,563.526,4.85798,2,2,1,14289,0,0.992567,35782,66432.2,28173.9,6,6,7088,0,0,7198,7308,0.000419903,0.000419903,0.492359,0,0,0.503744,0.507641,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,2.53181,2.43512,0.989781,1.56681,1.39617,0.0541646,0,0.29885,0.119036,0,14164,15542.9,15291.1,34,29,1,2,2,0.666667,0,0,14396,0,1.00749,36448,35056,14248.9
82237ade15c1df9a9f437a7417cd9b7a,2.67866,3.93441,1.51739,0,0,0,4.72392,5.29222,0.345369,0,0.336903,1.27658,1.00207,13191.6,19613.6,464,1392,3,2,2,1,12563,0,0.949584,31420,49428,19063,3,3,6270,0,0,6291,6960,0.000238796,0.000238796,0.473923,0,0,0.500756,0.526077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,696,0,0,0,2.54361,2.31565,0.967054,0.820103,0.578454,0.0998127,0,0.638838,0.297373,0,12534,15378,14622,12,8,1,2,2,0.666667,0,0,13230,0,1.05309,33652,30636,12794.1
46064e39b7272fad5c5fa50f0f1648ca,2.64721,4.05188,1.59719,0,0,0,5.64928,6.22384,0.377793,0,0.285833,1.2372,1.21965,23361.2,36080.1,680,2258.91,3.32193,2,2,1,22481,0,0.958024,56218,91090.2,35906.4,3,3,11226,0,0,11253,12240,0.000133446,0.000133446,0.478394,0,0,0.500556,0.521606,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1020,0,0,0,2.53609,2.34774,0.974684,0.911936,0.694818,0.0853149,0,0.553003,0.257969,-1.77636e-15,22446,26853.5,25834.4,14,10,1,2,2,0.666667,0,0,23466,0,1.04381,59512,55092,22871.9
