Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
b0173dc4a5902c7857e6c2bcf3ea7ea4.param,137.41466499999999,True,False,False,lingeling,0.387265,0.356505,0.345485,0.01102,92.0571,False,13.3194,33.9246,32.9014,1.02318,254.701,False,123.708,123.262,122.854,0.408271,99.6393,False,True,98394,2231,48,4,17,3010,6468578,282024762,18,82,1474081920,122.8
c90aba8c556b11dffbe688338319543d.param,141.604028,True,False,False,lingeling,0.499828,0.445314,0.435344,0.00997,89.0935,False,12.8342,32.3511,31.4968,0.854255,252.069,False,128.27,127.677,127.286,0.391558,99.5379,False,True,180132,2235,125,3,27,5160,6769666,305570694,18,82,1724245322,127.3
0df16f9fbb09ad3b7dce4ea2f31c8966.param,152.512563,True,False,False,lingeling,0.384263,0.354355,0.341445,0.01291,92.2168,False,13.3713,32.5868,31.6469,0.939902,243.706,False,138.757,138.263,137.9,0.362893,99.6442,False,True,72665,2171,60,4,11,3876,8908520,336366388,18,82,1457301386,137.8
bd2250c2d1c2f0cd5c4286b9e30ce42e.param,156.092248,True,False,False,lingeling,0.374148,0.35671,0.341828,0.014882,95.3392,False,15.8771,35.6091,34.442,1.16708,224.28,False,139.841,139.543,139.153,0.389739,99.7865,False,True,164426,2402,79,4,25,1099,6942436,332178482,18,82,24629714,139.1
48712ba4daf26169aea5ffde5ddddebb.param,165.211522,True,False,False,lingeling,0.404522,0.360791,0.345796,0.014995,89.1895,False,12.931,31.701,30.7434,0.957654,245.156,False,151.876,151.278,150.913,0.36498,99.6058,False,True,158805,2424,104,5,25,4593,7667959,333719145,14,86,1909228284,150.9
ff1fe6c293bb54117351b20fd221f9f6.param,170.440863,True,False,False,lingeling,0.406163,0.375719,0.364688,0.011031,92.5045,False,15.7827,36.445,35.2806,1.1644,230.918,False,154.252,153.523,152.839,0.683902,99.5273,False,True,166602,2734,73,3,26,1385,7120214,325851205,17,83,1457301386,153.1
101b115a7a0946e2187aaed5ae19319b.param,171.660742,True,False,False,lingeling,0.506142,0.454335,0.439511,0.014824,89.7643,False,17.0246,37.5001,36.3402,1.15986,220.27,False,154.13,153.611,153.195,0.415966,99.6635,False,True,110491,2153,53,2,16,369,7369937,365571493,19,81,1646195835,153.2
01d8f9b71961c4a8cacc6aeee8cab852.param,174.81228000000002,True,False,False,lingeling,0.44458,0.427107,0.412267,0.01484,96.0698,False,19.1107,35.8382,34.6507,1.18748,187.53,False,155.257,154.698,154.287,0.411462,99.6402,False,True,78195,1009,38,2,15,592,6838894,293885466,17,83,364773034,153.7
a1f8048cc78c60c831a5e2e1e4bd0f00.param,176.072704,True,False,False,lingeling,0.426404,0.360798,0.348837,0.011961,84.6141,False,16.2733,35.9984,34.7944,1.204,221.211,False,159.373,158.829,158.422,0.406677,99.6585,False,True,67227,2319,39,4,10,4475,9213519,354978675,17,83,989800890,158.4
b440a97937b4ca32447dc0bf26deec02.param,179.039779,True,False,False,lingeling,0.444279,0.406037,0.392273,0.013764,91.3923,False,15.2205,32.9979,32.088,0.909874,216.799,False,163.375,162.793,162.343,0.450416,99.6436,False,True,303049,2569,212,4,41,6660,8777990,416006444,18,82,491094124,162.4
