Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,3e5b5779145a14c659162f68626820a5.param,48.125385,True,False,False,lingeling,0.607085,0.575211,0.559336,0.015875,94.7497,False,25.342,45.2092,43.8861,1.32305,178.396,False,22.1763,22.0514,21.5953,0.456096,99.4367,False,True,2966,13,16,6,0,242,73225,13206198,71,29,1909228284,21.0
158,48712ba4daf26169aea5ffde5ddddebb.param,140.730568,True,False,False,lingeling,0.474968,0.443854,0.427099,0.016755,93.4493,False,83.8315,105.752,103.912,1.83968,126.148,False,56.4241,56.237,55.935,0.30202,99.6684,False,True,2381,36,14,2,0,80,75621,31682063,85,15,1909228284,54.9
158,b440a97937b4ca32447dc0bf26deec02.param,152.506313,True,False,False,lingeling,0.374213,0.349349,0.339454,0.009895,93.3557,False,82.1162,102.302,100.471,1.83098,124.582,False,70.0159,69.7871,69.2204,0.566714,99.6732,False,True,9215,38,24,2,4,53,72802,57569009,78,22,491094124,68.4
158,067c6783c6fc7b81301b311314eb81dd.param,172.228439,True,False,False,lingeling,0.396439,0.35126,0.337412,0.013848,88.6038,False,52.296,72.856,71.3342,1.5218,139.315,False,119.536,118.976,118.332,0.644032,99.5315,False,True,67295,66,29,3,21,161,215575,207990596,56,44,1909228284,118.1
158,0df16f9fbb09ad3b7dce4ea2f31c8966.param,172.442637,True,False,False,lingeling,0.394637,0.356433,0.3423,0.014133,90.3192,False,95.3783,114.949,113.134,1.81525,120.519,False,76.6697,76.3984,75.7986,0.59977,99.6461,False,True,20790,22,12,1,9,6,58611,59258060,82,18,1457301386,75.0
158,a1f8048cc78c60c831a5e2e1e4bd0f00.param,175.06508100000002,True,False,False,lingeling,0.400081,0.3714,0.356507,0.014893,92.8312,False,102.735,121.909,120.014,1.89495,118.664,False,71.93,71.4997,71.0482,0.451509,99.4018,False,True,6386,0,1,0,3,3,12653,10739982,96,4,989800890,69.8
158,c90aba8c556b11dffbe688338319543d.param,188.567171,True,False,False,lingeling,0.417271,0.372502,0.359533,0.012969,89.271,False,79.3369,100.87,99.1496,1.72057,127.142,False,108.813,108.467,108.019,0.447183,99.6819,False,True,16217,18,3,0,8,21,40553,83082306,81,19,1724245322,107.2
158,ccf1a202be48c3fc37134b2e6719aebe.param,197.683147,False,False,True,lingeling,0.384547,0.353544,0.340618,0.012926,91.9378,False,58.1256,79.6177,77.9781,1.63963,136.975,False,139.173,138.68,137.886,0.794034,99.6459,True,,,,,,,,,,,,,
158,101b115a7a0946e2187aaed5ae19319b.param,199.02281399999998,True,False,False,lingeling,0.378214,0.352961,0.339208,0.013753,93.3231,False,99.417,118.877,116.859,2.01847,119.574,False,99.2276,98.8904,97.7927,1.09772,99.6602,False,True,7568,18,30,1,3,102,123876,63403335,79,21,1646195835,96.9
158,416dc41ccd09493f17c6b76daeff1ce0.param,200.33171800000002,True,False,False,lingeling,0.384518,0.352246,0.33922,0.013026,91.6071,False,114.007,133.729,131.8,1.92926,117.299,False,85.9402,85.2256,84.3523,0.873323,99.1686,False,True,4035,48,41,1,1,36,70917,21161825,92,8,569459731,83.5
