instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
9041ec6f51a8451a95bad0ccdda61817,3.26395,15.1006,5.10142,0,0,0,1.45144,1.13701,0.251407,0,1.11407,1.74593,1.7193,3322.17,8642.04,60,240,6.16096,2,2,1,2330,0,0.941414,6970,35184.5,11886.3,915,30,495,0,0,1380,1980,0.392704,0.0128755,0.2,0,0,0.592275,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.07273,101.927,50.4497,1.23993,1.14443,1.16414,0,0.495504,1.8008,1.57262,0,3034.27,12304.7,17,256,128,2,2,0.666667,0,0,2475,0,1.06223,7605,252270,124863
32642ce48ac7c4f8eb2b8ad51e1ce023,3.22951,15.3816,5.40437,0,0,0,1.03487,0.711631,0.274489,0,1.20214,1.87903,1.84677,1243.41,3242.13,32,158.534,6.6056,2,2,1,854,0,0.938462,2548,13135.9,4615.34,330,20,190,0,0,500,720,0.386417,0.0234192,0.208791,0,0,0.58548,0.791209,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.03077,342.132,169.9,1.08428,1.33235,1.34635,0,0.600634,1.84064,1.52331,0,1137.02,4264.21,14,961,480.5,2,2,0.666667,0,0,910,0,1.06557,2758,311340,154609
8d8445dbd65e772c1fd5c39ee7aeb47d,3.21632,13.7428,4.7584,0,0,0,1.31345,0.890383,0.236507,0,1.1196,1.75847,0.893744,7202.98,18253,54,210.972,5.49185,2,2,1,5048,0,0.96872,15100,69373.4,24020.4,1980,72,1080,0,0,2988,4131,0.392235,0.0142631,0.207254,0,0,0.591918,0.792746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,243,0,0,0,3.11572,88.4093,43.8798,1.6091,1.1923,1.20674,0,0.36659,1.73818,1.56349,0,6128.21,23381.7,26,225,112.5,2,2,0.576923,0,0,5211,0,1.03229,16236,460701,228657
72572bb74640728e39b961e8e1041255,3.05322,13.1027,4.68003,0,0,0,0.640864,0.435888,0.295966,0,1.27232,2.00925,1.80412,11203.1,27456.5,18,72,5.66096,2,2,1,7667,0,1.02145,22831,100458,35881.8,2907,306,1836,0,0,4437,5670,0.379157,0.0399113,0.244604,0,0,0.578714,0.755396,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,3.11871,98.4317,49.0429,2.37069,1.21912,1.22607,0,0.30404,1.67782,1.67782,0,8360.93,33664.6,53,256,128,2,2,0.301887,0,0,7506,0,0.979001,23409,738828,368116
dfdae5b95224fb664b05dd04afbadbc9,3.18896,11.0734,3.97571,0,0,0,1.24971,0.643762,0.236348,0,1.11958,1.2109,1.69374,15036,35378.6,52,186.418,4.77995,2,2,1,10542,0,0.98413,31536,116735,41912,4134,156,2262,0,0,6240,8450,0.392146,0.014798,0.211165,0,0,0.591918,0.788835,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,338,0,0,0,3.13835,56.0825,27.8595,1.99652,1.22413,1.23683,0,0.283506,1.13709,1.13709,0,12191.4,36610.9,38,144,72,2,2,0.315789,0,0,10712,0,1.01613,33618,600756,298431
56bbe773b63ee8f01024e9c7e23c2e8d,2.95488,7.46378,2.73462,0,0,0,0.463349,0.332274,0.311065,0,1.33879,1.57515,1.20958,46159.7,88809,12,31.0196,3.44662,2,2,1,31647,0,1.0529,93996,236206,86542.6,11739,1806,8127,0,0,18060,21930,0.370936,0.057067,0.270386,0,0,0.57067,0.729614,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,258,0,0,0,3.11119,14.2918,7.11056,3.73415,1.14075,1.14996,0,0.267808,1.00879,1.00879,0,32133.1,75651.2,128,36,18,2,2,0.046875,0,0,30057,0,0.949758,93513,429570,213722
152418f43ddb8f3cbca0501dd6fe8a47,2.91686,12.7639,4.67978,0,0,0,0.406571,0.358203,0.354975,0,1.38186,2.19092,1.23331,16543.8,40060.8,10,42.4793,5.90889,2,2,1,11367,0,1.05996,33696,145087,53195.1,4158,756,3024,0,0,6426,7700,0.365796,0.0665083,0.281984,0,0,0.565321,0.718016,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.09176,131.582,65.6583,2.97048,1.28665,1.29072,0,0.324654,1.65724,1.65724,0,11697.4,48289.9,83,361,180.5,2,2,0.228916,0,0,10724,0,0.943433,33156,1.41109e+06,704120
a24fcfb73a041639d27a192aa265ca37,3.16861,14.1561,5.00059,0,0,0,1.10127,0.657502,0.245106,0,1.14385,1.80068,0.924019,14378.1,36957,42,178.413,5.6639,2,2,1,10023,0,0.990219,29965,141887,50120.9,3913,182,2184,0,0,5915,7938,0.390402,0.0181582,0.215768,0,0,0.590143,0.784232,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,294,0,0,0,3.13762,139.938,69.7035,2.07955,1.2306,1.23816,0,0.280407,1.68678,1.68678,0,11454.9,46633.8,41,361,180.5,2,2,0.463415,0,0,10122,0,1.00988,31759,1.41645e+06,705538
fd49535a8945777e54e19559cc5e3e34,3.21595,13.018,4.40792,0,0,0,1.62631,1.37567,0.254597,0,1.0743,1.68858,1.60526,23631.5,58482.4,84,279.042,5.44589,2,2,1,16782,0,0.977972,50256,218468,73973.7,6630,156,3510,0,0,9984,13650,0.395066,0.00929567,0.204545,0,0,0.594923,0.795455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.1451,46.1636,22.9296,2.00039,0.926402,0.938859,0,0.264837,1.6873,1.6873,0,19521.8,76686.7,38,100,50,2,2,0.263158,0,0,17160,0,1.02252,53970,792168,393472
278e06691d584c7d4b1b7006e354de3e,3.13525,17.5047,6.12736,0,0,0,0.874296,0.643042,0.283697,0,1.20309,1.89387,1.10094,7199.96,19673.5,28,140,7.4771,2,2,1,4961,0,0.994986,14806,86840.7,30397.8,1914,132,1122,0,0,2904,3864,0.385809,0.0266075,0.22503,0,0,0.585366,0.77497,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.11953,392.551,195.763,1.89884,1.23475,1.24001,0,0.335396,1.71048,1.56609,0,5717.16,29597.4,35,1024,512,2,2,0.666667,0,0,4986,0,1.00504,15554,1.95726e+06,976074
3f1c3caa977c77baf29a4abc5710f609,3.30297,12.9268,4.38001,0,0,0,1.68878,1.206,0.221775,0,1.09321,1.71173,0.861115,2770.41,6833.81,76,272.457,4.98864,2,2,1,1954,0,0.921698,5848,25259,8558.55,770,20,410,0,0,1160,1710,0.394063,0.0102354,0.193396,0,0,0.593654,0.806604,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,3.04434,55.5943,27.337,1.0892,1.18965,1.22189,0,0.564829,1.83143,1.57651,0,2651.12,8673.88,14,144,72,2,2,0.666667,0,0,2120,0,1.08495,6454,117860,57954.5
321ef522829d34240421419ad64221f2,3.16805,16.5068,5.71166,0,0,0,1.04998,0.810919,0.271988,0,1.15865,1.82307,1.78711,9516.1,25566.9,38,171.895,7.00066,2,2,1,6611,0,0.987306,19756,109127,37759.8,2574,132,1452,0,0,3894,5244,0.389351,0.0199667,0.216846,0,0,0.589018,0.783154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.12784,210.966,105.111,1.90354,1.16771,1.1747,0,0.315793,1.70554,1.5618,0,7674.49,37598.7,35,529,264.5,2,2,0.657143,0,0,6696,0,1.01286,20944,1.41263e+06,703821
9f38bdbee39a9b60bf0d902c30ba01f3,3.29823,15.1058,5.04613,0,0,0,1.61501,1.30182,0.251789,0,1.10117,1.72401,1.7001,2563.83,6657.33,70,273.482,6.13661,2,2,1,1804,0,0.922762,5398,27250.9,9103.22,710,20,380,0,0,1070,1575,0.39357,0.0110865,0.194373,0,0,0.593126,0.805627,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,3.04348,90.1714,44.5115,1.08889,1.11948,1.14423,0,0.567357,1.83208,1.57681,0,2444.65,9654.95,14,225,112.5,2,2,0.666667,0,0,1955,0,1.0837,5950,176285,87019.9
aa08c585359998140d38b7a7f7066720,3.17274,17.2646,6.00683,0,0,0,1.08185,0.781876,0.264252,0,1.15189,1.8123,1.77804,9976.67,27352.6,40,194.319,7.2082,2,2,1,6941,0,0.986218,20746,119833,41693.4,2706,132,1518,0,0,4092,5520,0.389857,0.0190174,0.215686,0,0,0.58954,0.784314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.12901,326.638,162.85,1.9042,1.22037,1.22613,0,0.31289,1.70479,1.56115,0,8065.96,40743.2,35,841,420.5,2,2,0.666667,0,0,7038,0,1.01397,22022,2.29888e+06,1.14614e+06
8628f23987426e6d564abdb87a01e702,3.15712,17.703,6.17217,0,0,0,0.98329,0.72068,0.273821,0,1.17399,1.84753,1.05342,8592.59,23672.3,34,170,7.4771,2,2,1,5951,0,0.989854,17776,105350,36730.6,2310,132,1320,0,0,3498,4692,0.38817,0.0221811,0.219561,0,0,0.5878,0.780439,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.12508,395.307,197.138,1.90199,1.22764,1.23288,0,0.32246,1.70724,1.56327,0,6891.56,35897.2,35,1024,512,2,2,0.666667,0,0,6012,0,1.01025,18788,2.37659e+06,1.1852e+06
72f877d7478d64ffe1e38331e2d78f34,3.06877,14.4878,5.23089,0,0,0,0.685926,0.411624,0.297565,0,1.2523,1.97768,1.20181,13745.3,35183.3,20,94.0088,6.26725,2,2,1,9423,0,1.01837,28080,136519,49290.7,3591,342,2223,0,0,5472,7030,0.381089,0.0362942,0.240246,0,0,0.580707,0.759754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,3.12515,253.088,126.281,2.44528,1.27958,1.2838,0,0.28666,1.67086,1.67086,0,10265.9,44107.7,56,676,338,2,2,0.464286,0,0,9253,0,0.981959,28917,2.34183e+06,1.16847e+06
61edac3654c5fd85ee3032010de12120,3.2676,13.1578,4.44133,0,0,0,1.75753,1.36541,0.23664,0,1.07588,1.68758,0.883068,6668.26,16578.2,88,304.43,5.30965,2,2,1,4731,0,0.947906,14166,62249.6,21011.9,1869,42,987,0,0,2814,4004,0.395054,0.00887762,0.197756,0,0,0.5948,0.802244,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.09738,50.69,25.0387,1.37648,1.06647,1.08951,0,0.426344,1.77182,1.56647,0,6019.93,21677,20,121,60.5,2,2,0.55,0,0,4991,0,1.05496,15459,252994,124968
1e65aa8d7819b1dbe141020eeadfcdbc,3.21127,14.0559,4.94343,0,0,0,1.5407,0.90597,0.221928,0,1.08259,1.70189,1.62908,21489.2,55773.5,76,316.914,5.5599,2,2,1,15222,0,0.979033,45576,213959,75249,6006,156,3198,0,0,9048,12350,0.394561,0.0102483,0.205686,0,0,0.594403,0.794314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,494,0,0,0,3.14394,126.803,63.1288,1.99973,1.22098,1.22951,0,0.268192,1.68815,1.68815,0,17689.2,70020.2,38,324,162,2,2,0.473684,0,0,15548,0,1.02142,48882,1.97153e+06,981527
bec66568c9e1483f6e58c0e747f2a19a,3.18986,12.9675,4.59285,0,0,0,1.18004,0.674252,0.238226,0,1.13554,1.78548,0.997055,9466.69,23582.8,46,184,5.33333,2,2,1,6610,0,0.980276,19765,85715,30358.7,2585,110,1430,0,0,3905,5313,0.391074,0.0166415,0.212072,0,0,0.590772,0.787928,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.12695,98.5775,49.0047,1.812,1.23778,1.24922,0,0.324327,1.71345,1.56104,0,7785.07,27742,32,256,128,2,2,0.5,0,0,6743,0,1.02012,21085,664708,330439
d2e1e008db9307503bad70bf010dca35,3.30439,13.2338,4.55163,0,0,0,1.71267,1.14148,0.217506,0,1.09079,1.70799,0.915803,2839.21,7120.25,78,304.737,5.20919,2,2,1,2004,0,0.921379,5998,26520.6,9121.46,790,20,420,0,0,1190,1755,0.394212,0.00998004,0.193103,0,0,0.593812,0.806897,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,195,0,0,0,3.0446,83.8552,41.3527,1.08929,1.25925,1.28655,0,0.564062,1.83124,1.57642,0,2719.94,8836.59,14,225,112.5,2,2,0.666667,0,0,2175,0,1.08533,6622,182385,89942
