instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ae8230f500ca31b31f2bdc745fa17e08,3.73452,3.73452,1,0,0,0,2.05344,2.05344,0,0,1.11655,1.11655,1.77636e-15,87529.6,87529.6,648,648,1,2,2,1,51785,0,0.976228,104515,193392,51785,44100,0,46368,0,0,945,6678,0.851598,0,0.874109,0,0,0.0182485,0.125891,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2268,0,0,0,3.64574,2,0.930166,1.89233,0,0.248887,0,0.560433,0,0.421305,0,66340.4,53046,36,2,1,2,2,0.0555556,0,0,53046,0,1.02435,193392,106092,49341.6
9289ac230ced1e9c7ff6b64410f9221d,3.81953,3.81953,1,0,0,0,2.18122,2.18122,0,0,1.04368,1.04368,0,104297,104297,600,600,1,2,2,1,61704,0,0.963824,124283,235680,61704,52635,0,55935,0,0,875,8085,0.853024,0,0.873711,0,0,0.0141806,0.126289,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3300,0,0,0,3.68135,2,0.916044,1.68987,0,0.273619,0,0.638396,0,0.478724,0,82591.9,64020,30,2,1,2,2,0.0666667,0,0,64020,0,1.03753,235680,128040,58645.1
e9d12e9be5e7d3623b21ecb130733e2d,3.84749,3.84749,1,0,0,0,2.79061,2.79061,0,0,0.784166,0.784166,0,509020,509020,2048,2048,1,2,2,1,301279,0,0.982363,605214,1.15917e+06,301279,274176,0,282368,0,0,2656,24320,0.91004,0,0.920701,0,0,0.00881575,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8192,0,0,0,3.77963,2,0.955537,2.64695,0,0.198689,0,0.383016,0,0.300761,0,361760,306688,64,2,1,2,2,0.03125,0,0,306688,0,1.01795,1.15917e+06,613376,293052
fa15c1fbf7ad340573b520c984fb5617,3.66831,3.66831,1,0,0,0,2.16947,2.16947,0,0,0.800121,0.800121,0,656141,656141,4312,4312,1,2,2,1,393448,0,1.02031,799013,1.44329e+06,393448,353430,0,357742,0,0,12117,27874,0.898289,0,0.927716,0,0,0.030797,0.0722843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4312,0,0,0,3.74281,2,0.981615,4.27053,0,0.126382,0,0.183497,0,0.154517,0,419311,385616,154,2,1,2,2,0.012987,0,0,385616,0,0.980094,1.44329e+06,771232,378526
04cea05f208f98c1e24db0b3bf5dcf3b,3.84104,3.84104,1,0,0,0,2.31057,2.31057,0,0,1.01388,1.01388,0,160920,160920,726,726,1,2,2,1,95193,0,0.964761,191486,365640,95193,82368,0,87087,0,0,1100,11583,0.865274,0,0.882609,0,0,0.0115555,0.117391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4719,0,0,0,3.70569,2,0.921701,1.79216,0,0.264413,0,0.599768,0,0.45506,0,125927,98670,33,2,1,2,2,0.0606061,0,0,98670,0,1.03653,365640,197340,90944.2
5de816d61056375d8244e02bf3e65c51,3.56904,3.56904,1,0,0,0,1.75868,1.75868,0,0,1.26319,1.26319,0,55687.9,55687.9,588,588,1,2,2,1,33256,0,0.997241,67569,118692,33256,27552,0,28728,0,0,1057,4620,0.828482,0,0.861461,0,0,0.0317837,0.138539,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,3.55919,2,0.942641,2.07674,0,0.224469,0,0.488907,0,0.367895,0,40426.5,33348,42,2,1,2,2,0.047619,0,0,33348,0,1.00277,118692,66696,31435.2
06c9a4a5633725d94a6bf7cca5a6f64c,3.84579,3.84579,1,0,0,0,2.86189,2.86189,0,0,0.748879,0.748879,0,446799,446799,2592,2592,1,2,2,1,265175,0,0.987396,533356,1.01981e+06,265175,242820,0,249300,0,0,3006,19260,0.915697,0,0.928284,0,0,0.0113359,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6480,0,0,0,3.79732,2,0.959914,2.83011,0,0.188324,0,0.356365,0,0.278948,0,313025,268560,72,2,1,2,2,0.0277778,0,0,268560,0,1.01277,1.01981e+06,537120,257795
3bf6587bbe193406a2321303c5900b4c,3.80556,3.80556,1,0,0,0,2.42012,2.42012,0,0,0.932622,0.932622,0,252450,252450,1152,1152,1,2,2,1,149087,0,0.977645,299842,567360,149087,131976,0,137160,0,0,1668,15336,0.885228,0,0.899433,0,0,0.0111881,0.100567,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.72049,2,0.943794,2.24405,0,0.223545,0,0.463977,0,0.358373,0,185178,152496,48,2,1,2,2,0.0416667,0,0,152496,0,1.02287,567360,304992,143925
70e4145cfaf2baf6461bbd07f8450efe,3.61806,3.61806,1,0,0,0,2.04576,2.04576,0,0,0.865223,0.865223,0,313859,313859,2000,2000,1,2,2,1,186509,0,1.01254,378298,674800,186509,163350,0,166350,0,0,5280,17850,0.875829,0,0.903094,0,0,0.0283096,0.0969055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3000,0,0,0,3.66341,2,0.973119,3.38675,0,0.153319,0,0.261506,0,0.207137,0,205959,184200,100,2,1,2,2,0.02,0,0,184200,0,0.98762,674800,368400,179249
a522d056490269bc4a97bb149589b5c6,3.89358,3.89358,1,0,0,0,2.83178,2.83178,0,0,0.799845,0.799845,0,536938,536938,1536,1536,1,2,2,1,318407,0,0.971938,638902,1.23974e+06,318407,287640,0,299160,0,0,2088,28440,0.903372,0,0.913187,0,0,0.00655764,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11520,0,0,0,3.78432,2,0.941626,2.24259,0,0.228318,0,0.468614,0,0.367153,0,400570,327600,48,2,1,2,2,0.0416667,0,0,327600,0,1.02887,1.23974e+06,655200,308477
