instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
01a59d9d66eaad938f1e2ccc09c6d2c4,3.87681,3.87681,1,0,0,0,2.6336,2.6336,0,0,0.865899,0.865899,0,342721,342721,1176,1176,1,2,2,1,202936,0,0.969464,407517,786744,202936,180810,0,189042,0,0,1645,20286,0.890971,0,0.90309,0,0,0.008106,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8232,0,0,0,3.75843,2,0.935007,2.07317,0,0.240951,0,0.512967,0,0.39741,0,259834,209328,42,2,1,2,2,0.047619,0,0,209328,0,1.0315,786744,418656,195723
0d14aa69838f7281a2304f6ce644ae16,3.89705,3.89705,1,0,0,0,2.96756,2.96756,0,0,0.752145,0.752145,0,502360,502360,1944,1944,1,2,2,1,298250,0,0.975821,598651,1.1623e+06,298250,271890,0,281610,0,0,2151,24030,0.911618,0,0.921378,0,0,0.00721207,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9720,0,0,0,3.80283,2,0.947145,2.40219,0,0.217039,0,0.436369,0,0.341589,0,368744,305640,54,2,1,2,2,0.037037,0,0,305640,0,1.02478,1.1623e+06,611280,289485
108560d95a8d8ff872f4cb3ae32c35f8,3.77625,3.77625,1,0,0,0,2.54795,2.54795,0,0,0.669182,0.669182,0,543234,543234,4800,4800,1,2,2,1,326419,0,1.00821,660258,1.23264e+06,326419,299880,0,304680,0,0,7420,19080,0.918697,0,0.941067,0,0,0.0227315,0.0589325,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4800,0,0,0,3.80726,2,0.975636,3.74591,0,0.145698,0,0.229246,0,0.192642,0,359595,323760,120,2,1,2,2,0.0166667,0,0,323760,0,0.991854,1.23264e+06,647520,315872
11c471b9b38c281f6b685b85bb711917,3.8673,3.8673,1,0,0,0,2.53221,2.53221,0,0,0.890179,0.890179,0,277710,277710,1014,1014,1,2,2,1,164358,0,0.967916,330185,635622,164358,145236,0,152334,0,0,1469,17472,0.883656,0,0.897106,0,0,0.00893781,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.74322,2,0.931093,1.98342,0,0.248115,0,0.538417,0,0.414743,0,212578,169806,39,2,1,2,2,0.0512821,0,0,169806,0,1.03315,635622,339612,158105
12f516ad92f2377a7f427849f1121998,3.89213,3.89213,1,0,0,0,2.99387,2.99387,0,0,0.738889,0.738889,3.55271e-15,411353,411353,2166,2166,1,2,2,1,244453,0,0.978697,491034,951444,244453,223440,0,231021,0,0,2128,18753,0.914041,0,0.92492,0,0,0.00870515,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7581,0,0,0,3.80922,2,0.949616,2.47931,0,0.211684,0,0.424099,0,0.330229,0,299445,249774,57,2,1,2,2,0.0350877,0,0,249774,0,1.02177,951444,499548,237189
1c9e3333a73f27b3a67f089fdbc94a2d,3.83315,3.83315,1,0,0,0,2.67774,2.67774,0,0,0.823498,0.823498,0,370787,370787,1800,1800,1,2,2,1,219329,0,0.982525,440953,840720,219329,198240,0,204540,0,0,2295,18690,0.903848,0,0.916275,0,0,0.0104637,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.76616,2,0.953144,2.55262,0,0.203919,0,0.401707,0,0.313164,0,264933,223230,60,2,1,2,2,0.0333333,0,0,223230,0,1.01779,840720,446460,212770
1ddcd82ff6739103e4b256ac3c6f6971,3.89934,3.89934,1,0,0,0,2.97961,2.97961,0,0,0.749087,0.749087,0,552319,552319,1944,1944,1,2,2,1,327932,0,0.975396,658087,1.27872e+06,327932,299079,0,309771,0,0,2223,26433,0.912015,0,0.921378,0,0,0.00677884,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10692,0,0,0,3.80341,2,0.947116,2.40187,0,0.217139,0,0.435382,0,0.341589,0,405662,336204,54,2,1,2,2,0.037037,0,0,336204,0,1.02522,1.27872e+06,672408,318424
1f2d6c330d665189bde478c2258b54e7,3.82057,3.82057,1,0,0,0,2.79753,2.79753,0,0,0.756098,0.756098,0,591675,591675,2890,2890,1,2,2,1,350539,0,0.991343,705158,1.33926e+06,350539,321300,0,328525,0,0,4080,25075,0.916588,0,0.929087,0,0,0.0116392,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7225,0,0,0,3.7875,2,0.965975,3.10142,0,0.173338,0,0.312003,0,0.246246,0,404895,353600,85,2,1,2,2,0.0235294,0,0,353600,0,1.00873,1.33926e+06,707200,341569
207db0c4effa62e955b957f5ca7da1e1,3.94294,3.94294,1,0,0,0,2.87696,2.87696,0,0,0.826866,0.826866,0,180168,180168,1296,1296,1,2,2,1,107189,0,0.964207,215440,422640,107189,95760,0,100944,0,0,1062,10224,0.893375,0,0.908031,0,0,0.00990773,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.80181,2,0.923476,1.89085,0,0.261684,0,0.589791,0,0.447273,0,141732,111168,36,2,1,2,2,0.0555556,0,0,111168,0,1.03712,422640,222336,102661
22fb7692d99977aa80ee83d919362eb7,3.85631,3.85631,1,0,0,0,2.85799,2.85799,0,0,0.611403,0.611403,0,290561,290561,4056,4056,1,2,2,1,175486,0,0.995496,354183,676728,175486,162162,0,166218,0,0,3211,10062,0.924074,0,0.94292,0,0,0.0182978,0.0570796,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4056,0,0,0,3.83894,2,0.96236,2.96858,0,0.181485,0,0.324253,0,0.269233,0,204064,176280,78,2,1,2,2,0.025641,0,0,176280,0,1.00452,676728,352560,169645
