feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-260-1857323490,model,0.0,0.0,0.0,45.086000000000006,0.0,0.0,380.0,0.0,8054849.0,yes,2020-07-24 06:04:57: ../wrapper.py 260 1 1857323490 tuning -w_middle 6 -w_delta 2 -g_middle 7 -g_delta 4 -s_middle 5 -s_delta 1,438c1a2dc9d532fb68cea7bc8f853314,429.985498189926,260,1857323490,sat + graded,2.0,1102.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-306-1857323490,model,0.0,0.0,0.0,70.90100000000001,0.0,0.0,2067.8,0.0,43161138.0,yes,2020-07-24 06:15:47: ../wrapper.py 306 1 1857323490 tuning -w_middle 7 -w_delta 3 -g_middle 11 -g_delta 2 -s_middle 4 -s_delta 2,ae7a19660d279fb3750963bb72782b6a,2149.81967306137,306,1857323490,sat + graded,2.0,1148.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-343-1857323490,model,0.0,0.0,0.0,3.397,0.0,0.0,2648.5,0.0,22884131.0,yes,2020-07-24 06:30:40: ../wrapper.py 343 1 1857323490 tuning -w_middle 2 -w_delta 5 -g_middle 3 -g_delta 10 -s_middle 4 -s_delta 2,c2a1db452f1bd4e8368414e287777afe,2665.13158297539,343,1857323490,sat + graded,2.0,1185.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-319-1680973732,model,0.0,0.0,0.0,18.305999999999997,0.0,0.0,645.4,0.0,27604345.0,yes,2020-07-24 08:22:45: ../wrapper.py 319 1 1680973732 tuning -w_middle 3 -w_delta 12 -g_middle 9 -g_delta 2 -s_middle 4 -s_delta 3,921837087750b38384607589a4015289,668.696227312088,319,1680973732,sat + graded,2.0,1348.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-290-1875093227,model,0.0,0.0,0.0,136.218,0.0,0.0,1439.2,0.0,10376856.0,yes,2020-07-24 10:00:21: ../wrapper.py 290 1 1875093227 tuning -w_middle 3 -w_delta 1 -g_middle 13 -g_delta 7 -s_middle 3 -s_delta 12,724d5abe65e2c45a64bda76c8f06b00c,1585.2557935714701,290,1875093227,sat + graded,2.0,1506.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-360-1875093227,model,0.0,0.0,0.0,235.08900000000003,0.0,0.0,3527.2,0.0,73538185.0,yes,2020-07-24 10:17:41: ../wrapper.py 360 1 1875093227 tuning -w_middle 13 -w_delta 1 -g_middle 9 -g_delta 10 -s_middle 4 -s_delta 2,d49331bf77460a35de5c7196b9f38a96,3780.51713204384,360,1875093227,sat + graded,2.0,1576.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-286-456893001,model,0.0,0.0,0.0,265.625,0.0,0.0,3405.9,0.0,24793152.0,yes,2020-07-24 11:37:32: ../wrapper.py 286 1 456893001 tuning -w_middle 1 -w_delta 5 -g_middle 12 -g_delta 1 -s_middle 13 -s_delta 2,18227a3ee903af9b7f539f7e228029d7,3688.6828048229204,286,456893001,sat + graded,2.0,1689.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-413-1502197926,model,0.0,0.0,0.0,56.31,0.0,0.0,1511.7,0.0,22993690.0,yes,2020-07-24 14:44:08: ../wrapper.py 413 1 1502197926 tuning -w_middle 5 -w_delta 3 -g_middle 9 -g_delta 2 -s_middle 4 -s_delta 3,2840d6e5b2a9c88aa9de2b2b1156ab54,1577.8559346199,413,1502197926,sat + graded,3.0,2024.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-435-1502197926,model,0.0,0.0,0.0,210.861,0.0,0.0,1222.8,0.0,10683176.0,yes,2020-07-24 14:49:17: ../wrapper.py 435 1 1502197926 tuning -w_middle 4 -w_delta 3 -g_middle 12 -g_delta 1 -s_middle 6 -s_delta 3,0dcb8fa9d14ebb04fd57bfb353dd215d,1443.08301854134,435,1502197926,sat + graded,3.0,2046.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-492-1680973732,model,0.0,0.0,0.0,102.75399999999999,0.0,0.0,2944.2,0.0,56195031.0,yes,2020-07-24 17:24:20: ../wrapper.py 492 1 1680973732 tuning -w_middle 9 -w_delta 5 -g_middle 13 -g_delta 2 -s_middle 4 -s_delta 2,29e2f3c1c3d25609ea2524850ecd9b77,3061.26753091812,492,1680973732,sat + graded,3.0,2289.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
