BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,542c48564cd61176997207b29e054e4c.param,0,0,0,27.1,1875093227,568075.0,True,0.0,21.0,181
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,58.276,1961732065,38571.0,True,0.0,4.5,181
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,103.2,156200301,65445.0,True,0.0,9.8,181
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,93.685,844946483,262844.0,True,0.0,19.5,181
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,137.83100000000002,265427638,53060.0,True,0.0,12.7,181
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,143.754,253356103,32821.0,True,0.0,10.6,181
300,8212597ee0ffe142966721733fad261d.param,0,0,0,113.29,654120890,116793.0,True,0.0,6.3,181
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,134.852,1365701663,29907.0,True,0.0,11.5,181
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,202.031,1637550472,69320.0,True,0.0,18.6,181
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,58.497,1637550472,13067.0,True,0.0,3.8,181
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,217.019,1940177851,102566.0,True,0.0,7.8,181
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,251.368,1680973732,34859.0,True,0.0,7.1,181
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,265.288,1857323490,48958.0,True,0.0,7.1,181
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,40.28,674226709,76086.0,True,0.0,7.6,181
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,270.619,1940177851,34237.0,True,0.0,16.0,181
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,181
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,284.003,1875093227,55525.0,True,0.0,15.0,181
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,115.081,674226709,179994.0,True,0.0,15.4,181
300,921837087750b38384607589a4015289.param,0,0,0,19.52,1721054225,12141196.0,False,1.0,298.9,181
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,261.386,164594273,345911.0,True,0.0,82.6,181
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,112.405,804372683,76287.0,True,0.0,6.8,181
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,269.394,290994298,19657.0,True,0.0,15.2,181
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,81.01100000000002,1897117060,19015.0,True,0.0,4.1,181
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,106.055,265427638,164762.0,True,0.0,13.1,181
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,274.432,253356103,53238.0,True,0.0,8.1,181
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,290.9240000000001,1554369401,271839.0,True,0.0,28.1,181
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,25.233,456893001,91424.0,True,0.0,9.6,181
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,80.111,2024818125,49631.0,True,0.0,7.6,181
