Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,5b5017ae78c2d408aa873ade8ac43147.param,2.6,0.0
Original,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0.10000000000002274,300312.0
260,e1d5c88bf6de8be0b6d537279c7c77b1.param,0.0,39873.0
260,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0.6999999999999886,206231.0
260,254673ac52b9cbea3365cbec6dbea253.param,0.19999999999998866,88735.0
260,a289c1d070855fd484baf8a1b4d45f6f.param,0.3999999999999773,127832.0
36,9bb3e2387a81e594cc1947d250a5dc8b.param,1.0999999999999996,0.0
36,c1b4bd3ce31600d67146095a85a91303.param,0.5,0.0
187,b6136f372bf7e1a228e7b1b20ec1382d.param,0.0,576534.0
187,254673ac52b9cbea3365cbec6dbea253.param,0.0999999999999659,176577.0
60,284b921cf01904af3cb2fd68831cee90.param,0.10000000000002274,137715.0
12,9bb3e2387a81e594cc1947d250a5dc8b.param,0.19999999999998866,56253.0
12,12f516ad92f2377a7f427849f1121998.param,0.0,21067.0
12,c1b4bd3ce31600d67146095a85a91303.param,0.10000000000002274,78088.0
178,7579b38232cdcc8f8695fc882ff52934.param,3.4999999999999964,0.0
178,3450491c72ef21959ba5cf8afe0e063e.param,0.8999999999999986,0.0
208,884268ccff96ff04fd324adfde961a39.param,6.800000000000012,0.0
208,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0.0,370230.0
208,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,1.5999999999999996,0.0
208,70e4145cfaf2baf6461bbd07f8450efe.param,14.100000000000007,0.0
132,8212597ee0ffe142966721733fad261d.param,0.5999999999999996,0.0
132,9289ac230ced1e9c7ff6b64410f9221d.param,2.9999999999999964,0.0
132,24ba5db2410c2d9143dcbfd3630ca754.param,0.10000000000002274,133155.0
133-98,24ba5db2410c2d9143dcbfd3630ca754.param,0.30000000000001137,108154.0
133-34,c7aa26cf4823f10a84da9362354d23e5.param,3.5,0.0
133-34,2d9a6182023a68e5a46d9c3bc2138eed.param,0.19999999999998866,147070.0
109,e1277e38eb3d6dee4dde409c6caf6609.param,0.10000000000002274,122057.0
109,24ba5db2410c2d9143dcbfd3630ca754.param,0.10000000000002274,79611.0
109,1c9e3333a73f27b3a67f089fdbc94a2d.param,1.5,0.0
109,4f1ef8f5d208ce13ef17d98c570ad36d.param,3.6000000000000085,0.0
131-133,e1d5c88bf6de8be0b6d537279c7c77b1.param,1.0,0.0
131-133,9289ac230ced1e9c7ff6b64410f9221d.param,5.300000000000004,0.0
131-133,1f2d6c330d665189bde478c2258b54e7.param,0.4000000000000004,0.0
131-133,e40d8ff55e66367a05c56fd56712a09f.param,3.6000000000000014,0.0
Original,a5f20e0d65ae4fe1867ec155464c057e.param,0.8999999999999986,0.0
Original,a522d056490269bc4a97bb149589b5c6.param,1.6999999999999993,0.0
Original,94b7d1f6e57559f444d5b2e1b56d57d2.param,1.3000000000000007,0.0
181,7b47b67e382951d52c3e7fc7476381ce.param,0.40000000000000036,0.0
181,24ba5db2410c2d9143dcbfd3630ca754.param,11.800000000000011,335517.0
181,637ad23fee20948c86c8f8dcd69cf8b4.param,1.3000000000000007,0.0
260,4bef53320b02e461a06d945a601a84ad.param,0.6999999999999886,8691.0
260,207db0c4effa62e955b957f5ca7da1e1.param,0.8000000000000114,76873.0
260,abe47f29c7827e08f8798f765980001a.param,1.0,98.0
260,7c402bd76903a1ed8cae7839abefbde6.param,0.0,80247.0
260,a8f2aa0e0ad7b38d697920364c4c04c6.param,0.0999999999999659,81045.0
187,01a59d9d66eaad938f1e2ccc09c6d2c4.param,5.5,0.0
60,b6136f372bf7e1a228e7b1b20ec1382d.param,0.0,1010067.0
60,98dc86debd73d3781680a6343b67bb12.param,0.0,895750.0
60,3a6ffbf76b464d2d091181a3d98faa26.param,0.10000000000002274,624666.0
12,1ddcd82ff6739103e4b256ac3c6f6971.param,0.10000000000002274,60241.0
12,7c402bd76903a1ed8cae7839abefbde6.param,0.2999999999999998,0.0
133-34,353b781632e7a29beeff3cdfc5d98f94.param,0.10000000000002274,707262.0
133-34,846bb82ffdf26a833442950e25f43906.param,0.8000000000000007,0.0
109,e1d5c88bf6de8be0b6d537279c7c77b1.param,1.8999999999999986,0.0
109,a946865e3601e61418836e522bcc5458.param,7.900000000000006,0.0
131-133,11c471b9b38c281f6b685b85bb711917.param,16.0,0.0
131-133,254673ac52b9cbea3365cbec6dbea253.param,2.0,0.0
131-133,a289c1d070855fd484baf8a1b4d45f6f.param,0.5,0.0
