Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
631e7ded97012005d2affeb4ad2c09c4.param,304.70027000000005,True,False,False,lingeling,0.81457,0.79336,0.77308,0.02028,97.3962,False,57.5377,89.5546,87.8551,1.69948,155.645,False,246.348,244.634,243.894,0.739742,99.3043,False,True,35132,311,780,859,9,1926,7226165,552446375,54,46,248532486,243.6
697b62a3a43d0e49b48607826c0aaa66.param,304.699184,True,False,False,lingeling,0.788484,0.764664,0.751873,0.012791,96.979,False,91.6707,122.84,120.807,2.03287,134.001,False,212.24,210.449,209.149,1.30094,99.1562,False,True,18659,149,580,667,5,1120,4142365,372915282,70,30,32217258,209.1
886b797b11b1de929fc37318e669cc2d.param,321.539914,True,False,False,lingeling,0.770714,0.73337,0.712452,0.020918,95.1546,False,75.6782,107.064,105.219,1.84501,141.472,False,245.091,244.19,243.193,0.99603,99.6322,False,True,37633,384,894,1104,9,1710,7528790,580071327,57,42,32217258,242.9
375d255574ab6716b08a3e5e061c1975.param,320.451776,True,False,False,lingeling,0.769176,0.741955,0.727689,0.014266,96.461,False,95.3176,126.878,124.82,2.0574,133.11,False,224.365,223.568,222.549,1.01927,99.6449,False,True,17510,145,664,372,5,1085,4056200,368847742,66,34,708889993,222.3
c3c3d0adaabda1afb33fc88cfc3db2a2.param,332.070108,True,False,False,lingeling,0.763508,0.732024,0.716003,0.016021,95.8764,False,88.3946,116.657,114.706,1.95055,131.973,False,242.912,242.032,240.757,1.27518,99.6381,False,True,23591,337,818,938,6,1307,2983119,306200178,80,20,32217258,240.1
a807c7ad642b51c98d2d89f393aed3c2.param,347.27596700000004,True,False,False,lingeling,0.859267,0.82582,0.80527,0.02055,96.1075,False,76.3687,107.662,105.666,1.99615,140.977,False,270.048,269.07,267.93,1.13953,99.6377,False,True,42361,258,1103,1195,10,1978,8935362,655528574,54,46,581967781,267.9
49e8a2fae334bb13becee3085330839c.param,355.061302,True,False,False,lingeling,0.724102,0.70784,0.694194,0.013646,97.7542,False,90.1272,122.159,120.255,1.90443,135.541,False,264.21,263.242,262.137,1.10486,99.6337,False,True,44814,383,1025,1165,11,2092,7284788,618364938,59,41,32217258,262.0
c7c09dd143659c9653efb6e6b2e8165c.param,365.782184,True,False,False,lingeling,0.865184,0.842192,0.829727,0.012465,97.3425,False,132.25,162.407,160.148,2.25928,122.803,False,232.667,231.879,230.195,1.68446,99.6615,False,True,18583,95,668,589,5,1077,4850932,497848887,64,36,581967781,230.2
60fe538b10f2f3b8afd099343848b4dd.param,379.607969,True,False,False,lingeling,0.678869,0.655294,0.640347,0.014947,96.5273,False,68.5891,99.0976,97.3161,1.78157,144.48,False,310.34,309.156,307.732,1.42329,99.6184,False,True,34142,429,1142,1110,8,1841,4701349,394125690,77,23,1125663423,308.2
5a1de1b1eb955489eb7713333589ff95.param,379.405768,True,False,False,lingeling,0.763468,0.732911,0.718689,0.014222,95.9976,False,77.6963,108.614,106.785,1.82873,139.793,False,300.946,299.855,298.703,1.15134,99.6373,False,True,30330,339,1038,1245,7,1574,5642529,500727287,72,28,1129504090,298.3
