instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
49e8a2fae334bb13becee3085330839c,7.38926,8.93936,1.64762,0,0,0,2.19447,1.83964,0.612227,0,1.65794,2.36841,0.947882,99806.7,128530.0,376,376,4.52356,2,2,1,58082,0,1.15554,139032,519216,95697.2,26736,7842,42788,0,0,16421,7476,0.460315,0.135016,0.851265,0,0,0.282721,0.148735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,8.53858,2.60668,0.646404,1.28261,1.88292,1.92902,0,2.38792,0.13123,1.03136,43100,119062.0,53605.0,56,43,21.5,0,2,0.0357143,0,2165,50264,0.0430726,0.865397,429183,131022,32490.9
0b3ab76e359b23782899a9edaac6c38f,7.9077,9.47664,1.65117,0,0,0,2.23741,1.89203,0.621112,0,1.64914,2.36046,0.932112,130715.0,167733.0,449,449,4.58496,2,2,1,75101,0,1.15814,179738,711705,124005.0,34575,10274,55054,0,0,20922,9792,0.46038,0.136802,0.848996,0,0,0.278585,0.151004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,891,0,0,0,9.15825,2.60085,0.62294,1.288,1.94881,2.05728,0,2.41058,0.121402,1.02504,55416,158715.0,68899.9,60,46,23.0,0,2,0.0333333,0,2584,64846,0.0398483,0.863451,593876,168655,40395.2
f31efa324fe476e9a093aaefb81327d7,7.40808,8.95934,1.64813,0,0,0,2.19282,1.8386,0.612131,0,1.64784,2.36592,0.945978,99931.1,128693.0,376,376,4.45943,2,2,1,58114,0,1.15565,139119,520663,95779.6,26745,7843,42813,0,0,16443,7474,0.460216,0.134959,0.851373,0,0,0.282944,0.148627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,8.56112,2.6064,0.638775,1.27746,1.88305,1.95001,0,2.39536,0.130487,1.02989,43123,119796.0,53624.3,56,43,21.5,0,2,0.0357143,0,2156,50287,0.0428739,0.865316,430513,131068,32122.1
cb929fa4e8423780d888e6b8f2f45c4b,7.86107,9.57779,1.73641,0,0,0,2.39277,1.98519,0.629447,0,1.6159,2.30904,0.964268,134606.0,177933.0,458,458,4.75489,2,2,1,79107,0,1.13797,190290,757671,137362.0,36690,9697,60422,0,0,24098,9094,0.463802,0.122581,0.869181,0,0,0.304625,0.130819,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,8.94565,2.65159,0.633732,1.39086,2.12391,2.22133,0,2.37272,0.116597,1.03178,60813,167805.0,73823.4,65,52,26.0,0,2,0.0307692,0,3083,69516,0.0443495,0.878759,621866,184328,44054.5
98fdd850fec051afa957a413d58d5e97,7.32281,9.22961,1.85281,0,0,0,2.56303,2.04896,0.62818,0,1.54961,2.21901,1.00619,111418.0,153966.0,399,399,5.08746,2,2,1,68136,0,1.11007,165060,628869,126243.0,31907,6954,55049,0,0,23353,6331,0.468284,0.102061,0.896856,0,0,0.342741,0.103144,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,8.12882,2.71993,0.638589,1.52337,2.30526,2.42542,0,2.31687,0.114987,1.03837,55409,143920.0,65252.2,69,58,29.0,0,2,0.0289855,0,3820,61380,0.0622353,0.900845,498947,166949,39196.6
90a85c99880d8327e50c4e253fe4ca69,6.89682,8.87131,1.89711,0,0,0,2.60121,2.0352,0.623112,0,1.52066,2.16667,1.02257,92433.4,130188.0,347,347,4.70044,2,2,1,57627,0,1.09818,139985,511227,109324.0,27088,5369,47643,0,0,20694,4832,0.470057,0.0931681,0.907918,0,0,0.359103,0.0920819,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,7.57395,2.74664,0.654706,1.58029,2.34572,2.42459,0,2.30152,0.116654,1.04376,47963,119290.0,55865.3,69,59,29.5,0,2,0.0289855,0,3800,52475,0.0724154,0.910597,397443,144130,34355.7
3f4c07b8388ab3631bbfa2b8549a045a,7.19056,8.80675,1.68928,0,0,0,2.22721,1.84094,0.611521,0,1.61218,2.33154,0.966395,86595.1,113417.0,343,343,4.45943,2,2,1,51165,0,1.14223,122860,450597,86431.8,23587,6501,38672,0,0,15309,6122,0.460999,0.12706,0.86333,0,0,0.299208,0.13667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,681,0,0,0,8.21327,2.63439,0.639749,1.3068,1.92924,2.00667,0,2.40967,0.132244,1.03588,38962,105618.0,47849.6,56,44,22.0,0,2,0.0357143,0,2259,44794,0.0504309,0.875481,367905,118005,28656.9
fdbdfdfe69056a0f8bdbe6f232f9207a,7.9586,9.43282,1.59531,0,0,0,2.15748,1.84876,0.615368,0,1.67161,2.37801,0.903484,136738.0,171989.0,459,459,4.39232,2,2,1,77421,0,1.17276,184646,730298,123510.0,35451,11405,55056,0,0,20082,10960,0.457899,0.147311,0.83398,0,0,0.259387,0.16602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,914,0,0,0,9.33354,2.56415,0.632373,1.24425,1.84736,1.9128,0,2.40308,0.122632,1.02105,55412,161153.0,70091.4,58,43,21.5,0,2,0.0344828,0,2233,66016,0.0338251,0.852689,616163,169275,41746.8
60fe538b10f2f3b8afd099343848b4dd,7.10266,8.5439,1.59086,0,0,0,2.07118,1.75027,0.598769,0,1.67001,2.39339,0.927609,82637.1,104634.0,332,332,4.24793,2,2,1,47886,0,1.16718,114353,409133,76180.0,21862,6987,34453,0,0,12809,6574,0.456543,0.145909,0.839764,0,0,0.267489,0.160236,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,8.2901,2.57321,0.638271,1.20945,1.73472,1.79695,0,2.43016,0.139304,1.02759,34718,96994.2,43845.2,51,38,19.0,0,2,0.0392157,0,1772,41027,0.0431911,0.856764,340118,105571,26186.3
7cd3776321795ab2930327d6eb43fc9a,7.1178,8.56162,1.59199,0,0,0,2.07031,1.74935,0.598777,0,1.66511,2.38765,0.926131,82601.9,104627.0,332,332,4.52356,2,2,1,47859,0,1.16652,114299,409751,76191.2,21835,6972,34450,0,0,12824,6577,0.456236,0.145678,0.839691,0,0,0.267954,0.160309,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,8.30309,2.57491,0.635317,1.20745,1.73503,1.80438,0,2.4398,0.140389,1.02866,34718,97217.1,43856.5,51,38,19.0,0,2,0.0392157,0,1745,41027,0.042533,0.857247,340651,105641,26065.1
