feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-15-581967781,model,0.0,0.0,0.0,201.97,0.0,0.0,818.8,0.0,14687958.0,yes,2022-09-06 17:53:12: ../wrapper.py 15 1 581967781 tuning -n_flights_tuned 46 -n_planes_tuned 7 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 20,e96f5cd3ac424948a6db8fa7e6cbff5f,1059.02392363548,15,581967781,sat + graded,1,15,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-56-581967781,model,0.0,0.0,0.0,264.102,0.0,0.0,468.9,0.0,4850932.0,yes,2022-09-06 17:58:57: ../wrapper.py 56 1 581967781 tuning -n_flights_tuned 39 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 20,c7c09dd143659c9653efb6e6b2e8165c,758.237559080124,56,581967781,sat + graded,1,56,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-145-581967781,model,0.0,0.0,0.0,150.012,0.0,0.0,362.4,0.0,5375178.0,yes,2022-09-06 18:12:04: ../wrapper.py 145 1 581967781 tuning -n_flights_tuned 48 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 1 -maintenance_depo_frac 5 -maint_freq_tuned 8,f5f186c51d37c1bed4657cf862c1e7f4,535.982409238815,145,581967781,sat + graded,1,145,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-176-581967781,model,0.0,0.0,0.0,184.597,0.0,0.0,471.1,0.0,8935362.0,yes,2022-09-06 18:18:20: ../wrapper.py 176 1 581967781 tuning -n_flights_tuned 36 -n_planes_tuned 8 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 13,a807c7ad642b51c98d2d89f393aed3c2,673.530000925064,176,581967781,sat + graded,1,176,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-190-581967781,model,0.0,0.0,0.0,293.144,0.0,0.0,694.1,0.0,15914920.0,yes,2022-09-06 18:21:33: ../wrapper.py 190 1 581967781 tuning -n_flights_tuned 51 -n_planes_tuned 8 -network_min_size_frac 10 -can_fly_min_size_frac 9 -maintenance_depo_frac 5 -maint_freq_tuned 8,dafc68ff5ce55919c9d08ba850a13a7f,1011.29621458054,190,581967781,sat + graded,1,190,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-140-1729375933,model,0.0,0.0,0.0,213.929,0.0,0.0,346.2,0.0,2085018.0,yes,2022-09-06 19:33:19: ../wrapper.py 140 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 12 -network_min_size_frac 10 -can_fly_min_size_frac 10 -maintenance_depo_frac 2 -maint_freq_tuned 20,2c88fc8c200dbaeeab2aca7188440e77,828.529373407364,140,1729375933,sat + graded,1,556,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-215-248532486,model,0.0,0.0,0.0,285.525,0.0,0.0,709.9,0.0,9286263.0,yes,2022-09-06 21:44:47: ../wrapper.py 215 1 248532486 tuning -n_flights_tuned 42 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 5,cb929fa4e8423780d888e6b8f2f45c4b,1027.6437869072,215,248532486,sat + graded,2,1105,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-221-248532486,model,0.0,0.0,0.0,165.674,0.0,0.0,687.3,0.0,14123237.0,yes,2022-09-06 21:44:47: ../wrapper.py 221 1 248532486 tuning -n_flights_tuned 52 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 15,90a85c99880d8327e50c4e253fe4ca69,882.076403617859,221,248532486,sat + graded,2,1111,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-256-248532486,model,0.0,0.0,0.0,244.254,0.0,0.0,634.5,0.0,11917973.0,yes,2022-09-06 21:50:05: ../wrapper.py 256 1 248532486 tuning -n_flights_tuned 37 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 3 -maint_freq_tuned 18,a4afe3fabedcc5691e741a39a728cc51,901.174766778946,256,248532486,sat + graded,2,1146,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-260-248532486,model,0.0,0.0,0.0,224.166,0.0,0.0,1061.6,0.0,7183814.0,yes,2022-09-06 21:50:11: ../wrapper.py 260 1 248532486 tuning -n_flights_tuned 35 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 5 -maint_freq_tuned 20,f8248969b64f9cb7e6cb84bde18c4c11,1305.7139415741,260,248532486,sat + graded,2,1150,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-261-248532486,model,0.0,0.0,0.0,223.136,0.0,0.0,836.6,0.0,8328199.0,yes,2022-09-06 21:50:11: ../wrapper.py 261 1 248532486 tuning -n_flights_tuned 35 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 13,66ae3a95c185e8de58c5f5653c793677,1079.15040063858,261,248532486,sat + graded,2,1151,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-266-248532486,model,0.0,0.0,0.0,287.364,0.0,0.0,735.0,0.0,10972661.0,yes,2022-09-06 21:50:23: ../wrapper.py 266 1 248532486 tuning -n_flights_tuned 41 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 11,1c304a6c30a2e474e011297b06ee4516,1045.82828950882,266,248532486,sat + graded,2,1156,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-270-248532486,model,0.0,0.0,0.0,208.695,0.0,0.0,380.2,0.0,2435815.0,yes,2022-09-06 21:50:59: ../wrapper.py 270 1 248532486 tuning -n_flights_tuned 35 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 17,d8a5e71bf9982597721cbf6ccf184cb1,610.913592100143,270,248532486,sat + graded,2,1160,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-275-248532486,model,0.0,0.0,0.0,260.617,0.0,0.0,338.8,0.0,2475010.0,yes,2022-09-06 21:51:26: ../wrapper.py 275 1 248532486 tuning -n_flights_tuned 28 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 10,33c0b987f822b2f9efe77cc3198935c5,620.855791807175,275,248532486,sat + graded,2,1165,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-280-248532486,model,0.0,0.0,0.0,200.147,0.0,0.0,758.3,0.0,19804719.0,yes,2022-09-06 21:52:02: ../wrapper.py 280 1 248532486 tuning -n_flights_tuned 46 -n_planes_tuned 7 -network_min_size_frac 10 -can_fly_min_size_frac 8 -maintenance_depo_frac 3 -maint_freq_tuned 17,d9615d76288da5b6171de84cc084d415,979.757919788361,280,248532486,sat + graded,2,1170,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
1,inst-288-248532486,model,0.0,0.0,0.0,124.303,0.0,0.0,405.1,0.0,7226165.0,yes,2022-09-06 21:53:30: ../wrapper.py 288 1 248532486 tuning -n_flights_tuned 38 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 7,631e7ded97012005d2affeb4ad2c09c4,547.916020870209,288,248532486,sat + graded,2,1178,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-lingeling-test/115-TailAssignment/Seed1-irace-5000
