instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
092534c15666938a46d83d73b6fe94fe,2.94226,8.32931,2.33747,0,0,0,4.77968,2.91234,0.582899,0,0.953,2.14112,1.62047,3765.18,6678.72,761,764.858,5.52356,2,2,1,3100,0,0.815575,7780,25820.9,7246.15,0,760,1520,0,0,1580,2281,0,0.245161,0.399895,0,0,0.509677,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1521,0,0,0,2.39963,18.0555,7.54424,0.204348,1.09768,1.12423,0,0.974203,1.76677,1.76677,0,4689.14,10478,3,46,29,0,2,0.666667,0,19,3801,0.00499868,1.22613,9121,68629,28675.7
4a417020c45d7e923dcb979ffa789d3c,2.94754,8.25161,2.30936,0,0,0,4.91525,2.90969,0.578042,0,0.944135,2.04496,1.60822,3998.62,7059.52,811,815.459,5.64386,2,2,1,3298,0,0.81412,8274,27213.8,7616.25,0,810,1620,0,0,1678,2431,0,0.245603,0.399901,0,0,0.508793,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1621,0,0,0,2.39965,17.2362,7.20785,0.204334,1.09676,1.12538,0,0.974025,1.62744,1.70842,0,4997.64,11045.8,3,50,44,0,2,0.666667,0,27,4051,0.00666502,1.22832,9721,69824,29199
12e2bf5ecc90b0d3ccd71a09296d67f8,2.94204,8.45372,2.36945,0,0,0,5.16165,3.14811,0.588144,0,0.951166,1.95025,1.61678,4372.35,7807.57,885,889.129,5.52356,2,2,1,3606,0,0.815653,9050,30484.1,8544.25,0,884,1768,0,0,1838,2653,0,0.245147,0.39991,0,0,0.509706,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1769,0,0,0,2.39968,19.2228,8.03238,0.204316,1.0978,1.12563,0,0.973796,1.57966,1.60164,0,5454.21,12368.4,3,46,35,0,2,0.666667,0,52,4421,0.011762,1.22601,10609,84984,35511.2
381d5b08ceaf365529d7b3872caf38b6,2.922,7.73444,2.22265,0,0,0,4.08403,2.76072,0.562215,0,0.987129,2.40009,1.50613,2712.18,4694.41,541,544.858,5.39232,2,2,1,2218,0,0.821177,5574,17155,4929.85,0,540,1080,0,0,1138,1621,0,0.243463,0.399852,0,0,0.513075,0.600148,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,2.39948,13.9056,5.8308,0.204439,1.10137,1.13269,0,0.975346,1.89544,1.70105,0,3331.76,6970.99,3,42,29,0,2,0.666667,0,12,2701,0.0044428,1.21776,6481,37559,15749
23bc3604598035fdbaae71b996856093,2.93306,7.39156,2.11568,0,0,0,4.05484,2.58766,0.539121,0,1.00939,2.12859,1.41811,2720.53,4604.67,545,548.17,5.04439,2,2,1,2226,0,0.818082,5590,16453.6,4709.5,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1091,0,0,0,2.39949,11.3348,4.74335,0.204436,1.03948,1.05858,0,0.975317,1.71889,1.54703,0,3356.44,6686.37,3,33,18,0,2,0.666667,0,19,2721,0.00698273,1.22237,6529,30842,12906.7
20a65f40735049676c86aa94a7a47a33,2.93699,7.84634,2.2411,0,0,0,4.1352,2.57622,0.560843,0,0.965482,2.57818,1.61415,2827.27,4917.52,568,572.358,5.16993,2,2,1,2317,0,0.816996,5817,18180,5192.62,0,567,1134,0,0,1183,1702,0,0.244713,0.399859,0,0,0.510574,0.600141,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1135,0,0,0,2.39951,14.3501,6.07405,0.204424,1.06718,1.11351,0,0.975161,2.06756,1.95197,0,3498.35,7406.6,3,41,41,0,2,0.666667,0,27,2836,0.00952045,1.224,6805,40697,17226
27cc02652ca05a917662573d648dfab3,2.94271,8.33055,2.33702,0,0,0,4.83818,2.94112,0.582833,0,0.951957,2.14033,1.61963,3857.25,6842.47,780,783.755,5.52356,2,2,1,3177,0,0.815452,7973,26466.1,7424.71,0,779,1558,0,0,1619,2338,0,0.2452,0.399897,0,0,0.5096,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1559,0,0,0,2.39964,18.0549,7.54359,0.204342,1.0977,1.12414,0,0.974133,1.76671,1.76671,0,4806.37,10739.7,3,46,27,0,2,0.666667,0,19,3896,0.0048768,1.22631,9349,70342,29389.8
48a89751c11ab223e5a6474c8260a055,2.94629,6.74213,1.94217,0,0,0,5.38844,3.35226,0.500212,0,0.943557,2.04266,1.66438,4777.17,7785.12,970,973.7,5.20945,2,2,1,3947,0,0.814486,9903,26611.2,7665.74,0,969,1938,0,0,2009,2908,0,0.245503,0.399917,0,0,0.508994,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1939,0,0,0,2.39971,8.33698,3.52555,0.2043,1.05007,1.10108,0,0.973574,1.62928,1.62902,0,5978.66,10845.4,3,37,26,0,2,0.666667,0,51,4846,0.0105241,1.22777,11629,40401,17084.8
2c1d7944c6bfb63b36dde7d80a14bfdf,2.93444,7.10363,2.04604,0,0,0,4.3799,2.79585,0.522252,0,1.00074,2.44312,1.34607,3161.66,5273.65,635,637.807,4.90689,2,2,1,2593,0,0.817723,6511,18419.7,5305.39,0,634,1268,0,0,1325,1903,0,0.244504,0.399874,0,0,0.510991,0.600126,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1271,0,0,0,2.39956,9.8357,4.13518,0.204392,1.00988,1.03742,0,0.974767,1.79901,1.83563,0,3911.73,7496.59,3,30,14.5,0,2,0.666667,0,17,3171,0.00536108,1.22291,7609,31189,13112.7
1d00a352b338ee888ef6b42f14d0c273,2.94639,7.49475,2.13126,0,0,0,5.07477,3.09514,0.591613,0,0.944996,2.53931,1.88608,4250,7172.66,862,866.17,5.67243,2,2,1,3507,0,0.814445,8799,26284.1,7474.33,0,861,1722,0,0,1785,2584,0,0.245509,0.399907,0,0,0.508982,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1723,0,0,0,2.39967,15.1219,6.34591,0.204322,1.34977,1.38069,0,0.973864,1.92351,1.94609,0,5312.31,10698.8,3,51,36,0,2,0.666667,0,41,4306,0.0095216,1.22783,10333,65115,27325.5
