instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c8af858eb754b0634180e6bd1c6ff281,2.88545,6.32425,1.974,0,0,0,2.86531,2.06775,0.492895,0,1.04889,3.04405,1.32575,1317.76,2154.43,257,260.644,4.9542,2,2,1,1065,0,0.831382,2683,6735.32,2102.31,0,256,512,0,0,553,769,0,0.240376,0.399688,0,0,0.519249,0.600312,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,513,0,0,0,2.39891,8.07572,3.55113,0.204787,1.0696,1.15677,0,0.979377,2.29901,1.94858,0,1579.5,2793.66,3,31,25,0,2,0.666667,0,32,1281,0.0249805,1.20282,3073,10345,4549
6e902542a7b5d3f8166bb23f644a9d9a,2.9028,7.11608,2.09506,0,0,0,3.66177,2.66969,0.536391,0,1.01657,2.52259,1.40262,2147.14,3612.9,424,427.392,5.16993,2,2,1,1749,0,0.82656,4401,12446,3664.26,0,423,846,0,0,903,1270,0,0.241852,0.399811,0,0,0.516295,0.600189,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,847,0,0,0,2.39934,10.6049,4.46337,0.204526,1.09501,1.12692,0,0.976394,1.95143,1.84896,0,2609.88,5066.65,3,36,21,0,2,0.666667,0,9,2116,0.00425331,1.20983,5077,22440,9444.5
ebd73bd392fdf485b72223eefe861d84,2.92188,8.13767,2.32721,0,0,0,3.74153,2.50904,0.580298,0,0.990469,2.49531,1.64409,2291.19,4043.33,456,458.585,5.67243,2,2,1,1869,0,0.821178,4697,15209.3,4349.56,0,455,910,0,0,959,1366,0,0.243446,0.399824,0,0,0.513109,0.600176,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,911,0,0,0,2.39938,16.9978,7.12266,0.204498,1.10908,1.14096,0,0.976058,1.9203,1.90489,0,2807.32,6177.45,3,51,25,0,2,0.666667,0,13,2276,0.00571178,1.21776,5461,38687,16211.2
ab8cda2a220790a201bb087273030054,2.93151,7.38633,2.12187,0,0,0,3.93508,2.55295,0.540364,0,0.975144,2.47756,1.57577,2553.37,4326.56,511,514.17,4.90689,2,2,1,2088,0,0.818503,5244,15422.7,4430.47,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,11.4226,4.80184,0.204457,1.0433,1.07406,0,0.975572,1.93281,1.73519,0,3146.66,6274.43,3,30,18,0,2,0.666667,0,30,2551,0.0117601,1.22174,6121,29139,12249.5
b234728de7aaa3a625784eb869e5c73b,2.93753,7.36585,2.13074,0,0,0,4.15191,2.58563,0.535318,0,0.964554,2.82592,1.36765,2851.12,4849.55,573,577.044,4.90689,2,2,1,2337,0,0.816847,5867,17214,4979.53,0,572,1144,0,0,1193,1717,0,0.244758,0.39986,0,0,0.510484,0.60014,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1145,0,0,0,2.39951,11.3383,4.84318,0.204421,1.0272,1.08826,0,0.975129,2.21613,1.96446,0,3529.2,7036.1,3,33,33,0,2,0.666667,0,26,2861,0.00908773,1.22422,6865,32439,13856.3
94be87f24b30a996aec956198808dab3,2.92557,4.2609,1.3446,0,0,0,3.61455,2.80961,0.296719,0,1.00767,2.22944,1.14012,2159.86,2812.19,430,432.807,3.70044,2,2,1,1760,0,0.82013,4422,7499.18,2366.5,0,429,858,0,0,902,1288,0,0.24375,0.399814,0,0,0.5125,0.600186,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,861,0,0,0,2.39935,3.04287,1.30879,0.20452,0.619271,0.671647,0,0.976328,1.64466,1.04175,0,2646.9,3094.34,3,14,14,0,2,0.666667,0,26,2146,0.0121156,1.21932,5149,6530,2808.67
0eae2573ffcb4316af97463c32e5bf21,2.93898,7.35437,2.13835,0,0,0,4.24204,2.61017,0.537193,0,0.961674,2.84001,1.40466,2976.76,5072.9,599,603.044,5.12928,2,2,1,2442,0,0.816449,6130,17959.4,5221.84,0,598,1196,0,0,1246,1795,0,0.244881,0.399866,0,0,0.510238,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1197,0,0,0,2.39953,11.6917,5.01833,0.204408,1.0703,1.13246,0,0.974969,2.24315,2.12672,0,3689.62,7359.24,3,35,33,0,2,0.666667,0,26,2991,0.00869274,1.22482,7177,34970,15009.8
f7092a0801008ad6860bc493086bda08,2.93713,8.35665,2.36941,0,0,0,4.18284,2.58285,0.585103,0,0.964872,2.63551,1.62382,2890.96,5151.73,581,584,5.58496,2,2,1,2370,0,0.81696,5950,19805.3,5615.51,0,580,1160,0,0,1210,1741,0,0.244726,0.399862,0,0,0.510549,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1161,0,0,0,2.39952,18.6891,7.90446,0.204417,1.10094,1.15127,0,0.975078,2.03415,1.92704,0,3578.56,8059.87,3,48,23.5,0,2,0.666667,0,20,2901,0.00689417,1.22405,6961,54217,22930.8
755f7cd12e5125cb347ffe6cb4102b26,2.93527,8.33804,2.36936,0,0,0,4.12185,2.54424,0.584754,0,0.992997,2.64852,1.62514,2810.75,5007.19,564,566.585,5.58496,2,2,1,2302,0,0.817472,5780,19194.2,5454.27,0,563,1126,0,0,1176,1690,0,0.24457,0.399858,0,0,0.51086,0.600142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1129,0,0,0,2.3995,18.5856,7.86825,0.204426,1.10104,1.15329,0,0.975187,2.05184,1.92752,0,3473.67,7813.09,3,48,23.5,0,2,0.666667,0,20,2816,0.00710227,1.22328,6757,52337,22157
c5f2d13c485d3439849dec724db95f4d,2.93888,8.3519,2.36572,0,0,0,4.28203,2.62052,0.584475,0,0.961504,2.43764,1.62231,3030.89,5399.33,610,613,5.55459,2,2,1,2487,0,0.816481,6243,20771.2,5883.54,0,609,1218,0,0,1269,1828,0,0.244873,0.399869,0,0,0.510253,0.600131,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1219,0,0,0,2.39954,18.6087,7.87251,0.204403,1.10117,1.15172,0,0.974905,1.91208,1.82065,0,3757.48,8453.68,3,47,23,0,2,0.666667,0,21,3046,0.00689429,1.22477,7309,56682,23979.7
