"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"08b76d90dfe2878b8301e464f3741928","model000001",0,0,0,110.137,0,0,957.7,0,65773,"yes","2019-08-30 22:33:36: wrapper.py 08b76d90dfe2878b8301e464f3741928 ./params/08b76d90dfe2878b8301e464f3741928.param 83764746","08b76d90dfe2878b8301e464f3741928","sat + graded",NA,83764746,NA
1,"08eef8e4b67c69d2f50a9021604252eb","model000001",0,0,0,86.567,0,0,500.3,0,16976,"yes","2019-08-30 14:11:18: wrapper.py 08eef8e4b67c69d2f50a9021604252eb ./params/08eef8e4b67c69d2f50a9021604252eb.param 1285639220","08eef8e4b67c69d2f50a9021604252eb","sat + graded",NA,1285639220,NA
1,"092534c15666938a46d83d73b6fe94fe","model000001",0,0,0,24.394,0,0,573.4,0,57195,"yes","2019-08-30 14:21:49: wrapper.py 092534c15666938a46d83d73b6fe94fe ./params/092534c15666938a46d83d73b6fe94fe.param 797188053","092534c15666938a46d83d73b6fe94fe","sat + graded",NA,797188053,NA
1,"12e2bf5ecc90b0d3ccd71a09296d67f8","model000001",0,0,0,48.473,0,0,438.7,0,34870,"yes","2019-08-30 16:00:12: wrapper.py 12e2bf5ecc90b0d3ccd71a09296d67f8 ./params/12e2bf5ecc90b0d3ccd71a09296d67f8.param 1855041826","12e2bf5ecc90b0d3ccd71a09296d67f8","sat + graded",NA,1855041826,NA
1,"13db4fc56e16e5a6bac21c8c35dc8cc9","model000001",0,0,0,150.05,0,0,2662.4,0,82187,"yes","2019-08-31 00:22:53: wrapper.py 13db4fc56e16e5a6bac21c8c35dc8cc9 ./params/13db4fc56e16e5a6bac21c8c35dc8cc9.param 1320003510","13db4fc56e16e5a6bac21c8c35dc8cc9","sat + graded",NA,1320003510,NA
1,"16ab6e8ed4357bbf2bb88e36d1c8d464","model000001",0,0,0,94.359,0,0,590.4,0,35279,"yes","2019-08-30 21:08:39: wrapper.py 16ab6e8ed4357bbf2bb88e36d1c8d464 ./params/16ab6e8ed4357bbf2bb88e36d1c8d464.param 1965498196","16ab6e8ed4357bbf2bb88e36d1c8d464","sat + graded",NA,1965498196,NA
1,"1be3f26c2ff2e97559926cbc289f534f","model000001",0,0,0,56.78,0,0,526.8,0,69426,"yes","2019-08-30 22:21:58: wrapper.py 1be3f26c2ff2e97559926cbc289f534f ./params/1be3f26c2ff2e97559926cbc289f534f.param 250908876","1be3f26c2ff2e97559926cbc289f534f","sat + graded",NA,250908876,NA
1,"1d00a352b338ee888ef6b42f14d0c273","model000001",0,0,0,26.274,0,0,2556.7,0,1249263,"yes","2019-08-30 18:18:56: wrapper.py 1d00a352b338ee888ef6b42f14d0c273 ./params/1d00a352b338ee888ef6b42f14d0c273.param 1607214242","1d00a352b338ee888ef6b42f14d0c273","sat + graded",NA,1607214242,NA
1,"20a65f40735049676c86aa94a7a47a33","model000001",0,0,0,14.249,0,0,710.3,0,88337,"yes","2019-08-30 23:22:55: wrapper.py 20a65f40735049676c86aa94a7a47a33 ./params/20a65f40735049676c86aa94a7a47a33.param 1285639220","20a65f40735049676c86aa94a7a47a33","sat + graded",NA,1285639220,NA
1,"23bc3604598035fdbaae71b996856093","model000001",0,0,0,8.244,0,0,671.6,0,460895,"yes","2019-08-30 20:57:26: wrapper.py 23bc3604598035fdbaae71b996856093 ./params/23bc3604598035fdbaae71b996856093.param 1489413963","23bc3604598035fdbaae71b996856093","sat + graded",NA,1489413963,NA
1,"27cc02652ca05a917662573d648dfab3","model000001",0,0,0,25.075,0,0,608.6,0,52713,"yes","2019-08-30 22:58:59: wrapper.py 27cc02652ca05a917662573d648dfab3 ./params/27cc02652ca05a917662573d648dfab3.param 1196195634","27cc02652ca05a917662573d648dfab3","sat + graded",NA,1196195634,NA
1,"2c1d7944c6bfb63b36dde7d80a14bfdf","model000001",0,0,0,9.731,0,0,649.6,0,270461,"yes","2019-08-30 22:44:48: wrapper.py 2c1d7944c6bfb63b36dde7d80a14bfdf ./params/2c1d7944c6bfb63b36dde7d80a14bfdf.param 58523442","2c1d7944c6bfb63b36dde7d80a14bfdf","sat + graded",NA,58523442,NA
1,"367fe6c3804af4fd19d93795badae63e","model000001",0,0,0,86.861,0,0,784.4,0,21698,"yes","2019-08-30 20:43:22: wrapper.py 367fe6c3804af4fd19d93795badae63e ./params/367fe6c3804af4fd19d93795badae63e.param 1341657535","367fe6c3804af4fd19d93795badae63e","sat + graded",NA,1341657535,NA
1,"381d5b08ceaf365529d7b3872caf38b6","model000001",0,0,0,10.254,0,0,3089.1,0,1972431,"yes","2019-08-31 00:02:10: wrapper.py 381d5b08ceaf365529d7b3872caf38b6 ./params/381d5b08ceaf365529d7b3872caf38b6.param 101414308","381d5b08ceaf365529d7b3872caf38b6","sat + graded",NA,101414308,NA
1,"412f095255f2d5151c1c65a236459726","model000001",0,0,0,34.251,0,0,416.7,0,160941,"yes","2019-08-30 12:09:41: wrapper.py 412f095255f2d5151c1c65a236459726 ./params/412f095255f2d5151c1c65a236459726.param 344518559","412f095255f2d5151c1c65a236459726","sat + graded",NA,344518559,NA
1,"48a89751c11ab223e5a6474c8260a055","model000001",0,0,0,14.215,0,0,1494.8,0,1156865,"yes","2019-08-31 01:34:22: wrapper.py 48a89751c11ab223e5a6474c8260a055 ./params/48a89751c11ab223e5a6474c8260a055.param 83764746","48a89751c11ab223e5a6474c8260a055","sat + graded",NA,83764746,NA
1,"49bff04fd0e0768cb0f84e692e7985b1","model000001",0,0,0,52.857,0,0,791.8,0,577294,"yes","2019-08-30 21:19:01: wrapper.py 49bff04fd0e0768cb0f84e692e7985b1 ./params/49bff04fd0e0768cb0f84e692e7985b1.param 925836541","49bff04fd0e0768cb0f84e692e7985b1","sat + graded",NA,925836541,NA
1,"4a417020c45d7e923dcb979ffa789d3c","model000001",0,0,0,24.2,0,0,798.2,0,321226,"yes","2019-08-30 17:29:20: wrapper.py 4a417020c45d7e923dcb979ffa789d3c ./params/4a417020c45d7e923dcb979ffa789d3c.param 1607214242","4a417020c45d7e923dcb979ffa789d3c","sat + graded",NA,1607214242,NA
1,"4b06546ba4cb84cb7b1f35580639bac1","model000001",0,0,0,108.63,0,0,418.7,0,54788,"yes","2019-08-31 01:59:55: wrapper.py 4b06546ba4cb84cb7b1f35580639bac1 ./params/4b06546ba4cb84cb7b1f35580639bac1.param 1607214242","4b06546ba4cb84cb7b1f35580639bac1","sat + graded",NA,1607214242,NA
