instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f8afbe6eb76457b7ca9814cb7208ee88,2.95965,6.94249,1.96815,0,0,0,6.59857,3.82696,0.501775,0,0.917453,1.95301,1.08886,7203.95,11857.6,1480,1484.09,4.45943,2,2,1,5997,0,0.810844,15033,41634.1,11803,0,1479,2958,0,0,3039,4438,0,0.246623,0.399946,0,0,0.506753,0.600054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2959,0,0,0,2.39981,8.6897,3.64659,0.204239,0.945254,0.965465,0,0.972752,1.57387,1.53581,0,9125.32,16938.3,3,34,34,0,2,0.666667,0,51,7396,0.00689562,1.23328,17749,64269,26970.2
f8bad3121cfd7344199b98f45f0e2059,2.93959,8.26688,2.32935,0,0,0,4.47572,2.76165,0.584565,0,0.958996,2.25586,1.61269,3304.51,5844.49,666,669.322,5.52356,2,2,1,2715,0,0.816296,6815,22444.6,6324.18,0,665,1330,0,0,1385,1996,0,0.244936,0.39988,0,0,0.510129,0.60012,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1331,0,0,0,2.39958,17.9835,7.53232,0.20438,1.12529,1.15724,0,0.97461,1.688,1.59805,0,4103,9113.59,3,46,22.5,0,2,0.666667,0,35,3326,0.0105232,1.22505,7981,59813,25052.5
f8c549c2ce4652ff6b4f877316b096d8,2.93621,8.5542,2.40879,0,0,0,4.36286,2.72665,0.594493,0,0.964791,2.39988,1.62334,3133.04,5622.83,630,634.248,5.67243,2,2,1,2571,0,0.817228,6455,21992.8,6192.99,0,629,1258,0,0,1313,1888,0,0.244652,0.399873,0,0,0.510696,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1259,0,0,0,2.39955,20.5947,8.63276,0.204394,1.11196,1.14665,0,0.974794,1.84746,1.7829,0,3880.88,8928.98,3,51,38,0,2,0.666667,0,37,3146,0.011761,1.22365,7549,64791,27158.7
f90d789e97539ba6af0eb9c019b1fdb2,2.93725,8.57628,2.41168,0,0,0,4.4776,2.7852,0.595025,0,0.962442,2.38033,1.62168,3298.47,5924.66,664,668.129,5.67243,2,2,1,2709,0,0.816948,6801,23233.1,6533.24,0,663,1326,0,0,1383,1990,0,0.24474,0.399879,0,0,0.51052,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1327,0,0,0,2.39958,20.7581,8.69511,0.20438,1.11024,1.1439,0,0.97462,1.7478,1.75268,0,4090.66,9430.6,3,51,35,0,2,0.666667,0,39,3316,0.0117612,1.22407,7957,68834,28833
f928dd307626c6308a8086ec0b826a31,2.94594,8.04078,2.2681,0,0,0,5.01349,2.99757,0.568906,0,0.946034,2.46875,1.60028,4148.54,7268.88,841,845.492,5.32193,2,2,1,3422,0,0.814568,8586,27515.6,7761.44,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,15.6546,6.58216,0.204327,1.08772,1.12228,0,0.973928,1.83249,1.82859,0,5182.74,11188.9,3,45,45,0,2,0.666667,0,21,4201,0.00499881,1.22764,10081,65765,27651.7
f94413adf62e3f5d3fa2dcb8255f5e33,2.95693,7.41118,2.08553,0,0,0,6.02586,3.4732,0.531369,0,0.923937,1.93886,1.29734,6011.68,10163.1,1231,1235.04,4.90689,2,2,1,4992,0,0.811575,12516,36996.6,10411,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,11.0036,4.60462,0.204262,1.0106,1.03029,0,0.973074,1.63298,1.63298,0,7589.01,15033.1,3,33,33,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,67683,28323
f966c15e05fe818602bbd46546d8b6a6,2.94934,8.42853,2.3569,0,0,0,5.21226,3.03441,0.589545,0,0.939699,2.56349,1.60278,4491.5,8001.02,913,915.807,5.67243,2,2,1,3711,0,0.813637,9309,31278.3,8746.46,0,912,1824,0,0,1887,2737,0,0.245756,0.399912,0,0,0.508488,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1825,0,0,0,2.39969,19.4251,8.15391,0.204311,1.14093,1.17849,0,0.973719,1.94139,1.88296,0,5626.97,12705,3,51,25,0,2,0.666667,0,38,4561,0.00833151,1.22905,10945,88598,37190
f990ba4535a1f3016619db24eb32ded8,2.95581,8.41323,2.33505,0,0,0,5.9942,3.3687,0.582488,0,0.925889,1.96715,1.59323,5943.23,10569.7,1216,1219.91,5.52356,2,2,1,4933,0,0.811883,12369,41502.4,11518.8,0,1215,2430,0,0,2503,3646,0,0.2463,0.399934,0,0,0.507399,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2431,0,0,0,2.39977,18.4241,7.69626,0.204264,1.09248,1.11914,0,0.973097,1.6495,1.6495,0,7496.46,16838.8,3,46,30,0,2,0.666667,0,27,6076,0.00444371,1.2317,14581,111945,46762.5
f9b8b43a8e1fd457da7de3abf8897608,2.94328,8.10929,2.29425,0,0,0,4.69514,2.83886,0.580046,0,0.952002,2.06546,1.58916,3640.92,6399.67,736,740.17,5.49185,2,2,1,2997,0,0.815288,7521,24303.5,6875.87,0,735,1470,0,0,1527,2206,0,0.245245,0.399891,0,0,0.50951,0.600109,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1471,0,0,0,2.39962,17.1423,7.1945,0.204355,1.14918,1.17445,0,0.974301,1.71568,1.69994,0,4534.89,9890.19,3,45,36,0,2,0.666667,0,35,3676,0.00952122,1.22656,8821,63015,26447
f9b930d26b4a6dbf905a4529ad22d769,2.95221,8.57047,2.38015,0,0,0,5.48672,3.14158,0.590527,0,0.933832,1.9727,1.5932,4979.88,8919.72,1015,1019.17,5.58496,2,2,1,4122,0,0.812857,10338,35327.5,9810.98,0,1014,2028,0,0,2094,3043,0,0.245997,0.399921,0,0,0.508006,0.600079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2029,0,0,0,2.39972,20.1262,8.40672,0.204292,1.10298,1.13092,0,0.973471,1.51462,1.51462,0,6256.3,14330.7,3,48,36,0,2,0.666667,0,26,5071,0.00512719,1.23023,12169,102060,42630.5
