BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,45a37110a204c5ee8dd132d703162e4d.param,0.0,0.0,0.0,1.42,1013400673.0,e4b437caf9f263a4c383cf55314dbce5,1939380.0,1.0,0.0,413.915,Original,48714.0,0.0,8492.0,1789357.0,0.0279999999999999,1052.0,1789357.0,-1.0,77.0,0.0,25715574.0,121.0,1013400673.0,3071.0,413.83,413.858,0.02,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,1.0,0.0,0.0,0.743,1013400673.0,e4b437caf9f263a4c383cf55314dbce5,1939380.0,1.0,0.0,412.39,Original,48714.0,0.0,8492.0,1789357.0,0.0279999999999999,1052.0,1789357.0,-1.0,77.0,0.0,25715574.0,121.0,1013400673.0,3071.0,412.30300000000005,412.331,0.02,9546.0,0.0
3600.0,45a37110a204c5ee8dd132d703162e4d.param,2.0,0.0,0.0,0.721,1013400673.0,e4b437caf9f263a4c383cf55314dbce5,1939380.0,1.0,0.0,440.272,Original,48714.0,0.0,8492.0,1789357.0,0.0279999999999999,1052.0,1789357.0,-1.0,77.0,0.0,25715574.0,121.0,1013400673.0,3071.0,440.182,440.21,0.02,9546.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,0.0,0.0,0.0,1.147,1341657535.0,ccea75d96889eac1d04e52e631f34143,3620072.0,1.0,0.0,440.199,Original,270297.0,0.0,4815.0,3234919.0,0.016,589.0,3234919.0,-1.0,68.0,0.0,53842608.0,63.0,1341657535.0,5151.0,440.122,440.138,0.02,5406.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,1.0,0.0,0.0,0.5770000000000001,1341657535.0,ccea75d96889eac1d04e52e631f34143,3620072.0,1.0,0.0,439.831,Original,270297.0,0.0,4815.0,3234919.0,0.016,589.0,3234919.0,-1.0,68.0,0.0,53842608.0,63.0,1341657535.0,5151.0,439.755,439.771,0.02,5406.0,0.0
3600.0,c18db3334c317ecf061abb40307ff92c.param,2.0,0.0,0.0,0.5529999999999999,1341657535.0,ccea75d96889eac1d04e52e631f34143,3620072.0,1.0,0.0,468.367,Original,270297.0,0.0,4815.0,3234919.0,0.016,589.0,3234919.0,-1.0,68.0,0.0,53842608.0,63.0,1341657535.0,5151.0,468.285,468.301,0.02,5406.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,0.0,0.0,0.0,0.715,925836541.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,480.785,Original,56267.0,0.0,1924.0,2310020.0,0.011,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,925836541.0,4094.0,480.6,480.611,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,1.0,0.0,0.0,0.207,925836541.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,459.773,Original,56267.0,0.0,1924.0,2310020.0,0.006,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,925836541.0,4094.0,459.719,459.725,0.01,2182.0,0.0
3600.0,66aad650684fc5321495855175a7189c.param,2.0,0.0,0.0,0.203,925836541.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,473.202,Original,56267.0,0.0,1924.0,2310020.0,0.011,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,925836541.0,4094.0,473.137,473.148,0.01,2182.0,0.0
3600.0,61a9c65fd5bdac5e8115dcaa273782a1.param,0.0,0.0,0.0,0.7140000000000001,1269299538.0,bea95308ae60adf9a2ce9e32a6075a5c,2411001.0,1.0,0.0,474.267,Original,56267.0,0.0,1924.0,2310020.0,0.012,256.0,2310020.0,-1.0,25.0,0.0,10797512.0,15.0,1269299538.0,4094.0,474.082,474.094,0.01,2182.0,0.0
