Instance,Streamliner,solverNodeDelta,solverTimeDelta
851e4f68cc6721d94b8ab5e47fd2286a.param,Original,0.0,0.5589999999999993
efacf4e6eee0a5d5ed15b0dae6733ed6.param,Original,0.0,10.817999999999984
be0924000e83d0df4c8d2104da00ceb3.param,2,0.0,0.007000000000000006
94455df5d8ecf9bed99f01a055a8271a.param,2,0.0,0.008
ba3081a282b6db4d40c5e3c794fd7f68.param,2,0.0,0.0049999999999999975
cf6902baf5ab19d1e4dfd1a8f9c963b2.param,1,0.0,0.019000000000000003
838c87a6d69535dce54ab5db5bfc83f6.param,1,0.0,0.017
e413f32a4e5cd473d451812d8ea9f8b6.param,1,0.0,0.0050000000000000044
bb29895c9d3577a36fef68e48a1c8f0e.param,1,0.0,0.011000000000000003
ebbfdd9ce86dff65959f085fb762fdd1.param,1,0.0,0.006999999999999999
dc624aecaf1da0deab41cabedc5e39f0.param,1,0.0,0.012999999999999998
cc51ba6b341bd9bfc3b88fe5d0351b07.param,1,0.0,0.003999999999999997
9492128e87ffe7baaa2c2b16b6c5ef7b.param,4,0.0,9.481000000000023
f9806c7aba872aa8245040aa4f6e831c.param,1-12,0.0,0.022
bf27016640e1c0a1cc2f3be9325931f0.param,1-12,0.0,0.005999999999999998
b05ec06dde7212b1f9fcfc5ae085a972.param,1-12,0.0,0.013000000000000005
be0924000e83d0df4c8d2104da00ceb3.param,1-12,0.0,0.005999999999999998
c9bf528912e054600b40e43f80d8e9bb.param,1-12,0.0,0.012999999999999998
cc51ba6b341bd9bfc3b88fe5d0351b07.param,1-12,0.0,0.0030000000000000027
ceb02550fcd938396857f9d1060da3c2.param,1-10,0.0,0.04999999999999999
d09563c896ca19ae6b6793b754f26221.param,1-10,0.0,0.0049999999999999975
c35b8a18d4cc0247334394e597c77a39.param,1-10,0.0,0.0030000000000000027
db00fd8acc4b0bb3a127a42c4a5afc6a.param,1-10,0.0,0.027000000000000003
fc3bbaec024b51cfb14c43e2f44b72be.param,1-10,0.0,0.010000000000000002
94226fb89ffd81565eaa29f1e35d0786.param,1-10,0.0,0.013999999999999999
8d21f04bd7e9e2a26fba12814905bc57.param,4-17,0.0,0.025000000000000022
7f3fe4098a34cb507097e3de880e11da.param,4-17,0.0,0.017
8eb5764023be4cf1f125acb729ff5e68.param,4-10,0.0,0.015999999999999986
94a709d7751843a0034c15e63ad1527d.param,28-1-33,0.0,0.009000000000000001
a6bf3318e287c8db4a638d57cfe4637f.param,28-1-33,0.0,0.010999999999999996
855f5589154ab48c5da1002aeed8e599.param,28-1-33,0.0,0.0040000000000000036
cb4e46fa08b84fc303ff1d078aac588c.param,28-1-33,0.0,0.0030000000000000027
c2bee63e6959a082093abcf5b596554e.param,12-18-4,0.0,0.018999999999999996
ebbfdd9ce86dff65959f085fb762fdd1.param,12-18-4,0.0,0.0029999999999999957
94a709d7751843a0034c15e63ad1527d.param,12-18-4,0.0,2.280000000000001
aefd767ee7a465058d016fd74be2764a.param,36-26-1,0.0,0.016999999999999994
9d1fffa07e86873a6f1edcc284961f2f.param,36-26-1,0.0,0.010000000000000002
8eb5764023be4cf1f125acb729ff5e68.param,36-26-1,0.0,0.012999999999999998
c2bee63e6959a082093abcf5b596554e.param,36-26-1,0.0,0.0029999999999999957
eeb00ca2af2dcb629445171f3f678ff5.param,36-26-1,0.0,0.012999999999999998
ebbfdd9ce86dff65959f085fb762fdd1.param,36-26-1,0.0,0.003999999999999997
b05ec06dde7212b1f9fcfc5ae085a972.param,36-26-1,0.0,0.0049999999999999975
c15f3b567a1612b7764734179d861d92.param,36-26-1,0.0,0.011000000000000003
856c7b96dbd7cf6c3002a5d93877e1cf.param,36-26-1,0.0,0.011999999999999997
cf6902baf5ab19d1e4dfd1a8f9c963b2.param,17,0.0,0.032
d21608b7c2069c06030db802696372ac.param,17,0.0,0.005999999999999998
cc097f4c8d9f46e123356f1becd537cb.param,17,0.0,5.0049999999999955
aa8ef401589df1b8598f6302fc78021e.param,3-12,0.0,0.006999999999999992
ceb02550fcd938396857f9d1060da3c2.param,3,0.0,15.443999999999988
856c7b96dbd7cf6c3002a5d93877e1cf.param,12,0.0,9.130000000000024
b9e1e291dd803857060295941ec7645c.param,3-9,0.0,0.03900000000000001
c15f3b567a1612b7764734179d861d92.param,3-9,0.0,0.009000000000000001
d09563c896ca19ae6b6793b754f26221.param,11-3,0.0,0.024999999999999994
e413f32a4e5cd473d451812d8ea9f8b6.param,11-3,0.0,0.02700000000000001
a7e9f3d92398338f561dc3d6bf86e36a.param,12-17-4,0.0,0.011999999999999983
d09563c896ca19ae6b6793b754f26221.param,12-17-4,0.0,0.032000000000000015
9bbe3c7efa74a8512ab92f03477789ec.param,12-17-4,0.0,0.006000000000000005
88076cbc5dffb6a0abdad9daf6e1cc5f.param,12-17-4,0.0,4.669000000000011
ebbfdd9ce86dff65959f085fb762fdd1.param,12-17-4,0.0,0.029000000000000012
aeff6cbe5a4402754132513572dddf08.param,12-17-4,0.0,17.536
