instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
be73993b24d17a22e71c91680461731f,3.48328,3.48328,1,0,0,0,11.1874,11.1874,0,0,1.18994,1.18994,0,137470,137470,3136,3136,1,2,2,1,103530,0,0.917039,208664,360624,103530,43904,0,56448,0,0,1604,56448,0.42407,0,0.5,0,0,0.0154931,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12544,0,0,0,3.1943,2,0.838632,0.706998,0,0.360325,0,1.07713,0,0.764205,0,159954,112896,8,2,1,2,2,0.25,0,0,112896,0,1.09047,360624,225792,94678.2
bf4e23b117e6138a2ce4127741f1ffb2,3.44334,3.44334,1,0,0,0,8.71362,8.71362,0,0,1.16262,1.16262,0,106865,106865,1944,1944,1,2,2,1,80728,0,0.922817,162473,277974,80728,34992,0,43740,0,0,1017,43740,0.433456,0,0.5,0,0,0.0125979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8748,0,0,0,3.17757,2,0.851863,0.758667,0,0.34842,0,0.999111,0,0.721928,0,121837,87480,9,2,1,2,2,0.222222,0,0,87480,0,1.08364,277974,174960,74520.9
bf6e5b8980ef079f857097549585c5b8,3.52757,3.52757,1,0,0,0,10.6476,10.6476,0,0,1.23016,1.23016,0,94464.9,94464.9,2772,2772,1,2,2,1,70719,0,0.911139,142852,249466,70719,29106,0,38808,0,0,1414,38808,0.411573,0,0.5,0,0,0.0199946,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9702,0,0,0,3.21411,2,0.823139,0.656548,0,0.372291,0,0.96009,0,0.811278,0,112066,77616,7,2,1,2,2,0.285714,0,0,77616,0,1.09753,249466,155232,63888.7
bfc3707eeff4f635c3d18cc766d8c506,3.44212,3.44212,1,0,0,0,7.11422,7.11422,0,0,1.16577,1.16577,-1.77636e-15,71389.1,71389.1,1296,1296,1,2,2,1,53836,0,0.923114,108365,185310,53836,23328,0,29160,0,0,693,29160,0.433316,0,0.5,0,0,0.0128724,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5832,0,0,0,3.17747,2,0.851868,0.75865,0,0.348407,0,0.999452,0,0.721928,0,81223.1,58320,9,2,1,2,2,0.222222,0,0,58320,0,1.08329,185310,116640,49680.9
c02720b56d3e85a26bbbaec3f0e570ed,3.43382,3.43382,1,0,0,0,3.93109,3.93109,0,0,1.18434,1.18434,0,22069.1,22069.1,396,396,1,2,2,1,16486,0,0.92514,33215,56610,16486,7128,0,8910,0,0,243,8910,0.432367,0,0.5,0,0,0.0147398,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1782,0,0,0,3.17677,2,0.851904,0.758533,0,0.348316,0,1.00156,0,0.721928,0,24815.3,17820,9,2,1,2,2,0.222222,0,0,17820,0,1.08092,56610,35640,15180.9
c03358c80f402145d4c1d208f7d09a90,3.41112,3.41112,1,0,0,0,16.611,16.611,0,0,1.13447,1.13447,0,483043,483043,7200,7200,1,2,2,1,367263,0,0.927432,738181,1.25278e+06,367263,162000,0,198000,0,0,3655,198000,0.441101,0,0.5,0,0,0.009952,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36000,0,0,0,3.16359,2,0.863206,0.810399,0,0.337058,0,0.931691,0,0.684038,0,543048,396000,10,2,1,2,2,0.2,0,0,396000,0,1.07825,1.25278e+06,792000,341830
c0597342f4635ff52258ae2573c6f50c,3.35489,3.35489,1,0,0,0,11.2847,11.2847,0,0,1.10383,1.10383,0,328337,328337,3432,3432,1,2,2,1,250624,0,0.936226,503042,840816,250624,113256,0,133848,0,0,1794,133848,0.451896,0,0.5,0,0,0.00715813,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20592,0,0,0,3.14094,2,0.881567,0.911552,0,0.316378,0,0.82357,0,0.619382,0,357374,267696,12,2,1,2,2,0.166667,0,0,267696,0,1.06812,840816,535392,235992
c08368e8ef56fa633dd1e1b566c3511a,3.52801,3.52801,1,0,0,0,12.2257,12.2257,0,0,1.22893,1.22893,0,124422,124422,3654,3654,1,2,2,1,93210,0,0.911037,188275,328846,93210,38367,0,51156,0,0,1855,51156,0.411619,0,0.5,0,0,0.0199013,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12789,0,0,0,3.21415,2,0.823137,0.656558,0,0.372296,0,0.95989,0,0.811278,0,147725,102312,7,2,1,2,2,0.285714,0,0,102312,0,1.09765,328846,204624,84216.7
c0b554d69e332341b88bfafde653e9fe,3.44435,3.44435,1,0,0,0,11.3741,11.3741,0,0,1.15983,1.15983,0,181735,181735,3312,3312,1,2,2,1,137500,0,0.922571,276701,473598,137500,59616,0,74520,0,0,1701,74520,0.433571,0,0.5,0,0,0.0123709,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14904,0,0,0,3.17766,2,0.851858,0.758681,0,0.348431,0,0.998817,0,0.721928,0,207577,149040,9,2,1,2,2,0.222222,0,0,149040,0,1.08393,473598,298080,126961
c1a79463aeee725c4c3e9fea6b189a03,3.44237,3.44237,1,0,0,0,7.3731,7.3731,0,0,1.16514,1.16514,0,76645.7,76645.7,1392,1392,1,2,2,1,57820,0,0.923052,116381,199038,57820,25056,0,31320,0,0,741,31320,0.433345,0,0.5,0,0,0.0128156,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6264,0,0,0,3.17749,2,0.851867,0.758653,0,0.34841,0,0.999382,0,0.721928,0,87239.9,62640,9,2,1,2,2,0.222222,0,0,62640,0,1.08336,199038,125280,53360.9
