Instance,Streamliner,solverNodeDelta,solverTimeDelta
0115a7a1ccb5c98cc3a08ab78f90da6b.param,Original,0.0,472.0490000000001
e9e5d116fdfea11b65d993257fac220f.param,Original,0.0,617.5300000000001
7701e3ec64076fc7ea99d07cd323be72.param,Original,0.0,557.573
de1d65ec0f9cfc04dd0338cd18bd81b9.param,Original,0.0,178.72500000000002
83cc1d3855e1a3c1df49384e3d599935.param,Original,0.0,236.051
d1bb3015c77b1381859feff17cb14b2a.param,Original,0.0,41.67099999999999
2b58af9840ddfcf86ad362a7b4b5d2b4.param,Original,0.0,82.01200000000006
c73824fcb750bb751f44282a16fc2a1f.param,Original,0.0,230.35300000000007
228f811eda399108edf8cc4c0f651cb6.param,Original,0.0,103.50599999999986
7399a4747fcfd9ff16bdb7c69375759a.param,Original,0.0,33.64599999999996
fe1f9f6c2530aa3b8e3a4f03d8e7be46.param,Original,0.0,130.90099999999995
2caaa450ee8f7b3b629a70c70ce61b52.param,62,0.0,757.768
d566d357b6be8de65a9e6975d1ec46c4.param,62,0.0,359.7629999999999
d7b05c366e76b69aed3d7dc996ce8222.param,62,0.0,353.951
38c4d8cea039c8a68cff47376592da15.param,62,0.0,584.6419999999998
2334d35e34d104a7d295c85831281136.param,132,0.0,868.4779999999998
32ab0bd701e6e100123f020ee5d5df22.param,132,0.0,45.33600000000001
6ab49e0d73e2bd97df26dff70603da40.param,132,0.0,149.27700000000004
4b5ad4f7c5329c3bc93a8f0332afbc04.param,78,0.0,146.60700000000003
0368bc970abaeaa4eac8d10e5d718d6c.param,78,0.0,65.471
a2dc493d7ab8cce02b4f0bc5c707c549.param,78,0.0,83.50099999999998
a12ae8a7ec5ed348c20e14a9e3520fbd.param,78,0.0,130.399
655822c92d376901067d845215a19eeb.param,78,0.0,66.86299999999994
aa5b9fc7f3e9aed1a43ccacd2a93afde.param,101,0.0,280.947
2caaa450ee8f7b3b629a70c70ce61b52.param,101,0.0,255.13999999999987
2b58af9840ddfcf86ad362a7b4b5d2b4.param,101,0.0,68.34400000000005
c73824fcb750bb751f44282a16fc2a1f.param,101,0.0,57.06600000000003
180f5fe036c8b123e8ae8dbaf377615b.param,81,0.0,41.649
e9e5d116fdfea11b65d993257fac220f.param,81,0.0,234.19900000000007
69d4d002aae8726214a96cb55c766150.param,81,0.0,144.32800000000003
4affb8196bf53614246363b333eded37.param,81,0.0,264.5799999999999
650a21f67929e90b4c8491d6608a569b.param,81,0.0,33.256
