instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
634afbd6f68ff1ee8f39a2da8b50a0de,6.82908,6.82908,1,0,0,0,1.15433,1.15433,0,0,1.36448,1.36448,0,1653.68,1653.68,117,117,1,2,2,1,784,0,1.34017,2118,5354,784,0,0,234,0,0,550,351,0,0,0.4,0,0,0.701531,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,9.15214,2,0.650695,1.08341,0,0.663347,0,1.94072,0,0.964634,0,1329.55,585,28,2,1,0,2,0.0714286,0,14,585,0.0239316,0.746173,5354,1170,380.656
4cfe66dfc737b704ea92ba0caf4baec0,6.02065,6.02065,1,0,0,0,1.35978,1.35978,0,0,0.916908,0.916908,0,1273.67,1273.67,117,117,1,2,2,1,678,0,1.15897,1800,4082,678,0,0,234,0,0,444,351,0,0,0.4,0,0,0.654867,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,6.97778,2,0.663754,0.926549,0,0.627235,0,1.60556,0,0.962387,0,1236,585,16,2,1,0,2,0.125,0,14,585,0.0239316,0.862832,4082,1170,388.296
af04ad89bbb3a9a210acdc67f7c726af,5.73235,5.73235,1,0,0,0,1.38,1.38,0,0,1.22801,1.22801,0,1257.71,1257.71,117,117,1,2,2,1,680,0,1.16239,1806,3898,680,0,0,234,0,0,446,351,0,0,0.4,0,0,0.655882,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,6.66325,2,0.666564,0.908648,0,0.619187,0,1.85858,0,0.962387,0,1218.27,585,16,2,1,0,2,0.125,0,14,585,0.0239316,0.860294,3898,1170,389.94
d80eb80962bfe6b5a5162455abb78baa,3.52791,5.10793,1.79001,0,0,0,2.49054,1.7036,0.511277,0,0.658295,1.55959,0.984561,12267.8,18475.2,158,158,2.85022,2,2,1,9621,0,1.03207,23807,49143.4,17221.7,474,0,4582,0,0,4565,4740,0.0492672,0,0.491525,0,0,0.474483,0.508475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,158,0,0,0,3.64106,2.40678,0.788904,1.13493,1.28717,0.309172,0,1.86674,0.12395,0.350302,0,14158.3,9906.67,26,26,1,0,2,0.117647,0,100,9322,0.0107273,0.968922,33942,22436,7354.16
644fd54e84c005bf1831380a70b124a5,3.71161,5.31758,1.80299,0,0,0,2.2043,1.52408,0.571228,0,1.1241,1.95433,0.95666,20972.7,30464.9,152,152,3.12396,2,2,1,15278,0,1.08079,37626,81242,27546,1216,0,6992,0,0,7070,7144,0.0795916,0,0.494624,0,0,0.462757,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,4.01146,2.3871,0.768835,1.22838,1.5554,0.351399,0,1.94266,0.0857427,0.481077,0,22396,14781.7,38,38,1,0,2,0.125,0,154,14136,0.0108942,0.925252,56706,33744,10868.3
a01a31de465d724af00f61f78fb4e694,7.051,7.051,1,0,0,0,1.24231,1.24231,0,0,1.36855,1.36855,0,2352.34,2352.34,162,162,1,2,2,1,1098,0,1.35556,2970,7742,1098,0,0,324,0,0,774,486,0,0,0.4,0,0,0.704918,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.55802,2,0.647105,1.08877,0,0.672469,0,1.81446,0,0.966452,0,1867.87,810,29,2,1,0,2,0.0689655,0,198,810,0.244444,0.737705,7742,1620,524.155
fc7485add2ced0f17af7fa9e9a5d741c,7.051,7.051,1,0,0,0,1.24231,1.24231,0,0,1.36855,1.36855,0,2352.34,2352.34,162,162,1,2,2,1,1098,0,1.35556,2970,7742,1098,0,0,324,0,0,774,486,0,0,0.4,0,0,0.704918,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.55802,2,0.647105,1.08877,0,0.672469,0,1.81446,0,0.966452,0,1867.87,810,29,2,1,0,2,0.0689655,0,198,810,0.244444,0.737705,7742,1620,524.155
7602caa37e76a3d870311fbdfb9f4af5,7.051,7.051,1,0,0,0,1.24231,1.24231,0,0,1.36855,1.36855,0,2352.34,2352.34,162,162,1,2,2,1,1098,0,1.35556,2970,7742,1098,0,0,324,0,0,774,486,0,0,0.4,0,0,0.704918,0.6,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,9.55802,2,0.647105,1.08877,0,0.672469,0,1.81446,0,0.966452,0,1867.87,810,29,2,1,0,2,0.0689655,0,198,810,0.244444,0.737705,7742,1620,524.155
6ff7040ecd266356e3cd5832c4313cb8,4.83143,5.81684,1.49271,0,0,0,1.59194,1.2859,0.515863,0,1.63303,2.33301,0.869345,18351.8,22859.1,150,150,2.69616,2,2,1,10844,0,1.14751,26382,63077.8,16186.9,1500,0,4650,0,0,4694,4800,0.138325,0,0.492063,0,0,0.432866,0.507937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,5.54413,2.30159,0.647269,0.831237,1.03177,0.572295,0,2.73231,0.117595,0.993764,0,19095.7,9958.85,21,21,1,0,2,0.133333,0,219,9450,0.0231746,0.87145,52392,21750,6116.7
555a54c8c8d6b8d4e62b0b90106f9245,4.96983,6.43791,1.73404,0,0,0,1.63398,1.21386,0.565438,0,1.25016,2.05553,0.94199,15450.7,21128.9,104,104,3.04373,2,2,1,9845,0,1.08809,24127,63381.3,17071.6,936,0,4472,0,0,4437,4576,0.0950736,0,0.494253,0,0,0.450686,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,5.4076,2.36782,0.671867,1.0636,1.44056,0.523595,0,2.73281,0.0905439,0.961087,0,17414.4,9473.1,34,34,1,0,2,0.0952381,0,298,9048,0.0329355,0.919045,48928,21424,6079.05
