Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
15,40a751f028a98c654ec5906e19af2e7a.param,True,5.188,0.194,0,-1,0,0,300,791012751
15,80468afc2274fec03ee31cb32a7814ef.param,True,4.951,0.506,0,-1,0,0,300,743888899
15,db4a0b4ed641682cbcda03a43830da47.param,True,5.464,0.094,0,-1,0,0,300,1875769675
15,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,4.072,3.043,0,-1,0,0,300,1393337447
15,a475946b9a0023a453aa823fad142db5.param,True,5.558,2.13,0,-1,0,0,300,1562158891
15,cbaf9353342454499db0be4a9d2d5d55.param,True,3.731,4.04,0,-1,0,0,300,462887982
15,f301260d4501d90499c7215eff6647d0.param,True,8.585,1.679,0,-1,0,0,300,160825871
15,37921cbc0d447f29ce9af0a12b01d272.param,True,1.649,0.538,0,-1,0,0,300,1562158891
15,c1a279e0f7aad7723c15af9a86ea67b0.param,True,5.475,10.383,0,-1,0,0,300,791012751
15,ebbd00605d74da38e5ba20d010af1906.param,True,4.715,12.0,0,-1,0,0,300,1393337447
15,e33e82915a983202a65cb284e24f85ee.param,True,3.107,6.197,0,-1,0,0,300,1393337447
15,b308df6f2327a12188af60a16fa859c5.param,True,4.842,15.08,0,-1,0,0,300,20695176
15,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,9.049,12.91,0,-1,0,0,300,1393337447
15,1fd618c562d7b38a765bffdac7b043d0.param,True,5.332,0.086,0,-1,0,0,300,77789236
15,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.857,0.972,0,-1,0,0,300,462887982
15,60fec6182b7cb4bc2e452410e958a40a.param,True,1.708,0.624,0,-1,0,0,300,299128973
15,52a0368e5e80d7e62da7077aa7ed65b7.param,True,3.96,20.518,0,-1,0,0,300,743888899
15,cec8126817c92806dd18d43088ac8b27.param,True,5.092,21.806,0,-1,0,0,300,462887982
15,06c3a791f42fd6c676f12b83f1ca1df4.param,True,7.934,22.261,0,-1,0,0,300,77789236
15,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.634,19.456,0,-1,0,0,300,1393337447
15,2b7c467cb8d7874486f95581345a7ad2.param,True,1.322,0.046,0,-1,0,0,300,1393337447
15,6ffbc989e9d7a20d50948fba02a953a1.param,True,2.068,6.233,0,-1,0,0,300,299128973
15,2eb980f2b8c8550425b253efc0d4a2ed.param,True,2.5,5.754,0,-1,0,0,300,77789236
15,47939cbfb9ba163dd70c837d16271831.param,True,1.211,3.51,0,-1,0,0,300,160825871
15,710973c741852926c2a19a955b1fbb18.param,True,4.271,33.149,0,-1,0,0,300,299128973
15,d32882033842f4de3c0ecece0c8f50fa.param,True,1.708,11.435,0,-1,0,0,300,2103774211
15,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,4.196,38.407,0,-1,0,0,300,1787393382
15,b96046958fe5a6f09320b908c65bd2bc.param,True,2.217,29.307,0,-1,0,0,300,1562158891
15,8029eba38077d0f3a17405c95cd84df6.param,True,1.341,5.799,0,-1,0,0,300,1393337447
15,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,2.191,16.672,0,-1,0,0,300,791012751
15,3438b94a61d715dfbb3608c38326991f.param,True,2.379,31.293,0,-1,0,0,300,629014253
15,65a053d764bbddc973da3d5cc66dda16.param,True,4.181,3.788,0,-1,0,0,300,1875769675
15,b9f258ae1742f2145baf616111f19a0f.param,True,4.646,2.845,0,-1,0,0,300,555005475
15,250eef9482c2b2ba3faadda11e34245e.param,True,5.479,1.984,0,-1,0,0,300,192777137
15,71d3c125a597f1e67de5296808d456b1.param,True,1.73,0.301,0,-1,0,0,300,192777137
15,5fa1206859ca422224acf0949869f316.param,True,1.897,22.629,0,-1,0,0,300,629014253
15,3382a38e60e2f7238dd54498dccd9962.param,True,1.972,40.254,0,-1,0,0,300,1393337447
15,91e2521f7a2adf67addbaedb3a016b65.param,False,56.312,2.004,0,-1,0,0,300,1321965658
15,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,2.012,9.274,0,-1,0,0,300,791012751
15,b080bf8fa1591e0520eeb1581970470d.param,True,6.902,56.998,0,-1,0,0,300,1875769675
15,90ee9e6ce2614052567dde500525b4c3.param,True,6.078,6.437,0,-1,0,0,300,629014253
15,59e5c9d1650ef58aafcff07f41e54909.param,True,1.502,14.884,0,-1,0,0,300,160825871
15,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.284,1.556,0,-1,0,0,300,1446201711
15,d95d38bb808569b6ed73f313de1d9634.param,True,5.29,63.918,0,-1,0,0,300,1562158891
15,6c4c258c1e0e84400eda3c320316a62a.param,True,1.217,6.611,0,-1,0,0,300,1393337447
15,65ce1eaf319c038e598214a1d2443cf8.param,True,2.1,44.126,0,-1,0,0,300,1787393382
15,b1ad33b8447000038430241a0d7b0a86.param,True,3.098,13.374,0,-1,0,0,300,1562158891
