feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-118-559240149,model,0.0,0.0,0.0,0.922,0.0,0.0,19.402,0.0,-1.0,yes,2019-11-08 10:09:14: ../wrapper.py 118 1 559240149 tuning -np_cars_plus 115 -np_classes 2 -np_options 3 -quantity_range_min 52 -quantity_range_delta 131 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 3 -usage_card_delta 1,4cfe66dfc737b704ea92ba0caf4baec0,30.117363452911402,sat + graded,118,559240149,1.0,118,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-118-230427500,model,0.0,0.0,0.0,1.258,0.0,0.0,24.406999999999996,0.0,-1.0,yes,2019-11-08 10:27:13: ../wrapper.py 118 1 230427500 tuning -np_cars_plus 115 -np_classes 2 -np_options 3 -quantity_range_min 52 -quantity_range_delta 131 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 3 -usage_card_delta 1,af04ad89bbb3a9a210acdc67f7c726af,37.2630376815796,sat + graded,118,230427500,1.0,118,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-118-1321965658,model,0.0,0.0,0.0,2.26,0.0,0.0,12.62,0.0,-1.0,yes,2019-11-08 10:45:17: ../wrapper.py 118 1 1321965658 tuning -np_cars_plus 115 -np_classes 2 -np_options 3 -quantity_range_min 52 -quantity_range_delta 131 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 2 -blksize_delta_range_delta 2 -usage_card_min 3 -usage_card_delta 1,634afbd6f68ff1ee8f39a2da8b50a0de,26.4369802474976,sat + graded,118,1321965658,1.0,118,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-155-1002127984,model,0.0,0.0,0.0,228.57299999999998,0.0,0.0,10.815999999999999,0.0,-1.0,yes,2019-11-08 09:53:00: ../wrapper.py 155 1 1002127984 tuning -np_cars_plus 118 -np_classes 182 -np_options 27 -quantity_range_min 1 -quantity_range_delta 140 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 2 -blksize_delta_range_delta 5 -usage_card_min 597 -usage_card_delta 43,34476d3a44a632db87919fb8a66c41c3,285.362525939941,sat + graded,155,1002127984,1.0,155,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-255-1002127984,model,0.0,0.0,0.0,10.780999999999999,0.0,0.0,12.902000000000001,0.0,-1.0,yes,2019-11-08 09:58:03: ../wrapper.py 255 1 1002127984 tuning -np_cars_plus 160 -np_classes 2 -np_options 49 -quantity_range_min 77 -quantity_range_delta 21 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 49 -usage_card_delta 1,a01a31de465d724af00f61f78fb4e694,68.0094554424286,sat + graded,255,1002127984,1.0,255,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-255-559240149,model,0.0,0.0,0.0,11.187000000000001,0.0,0.0,28.22,0.0,-1.0,yes,2019-11-08 10:15:44: ../wrapper.py 255 1 559240149 tuning -np_cars_plus 160 -np_classes 2 -np_options 49 -quantity_range_min 77 -quantity_range_delta 21 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 49 -usage_card_delta 1,7602caa37e76a3d870311fbdfb9f4af5,50.8981313705444,sat + graded,255,559240149,1.0,255,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-255-230427500,model,0.0,0.0,0.0,10.854000000000001,0.0,0.0,28.741,0.0,-1.0,yes,2019-11-08 10:33:22: ../wrapper.py 255 1 230427500 tuning -np_cars_plus 160 -np_classes 2 -np_options 49 -quantity_range_min 77 -quantity_range_delta 21 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 49 -usage_card_delta 1,fc7485add2ced0f17af7fa9e9a5d741c,49.6984071731567,sat + graded,255,230427500,1.0,255,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-355-593552789,model,0.0,0.0,0.0,21.243000000000002,0.0,0.0,13.125,0.0,-1.0,yes,2019-11-08 11:52:26: ../wrapper.py 355 1 593552789 tuning -np_cars_plus 105 -np_classes 24 -np_options 22 -quantity_range_min 5 -quantity_range_delta 159 -maxcars_range_min 6 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 8 -usage_card_min 24 -usage_card_delta 84,470eca3078f1191ce32dca8807a24ae6,86.4828679561615,sat + graded,355,593552789,2.0,355,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-415-1529870944,model,0.0,0.0,0.0,22.883000000000003,0.0,0.0,23.695,0.0,-1.0,yes,2019-11-08 11:34:26: ../wrapper.py 415 1 1529870944 tuning -np_cars_plus 157 -np_classes 50 -np_options 5 -quantity_range_min 4 -quantity_range_delta 163 -maxcars_range_min 7 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 105 -usage_card_delta 59,27e9559ea8fd63f4d9c5e313b628e06c,89.7499511241913,sat + graded,415,1529870944,2.0,415,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-654-813798451,model,0.0,0.0,0.0,18.575,0.0,0.0,164.555,0.0,-1.0,yes,2019-11-08 14:40:31: ../wrapper.py 654 1 813798451 tuning -np_cars_plus 70 -np_classes 34 -np_options 10 -quantity_range_min 3 -quantity_range_delta 171 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 34 -usage_card_delta 89,555a54c8c8d6b8d4e62b0b90106f9245,258.175371170044,sat + graded,654,813798451,3.0,654,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-672-2082662588,model,0.0,0.0,0.0,48.397,0.0,0.0,14.757,0.0,-1.0,yes,2019-11-08 16:34:32: ../wrapper.py 672 1 2082662588 tuning -np_cars_plus 142 -np_classes 112 -np_options 4 -quantity_range_min 2 -quantity_range_delta 175 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 159 -usage_card_delta 63,444d7c72130fb73ad5b054f2569fe314,87.8334009647369,sat + graded,672,2082662588,3.0,672,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-687-2082662588,model,0.0,0.0,0.0,9.216000000000001,0.0,0.0,14.597000000000001,0.0,-1.0,yes,2019-11-08 16:38:03: ../wrapper.py 687 1 2082662588 tuning -np_cars_plus 114 -np_classes 38 -np_options 9 -quantity_range_min 4 -quantity_range_delta 161 -maxcars_range_min 6 -maxcars_range_delta 5 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 49 -usage_card_delta 19,644fd54e84c005bf1831380a70b124a5,49.73159527778629,sat + graded,687,2082662588,3.0,687,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-730-813798451,model,0.0,0.0,0.0,53.11600000000001,0.0,0.0,21.588,0.0,-1.0,yes,2019-11-08 14:50:07: ../wrapper.py 730 1 813798451 tuning -np_cars_plus 142 -np_classes 108 -np_options 5 -quantity_range_min 2 -quantity_range_delta 160 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 235 -usage_card_delta 11,48dfb55e8017240c47b6ad42f6e9451c,113.162334918976,sat + graded,730,813798451,3.0,730,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-751-2082662588,model,0.0,0.0,0.0,22.189,0.0,0.0,51.74,0.0,-1.0,yes,2019-11-08 16:45:00: ../wrapper.py 751 1 2082662588 tuning -np_cars_plus 134 -np_classes 43 -np_options 9 -quantity_range_min 4 -quantity_range_delta 107 -maxcars_range_min 7 -maxcars_range_delta 0 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 43 -usage_card_delta 91,feacc3adf926549f88927802968457c0,89.38767313957209,sat + graded,751,2082662588,3.0,751,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-752-2082662588,model,0.0,0.0,0.0,6.875,0.0,0.0,25.741999999999997,0.0,-1.0,yes,2019-11-08 16:45:14: ../wrapper.py 752 1 2082662588 tuning -np_cars_plus 132 -np_classes 26 -np_options 3 -quantity_range_min 6 -quantity_range_delta 169 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 26 -usage_card_delta 15,d80eb80962bfe6b5a5162455abb78baa,42.2966351509094,sat + graded,752,2082662588,3.0,752,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-761-559240149,model,0.0,0.0,0.0,13.103,0.0,0.0,26.704,0.0,-1.0,yes,2019-11-08 16:09:00: ../wrapper.py 761 1 559240149 tuning -np_cars_plus 129 -np_classes 21 -np_options 11 -quantity_range_min 7 -quantity_range_delta 163 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 33 -usage_card_delta 56,6ff7040ecd266356e3cd5832c4313cb8,55.811723470687895,sat + graded,761,559240149,3.0,761,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-784-593552789,model,0.0,0.0,0.0,20.963,0.0,0.0,25.755,0.0,-1.0,yes,2019-11-08 15:33:49: ../wrapper.py 784 1 593552789 tuning -np_cars_plus 147 -np_classes 50 -np_options 13 -quantity_range_min 3 -quantity_range_delta 138 -maxcars_range_min 7 -maxcars_range_delta 3 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 85 -usage_card_delta 21,2d620d5ce31502d0c902ec469e21c76d,124.924032449722,sat + graded,784,593552789,3.0,784,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-786-2082662588,model,0.0,0.0,0.0,33.341,0.0,0.0,11.635,0.0,-1.0,yes,2019-11-08 16:49:14: ../wrapper.py 786 1 2082662588 tuning -np_cars_plus 94 -np_classes 142 -np_options 5 -quantity_range_min 1 -quantity_range_delta 132 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 142 -usage_card_delta 12,7c98ab3ab6344b0969f4516b1b271a07,262.068627595901,sat + graded,786,2082662588,3.0,786,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-836-559240149,model,0.0,0.0,0.0,32.346,0.0,0.0,282.992,0.0,-1.0,yes,2019-11-08 16:18:27: ../wrapper.py 836 1 559240149 tuning -np_cars_plus 91 -np_classes 87 -np_options 6 -quantity_range_min 2 -quantity_range_delta 163 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 6 -blksize_delta_range_delta 6 -usage_card_min 151 -usage_card_delta 60,f85f60d90ad40e7f0716dc9d9fa4a013,339.114279270172,sat + graded,836,559240149,3.0,836,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-839-813798451,model,0.0,0.0,0.0,24.314,0.0,0.0,10.932,0.0,-1.0,yes,2019-11-08 15:02:11: ../wrapper.py 839 1 813798451 tuning -np_cars_plus 86 -np_classes 86 -np_options 5 -quantity_range_min 2 -quantity_range_delta 175 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 6 -blksize_delta_range_delta 6 -usage_card_min 98 -usage_card_delta 23,f1c7aa2dcf395f3b0ffd983709ba51ea,75.76183176040651,sat + graded,839,813798451,3.0,839,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-868-1002127984,model,0.0,0.0,0.0,22.665,0.0,0.0,204.701,0.0,-1.0,yes,2019-11-08 17:55:28: ../wrapper.py 868 1 1002127984 tuning -np_cars_plus 150 -np_classes 70 -np_options 5 -quantity_range_min 3 -quantity_range_delta 161 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 6 -blksize_delta_range_delta 5 -usage_card_min 96 -usage_card_delta 13,49d5c6c4b1a743fca9075ad469efbc3c,266.868335962296,sat + graded,868,1002127984,3.0,868,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-959-1460395469,model,0.0,0.0,0.0,50.567,0.0,0.0,39.008,0.0,-1.0,yes,2019-11-08 19:08:53: ../wrapper.py 959 1 1460395469 tuning -np_cars_plus 111 -np_classes 138 -np_options 4 -quantity_range_min 1 -quantity_range_delta 151 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 273 -usage_card_delta 13,b6c38168bfa7a8421ebb79b124371e7d,114.520753622055,sat + graded,959,1460395469,4.0,959,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-959-813798451,model,0.0,0.0,0.0,68.217,0.0,0.0,35.796,0.0,-1.0,yes,2019-11-08 21:57:22: ../wrapper.py 959 1 813798451 tuning -np_cars_plus 111 -np_classes 138 -np_options 4 -quantity_range_min 1 -quantity_range_delta 151 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 273 -usage_card_delta 13,8dd20ae67282db98ba90fedaeb59d579,148.149979114532,sat + graded,959,813798451,4.0,959,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-962-1596806678,model,0.0,0.0,0.0,74.238,0.0,0.0,16.914,0.0,-1.0,yes,2019-11-08 18:28:30: ../wrapper.py 962 1 1596806678 tuning -np_cars_plus 180 -np_classes 81 -np_options 8 -quantity_range_min 3 -quantity_range_delta 148 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 282 -usage_card_delta 6,44bab0767847c0124e5970173e4bdf09,132.297839164734,sat + graded,962,1596806678,4.0,962,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-962-1321965658,model,0.0,0.0,0.0,66.682,0.0,0.0,16.692,0.0,-1.0,yes,2019-11-08 19:51:16: ../wrapper.py 962 1 1321965658 tuning -np_cars_plus 180 -np_classes 81 -np_options 8 -quantity_range_min 3 -quantity_range_delta 148 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 4 -usage_card_min 282 -usage_card_delta 6,4260008c5eb98f4d7815005cf39ab753,124.04941201209999,sat + graded,962,1321965658,4.0,962,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-969-1460395469,model,0.0,0.0,0.0,18.458,0.0,0.0,86.01799999999999,0.0,-1.0,yes,2019-11-08 19:09:40: ../wrapper.py 969 1 1460395469 tuning -np_cars_plus 168 -np_classes 40 -np_options 4 -quantity_range_min 5 -quantity_range_delta 139 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 52 -usage_card_delta 11,e9ebf8477f69b91eef2c01d8550331a2,114.082890748978,sat + graded,969,1460395469,4.0,969,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-981-559240149,model,0.0,0.0,0.0,34.658,0.0,0.0,52.836999999999996,0.0,-1.0,yes,2019-11-08 20:36:08: ../wrapper.py 981 1 559240149 tuning -np_cars_plus 118 -np_classes 56 -np_options 8 -quantity_range_min 3 -quantity_range_delta 176 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 6 -usage_card_min 149 -usage_card_delta 79,9b3baa66416a7c0fbaf6ebbba84e29da,112.53021740913401,sat + graded,981,559240149,4.0,981,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-983-1460395469,model,0.0,0.0,0.0,55.878,0.0,0.0,11.368,0.0,-1.0,yes,2019-11-08 19:10:41: ../wrapper.py 983 1 1460395469 tuning -np_cars_plus 200 -np_classes 94 -np_options 6 -quantity_range_min 3 -quantity_range_delta 173 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 163 -usage_card_delta 51,17929ebfbac493e9421e84fcba410590,91.06528782844542,sat + graded,983,1460395469,4.0,983,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-985-1321965658,model,0.0,0.0,0.0,100.913,0.0,0.0,218.868,0.0,-1.0,yes,2019-11-08 19:53:04: ../wrapper.py 985 1 1321965658 tuning -np_cars_plus 142 -np_classes 113 -np_options 9 -quantity_range_min 2 -quantity_range_delta 153 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 447 -usage_card_delta 8,64b76386ddaf8b50dfb64e297080676c,447.518966197968,sat + graded,985,1321965658,4.0,985,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-985-593552789,model,0.0,0.0,0.0,128.955,0.0,0.0,20.89,0.0,-1.0,yes,2019-11-08 21:20:10: ../wrapper.py 985 1 593552789 tuning -np_cars_plus 142 -np_classes 113 -np_options 9 -quantity_range_min 2 -quantity_range_delta 153 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 447 -usage_card_delta 8,4dcfe694e5a39d4a36d4fb1be508fc62,305.743917942047,sat + graded,985,593552789,4.0,985,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-995-559240149,model,0.0,0.0,0.0,26.423000000000002,0.0,0.0,11.572000000000001,0.0,-1.0,yes,2019-11-08 20:38:01: ../wrapper.py 995 1 559240149 tuning -np_cars_plus 95 -np_classes 95 -np_options 4 -quantity_range_min 2 -quantity_range_delta 167 -maxcars_range_min 8 -maxcars_range_delta 5 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 129 -usage_card_delta 22,9ee3ac182910d315f48c20464acdfbb8,52.9245367050171,sat + graded,995,559240149,4.0,995,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-997-1460395469,model,0.0,0.0,0.0,31.18,0.0,0.0,113.199,0.0,-1.0,yes,2019-11-08 19:12:12: ../wrapper.py 997 1 1460395469 tuning -np_cars_plus 125 -np_classes 90 -np_options 5 -quantity_range_min 2 -quantity_range_delta 196 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 153 -usage_card_delta 44,15709aed5543406fb88781a4969275de,161.578395843506,sat + graded,997,1460395469,4.0,997,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1010-1596806678,model,0.0,0.0,0.0,44.394,0.0,0.0,13.707,0.0,-1.0,yes,2019-11-08 18:32:53: ../wrapper.py 1010 1 1596806678 tuning -np_cars_plus 103 -np_classes 87 -np_options 6 -quantity_range_min 2 -quantity_range_delta 143 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 6 -blksize_delta_range_delta 7 -usage_card_min 204 -usage_card_delta 62,be0568e662a5d5ff088cc082fc362b75,97.39691781997679,sat + graded,1010,1596806678,4.0,1010,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1019-1321965658,model,0.0,0.0,0.0,33.179,0.0,0.0,59.617,0.0,-1.0,yes,2019-11-08 19:58:27: ../wrapper.py 1019 1 1321965658 tuning -np_cars_plus 141 -np_classes 47 -np_options 8 -quantity_range_min 4 -quantity_range_delta 170 -maxcars_range_min 10 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 4 -usage_card_min 173 -usage_card_delta 4,91e2521f7a2adf67addbaedb3a016b65,108.109338998795,sat + graded,1019,1321965658,4.0,1019,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1033-1321965658,model,0.0,0.0,0.0,35.73,0.0,0.0,10.594000000000001,0.0,-1.0,yes,2019-11-08 20:01:03: ../wrapper.py 1033 1 1321965658 tuning -np_cars_plus 166 -np_classes 63 -np_options 8 -quantity_range_min 3 -quantity_range_delta 195 -maxcars_range_min 7 -maxcars_range_delta 4 -blksize_delta_range_min 3 -blksize_delta_range_delta 5 -usage_card_min 147 -usage_card_delta 54,d66e662321ebfd49806930c305e46434,69.0034513473511,sat + graded,1033,1321965658,4.0,1033,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1043-559240149,model,0.0,0.0,0.0,29.258000000000003,0.0,0.0,69.759,0.0,-1.0,yes,2019-11-08 20:45:54: ../wrapper.py 1043 1 559240149 tuning -np_cars_plus 169 -np_classes 63 -np_options 9 -quantity_range_min 3 -quantity_range_delta 138 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 129 -usage_card_delta 16,40aa32ec279c9b3e999b5535af392a34,197.77623796463,sat + graded,1043,559240149,4.0,1043,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
1,inst-1043-593552789,model,0.0,0.0,0.0,36.754,0.0,0.0,259.45599999999996,0.0,-1.0,yes,2019-11-08 21:30:12: ../wrapper.py 1043 1 593552789 tuning -np_cars_plus 169 -np_classes 63 -np_options 9 -quantity_range_min 3 -quantity_range_delta 138 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 5 -usage_card_min 129 -usage_card_delta 16,0dc81948881cfe532161f80a40be2b70,405.79779529571505,sat + graded,1043,593552789,4.0,1043,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/03
