instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
00d6ca1bb41901807c3be564609e2b37,3.02335,8.30614,3.49371,0,0,0,3.12831,2.56359,0.0785092,0,0.0959932,0.0959932,0.095664,574469,1.54302e+06,190,1148.43,6.04439,2,7.04439,1,539398,0,0.996993,1.61175e+06,4.48032e+06,1.8845e+06,6270,0,532950,0,0,532950,8075,0.0116241,0,0.985075,0,0,0.988046,0.0149254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8075,0,0,0,3.01426,2.95522,0.999156,2.73365,2.62595,0.00686959,0,0.11586,0.11191,0,0,582436,581758,70,66,1,2,2,0.942857,0,0,541025,0,1.00302,1.63079e+06,1.59885e+06,540568
01268da569667141a8c71ed53b24fbd7,3.01372,8.71841,3.73746,0,0,0,3.44978,2.15388,0.0718614,0,0.0802271,0.0802271,0.0799224,423277,1.18335e+06,216,1409.09,6.52356,2,7.52356,1,401266,0,0.99877,1.19997e+06,3.4984e+06,1.49971e+06,3680,0,397440,0,0,397440,4320,0.00917097,0,0.989247,0,0,0.990465,0.0107527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4320,0,0,0,3.01002,2.96774,0.999559,3.21851,3.12772,0.0042364,0,0.0896559,0.0857427,0,0,425883,425622,96,92,1,2,2,0.958333,0,0,401760,0,1.00123,1.2093e+06,1.19232e+06,401583
0373aa62d8f19c88aa0b06a9b0c06aff,3.01325,8.59444,3.66995,0,0,0,3.24039,2.01575,0.0763218,0,0.0903255,0.0903255,0.0899021,216147,596688,192,1227.32,6.39232,2,7.39232,1,203819,0,0.999113,609238,1.75171e+06,748006,2100,0,201600,0,0,201600,2400,0.0103033,0,0.988235,0,0,0.989113,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,3.01058,2.96471,0.999478,3.07654,2.98231,0.00479824,0,0.0979073,0.0922772,0,0,217099,216942,88,84,1,2,2,0.954545,0,0,204000,0,1.00089,614158,604800,203894
09ba505a51aeec3508bc18f787622970,3.01634,8.65248,3.69667,0,0,0,3.45618,2.45619,0.0717256,0,0.0797667,0.0797667,0.0795363,884134,2.45819e+06,212,1365.9,6.44294,2,7.44294,1,838004,0,0.998194,2.50599e+06,7.25081e+06,3.09783e+06,7830,0,829980,0,0,829980,9540,0.00934363,0,0.988636,0,0,0.990425,0.0113636,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9540,0,0,0,3.0109,2.96591,0.999505,3.13164,3.03765,0.00462064,0,0.0925299,0.0897034,0,0,892058,891446,91,87,1,2,2,0.956044,0,0,839520,0,1.00181,2.52771e+06,2.48994e+06,839105
0c84bb479304b31b993d7452bd419413,3.02322,8.32548,3.50513,0,0,0,3.15236,2.50548,0.077758,0,0.0944096,0.0944096,0.0940706,533420,1.43606e+06,174,1055.5,6.06609,2,7.06609,1,501330,0,0.996957,1.49812e+06,4.17381e+06,1.75723e+06,5695,0,495465,0,0,495465,7395,0.0113598,0,0.985294,0,0,0.988301,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7395,0,0,0,3.01402,2.95588,0.999181,2.75385,2.647,0.00672062,0,0.1146,0.110581,0,0,540935,540324,71,67,1,2,2,0.943662,0,0,502860,0,1.00305,1.51563e+06,1.4864e+06,502448
0e2d375c73751f663102b6313334f780,3.01023,8.60315,3.67459,0,0,0,3.08315,2.08764,0.0796982,0,0.0954644,0.0954644,0.0951241,401606,1.10634e+06,172,1102.42,6.40939,2,7.40939,1,377280,0,1.00022,1.12737e+06,3.2458e+06,1.38635e+06,4335,0,372810,0,0,372810,4386,0.0114901,0,0.988372,0,0,0.988152,0.0116279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4386,0,0,0,3.0109,2.96512,0.999485,3.09545,3.00087,0.00475662,0,0.0953604,0.0914016,0,0,401208,400922,89,85,1,2,2,0.955056,0,0,377196,0,0.999777,1.1357e+06,1.11843e+06,377002
107526eac2ce0cf740ce7d1c03338dad,3.01307,8.62696,3.6858,0,0,0,3.24353,2.16523,0.0759626,0,0.0882113,0.0882113,0.0878954,455236,1.25969e+06,190,1220.99,6.42626,2,7.42626,1,429457,0,0.999248,1.28375e+06,3.70491e+06,1.58289e+06,4472,0,424840,0,0,424840,4940,0.0104131,0,0.988506,0,0,0.989249,0.0114943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4940,0,0,0,3.01081,2.96552,0.999496,3.11342,3.01932,0.00467988,0,0.0943191,0.0905439,0,0,456905,456586,90,86,1,2,2,0.955556,0,0,429780,0,1.00075,1.29399e+06,1.27452e+06,429564
12f860ba9c450e63af4b854939589045,3.00948,8.70644,3.7333,0,0,0,3.20392,2.09074,0.0770582,0,0.0894677,0.0894677,0.0891664,468029,1.30247e+06,186,1213.38,6.52356,2,7.52356,1,441190,0,1.00021,1.31874e+06,3.84119e+06,1.64709e+06,4692,0,436356,0,0,436356,4743,0.0106349,0,0.989247,0,0,0.989043,0.0107527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4743,0,0,0,3.0101,2.96774,0.999559,3.21869,3.12772,0.00424361,0,0.0893271,0.0857427,0,0,467584,467297,96,92,1,2,2,0.958333,0,0,441099,0,0.999794,1.32775e+06,1.30907e+06,440904
14396339822f948fb80d36dc70987408,3.01121,8.78209,3.77469,0,0,0,3.41786,2.12637,0.0726038,0,0.0808432,0.0808432,0.080564,493079,1.38462e+06,212,1399.18,6.59991,2,7.59991,1,467204,0,0.999452,1.3971e+06,4.10303e+06,1.76355e+06,4365,0,462690,0,0,462690,4770,0.00934281,0,0.989796,0,0,0.990338,0.0102041,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4770,0,0,0,3.00956,2.96939,0.999602,3.30382,3.21526,0.0039279,0,0.0856492,0.0821431,0,0,494445,494172,101,97,1,2,2,0.960396,0,0,467460,0,1.00055,1.40685e+06,1.38807e+06,467274
159d8705ea4a72966cbe182c721afbc6,3.01207,8.49498,3.61089,0,0,0,3.0076,2.3046,0.0818326,0,0.10025,0.10025,0.099945,566773,1.54477e+06,168,1055.95,6.2854,2,7.2854,1,530874,0,0.999989,1.58591e+06,4.50977e+06,1.91693e+06,6552,0,524160,0,0,524160,6720,0.0123419,0,0.987342,0,0,0.987353,0.0126582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6720,0,0,0,3.01204,2.96203,0.99939,2.96747,2.86844,0.0054003,0,0.101528,0.0979406,0,0,566877,566398,82,78,1,2,2,0.95122,0,0,530880,0,1.00001,1.59903e+06,1.57248e+06,530556
