Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105,4af9d3633bc10157e72b68e9864fd3b6.param,140.488832,True,False,False,chuffed,0.406132,0.388923,0.379446,0.009477,95.7627,False,28.0607,43.2371,42.0681,1.16897,154.084,False,112.022,111.278,111.101,0.176997,99.3358,False,True,346307,0.00,133169,37066,0.765,10663,434688,37066,-1,850,0.00,571255213,106890,1909228284,118,111.105,111.870,1.41,143834
105,47c95fd120fc0e7d12748dd766c3d157.param,251.27455,False,False,True,chuffed,0.60615,0.589935,0.572059,0.017876,97.3249,False,48.8204,64.0768,62.7793,1.29751,131.25,False,201.848,200.408,200.254,0.153805,99.2863,True,,,,,,,,,,,,,,,,,,,,
105,5b162450cd708620abf9d7a6bc426533.param,309.675808,False,False,True,chuffed,0.605808,0.595294,0.572393,0.022901,98.2645,False,309.07,325.521,323.615,1.90651,105.323,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5dd2cc31486bf8fe5985bf50861cede3.param,310.179111,False,False,True,chuffed,0.367111,0.355201,0.336328,0.018873,96.7558,False,46.787,60.9227,59.7523,1.17041,130.213,False,263.025,261.301,261.17,0.131365,99.3447,True,,,,,,,,,,,,,,,,,,,,
105,4b5a01e55c04d4ec3ca10ac30c343e59.param,315.85955,False,False,True,chuffed,0.37665,0.365409,0.352329,0.01308,97.0155,False,37.4729,51.4784,50.3184,1.16003,137.375,False,278.01,276.418,276.251,0.166921,99.4271,True,,,,,,,,,,,,,,,,,,,,
105,dcfa710148e52f7710acb075a169c00f.param,323.824343,False,False,True,chuffed,0.376343,0.360916,0.345194,0.015722,95.9008,False,114.027,133.608,131.865,1.74364,117.173,False,209.421,208.036,207.855,0.18108,99.3387,True,,,,,,,,,,,,,,,,,,,,
105,fb08f6112c8f79a40bd73b7fdbd1287f.param,326.697621,False,False,True,chuffed,0.376621,0.367429,0.34996,0.017469,97.5593,False,326.321,338.227,336.467,1.76033,103.648,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,92ef59d07b26a94426551d337c1f26a7.param,328.594326,False,False,True,chuffed,0.367326,0.359773,0.342919,0.016854,97.9438,False,125.312,145.34,143.707,1.63328,115.983,False,202.915,201.65,201.423,0.227219,99.3769,True,,,,,,,,,,,,,,,,,,,,
105,16a60b2a540ca7da7671b99e1f372bbe.param,345.155487,False,False,True,chuffed,0.486487,0.472339,0.45831,0.014029,97.0918,False,344.669,357.043,355.132,1.9103,103.59,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3dfdc63ebe5d3418e9b75ba931891eed.param,357.440214,False,False,True,chuffed,0.366214,0.355467,0.344539,0.010928,97.0654,False,357.074,376.049,373.552,2.49714,105.314,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,a481d3457e1065ecbb885b11978e7d3f.param,357.487341,False,False,True,chuffed,0.387341,0.370708,0.355746,0.014962,95.7058,False,357.1,377.642,375.059,2.58264,105.752,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,cebe966bf62b79ec49b15b07f6016352.param,378.683934,False,False,True,chuffed,0.589934,0.569189,0.549254,0.019935,96.4835,False,378.094,400.626,397.505,3.12049,105.959,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6f561777331c0a2a6e2ddcf191d85588.param,385.38080099999996,False,False,True,chuffed,0.367801,0.355783,0.336019,0.019764,96.7325,False,385.013,398.183,396.155,2.02834,103.421,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,a9328be038a1071486e1ecfd0ecc4984.param,387.687138,False,False,True,chuffed,0.388138,0.369762,0.358847,0.010915,95.2656,False,387.299,399.064,397.473,1.59059,103.038,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5f97e0fcd0a4a30d861ea044639c8d16.param,409.761113,False,False,True,chuffed,0.414913,0.409382,0.39788,0.011502,98.6669,False,30.9072,48.4218,47.3194,1.10242,156.668,False,378.439,376.093,375.872,0.220851,99.3802,True,,,,,,,,,,,,,,,,,,,,
105,d82d29771b5637e6e5798083b04a58fe.param,410.64149299999997,False,False,True,chuffed,0.568493,0.549422,0.532866,0.016556,96.6454,False,410.073,423.58,421.357,2.22357,103.294,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3bf433267c3a925da244a1fd28e4ff6d.param,273.443652,False,False,True,chuffed,0.400652,0.364598,0.342939,0.021659,91.0011,False,273.043,289.708,288.211,1.49742,106.103,True,,,,,,,,,,,,,,,,,,,,,,,,,,
