instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
01a01ecbbdabd36c4f96dc2b3e2b101b,2.54678,4.32783,1.83662,0,0,0,7.52791,7.07261,0.457073,0,0.104602,1.09151,1.0003,54910.8,93300.3,1320,5704.95,4.32193,2,2,1,54164,0,0.976949,135430,234413,99478.4,1,1,27062,0,0,27101,28380,1.84624e-05,1.84624e-05,0.488114,0,0,0.500351,0.511886,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,-1.77636e-15,54122,60394.5,59826.9,22,20,1,2,2,0.666667,0,0,55442,0,1.0236,137944,134644,55102
01e6eac6616f87f2f070226fee06c1dc,2.6238,4.14544,1.66178,0,0,0,5.45372,5.89724,0.401945,0,0.254647,1.2134,1.19637,26212.6,41581.9,648,2323.06,3.58496,2,2,1,25319,0,0.964533,63316,104958,42074.7,3,3,12642,0,0,12675,13608,0.000118488,0.000118488,0.4816,0,0,0.500612,0.5184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,972,0,0,0,2.53074,2.37029,0.979634,0.995443,0.796663,0.0754168,0,0.488945,0.228498,0,25278,29674.2,28762.6,16,12,1,2,2,0.666667,0,0,26250,0,1.03677,66432,62220,25715.4
040ba8b01f3e0d6d94406a4948c3f704,2.54467,4.35781,1.85407,0,0,0,7.81858,7.26961,0.462133,0,0.10032,1.08787,1.00027,62250.3,106380,1428,6272.23,4.39232,2,2,1,61450,0,0.977974,153646,267787,113933,1,1,30704,0,0,30745,32130,1.62734e-05,1.62734e-05,0.488653,0,0,0.500325,0.511347,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1428,0,0,0,2.48862,2.4318,0.994236,1.2576,1.16439,0.0376497,0,0.245809,0.156487,0,61406,68283.3,67678.2,23,21,1,2,2,0.666667,0,0,62834,0,1.02252,156370,152800,62471.8
05bc069dd26a6995da232d7ccf648a36,2.54435,4.35726,1.85397,0,0,0,7.21755,6.71331,0.462163,0,0.10166,1.08908,1.00031,53148.5,90789,1218,5349.84,4.39232,2,2,1,52420,0,0.978095,131071,228407,97185,1,1,26189,0,0,26230,27405,1.90767e-05,1.90767e-05,0.488655,0,0,0.500382,0.511345,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1218,0,0,0,2.48862,2.4318,0.994236,1.2576,1.16439,0.0376496,0,0.245808,0.156486,0,52376,58241.9,57725.8,23,21,1,2,2,0.666667,0,0,53594,0,1.0224,133375,130330,53285.1
06563715081b5ecc75263458e2bd8392,2.55152,4.26322,1.79888,0,0,0,6.71519,6.44923,0.445828,0,0.115128,1.10049,1.0004,39287.4,65892.5,1044,4353.4,4.16993,2,2,1,38668,0,0.974643,96688,164850,69558.9,1,1,19316,0,0,19351,20358,2.58612e-05,2.58612e-05,0.486868,0,0,0.50044,0.513132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1044,0,0,0,2.48682,2.42103,0.992983,1.15864,1.05786,0.0412261,0,0.276111,0.175558,-1.77636e-15,38630,43447.4,42983.4,20,18,1,2,2,0.666667,0,0,39674,0,1.02602,98662,96052,39395.6
06a6eebfb743412b385603812efee874,2.54309,4.3871,1.87082,0,0,0,9.09622,8.36896,0.466838,0,0.0948718,1.08314,1.00019,88154.4,151532,1936,8633.46,4.45943,2,2,1,87168,0,0.978778,217942,382415,163076,1,1,43562,0,0,43605,45496,1.14721e-05,1.14721e-05,0.489142,0,0,0.500241,0.510858,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1936,0,0,0,2.48912,2.43477,0.994565,1.28893,1.19789,0.0366564,0,0.23725,0.151094,0,87122,96564.7,95755.5,24,22,1,2,2,0.666667,0,0,89058,0,1.02168,221676,216836,88574
085dd8ee467851646e7aac0a0bc84cbf,2.60085,4.26395,1.74098,0,0,0,6.14315,6.43958,0.428847,0,0.215771,1.18252,1.16914,41523.9,67958.8,840,3281.79,3.90689,2,2,1,40376,0,0.970904,100963,172161,70293.7,3,3,20166,0,0,20208,21420,7.43016e-05,7.43016e-05,0.484923,0,0,0.500495,0.515077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.52518,2.39388,0.984408,1.10913,0.930832,0.0652997,0,0.418232,0.195887,0,40326,46349.9,45248.7,19,15,1,2,2,0.666667,0,0,41586,0,1.02997,105012,99552,40937.6
089d6e98b89c27453489e375121ab3d2,2.58145,4.39345,1.82494,0,0,0,7.98046,8.03038,0.454693,0,0.177872,1.15168,1.00037,88529.3,149410,1444,6134.01,4.24793,2,2,1,86708,0,0.97631,216799,380947,158237,3,3,43326,0,0,43380,45486,3.45989e-05,3.45989e-05,0.487839,0,0,0.5003,0.512161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2166,0,0,0,2.52029,2.41461,0.988239,1.2448,1.08601,0.0565195,0,0.352353,0.165418,0,86646,97618.5,95847,23,19,1,2,2,0.666667,0,0,88812,0,1.02427,223832,214446,87767.5
094216b0b3a71a2165528f35a982d9c1,2.60248,4.49347,1.84911,0,0,0,7.53127,7.62404,0.462768,0,0.228785,1.19216,1.00042,113221,191988,1280,5532.07,4.32193,2,2,1,110181,0,0.978065,275494,495095,203736,6,6,55052,0,0,55126,57600,5.44558e-05,5.44558e-05,0.488691,0,0,0.500322,0.511309,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2560,0,0,0,2.5454,2.40905,0.984471,1.31752,1.11349,0.0667361,0,0.392545,0.156478,0,110092,124151,121156,25,20,1,2,2,0.666667,0,0,112652,0,1.02243,286744,271384,110903
0b71b37fc6a7b0cab966598bfbb49530,2.53721,4.46474,1.91623,0,0,0,7.41789,6.64085,0.479537,0,0.0890891,1.07842,1.00025,67177.5,116977,1300,6037.01,4.64386,2,2,1,66354,0,0.981539,165910,296253,127149,1,1,33152,0,0,33201,34450,1.50707e-05,1.50707e-05,0.4904,0,0,0.500362,0.5096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1300,0,0,0,2.49037,2.44229,0.995371,1.37866,1.29332,0.0341053,0,0.215056,0.137096,0,66302,72863.6,72339,27,25,1,2,2,0.666667,0,0,67602,0,1.01881,168354,165104,67289
