instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
06378eea22da3f38b4e5a411ad8055b0,3.05736,15.5831,5.64429,0,0,0,0.645059,0.411192,0.313407,0,1.27438,2.01112,1.95616,8793.72,23038.9,18,93.0587,6.89323,2,2,1,6015,0,1.0188,17910,93732.2,33950.4,2280,240,1440,0,0,3480,4464,0.379052,0.0399002,0.243902,0,0,0.578554,0.756098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.11484,477.707,238.427,2.22186,1.30113,1.30478,0,0.321216,1.68863,1.57071,0,6629.5,30102.1,47,1296,648,2,2,0.666667,0,0,5904,0,0.981546,18390,2.82038e+06,1.40767e+06
10133a8be6f50b8db768d21168ae1034,3.09581,9.58075,3.38972,0,0,0,0.826285,0.509904,0.246379,0,1.18987,1.88175,0.982964,93434,203089,28,78.6059,3.96832,2,2,1,64616,0,1.01852,192946,619070,219030,24969,1722,14637,0,0,37884,48804,0.386421,0.0266497,0.230718,0,0,0.586294,0.769282,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,588,0,0,0,3.15315,21.0467,10.4869,3.73635,1.0413,1.04772,0,0.181915,1.61165,1.61165,0,67452.2,207624,125,49,24.5,2,2,0.056,0,0,63441,0,0.981816,200039,1.33522e+06,665299
079630b80718897d2c8461bd7c06669c,3.17475,14.3541,4.94502,0,0,0,1.41479,1.12941,0.253345,0,1.08518,1.70917,1.69151,110638,286065,70,266.515,6.03707,2,2,1,78329,0,0.998076,234523,1.12434e+06,387339,30885,870,16530,0,0,46545,61950,0.394298,0.011107,0.210627,0,0,0.594224,0.789373,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.16864,85.1919,42.5026,3.15202,1.03927,1.04349,0,0.156581,1.61652,1.61652,0,84482.8,388185,89,196,98,2,2,0.157303,0,0,78480,0,1.00193,248675,6.68586e+06,3.3356e+06
16cc748bb7447a9c3209ec244d5fea42,3.21244,14.7916,5.07711,0,0,0,1.41956,1.07126,0.246807,0,1.0997,1.72835,1.70621,12890.9,33594.8,64,256,6.08496,2,2,1,9085,0,0.975099,27190,134381,46125.5,3575,110,1925,0,0,5390,7392,0.393506,0.0121079,0.206612,0,0,0.593286,0.793388,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,352,0,0,0,3.13245,104.536,51.9828,1.81491,1.13045,1.1411,0,0.309736,1.70969,1.55788,0,10754.2,46171.1,32,256,128,2,2,0.5,0,0,9317,0,1.02554,29185,973962,484324
188a2b25e3b8310c301aaeea745774a9,3.20301,16.2277,5.58897,0,0,0,1.46617,1.10991,0.248973,0,1.08928,1.71301,1.69772,23187.4,62788.2,70,307.462,6.71425,2,2,1,16393,0,0.982323,49075,266020,91620,6461,182,3458,0,0,9737,13230,0.394132,0.0111023,0.207215,0,0,0.593973,0.792785,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,490,0,0,0,3.14639,178.909,89.1592,2.0848,1.15202,1.15852,0,0.257167,1.68073,1.55272,0,18873.9,91149.7,41,441,220.5,2,2,0.512195,0,0,16688,0,1.018,52507,2.98563e+06,1.48789e+06
0a9ac2c1b553f8a930ac7ead7f32e428,3.18385,16.1801,5.61833,0,0,0,1.41195,1.02213,0.245935,0,1.08935,1.71486,1.69593,52003.1,141136,68,303.241,6.68915,2,2,1,36770,0,0.992603,110080,594941,206586,14490,420,7770,0,0,21840,29274,0.394071,0.0114224,0.209751,0,0,0.593962,0.790249,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,714,0,0,0,3.1603,195.9,97.7431,2.60603,1.16541,1.16959,0,0.196393,1.53092,1.64271,0,40702.5,201996,62,484,242,2,2,0.354839,0,0,37044,0,1.00745,117070,7.25693e+06,3.62079e+06
0a63f67b38674aa659a0dc89da88ba4a,3.16924,13.4077,4.88905,0,0,0,1.28387,0.547758,0.243875,0,1.10344,1.18773,1.68771,63924.3,163933,58,258.647,5.94591,2,2,1,45024,0,0.997762,134748,603666,220125,17700,600,9600,0,0,26700,35525,0.393124,0.0133262,0.212742,0,0,0.593017,0.787258,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,725,0,0,0,3.16215,188.178,93.915,2.8595,1.24544,1.24915,0,0.182695,1.06923,1.06923,0,49076.2,185421,74,484,242,2,2,0.297297,0,0,45125,0,1.00224,142692,8.49155e+06,4.23792e+06
151a501ca45b77d35d3af42196c92bf0,2.56845,11.6872,4.82991,0,0,0,1.62135,1.28114,0.227337,0,1.6304,2.07522,2.01399,122594,391538,78,304.737,6.06785,1,2,1,120959,0,1.38556,328483,1.41367e+06,584221,34365,870,18270,0,0,51765,69030,0.284105,0.00719252,0.209278,0,0,0.427955,0.790722,0.280508,0,33930,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1170,0,0,0,3.55873,95.8412,46.5252,2.79943,1.07675,1.13161,0,1.06467,1.61543,1.61543,0,113808,434606,89,225,112.5,2,2,0.168539,0,0,87300,0,0.721732,310677,8.36694e+06,4.06165e+06
0bd976d459b28e23348bdfd2d0131f0b,3.21061,13.918,4.99013,0,0,0,1.72472,0.840995,0.218069,0,1.06296,1.67112,1.65988,41268.2,108009,96,421.662,5.85642,2,2,1,29415,0,0.982859,88110,409399,146785,11640,240,6120,0,0,17520,23808,0.395716,0.0081591,0.204491,0,0,0.595614,0.795509,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,3.15557,171.854,85.6677,2.2486,1.23906,1.24509,0,0.223642,1.66422,1.66422,0,33493.1,128951,47,441,220.5,2,2,0.446809,0,0,29928,0,1.01744,94440,5.14325e+06,2.56386e+06
1466f4cabccfcef2a9c01ea61ddd2956,3.20175,17.0065,5.98795,0,0,0,1.54262,0.926987,0.229266,0,1.07903,1.69708,0.903804,33863,94457,78,390,6.72972,2,2,1,24015,0,0.984867,71910,408411,143801,9480,240,5040,0,0,14280,19344,0.394753,0.00999375,0.206693,0,0,0.594628,0.793307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,3.1533,398.526,198.869,2.24716,1.23886,1.24284,0,0.23031,1.66593,1.54969,0,27293.8,134140,47,1024,512,2,2,0.666667,0,0,24384,0,1.01537,76890,9.71765e+06,4.84923e+06
