instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
699627b5cd819c06f2338f26c2da17fe,2.7608,8.26494,3.10825,0,0,0,0.261411,0.465467,0.435057,0,1.48501,1.80845,1.35728,12370.1,24833.6,6,19.9316,4.42924,2,2,1,8729,0,1.10215,25723,72144.6,27132,3045,870,2610,0,0,4785,5310,0.348837,0.0996678,0.329545,0,0,0.548173,0.670455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.0428,34.3864,17.1193,3.02724,1.33799,1.34658,0,0.399745,0.997564,0.997564,0,8667.18,22859.4,89,100,50,2,2,0.11236,0,0,7920,0,0.90732,24099,272340,135585
3e6066ec13cef457b34f4b58135ea621,3.19906,14.3951,5.02473,0,0,0,1.26482,0.819549,0.238307,0,1.12135,1.76288,0.896274,10611,27453.2,52,216.836,5.75489,2,2,1,7435,0,0.978161,22240,107027,37358.8,2915,110,1595,0,0,4400,6006,0.392065,0.0147949,0.209841,0,0,0.591796,0.790159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,286,0,0,0,3.12919,126.394,62.8771,1.8132,1.21458,1.22462,0,0.318492,1.71195,1.55977,0,8774.79,35705.6,32,324,162,2,2,0.5625,0,0,7601,0,1.02233,23785,960718,477928
b0c4dbd0d16bd2251b976017fa559f19,3.02489,16.4267,5.92161,0,0,0,0.554329,0.414995,0.334194,0,1.33297,2.0979,1.33251,3243.71,8581.61,14,75.0057,7.15003,2,2,1,2210,0,1.01984,6565,36303.1,13086.8,825,110,550,0,0,1265,1617,0.373303,0.0497738,0.253807,0,0,0.572398,0.746193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,77,0,0,0,3.08491,603.538,301.078,1.78866,1.32545,1.33016,0,0.415055,1.73401,1.57853,0,2506.53,11973.6,32,1681,840.5,2,2,0.666667,0,0,2167,0,0.980543,6685,1.30787e+06,652436
88c8a40388d9f906f149e4f2a35a8519,3.06595,11.0426,3.91761,0,0,0,0.653596,0.449209,0.284429,0,1.27853,2.01484,1.78654,5725.3,13070.8,18,59.7947,4.72561,2,2,1,3912,0,1.01321,11646,43198.5,15325.7,1482,156,936,0,0,2262,2925,0.378834,0.0398773,0.242424,0,0,0.578221,0.757576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,39.697,19.6982,1.97753,1.14952,1.16403,0,0.356346,1.70988,1.70988,0,4402.94,14594.2,38,100,50,2,2,0.263158,0,0,3861,0,0.986963,11994,153270,76054.9
a24fcfb73a041639d27a192aa265ca37,3.16861,14.1561,5.00059,0,0,0,1.10127,0.657502,0.245106,0,1.14385,1.80068,0.924019,14378.1,36957,42,178.413,5.6639,2,2,1,10023,0,0.990219,29965,141887,50120.9,3913,182,2184,0,0,5915,7938,0.390402,0.0181582,0.215768,0,0,0.590143,0.784232,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,294,0,0,0,3.13762,139.938,69.7035,2.07955,1.2306,1.23816,0,0.280407,1.68678,1.68678,0,11454.9,46633.8,41,361,180.5,2,2,0.463415,0,0,10122,0,1.00988,31759,1.41645e+06,705538
278e06691d584c7d4b1b7006e354de3e,3.13525,17.5047,6.12736,0,0,0,0.874296,0.643042,0.283697,0,1.20309,1.89387,1.10094,7199.96,19673.5,28,140,7.4771,2,2,1,4961,0,0.994986,14806,86840.7,30397.8,1914,132,1122,0,0,2904,3864,0.385809,0.0266075,0.22503,0,0,0.585366,0.77497,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.11953,392.551,195.763,1.89884,1.23475,1.24001,0,0.335396,1.71048,1.56609,0,5717.16,29597.4,35,1024,512,2,2,0.666667,0,0,4986,0,1.00504,15554,1.95726e+06,976074
72f877d7478d64ffe1e38331e2d78f34,3.06877,14.4878,5.23089,0,0,0,0.685926,0.411624,0.297565,0,1.2523,1.97768,1.20181,13745.3,35183.3,20,94.0088,6.26725,2,2,1,9423,0,1.01837,28080,136519,49290.7,3591,342,2223,0,0,5472,7030,0.381089,0.0362942,0.240246,0,0,0.580707,0.759754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,3.12515,253.088,126.281,2.44528,1.27958,1.2838,0,0.28666,1.67086,1.67086,0,10265.9,44107.7,56,676,338,2,2,0.464286,0,0,9253,0,0.981959,28917,2.34183e+06,1.16847e+06
1e65aa8d7819b1dbe141020eeadfcdbc,3.21127,14.0559,4.94343,0,0,0,1.5407,0.90597,0.221928,0,1.08259,1.70189,1.62908,21489.2,55773.5,76,316.914,5.5599,2,2,1,15222,0,0.979033,45576,213959,75249,6006,156,3198,0,0,9048,12350,0.394561,0.0102483,0.205686,0,0,0.594403,0.794314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,494,0,0,0,3.14394,126.803,63.1288,1.99973,1.22098,1.22951,0,0.268192,1.68815,1.68815,0,17689.2,70020.2,38,324,162,2,2,0.473684,0,0,15548,0,1.02142,48882,1.97153e+06,981527
e94aa52ac397e9174895a1c2adf4f411,3.05147,15.6403,5.65477,0,0,0,0.63908,0.404405,0.309459,0,1.27143,2.00846,1.23499,12517,32859.8,18,91.5743,6.78328,2,2,1,8568,0,1.02256,25515,134006,48450.1,3249,342,2052,0,0,4959,6327,0.379202,0.039916,0.244898,0,0,0.578782,0.755102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,3.1203,428.776,214.046,2.44168,1.29244,1.29568,0,0.296746,1.67314,1.56934,0,9300.62,43474.4,56,1156,578,2,2,0.607143,0,0,8379,0,0.977941,26145,3.59271e+06,1.7935e+06
08c041982bf53b3d9f7a035d9121bc4e,3.17655,12.8762,4.54328,0,0,0,1.29623,0.752116,0.228174,0,1.10472,1.73961,0.877158,40507.7,101170,58,220.827,5.09984,2,2,1,28519,0,0.993693,85348,367218,129570,11210,380,6080,0,0,16910,22620,0.393071,0.0133245,0.211847,0,0,0.592938,0.788153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,580,0,0,0,3.15652,78.269,38.9956,2.53642,1.18782,1.19476,0,0.209337,1.64853,1.64853,0,31641.6,120689,59,196,98,2,2,0.237288,0,0,28700,0,1.00635,90592,2.24632e+06,1.11917e+06
