Instance,Streamliner,solverNodeDelta,solverTimeDelta
0bd976d459b28e23348bdfd2d0131f0b.param,Original,0.0,107.731
c9dfb143c5c64076053762a8431a5a07.param,Original,0.0,81.62700000000001
dc7ba5224f699d68080057de3dd9022f.param,Original,0.0,26.045000000000016
cbfa2840b8a360f595e7623ad61ea0d9.param,Original,0.0,120.101
269e02f6625c1dad6a1be88e5e5fa93d.param,Original,0.0,72.15199999999999
b05fc1d075603639ceae39437c8e4897.param,Original,0.0,340.1119999999996
32de8d8be59256a73f5be9d2ac3e63dc.param,Original,0.0,61.490999999999985
d64be0bb6b43cbc3f4b8834f1cd76eba.param,Original,0.0,143.139
1ce636234dd34e950d03309db221d41e.param,Original,0.0,133.23000000000002
82da7734166f1d5be8bb66a471b1e048.param,Original,0.0,108.63900000000001
f414bb3414766324a8a897df06b12e99.param,Original,0.0,31.67700000000002
48545350fb7b387eac18641f6ea4827b.param,Original,0.0,78.63
2be861147980482e31bdc8f24ef8cb84.param,Original,0.0,92.54800000000006
06378eea22da3f38b4e5a411ad8055b0.param,Original,0.0,70.31700000000001
a2772c50c8a305ebf2adac38849df010.param,Original,0.0,171.96399999999994
469cc75e52b0786370ad3c4feb69c475.param,Original,0.0,202.289
0604f572db65c11fb2c08ac7b2f6300f.param,7,0.0,14.239999999999995
fc7b46a9df151c29b19f57c8d2e2d2c1.param,7,0.0,19.432999999999993
1ec1dd9285e3383ba8de7607732f2241.param,7,0.0,86.76999999999998
369f8cc859ade485aaba016834accb93.param,7,0.0,23.62699999999998
579a70b1ff76bbc23d5b5399f6a51dd2.param,7,0.0,1.3939999999999984
c3d97f73d6693257524782e4f11325ad.param,7,0.0,13.845999999999975
c99b418bd6963790cf3cdbc8b78c4d6f.param,7,0.0,12.365000000000002
91544a8f0e70cf91fda9271e76527e16.param,7,0.0,116.17600000000004
39ebd73bb6b7afbfddca871fbc0c72dd.param,7-6,0.0,9.429000000000002
5245f54a8ce5bd9786dc543427106a29.param,7-6,0.0,5.205000000000005
7e527ba3ff16ecb0a636e6a9f69858eb.param,7-6,0.0,258.174
e6e8bde3d7d21089c25030b4bd5f29b8.param,7-6,0.0,6.010999999999996
5b983f59d9465a7f9f0ed383046118df.param,7-6,0.0,28.989000000000004
74b2e176366cb3383b03f9574e306b08.param,8,0.0,55.47999999999999
