Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
7,21c2bb064684fbdc8912132b4333cb78.param,False,1.966,0.171,0.0,-1.0,0,0.0,300,704231107
7,fd935e4ec4d61a3a6dae128a971c654a.param,True,21.764,5.818,0.0,-1.0,0,0.0,300,1323164217
7,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,17.137,10.46,0.0,-1.0,0,0.0,300,1323164217
7,1723daf38f8349f4edbfe430d27fe563.param,False,35.61,0.017,0.0,-1.0,0,0.0,300,1243161153
7,3c2ad03d8cfc393d4b33393d70f599d3.param,True,20.239,15.347,0.0,-1.0,0,0.0,300,742222371
7,34e0e0e4f3f8390af9e4344a50563f23.param,True,40.437,13.023,0.0,-1.0,0,0.0,300,1323164217
7,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,False,63.713,0.353,0.0,-1.0,0,0.0,300,841814201
7,b467e0fcc44795f59184c405643f9b29.param,True,40.075,18.044,0.0,-1.0,0,0.0,300,742222371
7,23409fb118febe3f51b0f335f469b862.param,True,55.108,11.488,0.0,-1.0,0,0.0,300,1001249781
7,096610ea04f9a4aa642ce0c3a764b984.param,True,61.178,6.198,0.0,-1.0,0,0.0,300,742222371
7,68fa28547b47d395a751c67d0e518d4f.param,True,66.50399999999999,4.902,0.0,-1.0,0,0.0,300,742222371
7,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,47.49800000000001,25.479,0.0,-1.0,0,0.0,300,1323164217
7,2126e6d78cf36119c491dbeed3015ed8.param,True,50.523,33.968,0.0,-1.0,0,0.0,300,1855736283
7,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,34.592,14.314,0.0,-1.0,0,0.0,300,862983335
7,60038181bd8ec9e70e339ad15d362ccc.param,True,10.662,4.144,0.0,-1.0,0,0.0,300,601250847
7,ffbdb969a8781a737dfa758a480f76a4.param,True,59.416,31.744,0.0,-1.0,0,0.0,300,1912589385
7,8e0cd4f9d87601940595436fdb502604.param,True,55.191,36.268,0.0,-1.0,0,0.0,300,704231107
7,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,54.12600000000001,36.64,0.0,-1.0,0,0.0,300,704231107
7,b171c0adfe6ea75f19415355f1673e59.param,True,81.479,16.53,0.0,-1.0,0,0.0,300,1243161153
7,56a0d11d2fc01259a3d3d74c39378227.param,True,45.532,53.301,0.0,-1.0,0,0.0,300,1001249781
7,8943fc56ccea5df3af969bfa7c3273cc.param,True,52.904,49.18600000000001,0.0,-1.0,0,0.0,300,1243161153
7,8e0028e975a7272b5f86f861945937be.param,True,71.649,32.577,0.0,-1.0,0,0.0,300,1323164217
7,ea791e5a3a4ba8b0cb253be7acd1cacc.param,True,43.592,65.207,0.0,-1.0,0,0.0,300,1323164217
7,9edbd34d0c72b26b7fe343542aa59785.param,True,59.7,51.948,0.0,-1.0,0,0.0,300,1855736283
7,13337d357a463c07466422371ef75816.param,True,40.79,81.688,0.0,-1.0,0,0.0,300,209868865
7,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,45.924,51.529,0.0,-1.0,0,0.0,300,742222371
7,85b3d4346e5210ab5dcabd07cef5377c.param,True,70.98,57.37300000000001,0.0,-1.0,0,0.0,300,809507184
7,edbb593b8807a106bc5db37e9ae7e9fc.param,True,115.84,15.263,0.0,-1.0,0,0.0,300,841814201
7,ae76fd561030c242f7e1b7b88a47aa60.param,True,29.045,27.151,0.0,-1.0,0,0.0,300,1716769868
7,aea8b88afd57d73575d85a53f0f40b2b.param,True,70.58,40.003,0.0,-1.0,0,0.0,300,841814201
7,09137634a7c4926a2fd4b74b5d52aac2.param,True,124.482,24.63,0.0,-1.0,0,0.0,300,1855736283
7,8bd7ba5101c4f800f9804105c94ba223.param,True,80.723,16.203,0.0,-1.0,0,0.0,300,862983335
7,a4c3a2a3fccc31edd99b15493c62d457.param,True,60.539,9.865,0.0,-1.0,0,0.0,300,1444022664
7,bb03369b4cefab9368d2bec3ae948def.param,True,61.934,68.675,0.0,-1.0,0,0.0,300,1912589385
7,32863d031d7ba77d7d367a303729b497.param,True,29.319000000000006,42.199,0.0,-1.0,0,0.0,300,1862403973
7,bf74316c0b4c7ea09ea6f59fa402a819.param,True,55.789,42.191,0.0,-1.0,0,0.0,300,1716769868
7,f0a4b1947cd580712b327c6fa78eebce.param,True,61.64100000000001,39.923,0.0,-1.0,0,0.0,300,2124404365
7,88e8820e577f24513faf9a4c36765ea8.param,True,68.521,13.001,0.0,-1.0,0,0.0,300,1716769868
7,3d2b3fe858812293f46929c4b839dac6.param,True,50.687,39.539,0.0,-1.0,0,0.0,300,1716769868
7,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,51.03,33.363,0.0,-1.0,0,0.0,300,2138789403
7,b9ae27c146c0ae4c55ba55c71f175143.param,True,113.619,85.428,0.0,-1.0,0,0.0,300,1243161153
7,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,16.785999999999998,13.989,0.0,-1.0,0,0.0,300,1506308188
7,201bf4d413bfbc5fb468d8d3a0e71134.param,True,20.904,14.047,0.0,-1.0,0,0.0,300,2138789403
7,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,97.338,19.719,0.0,-1.0,0,0.0,300,1716769868
7,b940ac640a8013e80b1816492155fe54.param,True,59.50899999999999,162.977,0.0,-1.0,0,0.0,300,1001249781
7,fb52e25345b4280172c65be46097d0a6.param,True,142.22299999999996,13.715,0.0,-1.0,0,0.0,300,862983335
7,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,49.86600000000001,30.953000000000007,0.0,-1.0,0,0.0,300,2124404365
7,702d2771173c068af1321837600a7f9f.param,True,42.448,50.69600000000001,0.0,-1.0,0,0.0,300,369468363
7,fc90cef387ee697f2a453e4c737e3ad2.param,True,17.052,5.7429999999999986,0.0,-1.0,0,0.0,300,898484186
7,2109ef04f3b27b91f7490d69c782bfc4.param,True,117.729,19.107,0.0,-1.0,0,0.0,300,1716769868
7,8f508a93fba31d17f2d947cbdb237d8b.param,True,45.394,41.426,0.0,-1.0,0,0.0,300,1862403973
7,af0a79f1db75f6f6422e446ba6cdb661.param,True,101.294,26.792,0.0,-1.0,0,0.0,300,1069948839
7,f6ce379103128ce29f7254a543b66452.param,True,30.92,9.626,0.0,-1.0,0,0.0,300,597684715
7,ba7f5377e78a6b6c01a48a81bffaa009.param,True,109.903,23.298,0.0,-1.0,0,0.0,300,1069948839
7,29efb6e13d4f94d7cedfc101fc1f1b90.param,True,136.205,45.232,0.0,-1.0,0,0.0,300,862983335
7,128a190abb7552d7e13485b9f5b7e549.param,True,74.126,13.839,0.0,-1.0,0,0.0,300,369468363
7,b5e1fb445c94d4e782435a52dc2377a5.param,True,32.506,32.522,0.0,-1.0,0,0.0,300,414963117
7,501e89b9b8aaad8f30088923f70ed3b4.param,True,120.664,26.048,0.0,-1.0,0,0.0,300,767868241
7,06c8330f95ecb88850eb90a3dcf35f77.param,True,81.858,23.107,0.0,-1.0,0,0.0,300,2020952127
7,39751365430cba6b399178f648de53d0.param,True,32.94,5.518,0.0,-1.0,0,0.0,300,572465125
7,2acbef83d5a34b6fcd4881783fc5f146.param,True,70.365,53.607,0.0,-1.0,0,0.0,300,938335154
7,e605492f2677be6a618928e58886cb8d.param,True,27.983,9.101,0.0,-1.0,0,0.0,300,472156590
7,ca740f213498ff7ba4d826060470cece.param,True,10.773,6.5870000000000015,0.0,-1.0,0,0.0,300,1809274823
7,f2fc2072031682d5d4c4dd212f7f39f5.param,True,128.725,32.029,0.0,-1.0,0,0.0,300,1051419138
7,d871248fc04489978689ca5ec00ae91d.param,True,49.723,13.658,0.0,-1.0,0,0.0,300,615606908
7,b30ca7b4c6341b13511ab4f1dc629057.param,True,66.685,18.03,0.0,-1.0,0,0.0,300,472156590
7,c72c7389d5649a370691a29b0cd23ca9.param,True,70.317,7.9,0.0,-1.0,0,0.0,300,615606908
7,7b493068aa54304a7251e9fd635d1fd8.param,True,116.44,27.144,0.0,-1.0,0,0.0,300,2020952127
7,81ae0e194d9febf428b40c07698e388b.param,True,75.69,8.232000000000001,0.0,-1.0,0,0.0,300,1745685560
7,e2674f7546f5eae266d29e4d6d3768cd.param,True,109.74,27.931,0.0,-1.0,0,0.0,300,2020952127
7,9696daddaa472f0fe5c39b80350411e9.param,True,95.685,19.451,0.0,-1.0,0,0.0,300,1809274823
7,f2143db3d37da108ba4d5d8062292f0b.param,True,136.77200000000002,58.23,0.0,-1.0,0,0.0,300,369468363
7,81574e2188fc0de454b427c3db488e9d.param,False,45.223,300.062,1.0,-1.0,0,0.0,300,1001249781
7,216cac7e30e0fb395e228eed836fdcba.param,True,69.918,31.826,0.0,-1.0,0,0.0,300,472156590
7,210030fc059bbd63f90972e908ba1ddb.param,True,100.057,112.492,0.0,-1.0,0,0.0,300,369468363
7,efd9d9641ec1e201566570e0d422edea.param,True,87.18799999999997,19.422,0.0,-1.0,0,0.0,300,1024168762
7,59c7334d37f295b7f68eac9a4ef0d93b.param,True,94.854,25.247,0.0,-1.0,0,0.0,300,1024168762
7,8f1224b5a8272588d7a173297958fa4d.param,True,82.53399999999998,16.329,0.0,-1.0,0,0.0,300,1944277308
7,00ecb246759c5e8ecc7cf97b75481cee.param,False,54.76,300.085,1.0,-1.0,0,0.0,300,1855736283
7,8c35ab4bd84958416819fe667f1fe8de.param,True,74.57300000000002,16.708,0.0,-1.0,0,0.0,300,1809274823
7,82dc1b1f8272ba45e70f1d285f8169cf.param,True,185.666,96.673,0.0,-1.0,0,0.0,300,767868241
7,d4b199c7f788d6d9d80557da4119a43b.param,False,57.24100000000001,300.11,1.0,-1.0,0,0.0,300,1323164217
7,594ebc538a60bef2eb7ec448cdd50368.param,False,13.95,0.023,0.0,-1.0,0,0.0,300,1037183978
7,9678975ce46a36d5efe0094530449c06.param,True,92.006,18.465,0.0,-1.0,0,0.0,300,1944277308
7,81e9d9d35649e4c6f88d9a921622bbd9.param,True,61.24800000000001,18.413,0.0,-1.0,0,0.0,300,871604110
7,3066d66f5ffa0eb1ab5327b9844378bf.param,True,45.791,7.325,0.0,-1.0,0,0.0,300,472156590
7,606d95d09e95ce689e28fe823849d8f9.param,True,84.904,33.961,0.0,-1.0,0,0.0,300,572465125
7,192d16bddda1e1374e3af37e18a13da4.param,True,111.217,21.888,0.0,-1.0,0,0.0,300,1944277308
7,258331cfa0d24e44474a3886af7e354b.param,True,161.658,29.373,0.0,-1.0,0,0.0,300,1944277308
7,f4093bacd631ca261fa9f9c222368028.param,True,119.006,23.697,0.0,-1.0,0,0.0,300,1024168762
7,fe768483f6c3c2ceffd13ce747ac0c3e.param,True,62.4,12.972,0.0,-1.0,0,0.0,300,1944277308
7,71f3add3105f0683369bcb4dda127d3b.param,True,21.871,8.961,0.0,-1.0,0,0.0,300,1024168762
7,8757fb04df68dc934ddd6df1db15d820.param,True,19.704,13.646,0.0,-1.0,0,0.0,300,1024168762
7,1a12c993f4008174105a6443d6b09d08.param,True,35.493,8.754,0.0,-1.0,0,0.0,300,1037183978
7,fed10da063e69f7ac330c3057b9c5975.param,True,26.295,8.341000000000001,0.0,-1.0,0,0.0,300,390000007
7,d736726203e76754c4760f89c9e11f63.param,True,92.483,13.848,0.0,-1.0,0,0.0,300,239743840
7,a7260f81961c6b0b44e97950906c6241.param,True,64.079,42.712,0.0,-1.0,0,0.0,300,472156590
7,62b09b95f1c78c0d052803b4543677bb.param,True,111.583,19.656,0.0,-1.0,0,0.0,300,871604110
7,fd20da59a060e7eff7335e5173fa4267.param,True,75.99,42.702,0.0,-1.0,0,0.0,300,1944277308
7,5dee4266c3e7374c31903a927c7c56af.param,True,59.405,13.147,0.0,-1.0,0,0.0,300,390000007
7,311034882b7e5c9faed106ff64c98be2.param,True,67.172,64.5,0.0,-1.0,0,0.0,300,1037183978
7,93ea69ef356e71333d688ad167cec258.param,True,43.279,8.134,0.0,-1.0,0,0.0,300,1037183978
7,0c79bd4490bb692fe7ba7f823cb6b031.param,True,66.821,18.554,0.0,-1.0,0,0.0,300,529417144
7,51d2a4a99bdd751beddf96b46993bdd7.param,True,79.359,76.921,0.0,-1.0,0,0.0,300,390000007
7,b5aa6fbaa287816f34ffb48aab2457f6.param,True,45.087,11.99,0.0,-1.0,0,0.0,300,73777461
7,4683d5634f2c95f6e50d2318f2856ec5.param,True,72.986,24.989,0.0,-1.0,0,0.0,300,414963117
7-6,21c2bb064684fbdc8912132b4333cb78.param,False,1.258,0.02,0.0,-1.0,0,0.0,300,704231107
7,17dc21991806962231f8d6ac4b1567d0.param,True,73.431,23.762,0.0,-1.0,0,0.0,300,529417144
