"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"0026457d4496719d4c23104677701fe6","model000001",0,0,0,238.833,0,0,365.487,0,-1,"yes","2019-08-31 10:36:34: wrapper.py 0026457d4496719d4c23104677701fe6 ./params/0026457d4496719d4c23104677701fe6.param 1323164217","0026457d4496719d4c23104677701fe6","sat + graded",NA,1323164217,NA
1,"01c72256586a5d0687601554c044e72e","model000001",0,0,0,141.632,0,0,630.456,0,-1,"yes","2019-08-30 22:18:31: wrapper.py 01c72256586a5d0687601554c044e72e ./params/01c72256586a5d0687601554c044e72e.param 1862403973","01c72256586a5d0687601554c044e72e","sat + graded",NA,1862403973,NA
1,"02c2c92daa7ea770e94a4bb6f0d02154","model000001",0,0,0,140.275,0,0,627.065,0,-1,"yes","2019-08-31 00:22:27: wrapper.py 02c2c92daa7ea770e94a4bb6f0d02154 ./params/02c2c92daa7ea770e94a4bb6f0d02154.param 1944277308","02c2c92daa7ea770e94a4bb6f0d02154","sat + graded",NA,1944277308,NA
1,"058a13604d169c8f87ef24a23b9746ad","model000001",0,0,0,124.526,0,0,374.384,0,-1,"yes","2019-08-30 19:38:30: wrapper.py 058a13604d169c8f87ef24a23b9746ad ./params/058a13604d169c8f87ef24a23b9746ad.param 239743840","058a13604d169c8f87ef24a23b9746ad","sat + graded",NA,239743840,NA
1,"0604f572db65c11fb2c08ac7b2f6300f","model000001",0,0,0,212.464,0,0,721.225,0,-1,"yes","2019-08-30 13:24:47: wrapper.py 0604f572db65c11fb2c08ac7b2f6300f ./params/0604f572db65c11fb2c08ac7b2f6300f.param 2079374523","0604f572db65c11fb2c08ac7b2f6300f","sat + graded",NA,2079374523,NA
1,"06378eea22da3f38b4e5a411ad8055b0","model000001",0,0,0,38.506,0,0,2765.979,0,-1,"yes","2019-08-31 04:14:30: wrapper.py 06378eea22da3f38b4e5a411ad8055b0 ./params/06378eea22da3f38b4e5a411ad8055b0.param 1506308188","06378eea22da3f38b4e5a411ad8055b0","sat + graded",NA,1506308188,NA
1,"073882664e1875bc43197a144a5218c5","model000001",0,0,0,201.656,0,0,503.65,0,-1,"yes","2019-08-31 00:36:29: wrapper.py 073882664e1875bc43197a144a5218c5 ./params/073882664e1875bc43197a144a5218c5.param 1862403973","073882664e1875bc43197a144a5218c5","sat + graded",NA,1862403973,NA
1,"079630b80718897d2c8461bd7c06669c","model000001",0,0,0,132.549,0,0,807.393,0,-1,"yes","2019-08-30 23:31:43: wrapper.py 079630b80718897d2c8461bd7c06669c ./params/079630b80718897d2c8461bd7c06669c.param 767868241","079630b80718897d2c8461bd7c06669c","sat + graded",NA,767868241,NA
1,"089132de4b742a604aa271cafc09dd1f","model000001",0,0,0,93.583,0,0,874.548,0,-1,"yes","2019-08-31 08:26:22: wrapper.py 089132de4b742a604aa271cafc09dd1f ./params/089132de4b742a604aa271cafc09dd1f.param 1243161153","089132de4b742a604aa271cafc09dd1f","sat + graded",NA,1243161153,NA
1,"0a63f67b38674aa659a0dc89da88ba4a","model000001",0,0,0,144.504,0,0,930.202,0,-1,"yes","2019-08-31 07:44:16: wrapper.py 0a63f67b38674aa659a0dc89da88ba4a ./params/0a63f67b38674aa659a0dc89da88ba4a.param 369468363","0a63f67b38674aa659a0dc89da88ba4a","sat + graded",NA,369468363,NA
