Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
7,fdcdc9cc15d06e90435252032a2cf7d8.param,True,11.241,9.62,0,-1,0,0,300,1323164217
7,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,22.748,3.505,0,-1,0,0,300,472156590
7,fa45354f514b476e5daf70800711481e.param,True,25.074,5.823,0,-1,0,0,300,1444022664
7,fab917a50349e68b83352b458933c025.param,True,25.517,14.259,0,-1,0,0,300,2020952127
7,fb0639fc6823c164e3d33f0a84c099d9.param,True,36.142,3.899,0,-1,0,0,300,1809274823
7,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,31.666,9.277,0,-1,0,0,300,209868865
7,fe5bcf92acc85578a6efb14d742d5783.param,True,33.378,18.548,0,-1,0,0,300,572465125
7,fb247f23364f180049cf1be6fbe2ac3d.param,True,25.672,8.049,0,-1,0,0,300,472156590
7,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,46.371,11.316,0,-1,0,0,300,862983335
7,fbfec7d056b97b55331a9b72653fda53.param,True,48.798,9.91,0,-1,0,0,300,2124404365
7,fe33377622726a0bccb6eacf948d1bdb.param,True,48.252,14.423,0,-1,0,0,300,597684715
7,fd4e58a15262855e6e51cb24f7186dd8.param,True,31.871,30.058,0,-1,0,0,300,615606908
7,fead8c5534b1dc782e4988b711655576.param,True,21.606,2.444,0,-1,0,0,300,1855736283
7,fb4661078f4eec4938e0e033e83f128f.param,True,34.449,34.733,0,-1,0,0,300,597684715
7,fb5a853aaf301aa4ef3de37445ee9149.param,True,12.645,17.479,0,-1,0,0,300,472156590
7,fe460d09e58357d68b3d7f9524faf64b.param,True,32.58,12.828,0,-1,0,0,300,572465125
7,fcab28fb94ec9bd6f812633f08735a15.param,True,66.442,15.931,0,-1,0,0,300,414963117
7,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,36.259,8.536,0,-1,0,0,300,2020952127
7,fe8bef1a8afca955d5fa168e777bd137.param,True,45.096,43.208,0,-1,0,0,300,369468363
7,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,79.49,12.643,0,-1,0,0,300,369468363
7,fad0682e6075161a1421c27bfec9b95d.param,True,47.351,45.838,0,-1,0,0,300,1862403973
7,fd77728bda5cb494c2a34df849e865fd.param,True,8.536,23.401,0,-1,0,0,300,572465125
7,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,79.893,23.867,0,-1,0,0,300,862983335
7,fb3eda0294ca5df840251f435140ef45.param,True,17.953,11.628,0,-1,0,0,300,1243161153
7,fcbe492399ba345237b2d538dc8db710.param,True,95.417,10.661,0,-1,0,0,300,1855736283
7,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,32.161,79.017,0,-1,0,0,300,2020952127
