instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
207e16e9e399027d5c45efa7222ce14f,3.55997,3.55997,1,0,0,0,1.64277,1.64277,0,0,1.36493,1.36493,0,31591.4,31591.4,360,360,1,2,2,1,18944,0,0.986667,38503,67440,18944,15225,0,16125,0,0,615,3075,0.803685,0,0.839844,0,0,0.0324641,0.160156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,3.5125,2,0.924524,1.69239,0,0.257501,0,0.609621,0,0.448864,0,24191.2,19200,30,2,1,2,2,0.0666667,0,0,19200,0,1.01351,67440,38400,17750.9
b25c3256944138e976a0a5aab850a15e,3.79694,3.79694,1,0,0,0,2.65644,2.65644,0,0,0.807548,0.807548,0,876394,876394,2352,2352,1,2,2,1,517061,0,0.988357,1.03849e+06,1.96325e+06,517061,470610,0,481194,0,0,4368,41958,0.910163,0,0.919798,0,0,0.00844775,0.0802023,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10584,0,0,0,3.75273,2,0.966164,3.07777,0,0.173065,0,0.306509,0,0.244408,0,598480,523152,84,2,1,2,2,0.0238095,0,0,523152,0,1.01178,1.96325e+06,1.0463e+06,505450
5023a4d1dbbe1f2ab499fbe287197fd4,3.70756,3.70756,1,0,0,0,2.07818,2.07818,0,0,1.08468,1.08468,0,136185,136185,810,810,1,2,2,1,80495,0,0.982845,162358,298440,80495,69300,0,72135,0,0,1368,9765,0.860923,0,0.880769,0,0,0.0169948,0.119231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2835,0,0,0,3.64396,2,0.943077,2.16106,0,0.224511,0,0.475686,0,0.363046,0,99430.7,81900,45,2,1,2,2,0.0444444,0,0,81900,0,1.01745,298440,163800,77238
bddcd7f5093baacaef6140848ec127bb,3.68004,3.68004,1,0,0,0,2.07314,2.07314,0,0,1.07391,1.07391,0,167911,167911,972,972,1,2,2,1,99224,0,0.989489,200257,365148,99224,85860,0,88776,0,0,1809,11502,0.865315,0,0.885299,0,0,0.0182315,0.114701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2916,0,0,0,3.64136,2,0.952037,2.40231,0,0.205827,0,0.415971,0,0.32009,0,119044,100278,54,2,1,2,2,0.037037,0,0,100278,0,1.01062,365148,200556,95468.4
8c2957f17b342c0e27aa2c5083653937,3.89824,3.89824,1,0,0,0,2.85393,2.85393,0,0,0.793173,0.793173,0,714920,714920,1536,1536,1,2,2,1,424167,0,0.971078,850742,1.6535e+06,424167,383520,0,398880,0,0,2408,37920,0.904172,0,0.913187,0,0,0.00567701,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15360,0,0,0,3.78549,2,0.941568,2.24199,0,0.228513,0,0.466135,0,0.367153,0,534210,436800,48,2,1,2,2,0.0416667,0,0,436800,0,1.02978,1.6535e+06,873600,411277
d18584608ce492d72644d815979d24dc,3.89058,3.89058,1,0,0,0,2.75531,2.75531,0,0,0.827851,0.827851,0,565097,565097,1350,1350,1,2,2,1,335009,0,0.96986,672148,1.30338e+06,335009,300960,0,313785,0,0,2130,31635,0.898364,0,0.908416,0,0,0.00635804,0.0915842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,12825,0,0,0,3.77332,2,0.938433,2.15882,0,0.234584,0,0.487214,0,0.381614,0,425520,345420,45,2,1,2,2,0.0444444,0,0,345420,0,1.03108,1.30338e+06,690840,324153
1287c48b5501f433505d09c01efdc31b,3.76346,3.76346,1,0,0,0,2.53307,2.53307,0,0,0.845703,0.845703,0,751856,751856,2366,2366,1,2,2,1,443169,0,0.992458,891161,1.66785e+06,443169,401310,0,409591,0,0,4823,36946,0.905546,0,0.917261,0,0,0.010883,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8281,0,0,0,3.73507,2,0.96902,3.21586,0,0.165403,0,0.287526,0,0.228786,0,506289,446537,91,2,1,2,2,0.021978,0,0,446537,0,1.0076,1.66785e+06,893074,432703
0e886315b7e840f7ecd2979e1990388e,3.82971,3.82971,1,0,0,0,2.77105,2.77105,0,0,0.778224,0.778224,0,987611,987611,2250,2250,1,2,2,1,583634,0,0.98404,1.17112e+06,2.23515e+06,583634,532800,0,546300,0,0,3855,46800,0.912901,0,0.921093,0,0,0.00660517,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13500,0,0,0,3.76859,2,0.961922,2.89072,0,0.183829,0,0.334536,0,0.267068,0,687175,593100,75,2,1,2,2,0.0266667,0,0,593100,0,1.01622,2.23515e+06,1.1862e+06,570516
2aca80cbdca4c138820c254712057f61,3.9811,3.9811,1,0,0,0,3.50623,3.50623,0,0,0.652637,0.652637,0,1.78878e+06,1.78878e+06,2304,2304,1,2,2,1,1.07129e+06,0,0.967634,2.14622e+06,4.2649e+06,1.07129e+06,987000,0,1.02732e+06,0,0,3648,79800,0.921322,0,0.927921,0,0,0.00340525,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40320,0,0,0,3.85224,2,0.939332,2.24054,0,0.233258,0,0.471211,0,0.376425,0,1.36359e+06,1.10712e+06,48,2,1,2,2,0.0416667,0,0,1.10712e+06,0,1.03345,4.2649e+06,2.21424e+06,1.03995e+06
a0c6cc7d4bfec3044dafec45b477040d,3.97918,3.97918,1,0,0,0,3.42315,3.42315,0,0,0.673062,0.673062,0,1.44703e+06,1.44703e+06,2116,2116,1,2,2,1,865834,0,0.966643,1.73491e+06,3.44531e+06,865834,794880,0,828736,0,0,3243,66976,0.918051,0,0.925226,0,0,0.00374552,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33856,0,0,0,3.84645,2,0.93712,2.18541,0,0.237506,0,0.485802,0,0.386467,0,1.10892e+06,895712,46,2,1,2,2,0.0434783,0,0,895712,0,1.03451,3.44531e+06,1.79142e+06,839390
