BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,dd080b70c805975177fab73c065ae130.param,0.0,0.0,0.0,139.799,1857323490.0,b6e36cb19ecddbb11cddf9a2d65dd8a4,3343845.0,1.0,0.0,277.105,Original,3105170.0,0.0,1008634.0,102137.0,11.56,55270.0,102137.0,-1.0,6565.0,0.0,48166510.0,89740.0,1857323490.0,254.0,264.606,276.166,0.94,1063906.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,1.0,0.0,0.0,144.392,1857323490.0,2c4b4cc3ab5996f5432081aa38c6f097,3339577.0,1.0,0.0,248.893,Original,3104170.0,0.0,1008634.0,98879.0,11.775,55270.0,98879.0,-1.0,6565.0,0.0,47692825.0,89740.0,1857323490.0,254.0,235.992,247.767,0.94,1063906.0,False
3600.0,dd080b70c805975177fab73c065ae130.param,2.0,0.0,0.0,134.914,1857323490.0,2c4b4cc3ab5996f5432081aa38c6f097,3339577.0,1.0,0.0,252.302,Original,3104170.0,0.0,1008634.0,98879.0,11.347,55270.0,98879.0,-1.0,6565.0,0.0,47692825.0,89740.0,1857323490.0,254.0,239.946,251.293,0.94,1063906.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,0.0,0.0,0.0,145.656,1857323490.0,fbc5e8697e5af68bfd3de36dbfc55d35,4808724.0,1.0,0.0,327.1090000000001,Original,4504509.0,0.0,1110972.0,143123.0,13.102,58939.0,143123.0,-1.0,9804.0,0.0,74878392.0,95571.0,1857323490.0,343.0,313.095,326.197,0.94,1169913.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,1.0,0.0,0.0,147.56799999999996,1857323490.0,41ee50b83b5f4373ec36750daa47c9e1,3631730.0,1.0,0.0,233.702,Original,3445674.0,0.0,1110972.0,83184.0,12.945,58939.0,83184.0,-1.0,9804.0,0.0,49719301.0,95571.0,1857323490.0,223.0,219.792,232.737,0.94,1169913.0,False
3600.0,f73f875250d6eeaf3bbe303b26557208.param,2.0,0.0,0.0,147.179,1857323490.0,41ee50b83b5f4373ec36750daa47c9e1,3631730.0,1.0,0.0,221.349,Original,3445674.0,0.0,1110972.0,83184.0,12.482,58939.0,83184.0,-1.0,9804.0,0.0,49719301.0,95571.0,1857323490.0,223.0,207.953,220.435,0.94,1169913.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,0.0,0.0,0.0,209.257,1857323490.0,f6e2edf99ae1cd40e84cd7e2aa902ab3,2768933.0,1.0,0.0,183.392,Original,2672153.0,0.0,1445266.0,34877.0,17.572,72073.0,34877.0,-1.0,8939.0,0.0,33847064.0,116656.0,1857323490.0,110.0,164.612,182.18400000000003,1.41,1517341.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,1.0,0.0,0.0,206.775,1857323490.0,7b7824a1d70faeceea893c90d9fd3939,3052917.0,1.0,0.0,218.796,Original,2889386.0,0.0,1445266.0,54783.0,17.64,72073.0,54783.0,-1.0,8939.0,0.0,42269103.0,116656.0,1857323490.0,143.0,199.916,217.556,1.41,1517341.0,False
3600.0,7fbc086c3d1947f4a31277c0620373b5.param,2.0,0.0,0.0,219.04,1857323490.0,7b7824a1d70faeceea893c90d9fd3939,3052917.0,1.0,0.0,213.086,Original,2889386.0,0.0,1445266.0,54783.0,16.977,72073.0,54783.0,-1.0,8939.0,0.0,42269103.0,116656.0,1857323490.0,143.0,194.888,211.865,1.41,1517341.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,0.0,0.0,0.0,234.069,2133776171.0,ac04b59b82c3acacbb6a2dc167a01f23,2673071.0,1.0,0.0,313.824,Original,1953637.0,0.0,1807300.0,61495.0,21.429,91201.0,61495.0,-1.0,10668.0,0.0,52212847.0,185065.0,2133776171.0,164.0,290.826,312.255,2.11,1898503.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,1.0,0.0,0.0,262.311,2133776171.0,ac04b59b82c3acacbb6a2dc167a01f23,2673071.0,1.0,0.0,290.7390000000001,Original,1953637.0,0.0,1807300.0,61495.0,21.459,91201.0,61495.0,-1.0,10668.0,0.0,52212847.0,185065.0,2133776171.0,164.0,267.19,288.649,2.11,1898503.0,False
3600.0,15f6ddb7e8abca01783a3ea44bc4d760.param,2.0,0.0,0.0,255.676,2133776171.0,ac04b59b82c3acacbb6a2dc167a01f23,2673071.0,1.0,0.0,317.379,Original,1953637.0,0.0,1807300.0,61495.0,21.43,91201.0,61495.0,-1.0,10668.0,0.0,52212847.0,185065.0,2133776171.0,164.0,294.372,315.802,2.11,1898503.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,0.0,0.0,0.0,201.315,1721054225.0,3284bfebea897b37649c457603baaa7e,3476353.0,1.0,0.0,378.646,Original,2219058.0,0.0,1495648.0,151260.0,17.555999999999994,77442.0,151260.0,-1.0,10246.0,0.0,72548244.0,157206.0,1721054225.0,368.0,359.376,376.932,1.41,1573092.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,1.0,0.0,0.0,200.597,1721054225.0,3284bfebea897b37649c457603baaa7e,3476353.0,1.0,0.0,363.926,Original,2219058.0,0.0,1495648.0,151260.0,17.515,77442.0,151260.0,-1.0,10246.0,0.0,72548244.0,157206.0,1721054225.0,368.0,345.08,362.595,1.41,1573092.0,False
3600.0,e7af0a2e8950273d9cc806087b9e74ec.param,2.0,0.0,0.0,194.126,1721054225.0,3284bfebea897b37649c457603baaa7e,3476353.0,1.0,0.0,348.972,Original,2219058.0,0.0,1495648.0,151260.0,17.021,77442.0,151260.0,-1.0,10246.0,0.0,72548244.0,157206.0,1721054225.0,368.0,330.751,347.772,1.41,1573092.0,False
